iter,cycles,time_ns,peak_rss_kb,ok
5490,1689764,511764,1536,1
5491,1462628,443476,1536,1
5492,5234388,1590611,1536,1
5493,2084812,631384,1536,1
5494,1521684,460922,1536,1
5495,1627614,492922,1536,1
5496,1009328,305665,1536,1
5497,552984,167480,1536,1
5498,2442640,739873,1536,1
5499,536092,162381,1536,1
5500,672278,203661,1536,1
5501,1655524,501384,1536,1
5502,533988,161739,1536,1
5503,968570,293366,1536,1
5504,784724,237653,1536,1
5505,721190,218455,1536,1
5506,2729630,826600,1536,1
5507,1202400,364172,1536,1
5508,749186,226916,1536,1
5509,2524848,764604,1536,1
5510,985924,298601,1536,1
5511,1387570,420245,1536,1
5512,1386052,419767,1536,1
5513,2081734,630439,1536,1
5514,958538,290294,1536,1
5515,1203022,364361,1536,1
5516,842412,255220,1536,1
5517,1871152,566675,1536,1
5518,806966,244409,1536,1
5519,905770,274360,1536,1
5520,950460,287880,1536,1
5521,528362,160053,1536,1
5522,1120822,339446,1536,1
5523,1097452,332391,1536,1
5524,1821298,551577,1536,1
5525,566898,171734,1536,1
5526,520536,157682,1536,1
5527,2393829,725801,1536,1
5528,1718022,520258,1536,1
5529,500038,151472,1536,1
5530,672272,203620,1536,1
5531,890494,269690,1536,1
5532,1290278,390987,1536,1
5533,606356,183702,1536,1
5534,1779158,538830,1536,1
5535,1242226,376229,1536,1
5536,735112,222667,1536,1
5537,2391346,724381,1536,1
5538,1151006,348774,1536,1
5539,2777022,840983,1536,1
5540,1137038,344344,1536,1
5541,1089318,330054,1536,1
5542,1134084,343597,1536,1
5543,1243046,380667,1536,1
5544,761436,230743,1536,1
5545,2668882,808210,1536,1
5546,3016686,913550,1536,1
5547,838932,254069,1536,1
5548,542830,164430,1536,1
5549,2616178,792851,1536,1
5550,522804,158339,1536,1
5551,718852,217732,1536,1
5552,1438794,435732,1536,1
5553,911592,276185,1536,1
5554,845480,256102,1536,1
5555,1110344,336717,1536,1
5556,1686378,511312,1536,1
5557,569956,172664,1536,1
5558,2283922,691673,1536,1
5559,1796064,543949,1536,1
5560,1293106,391734,1536,1
5561,1566821,475116,1536,1
5562,2934116,889303,1536,1
5563,800340,242415,1536,1
5564,4196547,1271667,1536,1
5565,7005054,2122558,1536,1
5566,2252612,684544,1536,1
5567,6751586,2046130,1536,1
5568,589542,178576,1536,1
5569,752014,227844,1536,1
5570,3601680,1091065,1536,1
5571,5162414,1570962,1536,1
5572,1329684,402904,1536,1
5573,2398958,726581,1536,1
5574,2046472,620283,1536,1
5575,2423754,734194,1536,1
5576,1380958,418392,1536,1
5577,1767754,535341,1536,1
5578,3958846,1199604,1536,1
5579,4677120,1417338,1536,1
5580,4037843,1224941,1536,1
5581,922308,279438,1536,1
5582,5615693,1701137,1536,1
5583,699286,211839,1536,1
5584,2694456,816645,1536,1
5585,2886914,874285,1536,1
5586,2893998,876590,1536,1
5587,610448,184911,1536,1
5588,3698158,1119931,1536,1
5589,1170268,354439,1536,1
5590,1093360,331133,1536,1
5591,852846,258314,1536,1
5592,1586706,480550,1536,1
5593,1264950,383558,1536,1
5594,587246,177882,1536,1
5595,4251644,1287524,1536,1
5596,1829038,553932,1536,1
5597,1666968,504856,1536,1
5598,1621424,492752,1536,1
5599,633592,191898,1536,1
5600,2112904,639880,1536,1
5601,1775216,537694,1536,1
5602,1638406,496206,1536,1
5603,2907924,880715,1536,1
5604,593236,179669,1536,1
5605,1295908,394688,1536,1
5606,960458,290886,1536,1
5607,1497308,453481,1536,1
5608,588250,178184,1536,1
5609,586174,177593,1536,1
5610,595412,180376,1536,1
5611,607062,183899,1536,1
5612,855786,259218,1536,1
5613,1561376,472877,1536,1
5614,2021034,612432,1536,1
5615,1202228,364090,1536,1
5616,621122,188263,1536,1
5617,1881844,569947,1536,1
5618,861288,260858,1536,1
5619,1488882,451134,1536,1
5620,624696,189242,1536,1
5621,805700,244640,1536,1
5622,3250264,984296,1536,1
5623,1273674,385721,1536,1
5624,1055914,319802,1536,1
5625,1003978,304070,1536,1
5626,576160,174528,1536,1
5627,3625272,1098221,1536,1
5628,1928568,584045,1536,1
5629,1000750,303118,1536,1
5630,2777578,841152,1536,1
5631,2120084,642090,1536,1
5632,3291892,996974,1536,1
5633,1745878,529681,1536,1
5634,556080,168439,1536,1
5635,590090,179058,1536,1
5636,976300,296391,1536,1
5637,4893570,1483666,1536,1
5638,3098828,938732,1536,1
5639,1176234,356263,1536,1
5640,829150,251154,1536,1
5641,1396360,422959,1536,1
5642,526044,159346,1536,1
5643,2583084,782254,1536,1
5644,1857516,562524,1536,1
5645,723524,219137,1536,1
5646,1502588,455070,1536,1
5647,1633506,494692,1536,1
5648,508810,154102,1536,1
5649,506888,153519,1536,1
5650,1844852,558728,1536,1
5651,1956242,592447,1536,1
5652,1347794,408308,1536,1
5653,2342752,709963,1536,1
5654,899506,272466,1536,1
5655,3937460,1193808,1536,1
5656,838470,254341,1536,1
5657,907014,274686,1536,1
5658,1203586,364488,1536,1
5659,3556048,1079147,1536,1
5660,526618,159517,1536,1
5661,1153942,349477,1536,1
5662,630364,190963,1536,1
5663,3927064,1189226,1536,1
5664,549656,166498,1536,1
5665,1217046,368854,1536,1
5666,2748512,832799,1536,1
5667,993756,300950,1536,1
5668,1958356,594070,1536,1
5669,1555400,471240,1536,1
5670,1512786,458277,1536,1
5671,536050,162351,1536,1
5672,721430,218523,1536,1
5673,597822,181106,1536,1
5674,1005254,304495,1536,1
5675,739654,224056,1536,1
5676,745312,225757,1536,1
5677,1985020,602207,1536,1
5678,949698,287664,1536,1
5679,3044466,923445,1536,1
5680,1405384,425651,1536,1
5681,2526376,766755,1536,1
5682,1337322,405045,1536,1
5683,2173912,658368,1536,1
5684,1915978,581307,1536,1
5685,991194,300235,1536,1
5686,2630234,797904,1536,1
5687,4619032,1399978,1536,1
5688,3603219,1091710,1536,1
5689,1590995,482594,1536,1
5690,1344066,407437,1536,1
5691,2013812,612544,1536,1
5692,2910160,882436,1536,1
5693,910058,275685,1536,1
5694,3039080,920927,1536,1
5695,7633598,2313559,1536,1
5696,3872316,1173874,1536,1
5697,1036276,314549,1536,1
5698,1742134,528214,1536,1
5699,2980062,904822,1536,1
5700,2835694,859391,1536,1
5701,1011070,306228,1536,1
5702,1143918,347136,1536,1
5703,3589616,1087678,1536,1
5704,1013806,307328,1536,1
5705,3108774,942507,1536,1
5706,1005646,304631,1536,1
5707,6915466,2095404,1536,1
5708,1378710,417606,1536,1
5709,2568426,778165,1536,1
5710,993534,301019,1536,1
5711,1466326,444107,1536,1
5712,2169774,657177,1536,1
5713,14550304,4407629,1536,1
5714,1026040,310908,1536,1
5715,3463408,1049978,1536,1
5716,3634414,1101786,1536,1
5717,1033518,313043,1536,1
5718,2067594,626496,1536,1
5719,1825588,552891,1536,1
5720,2040110,617852,1536,1
5721,606036,183562,1536,1
5722,1359630,411804,1536,1
5723,874710,264931,1536,1
5724,2434836,737334,1536,1
5725,1380002,417959,1536,1
5726,1590518,481713,1536,1
5727,1436092,434947,1536,1
5728,644198,195146,1536,1
5729,1568369,475760,1536,1
5730,1515134,461574,1536,1
5731,1916454,581506,1536,1
5732,3744964,1134683,1536,1
5733,943594,285810,1536,1
5734,1358212,411338,1536,1
5735,1224950,371010,1536,1
5736,1358674,411475,1536,1
5737,1141286,345654,1536,1
5738,2590152,784405,1536,1
5739,1640704,496918,1536,1
5740,997110,301967,1536,1
5741,569748,172558,1536,1
5742,570346,172764,1536,1
5743,1303010,394775,1536,1
5744,832346,252121,1536,1
5745,3137372,950627,1536,1
5746,1173696,355490,1536,1
5747,1074766,325528,1536,1
5748,1816158,550052,1536,1
5749,1542660,467236,1536,1
5750,3125466,947334,1536,1
5751,550706,166815,1536,1
5752,539552,163430,1536,1
5753,3250062,984501,1536,1
5754,1901630,575905,1536,1
5755,1016362,307813,1536,1
5756,771342,233620,1536,1
5757,1058806,320688,1536,1
5758,932351,283457,1536,1
5759,2069304,626703,1536,1
5760,497156,150672,1536,1
5761,1341170,406189,1536,1
5762,863634,261677,1536,1
5763,1359290,411671,1536,1
5764,2478358,751626,1536,1
5765,747300,226332,1536,1
5766,2833108,858480,1536,1
5767,2428618,735631,1536,1
5768,1624394,492184,1536,1
5769,675088,204493,1536,1
5770,1819954,551204,1536,1
5771,4142236,1263685,1536,1
5772,810268,246460,1536,1
5773,1870112,566800,1536,1
5774,848208,256988,1536,1
5775,799194,242172,1536,1
5776,1157956,351005,1536,1
5777,1319980,399788,1536,1
5778,1278930,387347,1536,1
5779,2048694,621090,1536,1
5780,2034360,616330,1536,1
5781,1346568,407885,1536,1
5782,2321540,703149,1536,1
5783,896682,271595,1536,1
5784,4330162,1312924,1536,1
5785,1059086,320760,1536,1
5786,629978,190842,1536,1
5787,1419624,429908,1536,1
5788,1413257,428858,1536,1
5789,952191,288577,1536,1
5790,2486642,753606,1536,1
5791,3460012,1048031,1536,1
5792,3694682,1119022,1536,1
5793,1111828,336752,1536,1
5794,1136500,344200,1536,1
5795,1621064,490951,1536,1
5796,785864,238023,1536,1
5797,572940,173546,1536,1
5798,788746,238897,1536,1
5799,1000250,302986,1536,1
5800,1901454,576308,1536,1
5801,833516,252575,1536,1
5802,1590638,481977,1536,1
5803,979480,296667,1536,1
5804,815556,247227,1536,1
5805,2015726,611429,1536,1
5806,2548262,772946,1536,1
5807,2062490,625840,1536,1
5808,3032930,918934,1536,1
5809,787724,238709,1536,1
5810,1369004,414979,1536,1
5811,641160,194319,1536,1
5812,712614,215867,1536,1
5813,3184896,967821,1536,1
5814,2068912,626566,1536,1
5815,1388558,420636,1536,1
5816,814358,246653,1536,1
5817,587996,178107,1536,1
5818,1170570,354539,1536,1
5819,1730800,524155,1536,1
5820,568382,172167,1536,1
5821,828212,250841,1536,1
5822,3335380,1010070,1536,1
5823,2449012,741616,1536,1
5824,1726756,522958,1536,1
5825,828398,250891,1536,1
5826,1997794,605037,1536,1
5827,623964,189119,1536,1
5828,1045276,316628,1536,1
5829,4202800,1273026,1536,1
5830,968088,293250,1536,1
5831,770446,233386,1536,1
5832,5119234,1551219,1536,1
5833,1472370,446509,1536,1
5834,6432244,1948981,1536,1
5835,1908474,578491,1536,1
5836,868213,263501,1536,1
5837,1307092,396202,1536,1
5838,904604,274044,1536,1
5839,3511738,1064008,1536,1
5840,1495214,453760,1536,1
5841,1346796,409125,1536,1
5842,2608654,790342,1536,1
5843,1150456,348540,1536,1
5844,1662856,503681,1536,1
5845,569388,172526,1536,1
5846,668742,202554,1536,1
5847,1303038,394850,1536,1
5848,2641254,800982,1536,1
5849,1566190,474956,1536,1
5850,3536412,1072692,1536,1
5851,1893256,574998,1536,1
5852,1069122,323878,1536,1
5853,1404412,425354,1536,1
5854,3467084,1050827,1536,1
5855,2105674,638199,1536,1
5856,1404662,425712,1536,1
5857,1830872,554726,1536,1
5858,1976658,598967,1536,1
5859,4145825,1256040,1536,1
5860,3443366,1042985,1536,1
5861,3031356,918560,1536,1
5862,1019434,308946,1536,1
5863,1442660,437290,1536,1
5864,2400544,727793,1536,1
5865,1386136,419784,1536,1
5866,6002660,1831448,1536,1
5867,1834678,555706,1536,1
5868,3868700,1175863,1536,1
5869,1882036,570064,1536,1
5870,990938,300164,1536,1
5871,1678736,509341,1536,1
5872,1038460,314549,1536,1
5873,3067388,929547,1536,1
5874,3440912,1044351,1536,1
5875,1581162,478889,1536,1
5876,6686008,2026093,1536,1
5877,2468510,748424,1536,1
5878,1155686,350070,1536,1
5879,2106628,639114,1536,1
5880,711062,215400,1536,1
5881,995686,301627,1536,1
5882,1266326,383781,1536,1
5883,1916928,581736,1536,1
5884,1487036,450485,1536,1
5885,892042,270469,1536,1
5886,1097756,332505,1536,1
5887,3776970,1144836,1536,1
5888,1329292,402629,1536,1
5889,2151432,652549,1536,1
5890,3488764,1056641,1536,1
5891,1054734,319481,1536,1
5892,1275770,386443,1536,1
5893,1350612,409058,1536,1
5894,2029008,614492,1536,1
5895,2193450,664258,1536,1
5896,4460658,1354517,1536,1
5897,2473022,750105,1536,1
5898,875520,265208,1536,1
5899,7939960,2405838,1536,1
5900,3070370,931363,1536,1
5901,1632246,495102,1536,1
5902,934998,283208,1536,1
5903,786844,238324,1536,1
5904,784174,237488,1536,1
5905,575626,174366,1536,1
5906,1236052,374375,1536,1
5907,1408464,426671,1536,1
5908,1095522,332506,1536,1
5909,1472352,447566,1536,1
5910,838416,254270,1536,1
5911,1285342,389345,1536,1
5912,1045938,316768,1536,1
5913,1900728,576178,1536,1
5914,2795372,846885,1536,1
5915,1508318,456903,1536,1
5916,2289592,693744,1536,1
5917,1605218,486334,1536,1
5918,1665608,504567,1536,1
5919,573774,173969,1536,1
5920,576020,174455,1536,1
5921,1820906,551443,1536,1
5922,629960,190844,1536,1
5923,569710,172567,1536,1
5924,1873828,567605,1536,1
5925,1666716,505042,1536,1
5926,792338,239986,1536,1
5927,1712622,518677,1536,1
5928,2290872,693788,1536,1
5929,1788970,541877,1536,1
5930,2434445,737409,1536,1
5931,1395796,422701,1536,1
5932,1415662,428754,1536,1
5933,1118070,338655,1536,1
5934,832024,252049,1536,1
5935,1584422,479886,1536,1
5936,622498,188579,1536,1
5937,1070500,324265,1536,1
5938,1253854,379736,1536,1
5939,3455780,1047900,1536,1
5940,1241350,376049,1536,1
5941,1202336,364606,1536,1
5942,1631026,494121,1536,1
5943,1913456,579954,1536,1
5944,4002668,1213744,1536,1
5945,1220674,369939,1536,1
5946,1761784,533641,1536,1
5947,2528160,766185,1536,1
5948,5947684,1802198,1536,1
5949,1406970,426256,1536,1
5950,1021315,309751,1536,1
5951,1811135,548823,1536,1
5952,2671168,809275,1536,1
5953,1332906,403999,1536,1
5954,1487728,450944,1536,1
5955,1058754,320691,1536,1
5956,1625006,492325,1536,1
5957,1967680,596393,1536,1
5958,908804,275339,1536,1
5959,2629310,797072,1536,1
5960,5649952,1716815,1536,1
5961,3038914,920522,1536,1
5962,2686468,813829,1536,1
5963,1248120,378026,1536,1
5964,2880814,872491,1536,1
5965,1561168,472819,1536,1
5966,2304410,698402,1536,1
5967,1289708,390651,1536,1
5968,895994,271424,1536,1
5969,566608,171634,1536,1
5970,2636621,799538,1536,1
5971,1510704,457895,1536,1
5972,6187838,1881612,1536,1
5973,2043157,619265,1536,1
5974,10056842,3047202,1536,1
5975,1079288,327034,1536,1
5976,973688,295210,1536,1
5977,4953870,1500946,1536,1
5978,1141500,345770,1536,1
5979,2535456,767969,1536,1
5980,1823442,552904,1536,1
5981,2242782,679304,1536,1
5982,1111892,337085,1536,1
5983,941678,285357,1536,1
5984,2081552,630399,1536,1
5985,1850725,561592,1536,1
5986,7017481,2125579,1536,1
5987,1102784,333969,1536,1
5988,5479200,1659952,1536,1
5989,4998332,1514994,1536,1
5990,2277232,689682,1536,1
5991,4556294,1380727,1536,1
5992,1838406,557174,1536,1
5993,1096162,332196,1536,1
5994,5690306,1724119,1536,1
5995,1975578,598588,1536,1
5996,2718042,823665,1536,1
5997,1363520,413025,1536,1
5998,1410966,427925,1536,1
5999,989764,299807,1536,1
6000,1341012,406176,1536,1
6001,3438496,1042420,1536,1
6002,3850453,1166896,1536,1
6003,3486610,1057182,1536,1
6004,4418408,1339374,1536,1
6005,3718511,1127645,1536,1
6006,1895526,574596,1536,1
6007,2499421,757448,1536,1
6008,987766,299305,1536,1
6009,1538612,466001,1536,1
6010,1141584,346112,1536,1
6011,1988274,602166,1536,1
6012,3345818,1013329,1536,1
6013,2370626,717947,1536,1
6014,2570670,778604,1536,1
6015,1222598,370379,1536,1
6016,1130204,342303,1536,1
6017,945800,286488,1536,1
6018,1180632,357736,1536,1
6019,1268888,384765,1536,1
6020,2372836,719189,1536,1
6021,777298,235601,1536,1
6022,862672,261290,1536,1
6023,2497894,756474,1536,1
6024,1207192,365636,1536,1
6025,627600,190091,1536,1
6026,621604,188275,1536,1
6027,1759076,532769,1536,1
6028,955578,289629,1536,1
6029,1309618,396660,1536,1
6030,3626514,1100659,1536,1
6031,5055588,1531927,1536,1
6032,3042084,921409,1536,1
6033,1038872,314677,1536,1
6034,888604,269393,1536,1
6035,1526774,462405,1536,1
6036,4271316,1293921,1536,1
6037,1742198,527602,1536,1
6038,2714974,822562,1536,1
6039,1209908,366459,1536,1
6040,1814064,549609,1536,1
6041,1488206,450950,1536,1
6042,1054838,319515,1536,1
6043,2696386,817076,1536,1
6044,930832,281923,1536,1
6045,1462140,443705,1536,1
6046,2985512,904908,1536,1
6047,2067616,626516,1536,1
6048,1118838,338849,1536,1
6049,1450508,439454,1536,1
6050,572390,173356,1536,1
6051,1998742,605799,1536,1
6052,3624127,1098290,1536,1
6053,566154,171512,1536,1
6054,2276326,689357,1536,1
6055,965564,292592,1536,1
6056,850720,257666,1536,1
6057,1241394,375960,1536,1
6058,769456,233077,1536,1
6059,2813255,856824,1536,1
6060,711600,215627,1536,1
6061,1361712,412543,1536,1
6062,556440,168552,1536,1
6063,4585472,1388678,1536,1
6064,1223440,370529,1536,1
6065,1116000,338015,1536,1
6066,1061888,321628,1536,1
6067,3451662,1046540,1536,1
6068,737712,223466,1536,1
6069,1000050,302909,1536,1
6070,2432396,736738,1536,1
6071,1557004,471720,1536,1
6072,1037208,314118,1536,1
6073,1876828,568960,1536,1
6074,2763874,837945,1536,1
6075,906906,274699,1536,1
6076,7701666,2333681,1536,1
6077,1061418,321468,1536,1
6078,1656500,501690,1536,1
6079,3929188,1191532,1536,1
6080,1758414,532721,1536,1
6081,980086,297444,1536,1
6082,1804920,546606,1536,1
6083,843658,255526,1536,1
6084,554220,167881,1536,1
6085,1034826,313430,1536,1
6086,866656,262472,1536,1
6087,552918,167472,1536,1
6088,5569202,1686974,1536,1
6089,3585046,1085787,1536,1
6090,593198,179665,1536,1
6091,3098782,938942,1536,1
6092,1237076,374678,1536,1
6093,569828,172664,1536,1
6094,944666,286211,1536,1
6095,798482,241863,1536,1
6096,1713014,518801,1536,1
6097,1127416,341487,1536,1
6098,1966098,595983,1536,1
6099,858748,260101,1536,1
6100,710076,215196,1536,1
6101,4932063,1494722,1536,1
6102,3287641,996654,1536,1
6103,2398202,726957,1536,1
6104,819305,248670,1536,1
6105,2412498,730852,1536,1
6106,5812655,1761890,1536,1
6107,1710352,518071,1536,1
6108,2026334,613920,1536,1
6109,3797866,1151448,1536,1
6110,1846302,559219,1536,1
6111,2021268,613321,1536,1
6112,886412,268581,1536,1
6113,2339154,709384,1536,1
6114,1304044,395330,1536,1
6115,2410312,729954,1536,1
6116,2679924,812003,1536,1
6117,20232544,6128730,1536,1
6118,905398,274243,1536,1
6119,3532262,1070319,1536,1
6120,1420278,430246,1536,1
6121,923368,279811,1536,1
6122,1032464,313097,1536,1
6123,1325452,401470,1536,1
6124,1877192,569668,1536,1
6125,2052788,622601,1536,1
6126,1289284,390552,1536,1
6127,897018,272517,1536,1
6128,6111222,1851883,1536,1
6129,1455977,441453,1536,1
6130,1308407,396785,1536,1
6131,1402406,424743,1536,1
6132,2481944,751733,1536,1
6133,6910554,2094253,1536,1
6134,1542210,467117,1536,1
6135,1185244,359140,1536,1
6136,1061594,321537,1536,1
6137,2210742,669518,1536,1
6138,1479684,448196,1536,1
6139,4251774,1288368,1536,1
6140,2155288,653386,1536,1
6141,819938,248381,1536,1
6142,2953853,895381,1536,1
6143,650394,197011,1536,1
6144,1673206,506818,1536,1
6145,712316,215789,1536,1
6146,1015646,307638,1536,1
6147,3393650,1027731,1536,1
6148,4048217,1227322,1536,1
6149,3078236,932801,1536,1
6150,2069728,626821,1536,1
6151,663086,200852,1536,1
6152,911202,276112,1536,1
6153,2355054,713222,1536,1
6154,3921324,1188750,1536,1
6155,2513736,761817,1536,1
6156,1702336,517240,1536,1
6157,900612,272783,1536,1
6158,1213344,367501,1536,1
6159,704930,213548,1536,1
6160,2421048,733206,1536,1
6161,2084662,631595,1536,1
6162,1530290,463584,1536,1
6163,2751286,833207,1536,1
6164,620536,187938,1536,1
6165,2420688,733480,1536,1
6166,1753716,531410,1536,1
6167,2448289,742136,1536,1
6168,1740532,527209,1536,1
6169,2860066,866583,1536,1
6170,1564676,473943,1536,1
6171,2350591,712276,1536,1
6172,2524514,765372,1536,1
6173,4887638,1480722,1536,1
6174,5251050,1590177,1536,1
6175,1927126,583705,1536,1
6176,5182258,1569862,1536,1
6177,1344956,407345,1536,1
6178,879670,266461,1536,1
6179,949014,287777,1536,1
6180,1684122,510049,1536,1
6181,3404076,1031669,1536,1
6182,1736366,525866,1536,1
6183,4184420,1267403,1536,1
6184,570506,172811,1536,1
6185,857602,259833,1536,1
6186,1362280,412590,1536,1
6187,1629728,493610,1536,1
6188,1492164,451978,1536,1
6189,1407120,426567,1536,1
6190,974370,295126,1536,1
6191,2301821,697395,1536,1
6192,1302122,394383,1536,1
6193,881456,267001,1536,1
6194,876312,265437,1536,1
6195,1631870,494320,1536,1
6196,721910,218683,1536,1
6197,1073974,325286,1536,1
6198,1446518,438331,1536,1
6199,2287784,692855,1536,1
6200,1090544,330976,1536,1
6201,1690726,512723,1536,1
6202,4827844,1462518,1536,1
6203,3387430,1027514,1536,1
6204,1518126,459841,1536,1
6205,1290420,390840,1536,1
6206,3659964,1109176,1536,1
6207,7147370,2166768,1536,1
6208,588470,178247,1536,1
6209,1900546,576286,1536,1
6210,5906870,1788864,1536,1
6211,5003209,1515652,1536,1
6212,593336,179729,1536,1
6213,1040130,315021,1536,1
6214,3386794,1029800,1536,1
6215,850642,257669,1536,1
6216,2044478,619813,1536,1
6217,1250300,378723,1536,1
6218,1880522,569526,1536,1
6219,3892224,1180187,1536,1
6220,2466358,747460,1536,1
6221,1304284,394984,1536,1
6222,2715486,822336,1536,1
6223,1708928,517564,1536,1
6224,3651982,1107221,1536,1
