iter,cycles,time_ns,peak_rss_kb,ok
6199,896472,271541,1536,1
6200,1734982,526233,1536,1
6201,1948362,590080,1536,1
6202,1355144,410425,1536,1
6203,807972,244726,1536,1
6204,786526,238223,1536,1
6205,774878,234697,1536,1
6206,805896,244126,1536,1
6207,849980,257457,1536,1
6208,736166,222968,1536,1
6209,725150,219639,1536,1
6210,798700,241929,1536,1
6211,901338,273140,1536,1
6212,750612,227363,1536,1
6213,719896,218071,1536,1
6214,1177330,356670,1536,1
6215,952778,288637,1536,1
6216,1079944,327076,1536,1
6217,772602,234026,1536,1
6218,755322,228792,1536,1
6219,756376,229112,1536,1
6220,734934,222611,1536,1
6221,701800,212562,1536,1
6222,682534,206733,1536,1
6223,704820,213480,1536,1
6224,685272,207557,1536,1
6225,685502,207615,1536,1
6226,688296,208469,1536,1
6227,742894,225021,1536,1
6228,850024,257648,1536,1
6229,1048358,317521,1536,1
6230,951874,288382,1536,1
6231,783126,237195,1536,1
6232,846448,256416,1536,1
6233,774622,234621,1536,1
6234,793446,240325,1536,1
6235,817320,247553,1536,1
6236,819308,248159,1536,1
6237,869396,263340,1536,1
6238,857244,259641,1536,1
6239,893566,270667,1536,1
6240,855892,259238,1536,1
6241,853606,258626,1536,1
6242,887534,268834,1536,1
6243,1062860,321950,1536,1
6244,904972,274113,1536,1
6245,1246562,377752,1536,1
6246,848718,257060,1536,1
6247,2074024,634681,1536,1
6248,1023460,309996,1536,1
6249,970826,294110,1536,1
6250,878730,266164,1536,1
6251,1023588,310115,1536,1
6252,1015350,307546,1536,1
6253,1137266,344464,1536,1
6254,926096,280652,1536,1
6255,892158,270221,1536,1
6256,1209932,366488,1536,1
6257,927752,281024,1536,1
6258,1013912,307111,1536,1
6259,1736442,526512,1536,1
6260,1477562,447881,1536,1
6261,924578,280039,1536,1
6262,1039642,314983,1536,1
6263,917714,277971,1536,1
6264,966908,292881,1536,1
6265,927746,280990,1536,1
6266,989904,299848,1536,1
6267,898590,272167,1536,1
6268,1374660,416597,1536,1
6269,937974,284118,1536,1
6270,1115306,337836,1536,1
6271,966860,292871,1536,1
6272,934102,282923,1536,1
6273,904152,273851,1536,1
6274,1454886,440776,1536,1
6275,995194,301440,1536,1
6276,903098,273532,1536,1
6277,931608,282182,1536,1
6278,1033656,313194,1536,1
6279,950028,288008,1536,1
6280,880280,266622,1536,1
6281,923898,279933,1536,1
6282,877876,265879,1536,1
6283,877122,265669,1536,1
6284,933118,282647,1536,1
6285,876730,265541,1536,1
6286,877118,265668,1536,1
6287,924562,280060,1536,1
6288,829532,251247,1536,1
6289,811982,245943,1536,1
6290,1245516,377843,1536,1
6291,1029406,311804,1536,1
6292,857872,259851,1536,1
6293,798012,241699,1536,1
6294,789834,239229,1536,1
6295,857308,259688,1536,1
6296,784966,237824,1536,1
6297,830674,251615,1536,1
6298,826406,250319,1536,1
6299,782974,237147,1536,1
6300,802256,242985,1536,1
6301,823476,249417,1536,1
6302,852524,258215,1536,1
6303,1248756,378314,1536,1
6304,1497456,453906,1536,1
6305,877818,265871,1536,1
6306,885262,268130,1536,1
6307,881836,267093,1536,1
6308,1219002,369281,1536,1
6309,1299686,393654,1536,1
6310,887450,268813,1536,1
6311,862144,261129,1536,1
6312,903850,273779,1536,1
6313,840570,254594,1536,1
6314,822584,249150,1536,1
6315,869042,263234,1536,1
6316,834220,252643,1536,1
6317,829188,251150,1536,1
6318,903326,274171,1536,1
6319,844164,255679,1536,1
6320,872364,264338,1536,1
6321,831502,252059,1536,1
6322,815578,247112,1536,1
6323,1313622,397856,1536,1
6324,1295442,392541,1536,1
6325,1327418,402035,1536,1
6326,866324,262414,1536,1
6327,867398,262752,1536,1
6328,1530306,463828,1536,1
6329,1372710,415788,1536,1
6330,1314640,398178,1536,1
6331,1521446,460899,1536,1
6332,844750,255856,1536,1
6333,868808,263144,1536,1
6334,1665726,504533,1536,1
6335,1432700,433936,1536,1
6336,1500558,454462,1536,1
6337,1387520,420309,1536,1
6338,1397868,423418,1536,1
6339,1017820,308295,1536,1
6340,975054,295353,1536,1
6341,968314,293300,1536,1
6342,958914,290531,1536,1
6343,1048438,317565,1536,1
6344,1021016,309236,1536,1
6345,916342,277554,1536,1
6346,906876,274646,1536,1
6347,1057810,320395,1536,1
6348,1653684,502362,1536,1
6349,863560,261551,1536,1
6350,870694,263716,1536,1
6351,1188158,359924,1536,1
6352,947326,286948,1536,1
6353,884578,268006,1536,1
6354,836904,253485,1536,1
6355,799416,242129,1536,1
6356,781088,236581,1536,1
6357,775692,234946,1536,1
6358,802750,243237,1536,1
6359,1454016,440377,1536,1
6360,1265762,383359,1536,1
6361,1165466,353040,1536,1
6362,1087390,329391,1536,1
6363,1003014,303837,1536,1
6364,672064,203562,1536,1
6365,658204,199356,1536,1
6366,691274,209384,1536,1
6367,666426,201849,1536,1
6368,666496,201989,1536,1
6369,1566982,474605,1536,1
6370,701726,212560,1536,1
6371,736818,223181,1536,1
6372,862184,261150,1536,1
6373,927992,281075,1536,1
6374,906176,274478,1536,1
6375,834830,252870,1536,1
6376,859922,260457,1536,1
6377,1147838,347669,1536,1
6378,1585948,482360,1536,1
6379,1053578,319094,1536,1
6380,2543269,771167,1536,1
6381,897414,271804,1536,1
6382,1048315,318010,1536,1
6383,926908,280798,1536,1
6384,882132,267186,1536,1
6385,858240,259999,1536,1
6386,1133528,343508,1536,1
6387,1463948,443400,1536,1
6388,846828,256494,1536,1
6389,845280,256020,1536,1
6390,1052809,319153,1536,1
6391,941284,285379,1536,1
6392,808906,245002,1536,1
6393,1378016,417385,1536,1
6394,1151490,348757,1536,1
6395,9825303,2977061,1536,1
6396,1430088,433160,1536,1
6397,1110128,336256,1536,1
6398,1639811,497177,1536,1
6399,1405096,425768,1536,1
6400,1064656,322483,1536,1
6401,1333604,404855,1536,1
6402,1285882,389689,1536,1
6403,1367754,414608,1536,1
6404,1512034,457944,1536,1
6405,1391554,422181,1536,1
6406,1167418,354240,1536,1
6407,1061526,321601,1536,1
6408,878272,266016,1536,1
6409,1188968,360255,1536,1
6410,920530,278807,1536,1
6411,1448162,438608,1536,1
6412,1177654,356755,1536,1
6413,2104581,638331,1536,1
6414,982128,297490,1536,1
6415,1406152,425890,1536,1
6416,840946,254707,1536,1
6417,819056,248077,1536,1
6418,1448152,439476,1536,1
6419,847478,256710,1536,1
6420,857132,259616,1536,1
6421,787990,238711,1536,1
6422,824024,249593,1536,1
6423,830740,251644,1536,1
6424,858524,260049,1536,1
6425,804804,243763,1536,1
6426,794514,240647,1536,1
6427,1119124,338984,1536,1
6428,1121028,339540,1536,1
6429,1516776,459868,1536,1
6430,1719415,521602,1536,1
6431,1618234,490289,1536,1
6432,1274644,386200,1536,1
6433,1556246,471343,1536,1
6434,1426732,432637,1536,1
6435,1376250,417000,1536,1
6436,1066186,323268,1536,1
6437,1196432,362403,1536,1
6438,1006262,304863,1536,1
6439,1692124,512857,1536,1
6440,2950518,894204,1536,1
6441,1527970,463161,1536,1
6442,899666,272495,1536,1
6443,1337342,405106,1536,1
6444,1119470,339082,1536,1
6445,940784,284961,1536,1
6446,1177700,357024,1536,1
6447,1068672,323701,1536,1
6448,1272140,385304,1536,1
6449,900332,272701,1536,1
6450,1387138,420311,1536,1
6451,1658088,503021,1536,1
6452,1303644,394836,1536,1
6453,1732804,525296,1536,1
6454,1560588,472650,1536,1
6455,1138770,344930,1536,1
6456,1579854,478977,1536,1
6457,1444738,437601,1536,1
6458,1925814,584297,1536,1
6459,1300616,394078,1536,1
6460,1316556,399734,1536,1
6461,1336442,405030,1536,1
6462,1248896,378653,1536,1
6463,904646,274015,1536,1
6464,946582,286748,1536,1
6465,873796,264676,1536,1
6466,855820,259427,1536,1
6467,1316880,398871,1536,1
6468,1306946,395954,1536,1
6469,1036620,313978,1536,1
6470,814024,246551,1536,1
6471,870414,263647,1536,1
6472,1004076,304121,1536,1
6473,824160,249620,1536,1
6474,819050,248077,1536,1
6475,857358,259709,1536,1
6476,1019017,309096,1536,1
6477,1049812,318238,1536,1
6478,1173704,355619,1536,1
6479,1296756,393314,1536,1
6480,817320,247549,1536,1
6481,1278138,387458,1536,1
6482,1295892,392850,1536,1
6483,1498472,453887,1536,1
6484,1279620,387596,1536,1
6485,1562068,473407,1536,1
6486,3404973,1032000,1536,1
6487,1604316,486012,1536,1
6488,1529976,463593,1536,1
6489,2363048,716036,1536,1
6490,1652764,502343,1536,1
6491,1453860,440764,1536,1
6492,1363924,413475,1536,1
6493,1606564,487042,1536,1
6494,14444845,4375964,1536,1
6495,1452134,440352,1536,1
6496,899164,272369,1536,1
6497,1700220,515606,1536,1
6498,2552982,773786,1536,1
6499,970402,293933,1536,1
6500,1372850,416040,1536,1
6501,996870,301964,1536,1
6502,1908101,578313,1536,1
6503,2128918,644813,1536,1
6504,930684,281908,1536,1
6505,898756,272218,1536,1
6506,937294,283907,1536,1
6507,1063832,322243,1536,1
6508,927308,280866,1536,1
6509,1694866,513332,1536,1
6510,1414114,428346,1536,1
6511,1062600,321854,1536,1
6512,1017782,308277,1536,1
6513,896832,271637,1536,1
6514,893786,270717,1536,1
6515,1040524,315233,1536,1
6516,852520,258219,1536,1
6517,1333567,405066,1536,1
6518,1395730,422852,1536,1
6519,1630238,494866,1536,1
6520,1160824,351682,1536,1
6521,1905044,577052,1536,1
6522,5038634,1526593,1536,1
6523,1063582,322185,1536,1
6524,1723860,527115,1536,1
6525,1259060,381443,1536,1
6526,1484742,449685,1536,1
6527,1264538,383274,1536,1
6528,926784,280743,1536,1
6529,1555580,471494,1536,1
6530,1940349,588262,1536,1
6531,891906,270142,1536,1
6532,895098,271105,1536,1
6533,1568074,475036,1536,1
6534,1822786,553368,1536,1
6535,1506692,456368,1536,1
6536,14251302,4317160,1536,1
6537,1636984,495821,1536,1
6538,1353652,410007,1536,1
6539,1339336,405939,1536,1
6540,1602494,485510,1536,1
6541,1210698,366712,1536,1
6542,1704894,517346,1536,1
6543,1348856,408963,1536,1
6544,2288252,693360,1536,1
6545,974698,295234,1536,1
6546,928748,281301,1536,1
6547,1612996,489023,1536,1
6548,925844,280423,1536,1
6549,888544,269125,1536,1
6550,890380,269679,1536,1
6551,1200974,363771,1536,1
6552,1600424,484736,1536,1
6553,1499454,454226,1536,1
6554,1465740,443917,1536,1
6555,1435406,434833,1536,1
6556,1039776,314937,1536,1
6557,1408278,426643,1536,1
6558,840936,254705,1536,1
6559,848844,257101,1536,1
6560,847794,256778,1536,1
6561,846788,256781,1536,1
6562,930016,281702,1536,1
6563,1296698,392748,1536,1
6564,829026,251106,1536,1
6565,815284,246935,1536,1
6566,819644,248259,1536,1
6567,966334,292756,1536,1
6568,1387384,420194,1536,1
6569,1601634,485730,1536,1
6570,876224,265503,1536,1
6571,902350,273324,1536,1
6572,829828,251375,1536,1
6573,798482,241834,1536,1
6574,801684,242819,1536,1
6575,950214,287817,1536,1
6576,952006,288350,1536,1
6577,842398,255166,1536,1
6578,850634,257769,1536,1
6579,845018,255936,1536,1
6580,1383808,419145,1536,1
6581,2734042,827994,1536,1
6582,1127424,341476,1536,1
6583,1567684,475271,1536,1
6584,1567692,474891,1536,1
6585,889534,269418,1536,1
6586,916394,277581,1536,1
6587,1780619,539870,1536,1
6588,1632484,494559,1536,1
6589,1194486,361822,1536,1
6590,957592,290032,1536,1
6591,1636838,496371,1536,1
6592,1796676,544800,1536,1
6593,2136678,647531,1536,1
6594,1148418,347858,1536,1
6595,1642508,497596,1536,1
6596,1017402,308179,1536,1
6597,1418734,430200,1536,1
6598,1395540,423767,1536,1
6599,1683446,510462,1536,1
6600,1358472,411587,1536,1
6601,2565889,777531,1536,1
6602,1523158,462190,1536,1
6603,1382630,418803,1536,1
6604,1548574,469020,1536,1
6605,1253920,379797,1536,1
6606,1358982,411666,1536,1
6607,1335818,404628,1536,1
6608,1066242,322954,1536,1
6609,1075364,325789,1536,1
6610,1052786,318933,1536,1
6611,905780,274368,1536,1
6612,977756,296158,1536,1
6613,1361682,412592,1536,1
6614,862292,261173,1536,1
6615,973298,294809,1536,1
6616,882706,267377,1536,1
6617,890534,269746,1536,1
6618,869590,263403,1536,1
6619,836108,253242,1536,1
6620,835064,252928,1536,1
6621,985463,298735,1536,1
6622,815492,246998,1536,1
6623,880926,266987,1536,1
6624,842752,255258,1536,1
6625,842124,255138,1536,1
6626,838782,254127,1536,1
6627,843804,255575,1536,1
6628,899322,272403,1536,1
6629,1064872,322565,1536,1
6630,1006302,305155,1536,1
6631,878178,266191,1536,1
6632,862388,261174,1536,1
6633,1001158,303247,1536,1
6634,839490,254266,1536,1
6635,973874,294983,1536,1
6636,817414,247578,1536,1
6637,1055274,319702,1536,1
6638,1382750,419186,1536,1
6639,1258488,381435,1536,1
6640,1299660,393634,1536,1
6641,1831632,555478,1536,1
6642,1673466,506994,1536,1
6643,1733750,525842,1536,1
6644,978704,296455,1536,1
6645,1362090,412579,1536,1
6646,1253660,379709,1536,1
6647,1028934,311660,1536,1
6648,884200,267833,1536,1
6649,906906,274699,1536,1
6650,851696,257974,1536,1
6651,843124,255381,1536,1
6652,835960,253195,1536,1
6653,827562,250655,1536,1
6654,829616,251860,1536,1
6655,915528,277534,1536,1
6656,825072,249902,1536,1
6657,893024,270498,1536,1
6658,799694,242215,1536,1
6659,942978,285661,1536,1
6660,1458526,441848,1536,1
6661,896008,271482,1536,1
6662,948700,288310,1536,1
6663,796246,241163,1536,1
6664,917202,277873,1536,1
6665,790368,239486,1536,1
6666,823062,249416,1536,1
6667,1068270,323926,1536,1
6668,1247102,377835,1536,1
6669,794686,240718,1536,1
6670,817580,247646,1536,1
6671,843732,255562,1536,1
6672,835994,253222,1536,1
6673,804426,243653,1536,1
6674,814508,246702,1536,1
6675,885530,268234,1536,1
6676,778682,235849,1536,1
6677,806736,244359,1536,1
6678,752694,227977,1536,1
6679,825904,250169,1536,1
6680,781704,236781,1536,1
6681,742042,224837,1536,1
6682,800806,242564,1536,1
6683,757770,229514,1536,1
6684,969452,293754,1536,1
6685,811650,245848,1536,1
6686,876494,265589,1536,1
6687,735042,222609,1536,1
6688,732854,221969,1536,1
6689,757370,229381,1536,1
6690,815370,247057,1536,1
6691,830198,251451,1536,1
6692,974732,295241,1536,1
6693,1042770,316119,1536,1
6694,1293984,391909,1536,1
6695,817142,247495,1536,1
6696,1143196,346375,1536,1
6697,1118398,338857,1536,1
6698,859906,260470,1536,1
6699,1077596,326391,1536,1
6700,815854,247126,1536,1
6701,824164,249622,1536,1
6702,1182951,359200,1536,1
6703,1242660,376443,1536,1
6704,1316990,398922,1536,1
6705,1295570,392606,1536,1
6706,1369262,415055,1536,1
6707,1517762,459734,1536,1
6708,1790609,542820,1536,1
6709,1692090,512638,1536,1
6710,1641336,497250,1536,1
6711,1794544,543923,1536,1
6712,990002,299884,1536,1
6713,1538070,465954,1536,1
6714,961862,291349,1536,1
6715,971394,294238,1536,1
6716,1220336,369814,1536,1
6717,925242,280269,1536,1
6718,1346512,407824,1536,1
6719,1793442,543166,1536,1
6720,1666138,504612,1536,1
6721,1471480,445738,1536,1
6722,844852,255901,1536,1
6723,993212,300893,1536,1
6724,803716,243431,1536,1
6725,805340,243922,1536,1
6726,812056,246048,1536,1
6727,803872,243483,1536,1
6728,779340,236044,1536,1
6729,837482,253683,1536,1
6730,780302,236338,1536,1
6731,1024144,310225,1536,1
6732,805012,243822,1536,1
6733,839912,254414,1536,1
6734,2683324,813277,1536,1
6735,861878,261066,1536,1
6736,796084,241121,1536,1
6737,1321512,400260,1536,1
6738,1276936,386752,1536,1
6739,971776,294420,1536,1
6740,1276616,386960,1536,1
6741,1250666,378815,1536,1
6742,951238,288176,1536,1
6743,1508646,457315,1536,1
6744,918548,278227,1536,1
6745,1341568,406522,1536,1
6746,861258,260864,1536,1
6747,1439874,436138,1536,1
6748,1377010,417077,1536,1
6749,1390490,421161,1536,1
6750,1026134,310814,1536,1
6751,848300,256940,1536,1
6752,823938,249563,1536,1
6753,844916,255921,1536,1
6754,933154,282749,1536,1
6755,1390552,421800,1536,1
6756,1333050,403763,1536,1
6757,1537698,466075,1536,1
6758,1485650,450479,1536,1
6759,1503138,456170,1536,1
6760,1453376,440190,1536,1
6761,1543304,467460,1536,1
6762,1726404,522884,1536,1
6763,1480418,448474,1536,1
6764,933410,282712,1536,1
6765,984852,298320,1536,1
6766,896134,271421,1536,1
6767,923196,279615,1536,1
6768,888842,269207,1536,1
6769,1571621,477047,1536,1
6770,879434,266369,1536,1
6771,858858,260137,1536,1
6772,883838,267715,1536,1
6773,809226,245131,1536,1
6774,851814,258013,1536,1
6775,787702,238580,1536,1
6776,807884,244707,1536,1
6777,785152,237804,1536,1
6778,837958,253816,1536,1
6779,767902,232605,1536,1
6780,841494,254895,1536,1
6781,905144,274294,1536,1
6782,742796,224981,1536,1
6783,741572,224604,1536,1
6784,781042,236538,1536,1
6785,1173770,355586,1536,1
6786,735078,222640,1536,1
6787,739966,224125,1536,1
6788,766288,232110,1536,1
6789,845486,256091,1536,1
6790,1162760,352169,1536,1
6791,752110,227798,1536,1
6792,840130,254483,1536,1
6793,1097134,332377,1536,1
6794,815986,247144,1536,1
6795,788322,238763,1536,1
6796,896270,271482,1536,1
6797,849620,257334,1536,1
6798,879262,266326,1536,1
6799,1151623,349530,1536,1
6800,842452,255165,1536,1
6801,839646,254310,1536,1
6802,843318,255410,1536,1
6803,1001470,303361,1536,1
6804,1305716,395932,1536,1
6805,1324236,401110,1536,1
6806,1415080,428590,1536,1
6807,1450670,439650,1536,1
6808,1359744,412035,1536,1
6809,1828678,555867,1536,1
6810,851870,258026,1536,1
6811,1489164,451646,1536,1
6812,1891394,572889,1536,1
6813,964830,292248,1536,1
6814,1450328,439267,1536,1
6815,1698682,514885,1536,1
6816,1405960,425848,1536,1
6817,1331616,403506,1536,1
6818,1479372,448155,1536,1
6819,979130,296575,1536,1
6820,1472684,446631,1536,1
6821,1454232,440964,1536,1
6822,2023818,613754,1536,1
6823,866196,262358,1536,1
6824,1362632,413004,1536,1
6825,1439654,436574,1536,1
6826,1429282,433034,1536,1
6827,1420184,430136,1536,1
6828,1441464,436642,1536,1
6829,1094678,331788,1536,1
6830,867294,262682,1536,1
6831,964982,292426,1536,1
6832,868638,263091,1536,1
6833,861406,260906,1536,1
6834,981428,298274,1536,1
6835,1271060,385195,1536,1
6836,875658,265250,1536,1
6837,1423530,431171,1536,1
6838,1007742,305529,1536,1
6839,824814,249820,1536,1
6840,787176,238424,1536,1
6841,1260606,381799,1536,1
6842,948862,287501,1536,1
6843,5439253,1647933,1536,1
6844,794856,240759,1536,1
6845,1043740,316353,1536,1
6846,796158,241139,1536,1
6847,844734,255880,1536,1
6848,1133912,343901,1536,1
6849,845992,256262,1536,1
6850,840348,254549,1536,1
6851,800342,242406,1536,1
6852,918580,278539,1536,1
6853,1397802,423733,1536,1
6854,820254,248441,1536,1
6855,887666,268878,1536,1
6856,1040908,315343,1536,1
6857,803860,243456,1536,1
6858,807080,244451,1536,1
6859,830856,251793,1536,1
6860,1381264,418841,1536,1
6861,904034,273832,1536,1
6862,803152,243277,1536,1
6863,820318,248466,1536,1
6864,1267569,384859,1536,1
6865,1345308,407523,1536,1
6866,1187800,359761,1536,1
6867,1367512,414544,1536,1
6868,1625922,492672,1536,1
6869,1482248,449237,1536,1
6870,4069055,1233051,1536,1
6871,1667358,505165,1536,1
6872,1759178,532816,1536,1
6873,1556624,471528,1536,1
6874,2387189,723751,1536,1
6875,1600710,484842,1536,1
6876,1350372,409442,1536,1
6877,1496936,453921,1536,1
6878,1467904,444586,1536,1
6879,1420240,430270,1536,1
6880,1399910,424299,1536,1
6881,955922,289524,1536,1
6882,1471357,446373,1536,1
6883,1448692,438911,1536,1
6884,1226944,371732,1536,1
6885,917388,277882,1536,1
6886,887450,268790,1536,1
6887,914286,276945,1536,1
6888,1148496,347863,1536,1
6889,1071179,325613,1536,1
6890,1701222,515600,1536,1
6891,1014252,307214,1536,1
6892,968188,293265,1536,1
6893,984432,298199,1536,1
6894,891008,269871,1536,1
6895,894972,271067,1536,1
6896,898448,272124,1536,1
6897,909042,275356,1536,1
6898,897328,271781,1536,1
6899,1644925,498554,1536,1
6900,899316,272387,1536,1
6901,897346,271794,1536,1
6902,903336,273648,1536,1
6903,885410,268194,1536,1
6904,1048416,317560,1536,1
6905,869636,263404,1536,1
6906,935680,283421,1536,1
6907,836704,253507,1536,1
6908,1140898,345777,1536,1
6909,1117496,338675,1536,1
6910,1123478,340342,1536,1
6911,1287944,390635,1536,1
6912,980846,297175,1536,1
6913,858376,260010,1536,1
6914,1315944,398801,1536,1
6915,1275390,386403,1536,1
6916,858276,259959,1536,1
6917,849936,257429,1536,1
6918,1177716,356737,1536,1
6919,1366052,414119,1536,1
6920,1016570,307916,1536,1
6921,1027800,311320,1536,1
6922,1471814,445868,1536,1
6923,936272,283582,1536,1
6924,1167992,353785,1536,1
6925,926176,280520,1536,1
6926,973576,294903,1536,1
6927,1507074,456585,1536,1
6928,1384546,419763,1536,1
6929,927714,280992,1536,1
6930,931148,282030,1536,1
6931,1447094,438567,1536,1
6932,920910,278923,1536,1
6933,1146392,347246,1536,1
6934,1479652,448821,1536,1
6935,895246,271156,1536,1
6936,1031402,312409,1536,1
