iter,cycles,time_ns,peak_rss_kb,ok
5920,1246670,377602,1536,1
5921,4089263,1239033,1536,1
5922,1959920,593595,1536,1
5923,2366466,716691,1536,1
5924,1958002,593002,1536,1
5925,3483670,1055120,1536,1
5926,6097650,1847659,1536,1
5927,14455413,4378959,1536,1
5928,2179566,660328,1536,1
5929,2002176,606658,1536,1
5930,2530020,766218,1536,1
5931,4814351,1459429,1536,1
5932,4208111,1275179,1536,1
5933,3237632,980828,1536,1
5934,3075162,931461,1536,1
5935,3182228,964426,1536,1
5936,2932322,888057,1536,1
5937,3133796,949753,1536,1
5938,1544606,468246,1536,1
5939,3332284,1009204,1536,1
5940,3646518,1104491,1536,1
5941,4506658,1364972,1536,1
5942,2014996,610781,1536,1
5943,2094172,634186,1536,1
5944,2067938,626287,1536,1
5945,2781576,843232,1536,1
5946,1436430,435070,1536,1
5947,1879514,569584,1536,1
5948,1782419,540359,1536,1
5949,2311502,700357,1536,1
5950,1718508,520466,1536,1
5951,1549880,469402,1536,1
5952,1482524,448988,1536,1
5953,1938318,587062,1536,1
5954,1289328,390477,1536,1
5955,2145162,650065,1536,1
5956,2000098,607376,1536,1
5957,1545850,468178,1536,1
5958,1510588,457517,1536,1
5959,1268012,384044,1536,1
5960,1354976,410356,1536,1
5961,2141382,648745,1536,1
5962,2165382,656431,1536,1
5963,2176488,659283,1536,1
5964,3083316,934171,1536,1
5965,1186798,359402,1536,1
5966,1102848,334020,1536,1
5967,1087388,329353,1536,1
5968,2092782,633790,1536,1
5969,1168010,353844,1536,1
5970,2604522,789136,1536,1
5971,1983752,600855,1536,1
5972,2189024,662954,1536,1
5973,1254770,380106,1536,1
5974,1577804,478536,1536,1
5975,1889754,572423,1536,1
5976,1559076,472315,1536,1
5977,3662793,1109731,1536,1
5978,3490522,1057459,1536,1
5979,1337106,404976,1536,1
5980,4492984,1361909,1536,1
5981,4410775,1339156,1536,1
5982,4072714,1234942,1536,1
5983,1705058,516580,1536,1
5984,2107058,639411,1536,1
5985,2539840,769193,1536,1
5986,3147100,953232,1536,1
5987,2162102,655247,1536,1
5988,3136274,950152,1536,1
5989,21470328,6503225,1536,1
5990,4725002,1431119,1536,1
5991,1460992,442475,1536,1
5992,1301816,394273,1536,1
5993,2087214,632131,1536,1
5994,2066054,625714,1536,1
5995,4237254,1284702,1536,1
5996,2468064,747488,1536,1
5997,1945292,589145,1536,1
5998,1547948,469123,1536,1
5999,1706714,516892,1536,1
6000,2396034,726773,1536,1
6001,3144394,952773,1536,1
6002,4813754,1458941,1536,1
6003,2084196,631686,1536,1
6004,1929592,584411,1536,1
6005,1916384,580385,1536,1
6006,2884654,879195,1536,1
6007,1882933,570625,1536,1
6008,1499862,454237,1536,1
6009,2863746,868327,1536,1
6010,1803402,546166,1536,1
6011,1897958,574872,1536,1
6012,3187194,965994,1536,1
6013,1959478,594173,1536,1
6014,1730296,524669,1536,1
6015,2092628,633751,1536,1
6016,1093902,331302,1536,1
6017,2038954,618134,1536,1
6018,3644656,1104835,1536,1
6019,2091760,634440,1536,1
6020,1714254,519658,1536,1
6021,2186090,665448,1536,1
6022,1290340,390922,1536,1
6023,2245110,680553,1536,1
6024,1115570,337864,1536,1
6025,1414034,428410,1536,1
6026,1331286,403206,1536,1
6027,2043322,618813,1536,1
6028,1442580,436902,1536,1
6029,1926263,583782,1536,1
6030,4008970,1214458,1536,1
6031,1476162,447096,1536,1
6032,1443240,437234,1536,1
6033,1192680,361235,1536,1
6034,1115960,337983,1536,1
6035,1302080,394361,1536,1
6036,2459272,744781,1536,1
6037,5499914,1669384,1536,1
6038,7033059,2131306,1536,1
6039,2879824,872760,1536,1
6040,2344736,710122,1536,1
6041,3057054,925862,1536,1
6042,2308052,699199,1536,1
6043,4608538,1396241,1536,1
6044,4721428,1431171,1536,1
6045,1974718,598226,1536,1
6046,2281514,691198,1536,1
6047,2229600,675537,1536,1
6048,2573476,780000,1536,1
6049,2784206,843376,1536,1
6050,6869549,2082004,1536,1
6051,2014774,610230,1536,1
6052,3856080,1168774,1536,1
6053,1667962,505253,1536,1
6054,14445320,4377104,1536,1
6055,3427702,1038658,1536,1
6056,2899026,878128,1536,1
6057,2052610,621634,1536,1
6058,3126308,946768,1536,1
6059,1676793,508799,1536,1
6060,2439706,739486,1536,1
6061,1705414,516505,1536,1
6062,1946082,589506,1536,1
6063,2325334,704623,1536,1
6064,1960234,594205,1536,1
6065,1212128,367109,1536,1
6066,1837154,556398,1536,1
6067,1724714,522347,1536,1
6068,2157886,653595,1536,1
6069,1901208,575818,1536,1
6070,4949695,1499395,1536,1
6071,1489742,451483,1536,1
6072,2510022,760618,1536,1
6073,2230070,676189,1536,1
6074,1151830,348825,1536,1
6075,1534444,465029,1536,1
6076,4096230,1241237,1536,1
6077,1883632,570846,1536,1
6078,1136650,344249,1536,1
6079,1284454,389001,1536,1
6080,2019398,611817,1536,1
6081,1594486,482914,1536,1
6082,1375726,416815,1536,1
6083,2504266,759013,1536,1
6084,1436514,435046,1536,1
6085,1194576,361806,1536,1
6086,4014762,1216052,1536,1
6087,2232019,676544,1536,1
6088,2626558,796274,1536,1
6089,1985591,602644,1536,1
6090,1145182,346834,1536,1
6091,1330802,403063,1536,1
6092,2136504,648343,1536,1
6093,1966524,595881,1536,1
6094,2918658,883923,1536,1
6095,8247316,2498693,1536,1
6096,5330098,1614607,1536,1
6097,4391082,1330761,1536,1
6098,2015524,610709,1536,1
6099,1476830,447260,1536,1
6100,1654798,501421,1536,1
6101,2109798,639139,1536,1
6102,2582246,782026,1536,1
6103,1287896,390051,1536,1
6104,1633726,495125,1536,1
6105,3094204,937076,1536,1
6106,1451112,439495,1536,1
6107,1646304,498586,1536,1
6108,1658442,502280,1536,1
6109,1717946,520297,1536,1
6110,2684030,814020,1536,1
6111,1469330,445174,1536,1
6112,1515516,460748,1536,1
6113,2639032,800253,1536,1
6114,1254436,379913,1536,1
6115,3262618,988423,1536,1
6116,1681464,509266,1536,1
6117,1106102,334998,1536,1
6118,1284702,389097,1536,1
6119,2661556,806043,1536,1
6120,1274368,385973,1536,1
6121,1588622,481130,1536,1
6122,2856320,865006,1536,1
6123,1464470,443545,1536,1
6124,3413762,1038365,1536,1
6125,2326984,704735,1536,1
6126,1504494,455661,1536,1
6127,2538504,768915,1536,1
6128,1585308,480108,1536,1
6129,2752018,834211,1536,1
6130,1971014,597039,1536,1
6131,2026916,613937,1536,1
6132,1083202,328066,1536,1
6133,2555984,774835,1536,1
6134,1237327,375105,1536,1
6135,1543888,467664,1536,1
6136,1695496,513838,1536,1
6137,1951280,591046,1536,1
6138,1742718,527788,1536,1
6139,2511710,761035,1536,1
6140,1383150,418869,1536,1
6141,2240646,678603,1536,1
6142,2023833,613541,1536,1
6143,4609410,1396509,1536,1
6144,1927744,583848,1536,1
6145,3968992,1202406,1536,1
6146,2560336,776238,1536,1
6147,2147073,651020,1536,1
6148,2849007,863458,1536,1
6149,4025102,1220362,1536,1
6150,2613000,791633,1536,1
6151,1374928,416424,1536,1
6152,2936132,889154,1536,1
6153,2964312,897712,1536,1
6154,1426018,431877,1536,1
6155,1215928,368256,1536,1
6156,1530000,463368,1536,1
6157,3215682,973845,1536,1
6158,3783012,1146139,1536,1
6159,1314484,398126,1536,1
6160,3116426,944066,1536,1
6161,3477751,1058677,1536,1
6162,2051658,621335,1536,1
6163,1570204,475673,1536,1
6164,2300570,696712,1536,1
6165,1457442,441397,1536,1
6166,1963344,594659,1536,1
6167,1209830,366478,1536,1
6168,1047516,317270,1536,1
6169,1306096,395573,1536,1
6170,1654372,501012,1536,1
6171,1131976,342825,1536,1
6172,1867858,565844,1536,1
6173,1537622,465676,1536,1
6174,1734638,525346,1536,1
6175,1489042,451046,1536,1
6176,2779470,842424,1536,1
6177,1925060,583359,1536,1
6178,1551374,469919,1536,1
6179,1776086,538008,1536,1
6180,3062012,927762,1536,1
6181,3449720,1045622,1536,1
6182,2318284,702722,1536,1
6183,1571484,475951,1536,1
6184,1719012,520619,1536,1
6185,1860666,563516,1536,1
6186,2202636,667665,1536,1
6187,1987858,602070,1536,1
6188,1462098,442846,1536,1
6189,3188048,965976,1536,1
6190,3634194,1100640,1536,1
6191,2277430,689784,1536,1
6192,3388290,1026102,1536,1
6193,3873653,1174124,1536,1
6194,5274178,1598124,1536,1
6195,2667836,808337,1536,1
6196,4118346,1248316,1536,1
6197,2442040,739908,1536,1
6198,2341101,710082,1536,1
6199,2899250,878151,1536,1
6200,2247486,680679,1536,1
6201,4869824,1479685,1536,1
6202,1304714,395156,1536,1
6203,2646344,801620,1536,1
6204,1181610,357954,1536,1
6205,1689332,512498,1536,1
6206,1241430,376594,1536,1
6207,1311562,397223,1536,1
6208,1932486,585478,1536,1
6209,1686662,510810,1536,1
6210,1502756,455179,1536,1
6211,2083832,631095,1536,1
6212,1061508,321506,1536,1
6213,2031594,616245,1536,1
6214,1546080,468654,1536,1
6215,1634184,495011,1536,1
6216,1301806,394269,1536,1
6217,1490088,452389,1536,1
6218,1204360,364760,1536,1
6219,947740,287035,1536,1
6220,1065478,322686,1536,1
6221,2018444,611739,1536,1
6222,2073828,628071,1536,1
6223,1271338,385039,1536,1
6224,925348,280241,1536,1
6225,1701058,515234,1536,1
6226,1057258,320212,1536,1
6227,926912,280725,1536,1
6228,1884452,570986,1536,1
6229,1598922,484235,1536,1
6230,2017848,611098,1536,1
6231,1167214,353521,1536,1
6232,1110000,336191,1536,1
6233,1416296,428959,1536,1
6234,1663074,503648,1536,1
6235,1138352,344782,1536,1
6236,1768744,535628,1536,1
6237,1325330,401436,1536,1
6238,1167530,353601,1536,1
6239,1218904,369177,1536,1
6240,1648090,499138,1536,1
6241,1295748,392422,1536,1
6242,1484294,449546,1536,1
6243,1739276,527358,1536,1
6244,2027060,613942,1536,1
6245,4633630,1404808,1536,1
6246,3534818,1071774,1536,1
6247,1325638,401508,1536,1
6248,2417677,733562,1536,1
6249,1317776,399115,1536,1
6250,1929318,584793,1536,1
6251,1696580,513832,1536,1
6252,1941612,588067,1536,1
6253,1470718,445727,1536,1
6254,1521520,460794,1536,1
6255,1511492,457801,1536,1
6256,1444882,437648,1536,1
6257,2091246,633376,1536,1
6258,6457113,1956639,1536,1
6259,2419924,733147,1536,1
6260,1510462,457613,1536,1
6261,1927946,584282,1536,1
6262,1960734,593826,1536,1
6263,1630858,493920,1536,1
6264,1982302,601108,1536,1
6265,2332756,706527,1536,1
6266,1927492,583745,1536,1
6267,1812394,549072,1536,1
6268,1695268,513542,1536,1
6269,1489460,451124,1536,1
6270,1671440,506214,1536,1
6271,1225918,371282,1536,1
6272,1382340,418672,1536,1
6273,2872110,870262,1536,1
6274,2166072,656063,1536,1
6275,1398750,423652,1536,1
6276,1231908,373088,1536,1
6277,1406874,426099,1536,1
6278,2078238,629457,1536,1
6279,1265954,383430,1536,1
6280,1493442,452290,1536,1
6281,1182846,358235,1536,1
6282,1635524,495314,1536,1
6283,1188004,359805,1536,1
6284,1214178,367750,1536,1
6285,1557396,471681,1536,1
6286,1438038,435517,1536,1
6287,1733866,525110,1536,1
6288,1296800,392766,1536,1
6289,1408518,426632,1536,1
6290,1558780,472301,1536,1
6291,1354770,410351,1536,1
6292,1988316,602162,1536,1
6293,1928677,584531,1536,1
6294,1519318,460155,1536,1
6295,1052240,318765,1536,1
6296,1424734,431583,1536,1
6297,2416034,731766,1536,1
6298,1451638,439624,1536,1
6299,1480164,448289,1536,1
6300,2009752,608651,1536,1
6301,2125776,644718,1536,1
6302,2037650,617105,1536,1
6303,2073792,629365,1536,1
6304,1630866,493941,1536,1
6305,1313688,397880,1536,1
6306,1629664,493675,1536,1
6307,2763142,837073,1536,1
6308,2874278,870505,1536,1
6309,1559292,472281,1536,1
6310,1634196,494910,1536,1
6311,1173444,355389,1536,1
6312,1164426,352685,1536,1
6313,1436574,435088,1536,1
6314,1676304,507659,1536,1
6315,1421844,430617,1536,1
6316,1151690,348820,1536,1
6317,1112706,336999,1536,1
6318,1449436,439085,1536,1
6319,1140106,345296,1536,1
6320,2042800,618750,1536,1
6321,1951766,591092,1536,1
6322,2688814,815944,1536,1
6323,2528578,765775,1536,1
6324,2214050,670600,1536,1
6325,1737418,526220,1536,1
6326,1205934,365265,1536,1
6327,3083641,934470,1536,1
6328,3728878,1130709,1536,1
6329,3238400,980805,1536,1
6330,1672762,507337,1536,1
6331,1305656,395511,1536,1
6332,2428542,735496,1536,1
6333,4785792,1450557,1536,1
6334,2792158,845785,1536,1
6335,2058238,623733,1536,1
6336,3174638,962358,1536,1
6337,2683380,813025,1536,1
6338,1944470,588894,1536,1
6339,1407662,426320,1536,1
6340,1253288,379571,1536,1
6341,2005620,607409,1536,1
6342,1882298,570066,1536,1
6343,1570490,475624,1536,1
6344,1850866,560556,1536,1
6345,1383640,419045,1536,1
6346,2444302,740244,1536,1
6347,1656174,502011,1536,1
6348,2066436,626147,1536,1
6349,1143000,346160,1536,1
6350,1284772,389276,1536,1
6351,1390902,421269,1536,1
6352,2052476,621592,1536,1
6353,1259276,381386,1536,1
6354,1504982,455785,1536,1
6355,1621234,490993,1536,1
6356,1624654,492035,1536,1
6357,1672860,506628,1536,1
6358,2088506,632621,1536,1
6359,1776372,537981,1536,1
6360,2121306,642475,1536,1
6361,2367062,717043,1536,1
6362,1599068,484291,1536,1
6363,1048558,317572,1536,1
6364,879824,266465,1536,1
6365,1014772,307343,1536,1
6366,1394318,423121,1536,1
6367,2321586,703161,1536,1
6368,2610613,791122,1536,1
6369,2131090,645990,1536,1
6370,973830,294952,1536,1
6371,1247534,378594,1536,1
6372,1214146,367920,1536,1
6373,1750692,530204,1536,1
6374,1240608,375718,1536,1
6375,1469770,445148,1536,1
6376,2611682,790948,1536,1
6377,2957346,901953,1536,1
6378,1678378,508297,1536,1
6379,1931695,586250,1536,1
6380,1485225,450119,1536,1
6381,1429282,432889,1536,1
6382,2005584,608064,1536,1
6383,1669694,505764,1536,1
6384,2895126,876982,1536,1
6385,1853582,561422,1536,1
6386,2025612,613517,1536,1
6387,2616120,792325,1536,1
6388,1328622,402480,1536,1
6389,1334466,404185,1536,1
6390,1724984,522708,1536,1
6391,1566624,474657,1536,1
6392,3489827,1057917,1536,1
6393,5859810,1775583,1536,1
6394,1787872,541938,1536,1
6395,4413862,1337895,1536,1
6396,3059368,927061,1536,1
6397,2729224,827388,1536,1
6398,2249688,681321,1536,1
6399,4007128,1214771,1536,1
6400,1417440,429297,1536,1
6401,2004696,607382,1536,1
6402,4165980,1262457,1536,1
6403,2331628,706720,1536,1
6404,12102720,3666795,1536,1
6405,2533450,767866,1536,1
6406,2642960,800760,1536,1
6407,1354060,410109,1536,1
6408,1798652,544799,1536,1
6409,1183396,358409,1536,1
6410,1955978,592914,1536,1
6411,1853448,561591,1536,1
6412,4544862,1376510,1536,1
6413,1538136,465840,1536,1
6414,2726094,826425,1536,1
6415,3931486,1190714,1536,1
6416,1847872,559667,1536,1
6417,1538078,465885,1536,1
6418,1343234,406825,1536,1
6419,1249870,378528,1536,1
6420,1353658,409959,1536,1
6421,1047458,317243,1536,1
6422,3049250,923922,1536,1
6423,1313752,397923,1536,1
6424,1470346,445302,1536,1
6425,1707556,517140,1536,1
6426,2620420,793929,1536,1
6427,1359574,411770,1536,1
6428,4879890,1479840,1536,1
6429,3526382,1076442,1536,1
6430,3686132,1116723,1536,1
6431,1909994,579199,1536,1
6432,2752961,834190,1536,1
6433,2461222,745714,1536,1
6434,3311244,1003644,1536,1
6435,1507262,456552,1536,1
6436,2073570,628027,1536,1
6437,3386139,1026351,1536,1
6438,1710210,518194,1536,1
6439,2718014,823335,1536,1
6440,2606154,789594,1536,1
6441,3330832,1008707,1536,1
6442,2429986,736404,1536,1
6443,2074466,628671,1536,1
6444,1543956,467784,1536,1
6445,1516602,459325,1536,1
6446,2359874,714682,1536,1
6447,2004911,608040,1536,1
6448,1645248,498597,1536,1
6449,1962454,594346,1536,1
6450,2752828,833918,1536,1
6451,2032520,615709,1536,1
6452,1762420,533760,1536,1
6453,3808344,1154041,1536,1
6454,1691510,512293,1536,1
6455,3291324,999288,1536,1
6456,2370800,718895,1536,1
6457,2003374,633328,1536,1
6458,2156090,653046,1536,1
6459,2314894,701806,1536,1
6460,2594418,786830,1536,1
6461,2954972,895719,1536,1
6462,2090898,633227,1536,1
6463,1312207,398733,1536,1
6464,1270792,384891,1536,1
6465,1287502,390383,1536,1
6466,4856554,1472123,1536,1
6467,2827872,857445,1536,1
6468,2880162,874344,1536,1
6469,1107692,335480,1536,1
6470,1257232,380763,1536,1
6471,1353312,410156,1536,1
6472,1445348,437744,1536,1
6473,1570624,475677,1536,1
6474,2513870,770318,1536,1
6475,1420712,430297,1536,1
6476,1795248,543874,1536,1
6477,2660032,805885,1536,1
6478,1470234,445299,1536,1
6479,1216540,368447,1536,1
6480,2515310,762473,1536,1
6481,1814598,549633,1536,1
6482,1814646,549880,1536,1
6483,3733484,1131469,1536,1
6484,2099580,636281,1536,1
6485,1795431,544485,1536,1
6486,3173290,962085,1536,1
6487,2118204,642486,1536,1
6488,1900178,575892,1536,1
6489,2465888,747108,1536,1
6490,1985888,601491,1536,1
6491,2817870,853437,1536,1
6492,2318892,703336,1536,1
6493,7392143,2240078,1536,1
6494,3071788,930650,1536,1
6495,4054762,1228782,1536,1
6496,1947232,589804,1536,1
6497,2345094,710594,1536,1
6498,4860254,1472583,1536,1
6499,2804834,849946,1536,1
6500,1553176,470803,1536,1
6501,1833049,555995,1536,1
6502,4054778,1228732,1536,1
6503,1334756,404281,1536,1
6504,2374106,718986,1536,1
6505,3184856,964493,1536,1
6506,1577664,477963,1536,1
6507,1619754,490701,1536,1
6508,3019527,915642,1536,1
6509,1844704,559927,1536,1
6510,1261008,381930,1536,1
6511,2217342,671519,1536,1
6512,1384038,419198,1536,1
6513,1409746,426969,1536,1
6514,2420140,732927,1536,1
6515,3478358,1054340,1536,1
6516,2278995,691084,1536,1
6517,1546686,468499,1536,1
6518,1721848,521475,1536,1
6519,3398986,1031610,1536,1
6520,2393256,725549,1536,1
6521,2825080,856731,1536,1
6522,2367786,717732,1536,1
6523,4425203,1340884,1536,1
6524,2262234,685601,1536,1
6525,1893478,573432,1536,1
6526,1638226,496712,1536,1
6527,3065620,929311,1536,1
6528,1649629,499756,1536,1
6529,2932699,894013,1536,1
6530,2209534,669689,1536,1
6531,1280742,387903,1536,1
6532,3192500,967771,1536,1
6533,3084320,934066,1536,1
6534,3286318,995868,1536,1
6535,3235496,979874,1536,1
6536,2225164,673993,1536,1
6537,3355310,1017069,1536,1
6538,3327992,1008742,1536,1
6539,2092200,633903,1536,1
6540,2583614,783058,1536,1
6541,1414948,428555,1536,1
6542,3234922,979659,1536,1
6543,2060668,624875,1536,1
6544,2278752,690245,1536,1
6545,1750098,530286,1536,1
6546,2268352,687374,1536,1
6547,3171978,960833,1536,1
6548,1384474,419316,1536,1
6549,3253532,985698,1536,1
6550,2632963,799831,1536,1
6551,4641698,1405858,1536,1
6552,3181756,964443,1536,1
6553,2166526,656339,1536,1
6554,2162618,655056,1536,1
6555,2243598,680362,1536,1
6556,2839596,860658,1536,1
6557,1597200,483758,1536,1
6558,1191828,360968,1536,1
6559,1646618,499252,1536,1
6560,1198642,363329,1536,1
6561,2427664,735823,1536,1
6562,2038136,617295,1536,1
6563,1169714,354287,1536,1
6564,1545984,468201,1536,1
6565,1689542,514887,1536,1
6566,1409338,426838,1536,1
6567,2216648,672142,1536,1
6568,2972819,901059,1536,1
6569,1398640,424078,1536,1
6570,1156800,350372,1536,1
6571,1517798,460032,1536,1
6572,1359166,411627,1536,1
6573,1365638,413607,1536,1
6574,1264136,382869,1536,1
6575,1145190,346865,1536,1
6576,2995058,907107,1536,1
6577,1484682,449651,1536,1
6578,1385732,419691,1536,1
6579,4733629,1434657,1536,1
6580,2982470,904613,1536,1
6581,1864298,564636,1536,1
6582,3575060,1082816,1536,1
6583,4005038,1213802,1536,1
6584,1588786,481194,1536,1
6585,4283802,1297903,1536,1
6586,1836182,557485,1536,1
6587,2693982,816148,1536,1
6588,3113650,944322,1536,1
6589,2988104,906016,1536,1
6590,1324390,401083,1536,1
6591,2167824,657078,1536,1
6592,3977211,1205093,1536,1
6593,1947470,589968,1536,1
6594,3303006,1001294,1536,1
6595,2378238,720604,1536,1
6596,1693462,512920,1536,1
6597,2116444,641049,1536,1
6598,2373124,719486,1536,1
6599,2090276,633492,1536,1
6600,2076053,629078,1536,1
6601,2157570,653469,1536,1
6602,1879242,569195,1536,1
6603,2662522,807216,1536,1
6604,2269408,687300,1536,1
6605,2823596,855163,1536,1
6606,1961332,594890,1536,1
6607,1699132,515092,1536,1
6608,2602983,788910,1536,1
6609,2089856,632885,1536,1
6610,1173910,355561,1536,1
6611,1170782,354606,1536,1
6612,2576904,780908,1536,1
6613,1205944,365255,1536,1
6614,2540276,769418,1536,1
6615,2019160,611503,1536,1
6616,1650050,499748,1536,1
6617,1167286,353538,1536,1
6618,1320198,399855,1536,1
6619,1705134,516413,1536,1
6620,5053225,1531780,1536,1
6621,1104236,334432,1536,1
6622,2613612,791506,1536,1
6623,2206588,668256,1536,1
6624,1138800,344899,1536,1
6625,1612076,488313,1536,1
6626,1324448,401134,1536,1
6627,1432678,433884,1536,1
6628,1449440,438984,1536,1
6629,1461408,442753,1536,1
6630,2070676,627106,1536,1
6631,1147098,347410,1536,1
6632,1460882,442450,1536,1
6633,1291348,391089,1536,1
6634,1746680,529035,1536,1
6635,2217842,671686,1536,1
6636,2009594,608608,1536,1
6637,1786936,541186,1536,1
6638,2867118,869634,1536,1
6639,1998600,605892,1536,1
6640,2810824,852219,1536,1
6641,3298497,999831,1536,1
6642,2301406,697045,1536,1
6643,2190570,664143,1536,1
6644,2753828,834427,1536,1
6645,1449308,438953,1536,1
6646,2466740,747051,1536,1
6647,1539904,466443,1536,1
6648,1323226,400767,1536,1
6649,1445659,438383,1536,1
6650,5628580,1705202,1536,1
6651,1480142,448275,1536,1
6652,2083652,631030,1536,1
6653,1579830,478688,1536,1
6654,2758904,835775,1536,1
6655,1361756,412536,1536,1
