iter,cycles,time_ns,peak_rss_kb,ok
6392,397038,120308,1408,1
6393,314602,95424,1408,1
6394,259428,78613,1408,1
6395,323978,98176,1408,1
6396,236584,71715,1408,1
6397,224890,68160,1408,1
6398,824508,249765,1408,1
6399,362990,110007,1408,1
6400,626798,189881,1408,1
6401,297070,89987,1408,1
6402,606512,183717,1408,1
6403,260718,78978,1408,1
6404,263412,79806,1408,1
6405,557498,168901,1408,1
6406,351110,106394,1408,1
6407,674694,204363,1408,1
6408,423168,128212,1408,1
6409,864816,261943,1408,1
6410,688964,208763,1408,1
6411,423250,128246,1408,1
6412,547390,166089,1408,1
6413,953176,288750,1408,1
6414,554650,168098,1408,1
6415,649144,196954,1408,1
6416,752152,227834,1408,1
6417,4622433,1400187,1408,1
6418,361268,109477,1408,1
6419,1147389,347897,1408,1
6420,776844,235641,1408,1
6421,586828,177784,1408,1
6422,499856,151454,1408,1
6423,756004,228996,1408,1
6424,332652,100819,1408,1
6425,641556,194344,1408,1
6426,1078742,326963,1408,1
6427,827394,250845,1408,1
6428,468778,142019,1408,1
6429,382618,115929,1408,1
6430,812916,246339,1408,1
6431,258672,78392,1408,1
6432,1377934,417648,1408,1
6433,388506,117691,1408,1
6434,654492,198277,1408,1
6435,761682,230732,1408,1
6436,566478,171587,1408,1
6437,386442,117073,1408,1
6438,494942,149974,1408,1
6439,394878,119624,1408,1
6440,670106,203029,1408,1
6441,566006,171761,1408,1
6442,546016,165430,1408,1
6443,481092,145758,1408,1
6444,338304,102478,1408,1
6445,411156,124591,1408,1
6446,532138,161241,1408,1
6447,331400,100440,1408,1
6448,446548,135557,1408,1
6449,288210,87356,1408,1
6450,322128,97611,1408,1
6451,339378,102809,1408,1
6452,320174,96986,1408,1
6453,345008,104547,1408,1
6454,652826,197730,1408,1
6455,283208,85821,1408,1
6456,474332,143683,1408,1
6457,238894,72454,1408,1
6458,724124,219734,1408,1
6459,1106672,335465,1408,1
6460,458962,139060,1408,1
6461,608438,184307,1408,1
6462,894756,271260,1408,1
6463,236684,71738,1408,1
6464,512244,155146,1408,1
6465,236146,71552,1408,1
6466,233618,70776,1408,1
6467,247794,75104,1408,1
6468,442410,134018,1408,1
6469,869708,263441,1408,1
6470,380670,115355,1408,1
6471,347758,105397,1408,1
6472,443648,134425,1408,1
6473,423654,128428,1408,1
6474,570578,172941,1408,1
6475,571940,173264,1408,1
6476,420318,127333,1408,1
6477,360656,109269,1408,1
6478,668850,202592,1408,1
6479,418114,126650,1408,1
6480,753942,228435,1408,1
6481,259172,78539,1408,1
6482,270232,81890,1408,1
6483,726406,220054,1408,1
6484,606142,183629,1408,1
6485,413636,125317,1408,1
6486,579150,175707,1408,1
6487,318966,96650,1408,1
6488,369608,111953,1408,1
6489,330418,100087,1408,1
6490,799104,242053,1408,1
6491,347670,105327,1408,1
6492,547282,165799,1408,1
6493,412696,125051,1408,1
6494,383732,116360,1408,1
6495,530350,160670,1408,1
6496,819188,248103,1408,1
6497,380968,115417,1408,1
6498,226742,68722,1408,1
6499,533600,161671,1408,1
6500,526744,159592,1408,1
6501,464960,140863,1408,1
6502,1133963,344137,1408,1
6503,575968,174690,1408,1
6504,577822,175037,1408,1
6505,857980,259863,1408,1
6506,874404,265206,1408,1
6507,453700,137479,1408,1
6508,359562,108965,1408,1
6509,451718,137152,1408,1
6510,448294,135806,1408,1
6511,261436,79224,1408,1
6512,632958,191727,1408,1
6513,297806,90221,1408,1
6514,334178,101293,1408,1
6515,446316,135206,1408,1
6516,296818,89937,1408,1
6517,372940,112990,1408,1
6518,215634,65353,1408,1
6519,841292,254825,1408,1
6520,224274,67947,1408,1
6521,543854,164759,1408,1
6522,397990,120570,1408,1
6523,210648,63847,1408,1
6524,277052,83938,1408,1
6525,784268,237523,1408,1
6526,267554,81101,1408,1
6527,627060,189977,1408,1
6528,484018,146596,1408,1
6529,247834,75103,1408,1
6530,278678,84442,1408,1
6531,503704,152600,1408,1
6532,306440,92829,1408,1
6533,241658,73233,1408,1
6534,348824,105657,1408,1
6535,396422,120149,1408,1
6536,459954,139335,1408,1
6537,329020,99699,1408,1
6538,422438,127963,1408,1
6539,315952,95702,1408,1
6540,329656,99903,1408,1
6541,208750,63318,1408,1
6542,417792,126585,1408,1
6543,1166672,353372,1408,1
6544,350196,106842,1408,1
6545,429159,130643,1408,1
6546,378706,114735,1408,1
6547,262950,79695,1408,1
6548,240158,72751,1408,1
6549,408786,123904,1408,1
6550,236116,71554,1408,1
6551,199774,60531,1408,1
6552,574490,174488,1408,1
6553,411196,124584,1408,1
6554,562272,170337,1408,1
6555,267834,81210,1408,1
6556,245166,74292,1408,1
6557,213904,64825,1408,1
6558,248718,75370,1408,1
6559,424262,128648,1408,1
6560,246722,74740,1408,1
6561,282946,85708,1408,1
6562,884826,268029,1408,1
6563,435340,131882,1408,1
6564,761623,230945,1408,1
6565,348278,105494,1408,1
6566,487860,147798,1408,1
6567,337760,102306,1408,1
6568,380544,115290,1408,1
6569,304276,92165,1408,1
6570,325152,98527,1408,1
6571,410622,124395,1408,1
6572,372104,112721,1408,1
6573,499060,151172,1408,1
6574,795552,240982,1408,1
6575,541284,164304,1408,1
6576,408544,124344,1408,1
6577,239936,72777,1408,1
6578,538770,163285,1408,1
6579,530014,160567,1408,1
6580,385964,116915,1408,1
6581,343060,104152,1408,1
6582,275944,83626,1408,1
6583,592424,179458,1408,1
6584,844194,255872,1408,1
6585,1122614,340410,1408,1
6586,429252,130073,1408,1
6587,368644,111707,1408,1
6588,591206,179321,1408,1
6589,544544,165133,1408,1
6590,229438,69534,1408,1
6591,262726,79585,1408,1
6592,412050,124976,1408,1
6593,342730,103814,1408,1
6594,300230,90973,1408,1
6595,338112,102458,1408,1
6596,1332578,403694,1408,1
6597,375584,113792,1408,1
6598,254808,77207,1408,1
6599,263776,79904,1408,1
6600,227984,69091,1408,1
6601,400920,121487,1408,1
6602,1024608,310352,1408,1
6603,730953,222708,1408,1
6604,338394,102545,1408,1
6605,370552,112282,1408,1
6606,524314,158960,1408,1
6607,401962,121843,1408,1
6608,446324,135218,1408,1
6609,216218,65534,1408,1
6610,690622,209345,1408,1
6611,407540,123483,1408,1
6612,883270,267708,1408,1
6613,412418,124943,1408,1
6614,266154,80639,1408,1
6615,442414,134083,1408,1
6616,620185,189538,1408,1
6617,315472,95587,1408,1
6618,893786,271012,1408,1
6619,615534,186453,1408,1
6620,497242,150730,1408,1
6621,235338,71326,1408,1
6622,237150,71868,1408,1
6623,664158,201213,1408,1
6624,497368,150689,1408,1
6625,563750,170774,1408,1
6626,935528,283347,1408,1
6627,319546,96818,1408,1
6628,294976,89351,1408,1
6629,492826,149310,1408,1
6630,338680,102600,1408,1
6631,310654,94145,1408,1
6632,1036762,314196,1408,1
6633,377530,114382,1408,1
6634,443428,134349,1408,1
6635,300726,91122,1408,1
6636,353844,107230,1408,1
6637,234426,71051,1408,1
6638,982512,297607,1408,1
6639,368256,111579,1408,1
6640,835490,253752,1408,1
6641,1678520,508392,1408,1
6642,521624,158031,1408,1
6643,507442,153742,1408,1
6644,402016,121816,1408,1
6645,379794,115088,1408,1
6646,295212,89484,1408,1
6647,320598,97155,1408,1
6648,223310,67682,1408,1
6649,345534,104703,1408,1
6650,777530,235541,1408,1
6651,397336,120395,1408,1
6652,367788,111433,1408,1
6653,431332,131066,1408,1
6654,633346,191847,1408,1
6655,352542,106836,1408,1
6656,935822,283481,1408,1
6657,340986,103309,1408,1
6658,374732,113530,1408,1
6659,326086,98777,1408,1
6660,329464,99803,1408,1
6661,469320,142173,1408,1
6662,609266,184522,1408,1
6663,252544,76531,1408,1
6664,406308,123072,1408,1
6665,741346,224607,1408,1
6666,526586,159525,1408,1
6667,522656,158326,1408,1
6668,371194,112473,1408,1
6669,815176,246979,1408,1
6670,553852,167831,1408,1
6671,351116,106393,1408,1
6672,419870,127194,1408,1
6673,476386,144342,1408,1
6674,427198,129434,1408,1
6675,502804,152564,1408,1
6676,582410,176523,1408,1
6677,563490,170803,1408,1
6678,454250,137641,1408,1
6679,452472,137132,1408,1
6680,496686,150485,1408,1
6681,619236,187595,1408,1
6682,369446,111924,1408,1
6683,501576,151966,1408,1
6684,991556,300333,1408,1
6685,332892,100924,1408,1
6686,353180,107016,1408,1
6687,469406,142219,1408,1
6688,858040,259999,1408,1
6689,669938,203287,1408,1
6690,588066,178212,1408,1
6691,764438,231539,1408,1
6692,689068,208741,1408,1
6693,474728,144146,1408,1
6694,809028,245071,1408,1
6695,394964,119675,1408,1
6696,619678,187703,1408,1
6697,681886,207179,1408,1
6698,350788,106300,1408,1
6699,1272572,385608,1408,1
6700,528434,160064,1408,1
6701,1671820,506447,1408,1
6702,324640,98353,1408,1
6703,499144,151198,1408,1
6704,738090,223583,1408,1
6705,590798,179016,1408,1
6706,553956,167859,1408,1
6707,657525,199565,1408,1
6708,377628,114428,1408,1
6709,435812,132032,1408,1
6710,475234,143968,1408,1
6711,355882,107824,1408,1
6712,400432,121289,1408,1
6713,673890,204123,1408,1
6714,473598,143453,1408,1
6715,287428,87081,1408,1
6716,932939,283062,1408,1
6717,373942,113278,1408,1
6718,412248,124867,1408,1
6719,287308,87034,1408,1
6720,412664,125008,1408,1
6721,678094,205420,1408,1
6722,370134,112143,1408,1
6723,332614,100753,1408,1
6724,1221290,369898,1408,1
6725,828198,250853,1408,1
6726,246132,74596,1408,1
6727,461994,139956,1408,1
6728,275350,83448,1408,1
6729,232002,70320,1408,1
6730,704222,213281,1408,1
6731,356550,108005,1408,1
6732,272256,82496,1408,1
6733,390418,118258,1408,1
6734,276512,83793,1408,1
6735,361134,109419,1408,1
6736,271740,82349,1408,1
6737,842332,255539,1408,1
6738,640526,194022,1408,1
6739,453226,137322,1408,1
6740,447322,135518,1408,1
6741,389588,118034,1408,1
6742,319340,96784,1408,1
6743,233148,70652,1408,1
6744,391946,118720,1408,1
6745,537600,162884,1408,1
6746,988568,299381,1408,1
6747,235296,71282,1408,1
6748,863192,261448,1408,1
6749,232404,70407,1408,1
6750,428838,129892,1408,1
6751,271922,82374,1408,1
6752,394934,119629,1408,1
6753,385120,116684,1408,1
6754,224614,68061,1408,1
6755,647240,196038,1408,1
6756,265740,80514,1408,1
6757,385634,116838,1408,1
6758,302122,91550,1408,1
6759,340580,103179,1408,1
6760,344238,104298,1408,1
6761,425698,128959,1408,1
6762,305808,92636,1408,1
6763,1353186,409849,1408,1
6764,926065,280903,1408,1
6765,338908,102711,1408,1
6766,1453296,440704,1408,1
6767,451790,136888,1408,1
6768,339430,102927,1408,1
6769,645462,195529,1408,1
6770,259086,78504,1408,1
6771,370208,112134,1408,1
6772,405710,122910,1408,1
6773,213774,64775,1408,1
6774,248962,75418,1408,1
6775,594222,180437,1408,1
6776,339842,102989,1408,1
6777,317240,96134,1408,1
6778,345558,104711,1408,1
6779,2500756,757438,1408,1
6780,661114,200492,1408,1
6781,798888,242084,1408,1
6782,628682,190448,1408,1
6783,477996,144799,1408,1
6784,316534,95958,1408,1
6785,504782,152915,1408,1
6786,320768,97190,1408,1
6787,309440,93742,1408,1
6788,547030,165740,1408,1
6789,329166,99768,1408,1
6790,974396,295188,1408,1
6791,728432,221487,1408,1
6792,576500,174652,1408,1
6793,341482,103708,1408,1
6794,1097250,332416,1408,1
6795,341838,103551,1408,1
6796,426376,129178,1408,1
6797,340722,103250,1408,1
6798,334828,101470,1408,1
6799,400444,121328,1408,1
6800,303628,92016,1408,1
6801,518334,157024,1408,1
6802,401174,122371,1408,1
6803,558470,169185,1408,1
6804,886126,268392,1408,1
6805,488404,147955,1408,1
6806,378120,114541,1408,1
6807,247360,74937,1408,1
6808,1416658,429404,1408,1
6809,371992,112710,1408,1
6810,493942,149809,1408,1
6811,580536,175996,1408,1
6812,240288,72804,1408,1
6813,803802,243555,1408,1
6814,379056,114819,1408,1
6815,232302,70417,1408,1
6816,436732,132321,1408,1
6817,260310,78854,1408,1
6818,336632,102072,1408,1
6819,547656,165976,1408,1
6820,283154,85823,1408,1
6821,254218,77021,1408,1
6822,350260,106120,1408,1
6823,469136,142131,1408,1
6824,296476,89860,1408,1
6825,1042949,316497,1408,1
6826,332916,100863,1408,1
6827,216492,65611,1408,1
6828,522642,158321,1408,1
6829,370229,112386,1408,1
6830,332146,100637,1408,1
6831,253894,76954,1408,1
6832,288706,87451,1408,1
6833,431248,130616,1408,1
6834,288366,87375,1408,1
6835,324162,98188,1408,1
6836,660208,199991,1408,1
6837,399818,121116,1408,1
6838,323488,98016,1408,1
6839,223170,67723,1408,1
6840,262550,79563,1408,1
6841,431760,131184,1408,1
6842,342824,103866,1408,1
6843,221360,67077,1408,1
6844,589076,178460,1408,1
6845,242342,73431,1408,1
6846,644994,195338,1408,1
6847,234500,71036,1408,1
6848,315234,95526,1408,1
6849,200390,60710,1408,1
6850,299744,90841,1408,1
6851,218416,66194,1408,1
6852,288476,87413,1408,1
6853,488768,148078,1408,1
6854,255298,77337,1408,1
6855,361466,109501,1408,1
6856,810652,245860,1408,1
6857,296810,89934,1408,1
6858,746514,226748,1408,1
6859,344208,104308,1408,1
6860,331446,100450,1408,1
6861,394546,119834,1408,1
6862,316876,96041,1408,1
6863,574478,173987,1408,1
6864,302056,91534,1408,1
6865,288260,87328,1408,1
6866,535640,162277,1408,1
6867,213908,64852,1408,1
6868,489850,148409,1408,1
6869,545988,165457,1408,1
6870,328502,99517,1408,1
6871,339098,102760,1408,1
6872,400323,121597,1408,1
6873,615472,186510,1408,1
6874,671852,203533,1408,1
6875,743112,225093,1408,1
6876,740596,224346,1408,1
6877,415822,126047,1408,1
6878,338352,102529,1408,1
6879,353448,107095,1408,1
6880,356308,107956,1408,1
6881,897828,271958,1408,1
6882,721876,218735,1408,1
6883,1265322,383218,1408,1
6884,332402,100716,1408,1
6885,240044,72746,1408,1
6886,240704,72921,1408,1
6887,204642,61996,1408,1
6888,242030,73348,1408,1
6889,416128,126062,1408,1
6890,239820,72679,1408,1
6891,207842,62989,1408,1
6892,244030,73950,1408,1
6893,413728,125312,1408,1
6894,240198,72764,1408,1
6895,484446,146726,1408,1
6896,205326,62227,1408,1
6897,328136,99436,1408,1
6898,244984,74257,1408,1
6899,241852,73277,1408,1
6900,380338,115214,1408,1
6901,240120,72739,1408,1
6902,532776,161403,1408,1
6903,278204,84300,1408,1
6904,331488,100459,1408,1
6905,337748,102301,1408,1
6906,234518,71072,1408,1
6907,370374,112213,1408,1
6908,375856,113899,1408,1
6909,200932,60873,1408,1
6910,400576,121349,1408,1
6911,261958,79374,1408,1
6912,467322,141582,1408,1
6913,268214,81246,1408,1
6914,382186,115790,1408,1
6915,302204,91551,1408,1
6916,291490,88383,1408,1
6917,201402,61016,1408,1
6918,362600,109849,1408,1
6919,401514,121654,1408,1
6920,475702,144298,1408,1
6921,421436,127933,1408,1
6922,584584,177100,1408,1
6923,333726,101127,1408,1
6924,762370,230933,1408,1
6925,220028,66687,1408,1
6926,251898,76338,1408,1
6927,281120,85169,1408,1
6928,371562,112571,1408,1
6929,236498,71643,1408,1
6930,437502,132509,1408,1
6931,268842,81448,1408,1
6932,269696,81720,1408,1
6933,267108,80940,1408,1
6934,198716,60210,1408,1
6935,338086,102429,1408,1
6936,1471682,446130,1408,1
6937,275254,83421,1408,1
6938,372400,112813,1408,1
6939,379186,115029,1408,1
6940,307604,93195,1408,1
6941,402506,122033,1408,1
6942,652342,197809,1408,1
6943,650510,197058,1408,1
6944,1168704,353955,1408,1
6945,356314,107954,1408,1
6946,428132,129703,1408,1
6947,283488,85904,1408,1
6948,419536,127099,1408,1
6949,242370,73447,1408,1
6950,249996,75733,1408,1
6951,270812,82218,1408,1
6952,313988,95108,1408,1
6953,256870,77847,1408,1
6954,322210,97628,1408,1
6955,290672,88048,1408,1
6956,358710,108651,1408,1
6957,536806,162579,1408,1
6958,442352,134009,1408,1
6959,628302,190317,1408,1
6960,738384,223652,1408,1
6961,240418,72860,1408,1
6962,442946,134189,1408,1
6963,375776,113850,1408,1
6964,1299962,393704,1408,1
6965,546972,165659,1408,1
6966,561902,170215,1408,1
6967,371390,112524,1408,1
6968,391610,118685,1408,1
6969,401290,121554,1408,1
6970,987860,299406,1408,1
6971,402930,122210,1408,1
6972,1398762,423728,1408,1
6973,1270194,384789,1408,1
6974,783072,237679,1408,1
6975,407570,123490,1408,1
6976,508094,153954,1408,1
6977,270560,81998,1408,1
6978,321178,97313,1408,1
6979,427806,129575,1408,1
6980,389690,118062,1408,1
6981,283512,85880,1408,1
6982,268952,81609,1408,1
6983,429604,130147,1408,1
6984,533058,161490,1408,1
6985,700808,212420,1408,1
6986,441910,133880,1408,1
6987,385906,116929,1408,1
6988,501196,151840,1408,1
6989,464282,140661,1408,1
6990,396716,120739,1408,1
6991,1008100,305353,1408,1
6992,390066,118195,1408,1
6993,332318,100693,1408,1
6994,825928,250178,1408,1
6995,427728,129608,1408,1
6996,564500,170983,1408,1
6997,572350,173412,1408,1
6998,422942,128153,1408,1
6999,484050,146742,1408,1
7000,623334,188837,1408,1
7001,852222,258150,1408,1
7002,893616,270686,1408,1
7003,1184710,358868,1408,1
7004,802568,243110,1408,1
7005,388564,117718,1408,1
7006,1007928,305306,1408,1
7007,1332592,404001,1408,1
7008,407036,123323,1408,1
7009,1009507,306179,1408,1
7010,637652,193183,1408,1
7011,565069,171449,1408,1
7012,1197688,362826,1408,1
7013,505198,153056,1408,1
7014,557134,168780,1408,1
7015,506052,153328,1408,1
7016,672992,203925,1408,1
7017,628560,190429,1408,1
7018,419106,126962,1408,1
7019,756876,229296,1408,1
7020,491642,148984,1408,1
7021,490874,148709,1408,1
7022,286992,86967,1408,1
7023,598852,181426,1408,1
7024,406310,123082,1408,1
7025,555072,168170,1408,1
7026,1205500,365204,1408,1
7027,238236,72204,1408,1
7028,253256,76861,1408,1
7029,277078,84078,1408,1
7030,397838,120534,1408,1
7031,381324,115511,1408,1
7032,308996,93614,1408,1
7033,752998,228093,1408,1
7034,849528,257328,1408,1
7035,440744,133519,1408,1
7036,339262,102796,1408,1
7037,424828,129173,1408,1
7038,490308,148534,1408,1
7039,540454,163703,1408,1
7040,270730,82026,1408,1
7041,264178,80056,1408,1
7042,446840,135475,1408,1
7043,275626,83542,1408,1
7044,438348,132797,1408,1
7045,239560,72606,1408,1
7046,315414,95570,1408,1
7047,328412,99514,1408,1
7048,390716,118396,1408,1
7049,396234,120016,1408,1
7050,238216,72196,1408,1
7051,237300,71918,1408,1
7052,236378,71625,1408,1
7053,240208,72797,1408,1
7054,2132936,646462,1408,1
7055,422268,127933,1408,1
7056,225742,68389,1408,1
7057,225482,68341,1408,1
7058,292654,88651,1408,1
7059,292738,88677,1408,1
7060,627920,190202,1408,1
7061,423698,128366,1408,1
7062,262322,79495,1408,1
7063,292564,88654,1408,1
7064,366196,110921,1408,1
7065,330140,100018,1408,1
7066,1252900,379468,1408,1
7067,240022,72745,1408,1
7068,312424,95134,1408,1
7069,234200,70980,1408,1
7070,686176,207834,1408,1
7071,512486,155224,1408,1
7072,584290,177088,1408,1
7073,311020,94244,1408,1
7074,363796,110235,1408,1
7075,242646,73549,1408,1
7076,671868,203527,1408,1
7077,632952,191952,1408,1
7078,522968,158469,1408,1
7079,779812,236258,1408,1
7080,286446,86782,1408,1
7081,321798,97492,1408,1
7082,248564,75309,1408,1
7083,384692,116564,1408,1
7084,283618,85913,1408,1
7085,416482,126188,1408,1
7086,251236,76122,1408,1
7087,217492,65920,1408,1
7088,249180,75486,1408,1
7089,356428,107963,1408,1
7090,211942,64222,1408,1
7091,211364,64051,1408,1
7092,284086,86056,1408,1
7093,320570,97101,1408,1
7094,319088,96663,1408,1
7095,765422,231833,1408,1
7096,800440,242438,1408,1
7097,511060,155006,1408,1
7098,218832,66325,1408,1
7099,547890,165965,1408,1
7100,261396,79188,1408,1
7101,218058,66058,1408,1
7102,326988,99062,1408,1
7103,363754,110252,1408,1
7104,312910,94810,1408,1
7105,414200,125453,1408,1
7106,205872,62370,1408,1
7107,313446,94973,1408,1
7108,205532,62267,1408,1
7109,311236,94274,1408,1
7110,240686,72941,1408,1
7111,210668,63845,1408,1
7112,276596,83799,1408,1
7113,312572,94705,1408,1
7114,417146,126373,1408,1
7115,840062,254432,1408,1
7116,208326,63137,1408,1
7117,518804,157173,1408,1
7118,206598,62589,1408,1
7119,247810,75096,1408,1
7120,318354,96526,1408,1
7121,257426,77985,1408,1
7122,338358,102504,1408,1
7123,322506,97732,1408,1
7124,233100,70615,1408,1
7125,436676,132288,1408,1
7126,450236,136365,1408,1
7127,371564,112566,1408,1
7128,233866,70845,1408,1
7129,233134,70649,1408,1
7130,300868,91133,1408,1
7131,267680,81084,1408,1
7132,341874,103567,1408,1
7133,441674,133821,1408,1
7134,278370,84348,1408,1
7135,371336,112515,1408,1
7136,215168,65270,1408,1
7137,276774,83886,1408,1
7138,326308,98880,1408,1
7139,890248,269629,1408,1
7140,350566,106188,1408,1
7141,232028,70410,1408,1
7142,199034,60299,1408,1
7143,604274,183156,1408,1
7144,550996,167006,1408,1
7145,443166,134237,1408,1
7146,522336,158320,1408,1
