iter,cycles,time_ns,peak_rss_kb,ok
5988,228904,69443,1536,1
5989,221152,67340,1536,1
5990,221914,67409,1536,1
5991,208752,63312,1536,1
5992,220418,66993,1536,1
5993,231746,70269,1536,1
5994,232808,70564,1536,1
5995,223212,67653,1536,1
5996,165476,50170,1536,1
5997,153484,46531,1536,1
5998,152772,46320,1536,1
5999,152998,46388,1536,1
6000,175222,53136,1536,1
6001,249948,75774,1536,1
6002,202918,61535,1536,1
6003,230828,70011,1536,1
6004,219070,66422,1536,1
6005,302988,91913,1536,1
6006,234412,71065,1536,1
6007,373636,113218,1536,1
6008,189830,57542,1536,1
6009,143100,43378,1536,1
6010,204334,61958,1536,1
6011,206216,62530,1536,1
6012,156552,47465,1536,1
6013,153918,46662,1536,1
6014,196904,59703,1536,1
6015,188822,57222,1536,1
6016,199178,60650,1536,1
6017,419666,127746,1536,1
6018,356598,108292,1536,1
6019,231856,70286,1536,1
6020,221486,67154,1536,1
6021,230924,70009,1536,1
6022,228356,69227,1536,1
6023,228948,69414,1536,1
6024,235402,71370,1536,1
6025,222766,67546,1536,1
6026,245028,74278,1536,1
6027,225622,68402,1536,1
6028,223340,67708,1536,1
6029,195916,59415,1536,1
6030,192804,58457,1536,1
6031,221538,67164,1536,1
6032,244684,74177,1536,1
6033,197504,59845,1536,1
6034,230416,70247,1536,1
6035,153040,46394,1536,1
6036,158274,47986,1536,1
6037,137652,41740,1536,1
6038,141616,42939,1536,1
6039,139686,42341,1536,1
6040,138132,41866,1536,1
6041,138232,41889,1536,1
6042,187626,56870,1536,1
6043,137950,41830,1536,1
6044,138202,41891,1536,1
6045,139018,42137,1536,1
6046,138964,42135,1536,1
6047,141382,42868,1536,1
6048,138626,42124,1536,1
6049,138592,42012,1536,1
6050,141156,42795,1536,1
6051,244757,74633,1536,1
6052,207110,62800,1536,1
6053,188048,57030,1536,1
6054,165052,50059,1536,1
6055,170456,51690,1536,1
6056,209026,63429,1536,1
6057,244752,74199,1536,1
6058,141246,42827,1536,1
6059,140376,42565,1536,1
6060,139144,42190,1536,1
6061,137704,41756,1536,1
6062,138248,41892,1536,1
6063,246678,74772,1536,1
6064,223526,67765,1536,1
6065,194994,59123,1536,1
6066,227844,69066,1536,1
6067,222696,67513,1536,1
6068,152278,46164,1536,1
6069,154932,46978,1536,1
6070,143596,43540,1536,1
6071,162300,49229,1536,1
6072,217846,66036,1536,1
6073,237736,72034,1536,1
6074,141698,42938,1536,1
6075,212412,64357,1536,1
6076,186488,56736,1536,1
6077,164120,49785,1536,1
6078,138704,42060,1536,1
6079,150026,45485,1536,1
6080,200200,60695,1536,1
6081,174618,52955,1536,1
6082,166030,50432,1536,1
6083,150038,45488,1536,1
6084,168624,51144,1536,1
6085,167464,50789,1536,1
6086,151198,45839,1536,1
6087,203162,61586,1536,1
6088,193712,58725,1536,1
6089,148648,45077,1536,1
6090,150066,45496,1536,1
6091,148852,45128,1536,1
6092,149270,45255,1536,1
6093,148020,44873,1536,1
6094,148388,44984,1536,1
6095,148944,45157,1536,1
6096,147120,44606,1536,1
6097,148648,45064,1536,1
6098,203844,61826,1536,1
6099,228342,69237,1536,1
6100,192138,58274,1536,1
6101,144066,43681,1536,1
6102,150018,45486,1536,1
6103,236332,71642,1536,1
6104,211806,64196,1536,1
6105,228404,69244,1536,1
6106,232404,70446,1536,1
6107,158526,48066,1536,1
6108,209688,63570,1536,1
6109,207804,63000,1536,1
6110,154040,46707,1536,1
6111,154204,46847,1536,1
6112,202820,61477,1536,1
6113,237562,72012,1536,1
6114,156568,47467,1536,1
6115,155288,47086,1536,1
6116,155984,47279,1536,1
6117,178550,54143,1536,1
6118,161404,48937,1536,1
6119,143808,43606,1536,1
6120,142944,43326,1536,1
6121,173000,52464,1536,1
6122,172046,52146,1536,1
6123,156536,47484,1536,1
6124,140566,42591,1536,1
6125,155560,47177,1536,1
6126,223242,67672,1536,1
6127,221472,67218,1536,1
6128,215338,65673,1536,1
6129,236432,71683,1536,1
6130,222542,67440,1536,1
6131,171754,52094,1536,1
6132,202868,61526,1536,1
6133,156492,47539,1536,1
6134,156958,47572,1536,1
6135,153930,46962,1536,1
6136,161130,48832,1536,1
6137,177094,53659,1536,1
6138,243690,73870,1536,1
6139,171786,52082,1536,1
6140,332710,100916,1536,1
6141,495670,150303,1536,1
6142,149186,45232,1536,1
6143,184264,55875,1536,1
6144,255870,77568,1536,1
6145,148638,45069,1536,1
6146,196736,59657,1536,1
6147,150404,45598,1536,1
6148,149116,45205,1536,1
6149,148370,44988,1536,1
6150,148676,45078,1536,1
6151,148734,45079,1536,1
6152,148420,44999,1536,1
6153,150336,45656,1536,1
6154,151492,45917,1536,1
6155,148174,44926,1536,1
6156,219738,66620,1536,1
6157,150678,45669,1536,1
6158,151350,45884,1536,1
6159,254284,77110,1536,1
6160,143362,43477,1536,1
6161,134702,40843,1536,1
6162,135216,40999,1536,1
6163,134516,40770,1536,1
6164,134848,40864,1536,1
6165,137062,41609,1536,1
6166,164274,49807,1536,1
6167,146094,44284,1536,1
6168,133774,40536,1536,1
6169,135618,41120,1536,1
6170,134926,40910,1536,1
6171,133330,40426,1536,1
6172,134612,40818,1536,1
6173,200086,60663,1536,1
6174,137876,41804,1536,1
6175,132582,40197,1536,1
6176,135140,40975,1536,1
6177,132734,40221,1536,1
6178,132402,40122,1536,1
6179,134110,40639,1536,1
6180,584274,177415,1536,1
6181,286856,87023,1536,1
6182,145972,44256,1536,1
6183,145716,44179,1536,1
6184,188494,57143,1536,1
6185,227556,68981,1536,1
6186,147738,44796,1536,1
6187,208346,63167,1536,1
6188,228622,69299,1536,1
6189,215826,65447,1536,1
6190,211842,64216,1536,1
6191,222934,67580,1536,1
6192,277500,84113,1536,1
6193,214182,65007,1536,1
6194,205390,62333,1536,1
6195,220150,66732,1536,1
6196,218814,66429,1536,1
6197,205386,62270,1536,1
6198,245612,74530,1536,1
6199,215206,65253,1536,1
6200,154256,46785,1536,1
6201,132666,40228,1536,1
6202,131008,39707,1536,1
6203,129688,39322,1536,1
6204,129994,39403,1536,1
6205,129794,39352,1536,1
6206,131090,39752,1536,1
6207,128690,39006,1536,1
6208,130338,39515,1536,1
6209,129554,39283,1536,1
6210,129048,39129,1536,1
6211,130154,39464,1536,1
6212,129320,39197,1536,1
6213,130952,39682,1536,1
6214,135624,41135,1536,1
6215,129912,39389,1536,1
6216,130820,39650,1536,1
6217,130540,39557,1536,1
6218,130852,39651,1536,1
6219,136064,41230,1536,1
6220,155448,47149,1536,1
6221,135004,40920,1536,1
6222,135150,40983,1536,1
6223,134174,40670,1536,1
6224,133256,40398,1536,1
6225,133024,40310,1536,1
6226,135530,41102,1536,1
6227,132690,40235,1536,1
6228,133754,40563,1536,1
6229,173812,52716,1536,1
6230,133770,40557,1536,1
6231,148922,45147,1536,1
6232,145200,44020,1536,1
6233,144006,43662,1536,1
6234,143070,43375,1536,1
6235,144130,43697,1536,1
6236,143674,43557,1536,1
6237,143410,43479,1536,1
6238,146314,44345,1536,1
6239,224458,68075,1536,1
6240,228032,69096,1536,1
6241,237818,72103,1536,1
6242,173186,52521,1536,1
6243,169412,51351,1536,1
6244,168512,51102,1536,1
6245,184056,55816,1536,1
6246,191078,57943,1536,1
6247,998767,302891,1536,1
6248,204518,61996,1536,1
6249,202428,61366,1536,1
6250,197850,59980,1536,1
6251,432940,131398,1536,1
6252,233200,70712,1536,1
6253,400710,121733,1536,1
6254,208772,63303,1536,1
6255,200244,60707,1536,1
6256,233088,70654,1536,1
6257,227304,68904,1536,1
6258,201380,61050,1536,1
6259,218278,66208,1536,1
6260,233930,70906,1536,1
6261,178634,54189,1536,1
6262,223672,67807,1536,1
6263,197708,59934,1536,1
6264,196998,59728,1536,1
6265,200830,60888,1536,1
6266,220404,66818,1536,1
6267,205138,62195,1536,1
6268,203402,61665,1536,1
6269,192708,58434,1536,1
6270,207272,62834,1536,1
6271,203572,61724,1536,1
6272,199700,60547,1536,1
6273,199566,60494,1536,1
6274,217680,65999,1536,1
6275,195572,59291,1536,1
6276,323514,98060,1536,1
6277,192228,58281,1536,1
6278,577564,175013,1536,1
6279,242318,73474,1536,1
6280,244524,74425,1536,1
6281,222944,67591,1536,1
6282,271196,82213,1536,1
6283,255882,77614,1536,1
6284,270134,81906,1536,1
6285,278274,84349,1536,1
6286,339194,102812,1536,1
6287,246640,74803,1536,1
6288,257824,78166,1536,1
6289,202872,61517,1536,1
6290,164058,49734,1536,1
6291,163688,49626,1536,1
6292,252342,76497,1536,1
6293,208122,63428,1536,1
6294,193002,58522,1536,1
6295,212126,64318,1536,1
6296,203910,61835,1536,1
6297,163922,49699,1536,1
6298,208358,63177,1536,1
6299,237446,71996,1536,1
6300,163318,49515,1536,1
6301,163012,49422,1536,1
6302,249592,75700,1536,1
6303,249692,75703,1536,1
6304,223530,67776,1536,1
6305,228982,69418,1536,1
6306,410168,124331,1536,1
6307,252056,76434,1536,1
6308,247606,75062,1536,1
6309,244470,74115,1536,1
6310,233254,70722,1536,1
6311,165684,50235,1536,1
6312,165672,50228,1536,1
6313,241798,73306,1536,1
6314,167078,50650,1536,1
6315,193396,58633,1536,1
6316,163152,49464,1536,1
6317,165258,50102,1536,1
6318,258158,78278,1536,1
6319,220142,66744,1536,1
6320,176726,53574,1536,1
6321,171618,52046,1536,1
6322,241618,73262,1536,1
6323,260540,78987,1536,1
6324,166696,50538,1536,1
6325,163334,49519,1536,1
6326,216212,65578,1536,1
6327,267136,80983,1536,1
6328,247520,75037,1536,1
6329,251454,76232,1536,1
6330,332338,100745,1536,1
6331,254018,76995,1536,1
6332,253328,76804,1536,1
6333,164474,49874,1536,1
6334,194654,59006,1536,1
6335,159302,48300,1536,1
6336,160168,48583,1536,1
6337,185210,56122,1536,1
6338,234174,70994,1536,1
6339,161434,48933,1536,1
6340,239206,72620,1536,1
6341,243744,73883,1536,1
6342,255088,77334,1536,1
6343,177756,53908,1536,1
6344,160494,48654,1536,1
6345,255338,77404,1536,1
6346,221160,67153,1536,1
6347,254928,77276,1536,1
6348,254496,77132,1536,1
6349,222992,67594,1536,1
6350,224384,68088,1536,1
6351,241072,73076,1536,1
6352,259888,78786,1536,1
6353,249326,75568,1536,1
6354,246498,74719,1536,1
6355,231292,70127,1536,1
6356,250912,76036,1536,1
6357,188480,57154,1536,1
6358,217916,66049,1536,1
6359,227314,68924,1536,1
6360,236538,71721,1536,1
6361,242406,73503,1536,1
6362,237166,71907,1536,1
6363,158684,48111,1536,1
6364,166500,50518,1536,1
6365,243792,73901,1536,1
6366,250378,76038,1536,1
6367,242842,73599,1536,1
6368,233704,70834,1536,1
6369,206916,62719,1536,1
6370,319618,97171,1536,1
6371,233062,70659,1536,1
6372,258002,78353,1536,1
6373,242556,73542,1536,1
6374,159450,48343,1536,1
6375,160142,48535,1536,1
6376,168922,51231,1536,1
6377,159908,48476,1536,1
6378,159122,48244,1536,1
6379,162084,49136,1536,1
6380,158312,47994,1536,1
6381,161040,48822,1536,1
6382,157836,47852,1536,1
6383,157490,47823,1536,1
6384,157302,47705,1536,1
6385,150458,45618,1536,1
6386,146988,44552,1536,1
6387,298344,90829,1536,1
6388,248918,75492,1536,1
6389,242764,73599,1536,1
6390,232604,70515,1536,1
6391,1150269,348839,1536,1
6392,160168,48561,1536,1
6393,170586,51733,1536,1
6394,209182,63425,1536,1
6395,218786,66339,1536,1
6396,230066,69754,1536,1
6397,300334,91034,1536,1
6398,432130,131026,1536,1
6399,256076,77624,1536,1
6400,220288,66853,1536,1
6401,250208,75973,1536,1
6402,236160,71598,1536,1
6403,284618,86280,1536,1
6404,236936,71837,1536,1
6405,227756,69049,1536,1
6406,156862,47552,1536,1
6407,154152,46736,1536,1
6408,152794,46326,1536,1
6409,178834,54216,1536,1
6410,154304,46754,1536,1
6411,205720,62366,1536,1
6412,155112,47026,1536,1
6413,157504,47753,1536,1
6414,239682,72664,1536,1
6415,217036,65805,1536,1
6416,229212,69650,1536,1
6417,163274,49500,1536,1
6418,157152,47642,1536,1
6419,203498,61689,1536,1
6420,160980,48821,1536,1
6421,186038,56414,1536,1
6422,247160,74933,1536,1
6423,218984,66352,1536,1
6424,147190,44628,1536,1
6425,190644,57819,1536,1
6426,220676,66905,1536,1
6427,291556,88380,1536,1
6428,154948,46963,1536,1
6429,225090,68241,1536,1
6430,237820,72067,1536,1
6431,224970,68200,1536,1
6432,194444,59067,1536,1
6433,234646,71133,1536,1
6434,228728,69335,1536,1
6435,228028,69124,1536,1
6436,156250,47371,1536,1
6437,206290,62549,1536,1
6438,244848,74225,1536,1
6439,251124,76137,1536,1
6440,277978,84272,1536,1
6441,236614,71720,1536,1
6442,245144,74300,1536,1
6443,251330,76198,1536,1
6444,146452,44407,1536,1
6445,148704,45089,1536,1
6446,142706,43256,1536,1
6447,144422,43789,1536,1
6448,142200,43090,1536,1
6449,185070,56104,1536,1
6450,142624,43244,1536,1
6451,141706,42941,1536,1
6452,154608,46871,1536,1
6453,141872,43003,1536,1
6454,142552,43222,1536,1
6455,142676,43257,1536,1
6456,143276,43438,1536,1
6457,156392,47409,1536,1
6458,153380,46500,1536,1
6459,168668,51152,1536,1
6460,152548,46253,1536,1
6461,152986,46382,1536,1
6462,152498,46231,1536,1
6463,152216,46150,1536,1
6464,146086,44298,1536,1
6465,142566,43235,1536,1
6466,152516,46249,1536,1
6467,145052,43984,1536,1
6468,142120,43093,1536,1
6469,142122,43095,1536,1
6470,142020,43036,1536,1
6471,181190,55014,1536,1
6472,142000,43043,1536,1
6473,141514,42883,1536,1
6474,145786,44204,1536,1
6475,142892,43335,1536,1
6476,142632,43238,1536,1
6477,204106,61888,1536,1
6478,142874,43307,1536,1
6479,147688,44752,1536,1
6480,142960,43330,1536,1
6481,141478,42900,1536,1
6482,144458,43776,1536,1
6483,143330,43444,1536,1
6484,214668,65075,1536,1
6485,235834,71455,1536,1
6486,245180,74355,1536,1
6487,154410,46789,1536,1
6488,144412,43791,1536,1
6489,137428,41671,1536,1
6490,151220,45829,1536,1
6491,244134,73993,1536,1
6492,160882,48754,1536,1
6493,149980,45493,1536,1
6494,170188,51676,1536,1
6495,140844,42679,1536,1
6496,150918,45777,1536,1
6497,140484,42666,1536,1
6498,142612,43216,1536,1
6499,144144,43681,1536,1
6500,146202,44299,1536,1
6501,145606,44122,1536,1
6502,141318,42846,1536,1
6503,142076,43050,1536,1
6504,148116,44917,1536,1
6505,142590,43208,1536,1
6506,142388,43149,1536,1
6507,148158,44939,1536,1
6508,143520,43522,1536,1
6509,140924,42704,1536,1
6510,142146,43075,1536,1
6511,212878,64515,1536,1
6512,144044,43765,1536,1
6513,143870,43611,1536,1
6514,141580,42904,1536,1
6515,226112,68515,1536,1
6516,208498,63216,1536,1
6517,209882,63616,1536,1
6518,143712,43574,1536,1
6519,148924,45151,1536,1
6520,142902,43302,1536,1
6521,155944,47253,1536,1
6522,143502,43514,1536,1
6523,141320,42836,1536,1
6524,147416,44699,1536,1
6525,222916,67614,1536,1
6526,210750,63875,1536,1
6527,243338,73786,1536,1
6528,215302,65236,1536,1
6529,213004,64579,1536,1
6530,210370,63765,1536,1
6531,212344,64699,1536,1
6532,299152,90677,1536,1
6533,216028,65503,1536,1
6534,214716,65071,1536,1
6535,210838,63920,1536,1
6536,221208,67058,1536,1
6537,218342,66198,1536,1
6538,214458,64999,1536,1
6539,261602,79365,1536,1
6540,181848,55137,1536,1
6541,237010,71864,1536,1
6542,211978,64270,1536,1
6543,241642,73246,1536,1
6544,235266,71317,1536,1
6545,229570,69629,1536,1
6546,235862,71494,1536,1
6547,275452,83498,1536,1
6548,289304,87697,1536,1
6549,207892,63088,1536,1
6550,216280,65579,1536,1
6551,222856,67542,1536,1
6552,220812,66946,1536,1
6553,220586,66962,1536,1
6554,230268,69774,1536,1
6555,221988,67296,1536,1
6556,226212,68578,1536,1
6557,224894,68163,1536,1
6558,215876,65452,1536,1
6559,209482,63515,1536,1
6560,220122,66736,1536,1
6561,206466,62610,1536,1
6562,204116,61887,1536,1
6563,245924,74570,1536,1
6564,216910,65764,1536,1
6565,254328,77098,1536,1
6566,224594,68098,1536,1
6567,1453291,441117,1536,1
6568,346730,105124,1536,1
6569,255642,77501,1536,1
6570,246042,74578,1536,1
6571,223488,67768,1536,1
6572,219332,66466,1536,1
6573,324228,98312,1536,1
6574,240508,72899,1536,1
6575,235306,71315,1536,1
6576,237554,72094,1536,1
6577,320052,97587,1536,1
6578,244834,74309,1536,1
6579,232808,70579,1536,1
6580,240748,72988,1536,1
6581,238040,72170,1536,1
6582,314748,95722,1536,1
6583,216838,65740,1536,1
6584,225206,68277,1536,1
6585,234262,71017,1536,1
6586,237472,71987,1536,1
6587,249630,75678,1536,1
6588,271914,82521,1536,1
6589,262924,79706,1536,1
6590,246868,74832,1536,1
6591,355546,107948,1536,1
6592,224662,68086,1536,1
6593,380744,115857,1536,1
6594,249300,75568,1536,1
6595,244670,74172,1536,1
6596,228674,69325,1536,1
6597,259658,78714,1536,1
6598,321400,97510,1536,1
6599,253852,76954,1536,1
6600,263932,80009,1536,1
6601,233112,70680,1536,1
6602,228114,69162,1536,1
6603,247596,75070,1536,1
6604,234398,71051,1536,1
6605,168168,50986,1536,1
6606,231654,70261,1536,1
6607,251656,76298,1536,1
6608,415718,126804,1536,1
6609,257534,78118,1536,1
6610,164496,49880,1536,1
6611,163226,49488,1536,1
6612,161760,49045,1536,1
6613,161966,49110,1536,1
6614,231856,70379,1536,1
6615,437713,132922,1536,1
6616,372226,112810,1536,1
6617,201200,61116,1536,1
6618,246688,74762,1536,1
6619,248966,75483,1536,1
6620,217680,66010,1536,1
6621,234776,71169,1536,1
6622,225064,68240,1536,1
6623,247748,75111,1536,1
6624,241854,73325,1536,1
6625,238378,72262,1536,1
6626,201830,61209,1536,1
6627,165858,50289,1536,1
6628,244172,74028,1536,1
6629,278080,84330,1536,1
6630,318958,96955,1536,1
6631,229710,69647,1536,1
6632,163936,49706,1536,1
6633,506368,153673,1536,1
6634,419030,127039,1536,1
6635,259612,78704,1536,1
6636,264056,80399,1536,1
6637,208050,63047,1536,1
6638,262070,79453,1536,1
6639,238070,72151,1536,1
6640,552218,167382,1536,1
6641,164654,49907,1536,1
6642,415060,125850,1536,1
6643,200790,60916,1536,1
6644,155330,47094,1536,1
6645,147390,44692,1536,1
6646,147878,44810,1536,1
6647,146728,44463,1536,1
6648,145030,43947,1536,1
6649,146108,44274,1536,1
6650,158900,48180,1536,1
6651,233170,70696,1536,1
6652,233408,70769,1536,1
6653,213374,64692,1536,1
6654,229018,69430,1536,1
6655,232922,70621,1536,1
6656,215142,65238,1536,1
6657,189316,57487,1536,1
6658,161760,49042,1536,1
6659,158740,48132,1536,1
6660,157520,47759,1536,1
6661,157394,47723,1536,1
6662,151646,45975,1536,1
6663,162828,49365,1536,1
6664,159178,48263,1536,1
6665,158570,48070,1536,1
6666,158662,48100,1536,1
6667,157432,47735,1536,1
6668,157018,47613,1536,1
6669,157410,47728,1536,1
6670,167548,50816,1536,1
6671,200246,60728,1536,1
6672,199068,60359,1536,1
6673,253826,76948,1536,1
6674,255678,77510,1536,1
6675,160482,48627,1536,1
6676,159390,48324,1536,1
6677,160878,48774,1536,1
6678,153298,46479,1536,1
6679,153978,46684,1536,1
6680,154386,46888,1536,1
6681,155210,47056,1536,1
6682,158468,48066,1536,1
6683,155016,47004,1536,1
6684,152610,46269,1536,1
6685,167106,50679,1536,1
6686,153676,46592,1536,1
6687,182400,55324,1536,1
6688,174332,52848,1536,1
6689,171252,51912,1536,1
6690,167696,50836,1536,1
6691,168300,51040,1536,1
6692,144358,43766,1536,1
6693,137984,41823,1536,1
6694,138584,41994,1536,1
6695,150264,45574,1536,1
6696,137908,41790,1536,1
6697,139236,42203,1536,1
6698,137622,41703,1536,1
6699,138114,41854,1536,1
6700,191174,57966,1536,1
6701,141886,43022,1536,1
6702,142672,43341,1536,1
6703,138878,42110,1536,1
6704,200004,60759,1536,1
6705,136962,41505,1536,1
6706,222320,67379,1536,1
6707,144318,43740,1536,1
6708,159350,48309,1536,1
6709,140372,42562,1536,1
6710,165594,50227,1536,1
6711,236954,71855,1536,1
6712,213036,64596,1536,1
6713,219112,66421,1536,1
6714,151992,46066,1536,1
6715,149974,45472,1536,1
6716,151788,46021,1536,1
6717,148916,45149,1536,1
6718,142684,43256,1536,1
6719,142730,43273,1536,1
6720,195338,59227,1536,1
6721,142792,43292,1536,1
6722,187426,56835,1536,1
6723,203154,61571,1536,1
6724,145604,44144,1536,1
6725,296738,89940,1536,1
6726,233880,70904,1536,1
6727,216624,65677,1536,1
6728,215968,65486,1536,1
6729,220676,66911,1536,1
6730,203798,61800,1536,1
6731,206872,62723,1536,1
6732,264546,80224,1536,1
6733,147088,44592,1536,1
6734,145278,44045,1536,1
6735,144332,43761,1536,1
6736,143992,43658,1536,1
6737,144050,43674,1536,1
6738,144662,43854,1536,1
6739,254088,77014,1536,1
6740,187076,56715,1536,1
6741,192286,58290,1536,1
6742,143670,43559,1536,1
6743,141084,42777,1536,1
6744,153472,46541,1536,1
6745,211016,63973,1536,1
6746,223076,67630,1536,1
6747,224352,68014,1536,1
6748,231544,70200,1536,1
6749,229926,69709,1536,1
6750,223366,67713,1536,1
6751,219184,66448,1536,1
6752,246114,74634,1536,1
6753,143070,43376,1536,1
6754,176828,53619,1536,1
6755,185644,56283,1536,1
6756,275248,83729,1536,1
6757,203840,61803,1536,1
6758,224334,68006,1536,1
6759,183874,55745,1536,1
6760,141870,43013,1536,1
6761,140196,42505,1536,1
6762,219620,66573,1536,1
6763,203206,61612,1536,1
6764,211794,64210,1536,1
6765,207432,62883,1536,1
6766,214020,64863,1536,1
6767,220350,66795,1536,1
6768,219488,66626,1536,1
6769,167526,50781,1536,1
6770,141832,43000,1536,1
6771,202978,61539,1536,1
6772,243384,73828,1536,1
6773,207108,62788,1536,1
6774,270946,82125,1536,1
6775,211486,64107,1536,1
6776,204460,61983,1536,1
6777,212254,64365,1536,1
6778,215744,65407,1536,1
6779,200802,60877,1536,1
6780,142750,43279,1536,1
6781,144458,43799,1536,1
6782,351682,106681,1536,1
6783,146062,44300,1536,1
6784,140840,42700,1536,1
6785,136160,41291,1536,1
6786,131802,39983,1536,1
6787,127888,38754,1536,1
6788,125852,38138,1536,1
