iter,cycles,time_ns,peak_rss_kb,ok
5987,233532,70771,1536,1
5988,241396,73175,1536,1
5989,240040,72760,1536,1
5990,221216,67127,1536,1
5991,273470,82896,1536,1
5992,241738,73400,1536,1
5993,242692,73571,1536,1
5994,245948,74638,1536,1
5995,226464,68614,1536,1
5996,160540,48672,1536,1
5997,157880,47848,1536,1
5998,157358,47708,1536,1
5999,205802,62355,1536,1
6000,201134,60986,1536,1
6001,197880,59997,1536,1
6002,593452,179819,1536,1
6003,226682,68722,1536,1
6004,237264,71921,1536,1
6005,233316,70727,1536,1
6006,163652,49630,1536,1
6007,187774,56955,1536,1
6008,149264,45239,1536,1
6009,212730,64481,1536,1
6010,232954,70589,1536,1
6011,163606,49602,1536,1
6012,157606,47780,1536,1
6013,351161,106808,1536,1
6014,194290,58871,1536,1
6015,192326,58283,1536,1
6016,189464,57443,1536,1
6017,158404,48017,1536,1
6018,241486,73209,1536,1
6019,234060,70922,1536,1
6020,242864,73621,1536,1
6021,233960,70925,1536,1
6022,233520,70785,1536,1
6023,237176,71902,1536,1
6024,234824,71281,1536,1
6025,242772,73683,1536,1
6026,252592,76586,1536,1
6027,340570,103227,1536,1
6028,206402,62586,1536,1
6029,230130,69753,1536,1
6030,190718,57824,1536,1
6031,257392,78022,1536,1
6032,198682,60215,1536,1
6033,214460,65217,1536,1
6034,165696,50234,1536,1
6035,153552,46549,1536,1
6036,145986,44260,1536,1
6037,149534,45334,1536,1
6038,144278,43717,1536,1
6039,144320,43730,1536,1
6040,143912,43607,1536,1
6041,143538,43490,1536,1
6042,200002,60638,1536,1
6043,144868,43895,1536,1
6044,144204,43692,1536,1
6045,145000,43939,1536,1
6046,153338,46486,1536,1
6047,146018,44267,1536,1
6048,146696,44461,1536,1
6049,145916,44211,1536,1
6050,208178,63265,1536,1
6051,166470,50479,1536,1
6052,153352,46487,1536,1
6053,170174,51585,1536,1
6054,159850,48438,1536,1
6055,177726,53857,1536,1
6056,237760,72051,1536,1
6057,148890,45136,1536,1
6058,145700,44172,1536,1
6059,143898,43630,1536,1
6060,143720,43545,1536,1
6061,145310,44030,1536,1
6062,242340,73485,1536,1
6063,233884,70906,1536,1
6064,250274,75855,1536,1
6065,221728,67195,1536,1
6066,245136,74327,1536,1
6067,161838,49070,1536,1
6068,292420,88979,1536,1
6069,334971,101753,1536,1
6070,197032,59739,1536,1
6071,201814,61212,1536,1
6072,243890,73930,1536,1
6073,149066,45165,1536,1
6074,224272,67955,1536,1
6075,236348,71612,1536,1
6076,149088,45174,1536,1
6077,146702,44475,1536,1
6078,155250,47063,1536,1
6079,186906,56670,1536,1
6080,213084,64622,1536,1
6081,158294,47986,1536,1
6082,155178,47027,1536,1
6083,201542,61069,1536,1
6084,157494,47716,1536,1
6085,158200,47964,1536,1
6086,247794,75102,1536,1
6087,194720,59011,1536,1
6088,204260,61906,1536,1
6089,155050,47010,1536,1
6090,152738,46302,1536,1
6091,152126,46104,1536,1
6092,152562,46249,1536,1
6093,151732,45972,1536,1
6094,156540,47457,1536,1
6095,151742,45993,1536,1
6096,156126,47331,1536,1
6097,153960,46759,1536,1
6098,236628,71740,1536,1
6099,198836,60278,1536,1
6100,149930,45454,1536,1
6101,151020,45760,1536,1
6102,245844,74518,1536,1
6103,232268,70568,1536,1
6104,244814,74217,1536,1
6105,228116,69134,1536,1
6106,239942,72779,1536,1
6107,241734,73299,1536,1
6108,211668,64165,1536,1
6109,157710,47782,1536,1
6110,157318,47665,1536,1
6111,179046,54269,1536,1
6112,258068,78223,1536,1
6113,186998,56712,1536,1
6114,162990,49394,1536,1
6115,161690,49016,1536,1
6116,172356,52243,1536,1
6117,158056,47905,1536,1
6118,151972,46074,1536,1
6119,149624,45338,1536,1
6120,151390,45905,1536,1
6121,170596,51703,1536,1
6122,149912,45425,1536,1
6123,155398,47093,1536,1
6124,164004,49754,1536,1
6125,224894,68187,1536,1
6126,246884,74867,1536,1
6127,227296,68903,1536,1
6128,236522,71695,1536,1
6129,241210,73120,1536,1
6130,840789,255588,1536,1
6131,266612,80803,1536,1
6132,219294,66483,1536,1
6133,159758,48421,1536,1
6134,159874,48443,1536,1
6135,172014,53202,1536,1
6136,157306,47661,1536,1
6137,239834,72720,1536,1
6138,383906,116562,1536,1
6139,338433,102989,1536,1
6140,202158,61414,1536,1
6141,155606,47179,1536,1
6142,153322,46479,1536,1
6143,232088,70359,1536,1
6144,163538,49668,1536,1
6145,206520,62634,1536,1
6146,154668,46887,1536,1
6147,153520,46514,1536,1
6148,154246,46746,1536,1
6149,154128,46702,1536,1
6150,154658,46859,1536,1
6151,152484,46201,1536,1
6152,157796,47843,1536,1
6153,156374,47477,1536,1
6154,152490,46475,1536,1
6155,153054,46371,1536,1
6156,156940,47577,1536,1
6157,153858,46616,1536,1
6158,153300,46473,1536,1
6159,143786,43595,1536,1
6160,142018,43064,1536,1
6161,141258,42826,1536,1
6162,139814,42363,1536,1
6163,142212,43089,1536,1
6164,141598,42903,1536,1
6165,306098,93619,1536,1
6166,343866,104162,1536,1
6167,148446,44977,1536,1
6168,141758,42976,1536,1
6169,140752,42660,1536,1
6170,141288,42809,1536,1
6171,168504,51095,1536,1
6172,139450,42282,1536,1
6173,140982,42747,1536,1
6174,139424,42258,1536,1
6175,140324,42516,1536,1
6176,140804,42678,1536,1
6177,140216,42484,1536,1
6178,139968,42409,1536,1
6179,224578,68050,1536,1
6180,225524,68402,1536,1
6181,152118,46116,1536,1
6182,177046,53669,1536,1
6183,195114,59154,1536,1
6184,308116,93733,1536,1
6185,279742,84793,1536,1
6186,150326,45557,1536,1
6187,239512,72614,1536,1
6188,218360,66196,1536,1
6189,360846,109473,1536,1
6190,226430,68636,1536,1
6191,229404,69524,1536,1
6192,284966,86443,1536,1
6193,230492,69865,1536,1
6194,241654,73240,1536,1
6195,220618,66878,1536,1
6196,221840,67247,1536,1
6197,305242,92513,1536,1
6198,216954,65767,1536,1
6199,227818,69060,1536,1
6200,176550,53532,1536,1
6201,137076,41534,1536,1
6202,136378,41321,1536,1
6203,136376,41320,1536,1
6204,135334,41017,1536,1
6205,143458,43506,1536,1
6206,135082,40941,1536,1
6207,135132,40969,1536,1
6208,135388,41034,1536,1
6209,172324,52216,1536,1
6210,138652,42035,1536,1
6211,138206,41880,1536,1
6212,135920,41193,1536,1
6213,219444,66534,1536,1
6214,137236,41594,1536,1
6215,138300,41903,1536,1
6216,135724,41136,1536,1
6217,137730,41731,1536,1
6218,140204,42480,1536,1
6219,176550,53654,1536,1
6220,142350,43159,1536,1
6221,142220,43116,1536,1
6222,139774,42363,1536,1
6223,139458,42272,1536,1
6224,139488,42264,1536,1
6225,145568,44228,1536,1
6226,139648,42317,1536,1
6227,164658,49918,1536,1
6228,139036,42140,1536,1
6229,140232,42513,1536,1
6230,200976,60947,1536,1
6231,148810,45086,1536,1
6232,148506,45019,1536,1
6233,147640,44757,1536,1
6234,148048,44881,1536,1
6235,147414,44676,1536,1
6236,148526,45002,1536,1
6237,146946,44547,1536,1
6238,583972,177292,1536,1
6239,234414,71034,1536,1
6240,229324,69483,1536,1
6241,186616,56586,1536,1
6242,181428,55017,1536,1
6243,186946,56650,1536,1
6244,189082,57296,1536,1
6245,153030,46412,1536,1
6246,775796,235257,1536,1
6247,532951,161762,1536,1
6248,205934,62413,1536,1
6249,204458,61968,1536,1
6250,223562,67787,1536,1
6251,287692,87361,1536,1
6252,238810,72410,1536,1
6253,209150,63414,1536,1
6254,216828,65763,1536,1
6255,213690,64779,1536,1
6256,267460,81060,1536,1
6257,199396,60435,1536,1
6258,155834,47245,1536,1
6259,221366,67105,1536,1
6260,240568,72923,1536,1
6261,224086,67928,1536,1
6262,217384,65897,1536,1
6263,203080,61575,1536,1
6264,198280,60113,1536,1
6265,265168,80383,1536,1
6266,222868,67567,1536,1
6267,203586,61730,1536,1
6268,204894,62080,1536,1
6269,215976,65445,1536,1
6270,211626,64149,1536,1
6271,210052,63676,1536,1
6272,203644,61710,1536,1
6273,290858,88162,1536,1
6274,206050,62463,1536,1
6275,201198,61006,1536,1
6276,218654,66279,1536,1
6277,258790,78470,1536,1
6278,242726,73876,1536,1
6279,335192,102090,1536,1
6280,232080,70317,1536,1
6281,229546,69566,1536,1
6282,265978,80653,1536,1
6283,266694,80862,1536,1
6284,288614,87501,1536,1
6285,313432,95013,1536,1
6286,270300,81943,1536,1
6287,261702,79330,1536,1
6288,194066,58849,1536,1
6289,168142,50964,1536,1
6290,166892,50578,1536,1
6291,382822,117144,1536,1
6292,247072,74903,1536,1
6293,221812,67251,1536,1
6294,169012,51235,1536,1
6295,170580,51714,1536,1
6296,167942,50905,1536,1
6297,170362,51625,1536,1
6298,186210,56465,1536,1
6299,168032,50937,1536,1
6300,168532,51077,1536,1
6301,221568,67159,1536,1
6302,253232,76761,1536,1
6303,261852,79345,1536,1
6304,239672,72661,1536,1
6305,385476,116847,1536,1
6306,263246,79808,1536,1
6307,316850,96426,1536,1
6308,250824,76018,1536,1
6309,244490,74121,1536,1
6310,173266,52528,1536,1
6311,168822,51177,1536,1
6312,327228,99187,1536,1
6313,248898,75452,1536,1
6314,199084,60345,1536,1
6315,171046,51851,1536,1
6316,209014,63372,1536,1
6317,254484,77152,1536,1
6318,170124,51572,1536,1
6319,169296,51299,1536,1
6320,330111,101037,1536,1
6321,182854,55404,1536,1
6322,188724,57206,1536,1
6323,214558,65061,1536,1
6324,168734,51122,1536,1
6325,253710,76932,1536,1
6326,272204,82540,1536,1
6327,258804,78454,1536,1
6328,255640,77490,1536,1
6329,267444,81086,1536,1
6330,239256,72528,1536,1
6331,260914,79087,1536,1
6332,293501,89069,1536,1
6333,162710,49325,1536,1
6334,177466,53796,1536,1
6335,166134,50446,1536,1
6336,190372,57687,1536,1
6337,319759,97216,1536,1
6338,167264,50700,1536,1
6339,294490,89379,1536,1
6340,248108,75205,1536,1
6341,262944,79707,1536,1
6342,256454,77702,1536,1
6343,167764,50860,1536,1
6344,260934,79118,1536,1
6345,249090,75504,1536,1
6346,259300,78691,1536,1
6347,251226,76184,1536,1
6348,222108,67314,1536,1
6349,324612,99049,1536,1
6350,258864,78463,1536,1
6351,256018,77611,1536,1
6352,278448,84398,1536,1
6353,251216,76170,1536,1
6354,200080,60649,1536,1
6355,265142,80388,1536,1
6356,201234,61006,1536,1
6357,223162,67652,1536,1
6358,331132,100530,1536,1
6359,251008,76111,1536,1
6360,250524,75962,1536,1
6361,233378,70747,1536,1
6362,166060,50348,1536,1
6363,168632,51131,1536,1
6364,259324,78643,1536,1
6365,248094,75213,1536,1
6366,250038,75822,1536,1
6367,250632,75971,1536,1
6368,222822,67551,1536,1
6369,248616,75410,1536,1
6370,213130,64630,1536,1
6371,260490,78971,1536,1
6372,245394,74362,1536,1
6373,168394,51057,1536,1
6374,164508,49870,1536,1
6375,165920,50283,1536,1
6376,166316,50421,1536,1
6377,213702,64800,1536,1
6378,212234,64347,1536,1
6379,164284,49852,1536,1
6380,163964,49704,1536,1
6381,163558,49555,1536,1
6382,163946,49674,1536,1
6383,278186,84342,1536,1
6384,156376,47411,1536,1
6385,152872,46319,1536,1
6386,177054,53651,1536,1
6387,401978,122065,1536,1
6388,249498,75612,1536,1
6389,235896,71514,1536,1
6390,249702,75714,1536,1
6391,213982,64886,1536,1
6392,167096,50656,1536,1
6393,224524,68047,1536,1
6394,226258,68571,1536,1
6395,242448,73505,1536,1
6396,340412,103624,1536,1
6397,308404,93472,1536,1
6398,246708,74794,1536,1
6399,215090,65214,1536,1
6400,299226,90691,1536,1
6401,273106,82776,1536,1
6402,287878,87255,1536,1
6403,272450,82592,1536,1
6404,243768,73904,1536,1
6405,161580,48988,1536,1
6406,160954,48796,1536,1
6407,157742,47791,1536,1
6408,157702,47810,1536,1
6409,157448,47730,1536,1
6410,199278,60409,1536,1
6411,168650,51124,1536,1
6412,184646,55952,1536,1
6413,254970,77284,1536,1
6414,227026,68823,1536,1
6415,292338,88593,1536,1
6416,230068,69744,1536,1
6417,165234,50091,1536,1
6418,172722,52370,1536,1
6419,205944,62449,1536,1
6420,240624,72943,1536,1
6421,245068,74282,1536,1
6422,238240,72218,1536,1
6423,166970,50647,1536,1
6424,150588,45641,1536,1
6425,235312,71393,1536,1
6426,232034,70338,1536,1
6427,159006,48203,1536,1
6428,220040,66681,1536,1
6429,243444,73786,1536,1
6430,163078,49427,1536,1
6431,160848,48762,1536,1
6432,240448,73010,1536,1
6433,220912,66951,1536,1
6434,181388,54990,1536,1
6435,164756,49945,1536,1
6436,219874,66737,1536,1
6437,400389,121814,1536,1
6438,326502,99297,1536,1
6439,339682,102952,1536,1
6440,241348,73157,1536,1
6441,239442,72554,1536,1
6442,290188,87946,1536,1
6443,171812,52104,1536,1
6444,148682,45061,1536,1
6445,149898,45445,1536,1
6446,153322,46482,1536,1
6447,148678,45048,1536,1
6448,194580,59001,1536,1
6449,174548,52893,1536,1
6450,147522,44697,1536,1
6451,209850,63583,1536,1
6452,148818,45091,1536,1
6453,152756,46314,1536,1
6454,148360,44952,1536,1
6455,149288,45234,1536,1
6456,164630,49909,1536,1
6457,159264,48284,1536,1
6458,190568,57761,1536,1
6459,186708,56616,1536,1
6460,158600,48078,1536,1
6461,158790,48122,1536,1
6462,156692,47489,1536,1
6463,161710,49043,1536,1
6464,148830,45094,1536,1
6465,148274,44932,1536,1
6466,152678,46286,1536,1
6467,152642,46279,1536,1
6468,147834,44822,1536,1
6469,149688,45356,1536,1
6470,152198,46116,1536,1
6471,149494,45294,1536,1
6472,148556,45012,1536,1
6473,224790,68147,1536,1
6474,207720,62969,1536,1
6475,150314,45563,1536,1
6476,150992,45761,1536,1
6477,150714,45691,1536,1
6478,148142,44913,1536,1
6479,149920,45425,1536,1
6480,153800,46631,1536,1
6481,149260,45251,1536,1
6482,150012,45469,1536,1
6483,253158,76732,1536,1
6484,251806,76308,1536,1
6485,251382,76194,1536,1
6486,160958,48793,1536,1
6487,151504,45930,1536,1
6488,143476,43473,1536,1
6489,142752,43265,1536,1
6490,186998,56661,1536,1
6491,146864,44498,1536,1
6492,147402,44666,1536,1
6493,183006,55497,1536,1
6494,149254,45224,1536,1
6495,185316,56190,1536,1
6496,147358,44660,1536,1
6497,148502,44996,1536,1
6498,152502,46214,1536,1
6499,150448,45585,1536,1
6500,166884,50604,1536,1
6501,149668,45348,1536,1
6502,148346,44947,1536,1
6503,169816,51502,1536,1
6504,148998,45170,1536,1
6505,148624,45057,1536,1
6506,147136,44586,1536,1
6507,150498,45629,1536,1
6508,147692,44776,1536,1
6509,148530,45021,1536,1
6510,160120,48573,1536,1
6511,149262,45225,1536,1
6512,150536,45610,1536,1
6513,153018,46393,1536,1
6514,238410,72248,1536,1
6515,195626,59319,1536,1
6516,205560,62328,1536,1
6517,154010,46689,1536,1
6518,228608,69309,1536,1
6519,150090,45476,1536,1
6520,149772,45380,1536,1
6521,156586,47443,1536,1
6522,150300,45539,1536,1
6523,167480,50797,1536,1
6524,276370,84217,1536,1
6525,215878,65421,1536,1
6526,217716,65995,1536,1
6527,238976,72433,1536,1
6528,217890,66061,1536,1
6529,216502,65630,1536,1
6530,223160,67643,1536,1
6531,289836,88703,1536,1
6532,221842,67257,1536,1
6533,215868,65419,1536,1
6534,218138,66092,1536,1
6535,420144,127576,1536,1
6536,221132,67109,1536,1
6537,218862,66330,1536,1
6538,226250,68554,1536,1
6539,221142,67040,1536,1
6540,317584,96242,1536,1
6541,222280,67384,1536,1
6542,232590,70504,1536,1
6543,252874,76677,1536,1
6544,229408,69556,1536,1
6545,235960,71522,1536,1
6546,232942,70622,1536,1
6547,239832,72906,1536,1
6548,267356,81046,1536,1
6549,226492,68656,1536,1
6550,266448,80740,1536,1
6551,227764,69025,1536,1
6552,227410,68906,1536,1
6553,224776,68107,1536,1
6554,236988,71802,1536,1
6555,235554,71414,1536,1
6556,238016,72162,1536,1
6557,234690,71164,1536,1
6558,234366,71060,1536,1
6559,213126,64618,1536,1
6560,227898,69082,1536,1
6561,231106,70053,1536,1
6562,308130,93418,1536,1
6563,246512,74714,1536,1
6564,8280363,2509314,1536,1
6565,538206,163148,1536,1
6566,303148,91885,1536,1
6567,194752,59038,1536,1
6568,253174,76759,1536,1
6569,253830,76944,1536,1
6570,230298,69817,1536,1
6571,210200,63714,1536,1
6572,248656,75361,1536,1
6573,251268,76167,1536,1
6574,241676,73272,1536,1
6575,248546,75309,1536,1
6576,205950,62407,1536,1
6577,256354,77736,1536,1
6578,252408,76510,1536,1
6579,344570,104423,1536,1
6580,241116,73063,1536,1
6581,246726,74788,1536,1
6582,250930,76079,1536,1
6583,235278,71325,1536,1
6584,244112,73999,1536,1
6585,303704,92044,1536,1
6586,249684,75687,1536,1
6587,256550,77789,1536,1
6588,270846,82100,1536,1
6589,263628,79917,1536,1
6590,252770,76592,1536,1
6591,257038,77911,1536,1
6592,226546,68683,1536,1
6593,253830,76945,1536,1
6594,250058,75806,1536,1
6595,215506,65336,1536,1
6596,276768,83888,1536,1
6597,243564,73837,1536,1
6598,249288,75573,1536,1
6599,249814,75720,1536,1
6600,224142,67962,1536,1
6601,322492,97746,1536,1
6602,279676,84786,1536,1
6603,1146625,347698,1536,1
6604,208392,63183,1536,1
6605,203530,61687,1536,1
6606,262056,79450,1536,1
6607,257520,78052,1536,1
6608,267410,81072,1536,1
6609,248114,75208,1536,1
6610,168508,51070,1536,1
6611,168082,50958,1536,1
6612,167528,50791,1536,1
6613,257980,78246,1536,1
6614,253684,76910,1536,1
6615,302460,91681,1536,1
6616,173286,52534,1536,1
6617,242470,73607,1536,1
6618,452453,138917,1536,1
6619,236880,71804,1536,1
6620,231944,70308,1536,1
6621,249174,75527,1536,1
6622,283922,86078,1536,1
6623,259194,78568,1536,1
6624,252692,76599,1536,1
6625,214484,65042,1536,1
6626,168990,51228,1536,1
6627,180262,54629,1536,1
6628,217076,65800,1536,1
6629,258024,78206,1536,1
6630,245046,74280,1536,1
6631,169368,51332,1536,1
6632,230184,69772,1536,1
6633,178856,54243,1536,1
6634,249914,75758,1536,1
6635,259438,78635,1536,1
6636,171788,52077,1536,1
6637,270624,82031,1536,1
6638,294650,89316,1536,1
6639,292106,88533,1536,1
6640,169748,51459,1536,1
6641,174348,52855,1536,1
6642,162870,49401,1536,1
6643,160252,48588,1536,1
6644,153552,46527,1536,1
6645,152574,46229,1536,1
6646,154018,46667,1536,1
6647,153124,46397,1536,1
6648,152908,46334,1536,1
6649,155930,47276,1536,1
6650,243056,73685,1536,1
6651,241048,73039,1536,1
6652,236576,71711,1536,1
6653,253160,76716,1536,1
6654,227498,68975,1536,1
6655,335384,102049,1536,1
6656,265328,80430,1536,1
6657,167780,50929,1536,1
6658,168746,51140,1536,1
6659,167786,50836,1536,1
6660,189818,57587,1536,1
6661,169000,51235,1536,1
6662,170290,51647,1536,1
6663,164144,49750,1536,1
6664,162716,49314,1536,1
6665,162890,49367,1536,1
6666,162390,49215,1536,1
6667,161726,49014,1536,1
6668,162774,49331,1536,1
6669,360355,109751,1536,1
6670,184138,55857,1536,1
6671,163130,49426,1536,1
6672,259166,78567,1536,1
6673,257194,77960,1536,1
6674,166228,50401,1536,1
6675,229080,69448,1536,1
6676,160354,48601,1536,1
6677,159792,48415,1536,1
6678,158622,48086,1536,1
6679,157292,47656,1536,1
6680,157734,47883,1536,1
6681,239380,72618,1536,1
6682,163876,49703,1536,1
6683,158856,48161,1536,1
6684,254480,77162,1536,1
6685,158584,48059,1536,1
6686,161174,48865,1536,1
6687,190044,57606,1536,1
6688,189564,57454,1536,1
6689,186104,56411,1536,1
6690,191530,58024,1536,1
6691,152018,46090,1536,1
6692,143992,43629,1536,1
6693,177968,53926,1536,1
6694,162494,49239,1536,1
6695,145314,44031,1536,1
6696,148008,44849,1536,1
6697,143340,43431,1536,1
6698,146368,44373,1536,1
6699,238538,72395,1536,1
6700,200650,60834,1536,1
6701,161222,48884,1536,1
6702,145994,44238,1536,1
6703,215580,65336,1536,1
6704,146264,44329,1536,1
6705,225660,68374,1536,1
6706,190828,57859,1536,1
6707,231754,70215,1536,1
6708,217554,65954,1536,1
6709,145086,44111,1536,1
6710,144942,43916,1536,1
6711,210348,63775,1536,1
6712,234596,71136,1536,1
6713,157928,47884,1536,1
6714,154972,46952,1536,1
6715,209330,63464,1536,1
6716,153838,46622,1536,1
6717,154006,46661,1536,1
6718,147830,44791,1536,1
6719,152998,46400,1536,1
6720,150412,45571,1536,1
6721,169198,51314,1536,1
6722,249968,75760,1536,1
6723,167500,50791,1536,1
6724,227394,68936,1536,1
6725,242042,73369,1536,1
6726,295222,89486,1536,1
6727,231816,70270,1536,1
6728,223332,67721,1536,1
6729,220270,66851,1536,1
6730,209504,63517,1536,1
6731,151138,45902,1536,1
6732,152962,46374,1536,1
6733,148180,44921,1536,1
6734,147540,44703,1536,1
6735,147504,44690,1536,1
6736,147388,44656,1536,1
6737,150848,45734,1536,1
6738,194962,59126,1536,1
6739,208542,63224,1536,1
6740,200318,60718,1536,1
6741,162318,49235,1536,1
6742,145506,44116,1536,1
6743,146128,44302,1536,1
6744,217346,66088,1536,1
6745,232876,70594,1536,1
6746,225122,68239,1536,1
6747,309394,94054,1536,1
6748,238310,72240,1536,1
6749,242440,73484,1536,1
6750,316652,96287,1536,1
6751,225050,68186,1536,1
6752,221580,67171,1536,1
6753,178126,53977,1536,1
6754,201970,61229,1536,1
6755,342052,104377,1536,1
6756,208582,63208,1536,1
6757,211824,64212,1536,1
6758,191252,57981,1536,1
6759,148358,44979,1536,1
6760,143886,43619,1536,1
6761,229166,69481,1536,1
6762,209350,63449,1536,1
6763,224100,67940,1536,1
6764,203020,61545,1536,1
6765,226580,68668,1536,1
6766,228614,69359,1536,1
6767,320316,98218,1536,1
6768,225660,68404,1536,1
6769,147208,44601,1536,1
6770,207454,62891,1536,1
6771,222682,67505,1536,1
6772,215232,65251,1536,1
6773,216436,65608,1536,1
6774,213796,64793,1536,1
6775,255360,77379,1536,1
6776,225678,68393,1536,1
6777,222598,67479,1536,1
6778,212296,64361,1536,1
6779,147654,44754,1536,1
6780,164702,49948,1536,1
6781,143988,43650,1536,1
6782,499687,151837,1536,1
6783,145014,43940,1536,1
6784,275925,83894,1536,1
6785,292608,88894,1536,1
6786,133330,40409,1536,1
