iter,cycles,time_ns,peak_rss_kb,ok
6427,348942,105699,1408,1
6428,413072,125147,1408,1
6429,269302,81585,1408,1
6430,765078,231761,1408,1
6431,356666,108065,1408,1
6432,391698,119021,1408,1
6433,396064,120270,1408,1
6434,741500,224587,1408,1
6435,576864,174726,1408,1
6436,383074,116079,1408,1
6437,845974,256216,1408,1
6438,680730,206163,1408,1
6439,506458,153395,1408,1
6440,1222696,370324,1408,1
6441,623478,188843,1408,1
6442,759508,230035,1408,1
6443,476376,144380,1408,1
6444,287750,87207,1408,1
6445,627706,190163,1408,1
6446,862344,261207,1408,1
6447,264926,80286,1408,1
6448,462030,139987,1408,1
6449,450306,136414,1408,1
6450,467458,141617,1408,1
6451,630550,191033,1408,1
6452,565426,171277,1408,1
6453,342440,103729,1408,1
6454,663708,201010,1408,1
6455,282436,85584,1408,1
6456,423920,128442,1408,1
6457,730660,221340,1408,1
6458,1318102,399998,1408,1
6459,482064,146237,1408,1
6460,419894,127235,1408,1
6461,664948,201597,1408,1
6462,735494,222815,1408,1
6463,699444,212027,1408,1
6464,408040,123616,1408,1
6465,1112040,336954,1408,1
6466,562669,170774,1408,1
6467,1274758,386221,1408,1
6468,1179212,357281,1408,1
6469,1132279,343219,1408,1
6470,765228,231897,1408,1
6471,1184202,358921,1408,1
6472,366802,111148,1408,1
6473,430666,130497,1408,1
6474,576018,174504,1408,1
6475,679720,206715,1408,1
6476,633146,191795,1408,1
6477,902560,273377,1408,1
6478,1712256,519331,1408,1
6479,399268,120992,1408,1
6480,402076,121837,1408,1
6481,711246,215445,1408,1
6482,561292,170043,1408,1
6483,502364,152204,1408,1
6484,1517152,459702,1408,1
6485,984362,298516,1408,1
6486,825506,250067,1408,1
6487,997094,302030,1408,1
6488,453392,137385,1408,1
6489,682164,206611,1408,1
6490,588702,178350,1408,1
6491,495134,150136,1408,1
6492,638574,193616,1408,1
6493,464258,140915,1408,1
6494,542984,164524,1408,1
6495,4336851,1313842,1408,1
6496,692281,210130,1408,1
6497,1400012,424333,1408,1
6498,581464,176174,1408,1
6499,845544,256186,1408,1
6500,491052,148790,1408,1
6501,818494,248028,1408,1
6502,478394,145039,1408,1
6503,1750916,531014,1408,1
6504,797870,241680,1408,1
6505,581394,176159,1408,1
6506,1403530,426248,1408,1
6507,757836,229575,1408,1
6508,1088788,330135,1408,1
6509,1244948,377210,1408,1
6510,1090492,330508,1408,1
6511,495598,150139,1408,1
6512,838352,254652,1408,1
6513,851100,257825,1408,1
6514,779964,236267,1408,1
6515,664012,201128,1408,1
6516,767272,232743,1408,1
6517,1040378,316183,1408,1
6518,476334,144301,1408,1
6519,478824,145084,1408,1
6520,640244,193977,1408,1
6521,480158,145470,1408,1
6522,466286,141287,1408,1
6523,464362,140712,1408,1
6524,3014628,913877,1408,1
6525,713568,216457,1408,1
6526,330046,100015,1408,1
6527,325690,98695,1408,1
6528,396354,120089,1408,1
6529,1162216,352058,1408,1
6530,606632,184093,1408,1
6531,559732,169920,1408,1
6532,436350,132274,1408,1
6533,569010,172373,1408,1
6534,445050,134862,1408,1
6535,773006,234281,1408,1
6536,510664,154724,1408,1
6537,343198,103996,1408,1
6538,637996,193245,1408,1
6539,899980,272608,1408,1
6540,492752,149364,1408,1
6541,921644,279152,1408,1
6542,534778,162003,1408,1
6543,702598,212812,1408,1
6544,423290,128255,1408,1
6545,1064534,322433,1408,1
6546,1408962,426823,1408,1
6547,434172,131580,1408,1
6548,599510,181605,1408,1
6549,358138,108499,1408,1
6550,460884,139724,1408,1
6551,492128,149094,1408,1
6552,583310,176666,1408,1
6553,530660,160760,1408,1
6554,997504,302118,1408,1
6555,378558,114694,1408,1
6556,619122,187542,1408,1
6557,441834,133870,1408,1
6558,1269314,384844,1408,1
6559,302666,91717,1408,1
6560,1116504,338424,1408,1
6561,591148,179189,1408,1
6562,757880,230016,1408,1
6563,443054,134224,1408,1
6564,563252,171072,1408,1
6565,378442,114685,1408,1
6566,565222,171232,1408,1
6567,572920,173566,1408,1
6568,1213882,368098,1408,1
6569,471846,142942,1408,1
6570,946330,286630,1408,1
6571,290604,88073,1408,1
6572,331998,100581,1408,1
6573,722004,218730,1408,1
6574,919750,278659,1408,1
6575,911322,276140,1408,1
6576,614306,186082,1408,1
6577,382852,115994,1408,1
6578,526908,159642,1408,1
6579,750340,228783,1408,1
6580,584500,177053,1408,1
6581,968128,293254,1408,1
6582,286126,86692,1408,1
6583,450908,136601,1408,1
6584,1416202,429428,1408,1
6585,411584,124697,1408,1
6586,486964,147517,1408,1
6587,346818,105082,1408,1
6588,267012,80914,1408,1
6589,529726,160458,1408,1
6590,377002,114229,1408,1
6591,784046,237962,1408,1
6592,774012,234546,1408,1
6593,718420,217633,1408,1
6594,431208,130605,1408,1
6595,293906,89062,1408,1
6596,517674,156821,1408,1
6597,661974,200576,1408,1
6598,599302,181538,1408,1
6599,1279714,387572,1408,1
6600,307562,93245,1408,1
6601,331946,100585,1408,1
6602,577236,174893,1408,1
6603,411392,124741,1408,1
6604,1112860,337082,1408,1
6605,555066,168156,1408,1
6606,549746,166642,1408,1
6607,775668,234967,1408,1
6608,442554,134251,1408,1
6609,409928,124211,1408,1
6610,417210,126461,1408,1
6611,619802,187783,1408,1
6612,589276,178500,1408,1
6613,267174,80947,1408,1
6614,340552,103171,1408,1
6615,370562,112244,1408,1
6616,404646,122611,1408,1
6617,278492,84379,1408,1
6618,342762,103903,1408,1
6619,663832,201154,1408,1
6620,277102,83972,1408,1
6621,989922,299836,1408,1
6622,507052,153609,1408,1
6623,419676,127165,1408,1
6624,797940,241716,1408,1
6625,782890,237133,1408,1
6626,625848,189574,1408,1
6627,407714,123507,1408,1
6628,436212,132151,1408,1
6629,632302,192239,1408,1
6630,509570,154348,1408,1
6631,732530,221855,1408,1
6632,364046,110321,1408,1
6633,647440,196181,1408,1
6634,349694,105952,1408,1
6635,696176,210870,1408,1
6636,267202,80972,1408,1
6637,687528,208268,1408,1
6638,331440,100395,1408,1
6639,351964,106620,1408,1
6640,273508,82940,1408,1
6641,703808,213292,1408,1
6642,276864,83871,1408,1
6643,558052,169044,1408,1
6644,294058,89104,1408,1
6645,760782,230449,1408,1
6646,501252,151845,1408,1
6647,665302,201507,1408,1
6648,548596,166201,1408,1
6649,309142,93692,1408,1
6650,757002,229299,1408,1
6651,659418,199737,1408,1
6652,425978,129055,1408,1
6653,266954,80897,1408,1
6654,326222,98843,1408,1
6655,268850,81443,1408,1
6656,267686,81122,1408,1
6657,983730,298149,1408,1
6658,280430,84977,1408,1
6659,481056,145753,1408,1
6660,465334,140968,1408,1
6661,348536,105577,1408,1
6662,467528,141619,1408,1
6663,574674,174078,1408,1
6664,785116,237816,1408,1
6665,269008,81507,1408,1
6666,377624,114425,1408,1
6667,423550,128319,1408,1
6668,265488,80429,1408,1
6669,641866,194441,1408,1
6670,329740,99886,1408,1
6671,385524,116819,1408,1
6672,341458,103462,1408,1
6673,266360,80705,1408,1
6674,265208,80343,1408,1
6675,462078,139996,1408,1
6676,1398270,423470,1408,1
6677,855172,259016,1408,1
6678,409666,124085,1408,1
6679,404906,122644,1408,1
6680,400028,121179,1408,1
6681,701730,212541,1408,1
6682,321676,97468,1408,1
6683,475420,144022,1408,1
6684,361312,109482,1408,1
6685,262608,79582,1408,1
6686,613524,185829,1408,1
6687,346608,105036,1408,1
6688,258158,78235,1408,1
6689,748034,226587,1408,1
6690,312688,94729,1408,1
6691,302292,91571,1408,1
6692,350172,106116,1408,1
6693,289944,87858,1408,1
6694,418184,126682,1408,1
6695,368334,111611,1408,1
6696,744776,225603,1408,1
6697,676406,204879,1408,1
6698,661734,200465,1408,1
6699,689249,209103,1408,1
6700,420224,127324,1408,1
6701,901100,272942,1408,1
6702,261158,79125,1408,1
6703,316672,95936,1408,1
6704,427960,129665,1408,1
6705,309650,93798,1408,1
6706,245344,74323,1408,1
6707,583714,176812,1408,1
6708,359476,108895,1408,1
6709,244540,74096,1408,1
6710,246152,74592,1408,1
6711,305174,92471,1408,1
6712,246304,74639,1408,1
6713,249314,75551,1408,1
6714,244058,73946,1408,1
6715,728326,220587,1408,1
6716,700838,212252,1408,1
6717,248626,75343,1408,1
6718,588146,178166,1408,1
6719,244112,73948,1408,1
6720,479784,145326,1408,1
6721,427306,129421,1408,1
6722,302008,91482,1408,1
6723,316568,95888,1408,1
6724,739902,224118,1408,1
6725,243868,73890,1408,1
6726,243432,73743,1408,1
6727,303792,92020,1408,1
6728,561532,170080,1408,1
6729,283202,85905,1408,1
6730,245310,74325,1408,1
6731,291906,88620,1408,1
6732,1010686,306120,1408,1
6733,324868,98403,1408,1
6734,649466,196736,1408,1
6735,420744,127439,1408,1
6736,554586,167986,1408,1
6737,678730,205559,1408,1
6738,306962,92993,1408,1
6739,1360098,412693,1408,1
6740,450836,136574,1408,1
6741,501356,151907,1408,1
6742,318054,96384,1408,1
6743,362346,109797,1408,1
6744,406200,123092,1408,1
6745,610622,185004,1408,1
6746,1518298,460059,1408,1
6747,418906,126950,1408,1
6748,451166,136685,1408,1
6749,543062,164640,1408,1
6750,490982,148745,1408,1
6751,491682,149027,1408,1
6752,956158,289617,1408,1
6753,364978,110602,1408,1
6754,804314,243848,1408,1
6755,510554,154678,1408,1
6756,626624,189817,1408,1
6757,1313700,398071,1408,1
6758,442564,134141,1408,1
6759,722936,218988,1408,1
6760,572426,173676,1408,1
6761,840358,254552,1408,1
6762,790138,239471,1408,1
6763,877008,265661,1408,1
6764,919048,278405,1408,1
6765,1617176,490402,1408,1
6766,424466,128617,1408,1
6767,501376,151912,1408,1
6768,399944,121210,1408,1
6769,391626,118658,1408,1
6770,585152,177392,1408,1
6771,1916086,580761,1408,1
6772,1073278,325099,1408,1
6773,1160014,351886,1408,1
6774,639016,193600,1408,1
6775,467362,141609,1408,1
6776,1552486,470273,1408,1
6777,832086,252528,1408,1
6778,821196,250492,1408,1
6779,716166,216970,1408,1
6780,1310436,396896,1408,1
6781,673422,204014,1408,1
6782,751580,227761,1408,1
6783,761232,230607,1408,1
6784,551036,166940,1408,1
6785,510064,154550,1408,1
6786,483250,146403,1408,1
6787,469470,142850,1408,1
6788,841892,255123,1408,1
6789,450706,136791,1408,1
6790,1963448,594882,1408,1
6791,489524,148303,1408,1
6792,2977342,901730,1408,1
6793,599302,181576,1408,1
6794,371584,112608,1408,1
6795,1023050,309880,1408,1
6796,774026,234499,1408,1
6797,975110,295713,1408,1
6798,711536,215518,1408,1
6799,2930735,887938,1408,1
6800,1476092,447571,1408,1
6801,553838,167773,1408,1
6802,2174212,658851,1408,1
6803,409884,124208,1408,1
6804,1388466,420517,1408,1
6805,306538,92931,1408,1
6806,535786,162295,1408,1
6807,1122900,340167,1408,1
6808,1017704,308269,1408,1
6809,942714,285549,1408,1
6810,414864,125708,1408,1
6811,689452,208856,1408,1
6812,620230,187896,1408,1
6813,782112,236928,1408,1
6814,695990,210930,1408,1
6815,1282568,388936,1408,1
6816,1296526,392705,1408,1
6817,853370,258773,1408,1
6818,551124,166919,1408,1
6819,573438,173720,1408,1
6820,430802,130497,1408,1
6821,705250,213689,1408,1
6822,1200048,363744,1408,1
6823,774228,234746,1408,1
6824,518948,157225,1408,1
6825,845586,256134,1408,1
6826,764648,231668,1408,1
6827,360970,109355,1408,1
6828,681692,206569,1408,1
6829,443990,134513,1408,1
6830,278740,84474,1408,1
6831,275226,83374,1408,1
6832,653488,197917,1408,1
6833,323780,98090,1408,1
6834,897812,271975,1408,1
6835,277196,83993,1408,1
6836,276628,83819,1408,1
6837,934984,283170,1408,1
6838,605208,183342,1408,1
6839,347346,105242,1408,1
6840,351774,106553,1408,1
6841,599460,181586,1408,1
6842,362816,109932,1408,1
6843,277792,84183,1408,1
6844,431982,130841,1408,1
6845,275944,83605,1408,1
6846,325200,98554,1408,1
6847,563876,170814,1408,1
6848,343362,104005,1408,1
6849,281828,85446,1408,1
6850,691644,209516,1408,1
6851,276786,83852,1408,1
6852,345438,104639,1408,1
6853,340948,103278,1408,1
6854,637730,193216,1408,1
6855,344994,104576,1408,1
6856,300578,91087,1408,1
6857,920086,278715,1408,1
6858,614570,186175,1408,1
6859,566286,171555,1408,1
6860,483326,146420,1408,1
6861,277180,83996,1408,1
6862,530902,160885,1408,1
6863,271190,82185,1408,1
6864,335312,101740,1408,1
6865,573644,173765,1408,1
6866,323470,98029,1408,1
6867,800236,242370,1408,1
6868,956996,289851,1408,1
6869,266018,80603,1408,1
6870,268522,81381,1408,1
6871,337018,102113,1408,1
6872,328224,99439,1408,1
6873,787010,238479,1408,1
6874,258076,78193,1408,1
6875,1115728,337929,1408,1
6876,1009992,305892,1408,1
6877,946066,286553,1408,1
6878,252186,76423,1408,1
6879,939334,284472,1408,1
6880,796570,241269,1408,1
6881,1138338,344785,1408,1
6882,252058,76370,1408,1
6883,321974,97557,1408,1
6884,593404,179719,1408,1
6885,1002144,303532,1408,1
6886,589308,178512,1408,1
6887,293686,88974,1408,1
6888,482036,146009,1408,1
6889,386246,116988,1408,1
6890,241874,73296,1408,1
6891,237758,72035,1408,1
6892,296790,89911,1408,1
6893,537320,162778,1408,1
6894,898346,272213,1408,1
6895,243078,73659,1408,1
6896,287734,87183,1408,1
6897,637784,193159,1408,1
6898,522818,158369,1408,1
6899,340142,103065,1408,1
6900,396464,120091,1408,1
6901,358000,108456,1408,1
6902,221162,67024,1408,1
6903,286532,86895,1408,1
6904,357118,108168,1408,1
6905,829546,251234,1408,1
6906,256322,77681,1408,1
6907,218134,66102,1408,1
6908,271618,82299,1408,1
6909,587142,177822,1408,1
6910,267726,81124,1408,1
6911,874492,264831,1408,1
6912,262796,79614,1408,1
6913,248106,75158,1408,1
6914,261142,79101,1408,1
6915,548294,166089,1408,1
6916,968628,293409,1408,1
6917,219274,66445,1408,1
6918,233754,70813,1408,1
6919,555364,168204,1408,1
6920,426754,129251,1408,1
6921,282564,85622,1408,1
6922,449156,136044,1408,1
6923,486932,147476,1408,1
6924,323686,98066,1408,1
6925,581382,176111,1408,1
6926,599512,181670,1408,1
6927,425258,128847,1408,1
6928,333104,100932,1408,1
6929,343820,104147,1408,1
6930,390190,118203,1408,1
6931,494076,149637,1408,1
6932,388366,117635,1408,1
6933,258136,78191,1408,1
6934,296654,89888,1408,1
6935,211272,64087,1408,1
6936,299540,90858,1408,1
6937,503346,152485,1408,1
6938,553992,167912,1408,1
6939,261100,79114,1408,1
6940,275360,83435,1408,1
6941,479314,145272,1408,1
6942,377370,114321,1408,1
6943,353488,107102,1408,1
6944,238438,72258,1408,1
6945,319018,96664,1408,1
6946,294562,89231,1408,1
6947,275224,83376,1408,1
6948,224696,68086,1408,1
6949,223350,67681,1408,1
6950,515298,156131,1408,1
6951,517862,156884,1408,1
6952,332768,100824,1408,1
6953,375564,113781,1408,1
6954,465662,141085,1408,1
6955,386928,117226,1408,1
6956,232254,70377,1408,1
6957,214810,65205,1408,1
6958,269332,81608,1408,1
6959,813626,246420,1408,1
6960,332802,100801,1408,1
6961,380418,115246,1408,1
6962,612176,185411,1408,1
6963,326292,98907,1408,1
6964,538608,163241,1408,1
6965,398772,121347,1408,1
6966,874278,264905,1408,1
6967,698252,211491,1408,1
6968,403538,122228,1408,1
6969,1503278,455727,1408,1
6970,973868,294959,1408,1
6971,378794,114754,1408,1
6972,386932,117194,1408,1
6973,808392,244818,1408,1
6974,539718,163484,1408,1
6975,349874,105997,1408,1
6976,455440,137952,1408,1
6977,377416,114353,1408,1
6978,227212,68832,1408,1
6979,1132794,343259,1408,1
6980,294514,89235,1408,1
6981,370964,112445,1408,1
6982,373636,113210,1408,1
6983,243026,73624,1408,1
6984,395618,119841,1408,1
6985,917304,278269,1408,1
6986,880176,266685,1408,1
6987,498664,151083,1408,1
6988,358090,108504,1408,1
6989,1079864,327498,1408,1
6990,607456,184018,1408,1
6991,621674,188714,1408,1
6992,739526,224048,1408,1
6993,713860,216601,1408,1
6994,719536,217966,1408,1
6995,646254,196197,1408,1
6996,472760,143244,1408,1
6997,729658,221053,1408,1
6998,1071958,324683,1408,1
6999,594514,180160,1408,1
7000,726618,220117,1408,1
7001,440328,133420,1408,1
7002,450434,136485,1408,1
7003,922611,279908,1408,1
7004,1143733,346736,1408,1
7005,1637748,496052,1408,1
7006,487540,147809,1408,1
7007,434880,131777,1408,1
7008,482988,146343,1408,1
7009,490148,148504,1408,1
7010,834748,253453,1408,1
7011,1591248,481940,1408,1
7012,773826,235075,1408,1
7013,325194,98546,1408,1
7014,666524,201899,1408,1
7015,737332,223341,1408,1
7016,1092036,330751,1408,1
7017,1404962,425567,1408,1
7018,1740860,527852,1408,1
7019,897756,271942,1408,1
7020,404814,122659,1408,1
7021,604626,183127,1408,1
7022,364166,110358,1408,1
7023,1857818,562958,1408,1
7024,823992,249572,1408,1
7025,548448,166124,1408,1
7026,373584,113267,1408,1
7027,705870,213893,1408,1
7028,607338,184013,1408,1
7029,646602,195987,1408,1
7030,445958,136071,1408,1
7031,339660,102924,1408,1
7032,778252,238026,1408,1
7033,397318,120543,1408,1
7034,318398,96451,1408,1
7035,626798,189839,1408,1
7036,393800,119316,1408,1
7037,754552,228594,1408,1
7038,407254,123388,1408,1
7039,476082,144256,1408,1
7040,301080,91240,1408,1
7041,1012236,306566,1408,1
7042,844298,255714,1408,1
7043,286138,86712,1408,1
7044,441966,134013,1408,1
7045,574106,173954,1408,1
7046,584078,177057,1408,1
7047,606488,184304,1408,1
7048,823768,249535,1408,1
7049,450156,136377,1408,1
7050,1073932,325262,1408,1
7051,976874,296013,1408,1
7052,419982,127233,1408,1
7053,457194,138518,1408,1
7054,794816,240793,1408,1
7055,1070492,324295,1408,1
7056,323144,97916,1408,1
7057,456170,138236,1408,1
7058,359128,108812,1408,1
7059,285752,86595,1408,1
7060,280522,85006,1408,1
7061,512314,155187,1408,1
7062,679868,206045,1408,1
7063,274808,83261,1408,1
7064,347652,105352,1408,1
7065,1561320,472846,1408,1
7066,498942,151376,1408,1
7067,736354,223038,1408,1
7068,543492,164640,1408,1
7069,334530,101347,1408,1
7070,533672,161632,1408,1
7071,337708,102307,1408,1
7072,258774,78390,1408,1
7073,406784,123237,1408,1
7074,403588,122242,1408,1
7075,763298,231211,1408,1
7076,466720,141455,1408,1
7077,383210,116073,1408,1
7078,478368,144930,1408,1
7079,270350,81927,1408,1
7080,259626,78653,1408,1
7081,435552,131968,1408,1
7082,482036,146029,1408,1
7083,319278,96728,1408,1
7084,323402,97961,1408,1
7085,467492,141633,1408,1
7086,390580,118331,1408,1
7087,315774,95665,1408,1
7088,258610,78370,1408,1
7089,291846,88443,1408,1
7090,567424,171853,1408,1
7091,620996,188087,1408,1
7092,456486,138310,1408,1
7093,704742,213823,1408,1
7094,265484,80447,1408,1
7095,342788,103840,1408,1
7096,381724,115653,1408,1
7097,366508,111112,1408,1
7098,283440,85963,1408,1
7099,266134,80648,1408,1
7100,457950,138705,1408,1
7101,938152,284138,1408,1
7102,393522,119221,1408,1
7103,431150,130632,1408,1
7104,260844,79027,1408,1
7105,674444,204268,1408,1
7106,528394,160138,1408,1
7107,261486,79221,1408,1
7108,304554,92281,1408,1
7109,297884,90257,1408,1
7110,539656,163475,1408,1
7111,241286,73105,1408,1
7112,299228,90638,1408,1
7113,462262,140045,1408,1
7114,369326,111892,1408,1
7115,425812,128983,1408,1
7116,644214,195143,1408,1
7117,239508,72554,1408,1
7118,362204,109721,1408,1
7119,367994,111489,1408,1
7120,425128,128775,1408,1
7121,236528,71664,1408,1
7122,775063,235131,1408,1
7123,871734,264141,1408,1
7124,451066,136637,1408,1
7125,1813044,549300,1408,1
7126,646532,195860,1408,1
7127,719964,218048,1408,1
7128,950918,288081,1408,1
7129,866232,262341,1408,1
7130,228620,69279,1408,1
7131,228494,69217,1408,1
7132,456750,138337,1408,1
7133,631538,191262,1408,1
7134,512708,155305,1408,1
7135,289964,87844,1408,1
7136,571736,173190,1408,1
7137,1033562,313036,1408,1
7138,268746,81445,1408,1
7139,482200,146087,1408,1
7140,289598,87734,1408,1
7141,340242,103072,1408,1
7142,293094,88797,1408,1
7143,432030,130854,1408,1
7144,296890,89928,1408,1
7145,385384,116760,1408,1
7146,225532,68435,1408,1
7147,617758,187215,1408,1
7148,866806,263061,1408,1
7149,352530,106803,1408,1
7150,630078,190996,1408,1
7151,365044,110608,1408,1
7152,377364,114321,1408,1
7153,922620,280124,1408,1
7154,377042,114224,1408,1
7155,246814,74780,1408,1
7156,343634,104483,1408,1
7157,241016,73036,1408,1
7158,239814,72670,1408,1
7159,401140,121581,1408,1
7160,403180,122138,1408,1
7161,250676,76076,1408,1
7162,984648,298252,1408,1
7163,388018,117569,1408,1
7164,367286,111271,1408,1
7165,515348,156187,1408,1
7166,386380,117041,1408,1
7167,1021122,309443,1408,1
7168,847710,256780,1408,1
7169,555140,168389,1408,1
7170,1017506,308255,1408,1
7171,612786,185617,1408,1
7172,346748,105167,1408,1
7173,639090,193561,1408,1
