iter,cycles,time_ns,peak_rss_kb,ok
6168,483044,146371,1536,1
6169,916270,277758,1536,1
6170,1035310,313575,1536,1
6171,545867,165688,1536,1
6172,420832,127558,1536,1
6173,346174,104874,1536,1
6174,580606,176812,1536,1
6175,663362,200952,1536,1
6176,530556,160769,1536,1
6177,360176,109146,1536,1
6178,865466,262128,1536,1
6179,510246,154592,1536,1
6180,978762,296476,1536,1
6181,639320,193659,1536,1
6182,907004,274723,1536,1
6183,1661880,503874,1536,1
6184,552988,167540,1536,1
6185,455130,137911,1536,1
6186,455566,138000,1536,1
6187,919084,278427,1536,1
6188,851346,258061,1536,1
6189,594078,180085,1536,1
6190,327584,99281,1536,1
6191,493970,149682,1536,1
6192,609940,184870,1536,1
6193,1141872,346079,1536,1
6194,452070,136942,1536,1
6195,1539294,466289,1536,1
6196,660600,200119,1536,1
6197,627552,190105,1536,1
6198,373782,113220,1536,1
6199,288584,87425,1536,1
6200,353730,107182,1536,1
6201,547318,165786,1536,1
6202,307264,93112,1536,1
6203,362866,109994,1536,1
6204,639400,193671,1536,1
6205,1347856,408417,1536,1
6206,642112,194620,1536,1
6207,710764,215309,1536,1
6208,895582,271761,1536,1
6209,443906,134469,1536,1
6210,651016,197187,1536,1
6211,530936,160866,1536,1
6212,1006802,305018,1536,1
6213,918736,278296,1536,1
6214,447844,135703,1536,1
6215,1101780,333732,1536,1
6216,370876,112389,1536,1
6217,720418,218227,1536,1
6218,444630,134831,1536,1
6219,393960,119378,1536,1
6220,332292,100659,1536,1
6221,953290,288797,1536,1
6222,420808,127467,1536,1
6223,524302,158838,1536,1
6224,527568,159806,1536,1
6225,497304,150633,1536,1
6226,557280,168812,1536,1
6227,777568,235498,1536,1
6228,724228,219387,1536,1
6229,482274,146103,1536,1
6230,387216,117310,1536,1
6231,467746,141686,1536,1
6232,481920,146060,1536,1
6233,899948,272913,1536,1
6234,392544,118939,1536,1
6235,1511508,457842,1536,1
6236,590248,178775,1536,1
6237,404344,122523,1536,1
6238,388662,117752,1536,1
6239,674430,204300,1536,1
6240,865595,262478,1536,1
6241,357828,108428,1536,1
6242,462126,140174,1536,1
6243,492402,149188,1536,1
6244,712450,216105,1536,1
6245,707270,214233,1536,1
6246,278522,84389,1536,1
6247,444212,134575,1536,1
6248,630582,191011,1536,1
6249,280276,84910,1536,1
6250,473684,143516,1536,1
6251,1025610,310719,1536,1
6252,284752,86274,1536,1
6253,1347830,409580,1536,1
6254,711176,215500,1536,1
6255,479148,145239,1536,1
6256,894992,271205,1536,1
6257,641590,194357,1536,1
6258,585272,177325,1536,1
6259,1090014,330142,1536,1
6260,834384,252717,1536,1
6261,621628,188369,1536,1
6262,693916,211347,1536,1
6263,555382,168260,1536,1
6264,718390,217582,1536,1
6265,1305112,395363,1536,1
6266,490304,148555,1536,1
6267,351544,106531,1536,1
6268,517188,157058,1536,1
6269,488444,147981,1536,1
6270,410966,124534,1536,1
6271,317346,96144,1536,1
6272,591940,179277,1536,1
6273,395054,119665,1536,1
6274,326430,98909,1536,1
6275,436674,132285,1536,1
6276,265012,80312,1536,1
6277,669264,202710,1536,1
6278,413576,125317,1536,1
6279,863190,261446,1536,1
6280,338574,102587,1536,1
6281,828652,251114,1536,1
6282,271352,82299,1536,1
6283,436032,132270,1536,1
6284,586742,177781,1536,1
6285,664617,201851,1536,1
6286,349002,105713,1536,1
6287,907808,275039,1536,1
6288,1354469,410778,1536,1
6289,730025,221390,1536,1
6290,272440,82541,1536,1
6291,267514,81054,1536,1
6292,956262,289641,1536,1
6293,1235614,374278,1536,1
6294,728340,220579,1536,1
6295,271532,82286,1536,1
6296,498350,150989,1536,1
6297,339924,102980,1536,1
6298,482888,146304,1536,1
6299,846236,256403,1536,1
6300,470266,142437,1536,1
6301,417318,126398,1536,1
6302,401726,121710,1536,1
6303,275184,83391,1536,1
6304,284356,86166,1536,1
6305,717550,217319,1536,1
6306,254418,77074,1536,1
6307,699992,212010,1536,1
6308,315404,95538,1536,1
6309,375838,113839,1536,1
6310,253560,76827,1536,1
6311,896432,271782,1536,1
6312,795482,241065,1536,1
6313,347148,105197,1536,1
6314,314786,95368,1536,1
6315,590396,178848,1536,1
6316,797844,241668,1536,1
6317,260226,78829,1536,1
6318,856964,259577,1536,1
6319,708698,214667,1536,1
6320,841694,254958,1536,1
6321,477808,144817,1536,1
6322,632680,191663,1536,1
6323,476500,144386,1536,1
6324,1333744,403988,1536,1
6325,808618,245192,1536,1
6326,1119100,339003,1536,1
6327,434782,131688,1536,1
6328,340004,102990,1536,1
6329,840548,254628,1536,1
6330,310760,94179,1536,1
6331,286932,86932,1536,1
6332,281146,85169,1536,1
6333,398570,120770,1536,1
6334,850558,257618,1536,1
6335,277496,84076,1536,1
6336,516438,156463,1536,1
6337,414182,125539,1536,1
6338,654292,198205,1536,1
6339,498626,151069,1536,1
6340,851902,258000,1536,1
6341,538992,163272,1536,1
6342,492436,149194,1536,1
6343,406934,123260,1536,1
6344,1024688,310360,1536,1
6345,718398,217600,1536,1
6346,716072,216900,1536,1
6347,739180,224026,1536,1
6348,869658,263422,1536,1
6349,524458,158982,1536,1
6350,456590,138324,1536,1
6351,302078,91558,1536,1
6352,784777,237966,1536,1
6353,269450,81637,1536,1
6354,363266,110076,1536,1
6355,536438,162497,1536,1
6356,272014,82426,1536,1
6357,331112,100386,1536,1
6358,276588,83816,1536,1
6359,384660,116538,1536,1
6360,311658,94408,1536,1
6361,256386,77698,1536,1
6362,631142,191174,1536,1
6363,389480,117971,1536,1
6364,258474,78331,1536,1
6365,383536,116405,1536,1
6366,389890,118479,1536,1
6367,358842,108735,1536,1
6368,259740,78694,1536,1
6369,489866,148434,1536,1
6370,665000,201430,1536,1
6371,686994,208074,1536,1
6372,793660,240371,1536,1
6373,551080,166948,1536,1
6374,263810,79932,1536,1
6375,505318,153145,1536,1
6376,1403362,426419,1536,1
6377,866492,262461,1536,1
6378,393688,119300,1536,1
6379,531894,161150,1536,1
6380,794264,240580,1536,1
6381,398566,120760,1536,1
6382,300132,91018,1536,1
6383,540472,163800,1536,1
6384,624950,189304,1536,1
6385,588620,178327,1536,1
6386,594940,180284,1536,1
6387,1849898,560356,1536,1
6388,439248,133096,1536,1
6389,890947,270172,1536,1
6390,1008370,305411,1536,1
6391,2049082,620874,1536,1
6392,437422,132563,1536,1
6393,782148,236917,1536,1
6394,1302511,395039,1536,1
6395,745702,225892,1536,1
6396,447242,135508,1536,1
6397,294862,89353,1536,1
6398,460954,139930,1536,1
6399,1641436,497192,1536,1
6400,715646,216870,1536,1
6401,603012,182688,1536,1
6402,592464,179488,1536,1
6403,778486,235850,1536,1
6404,668828,202679,1536,1
6405,454514,137696,1536,1
6406,621422,188261,1536,1
6407,452060,136995,1536,1
6408,659538,199796,1536,1
6409,460722,139560,1536,1
6410,446158,135186,1536,1
6411,1070966,324394,1536,1
6412,448890,135990,1536,1
6413,17397275,5269899,1536,1
6414,791878,239902,1536,1
6415,550960,166929,1536,1
6416,460508,139538,1536,1
6417,1147066,347712,1536,1
6418,519918,157523,1536,1
6419,465384,141024,1536,1
6420,669642,202861,1536,1
6421,479596,145329,1536,1
6422,472802,143340,1536,1
6423,664260,201476,1536,1
6424,470950,142747,1536,1
6425,1637168,496788,1536,1
6426,466982,141459,1536,1
6427,617948,187224,1536,1
6428,592556,179530,1536,1
6429,665514,201568,1536,1
6430,407404,123407,1536,1
6431,615640,186463,1536,1
6432,596606,180952,1536,1
6433,413348,125250,1536,1
6434,912758,276486,1536,1
6435,2531534,766655,1536,1
6436,531758,161320,1536,1
6437,445568,135003,1536,1
6438,614634,186614,1536,1
6439,456952,138455,1536,1
6440,500918,151777,1536,1
6441,702780,213334,1536,1
6442,1722238,521750,1536,1
6443,433742,131430,1536,1
6444,3453805,1046421,1536,1
6445,1470199,446742,1536,1
6446,1652312,500460,1536,1
6447,472476,143159,1536,1
6448,540870,163874,1536,1
6449,612930,185695,1536,1
6450,580660,175877,1536,1
6451,735128,222685,1536,1
6452,1228272,372287,1536,1
6453,590536,178903,1536,1
6454,454682,137797,1536,1
6455,558296,169140,1536,1
6456,715768,217302,1536,1
6457,501966,152091,1536,1
6458,570300,172786,1536,1
6459,421166,127597,1536,1
6460,561032,169975,1536,1
6461,519104,157389,1536,1
6462,536084,162397,1536,1
6463,318550,96543,1536,1
6464,941688,285237,1536,1
6465,632186,191545,1536,1
6466,1096682,332274,1536,1
6467,927910,281074,1536,1
6468,953788,288979,1536,1
6469,575180,174235,1536,1
6470,785742,238018,1536,1
6471,393004,119077,1536,1
6472,480430,146169,1536,1
6473,1108476,335737,1536,1
6474,732357,222457,1536,1
6475,1053774,319177,1536,1
6476,276650,83812,1536,1
6477,942040,285292,1536,1
6478,276498,83759,1536,1
6479,505820,153235,1536,1
6480,675998,204787,1536,1
6481,278674,84425,1536,1
6482,278430,84347,1536,1
6483,277824,84163,1536,1
6484,357818,108407,1536,1
6485,683194,207020,1536,1
6486,385176,116716,1536,1
6487,539700,163476,1536,1
6488,333498,101045,1536,1
6489,626524,189798,1536,1
6490,1292924,391571,1536,1
6491,939838,284711,1536,1
6492,689964,209009,1536,1
6493,636882,193499,1536,1
6494,301160,91241,1536,1
6495,300704,91116,1536,1
6496,290726,88100,1536,1
6497,285520,86512,1536,1
6498,348460,105581,1536,1
6499,965584,292633,1536,1
6500,479200,145189,1536,1
6501,296052,89737,1536,1
6502,872564,264290,1536,1
6503,384560,116489,1536,1
6504,851006,257782,1536,1
6505,506734,153556,1536,1
6506,810054,245347,1536,1
6507,420384,127331,1536,1
6508,1267446,383851,1536,1
6509,414046,125409,1536,1
6510,1633622,495340,1536,1
6511,953057,289232,1536,1
6512,619680,187825,1536,1
6513,660735,200727,1536,1
6514,448712,135952,1536,1
6515,603824,182918,1536,1
6516,536324,162496,1536,1
6517,1069576,323926,1536,1
6518,821862,248971,1536,1
6519,279824,84796,1536,1
6520,400440,121289,1536,1
6521,721810,218820,1536,1
6522,1008588,305727,1536,1
6523,826806,250630,1536,1
6524,571702,173194,1536,1
6525,665268,201605,1536,1
6526,491700,149031,1536,1
6527,639358,193676,1536,1
6528,739470,223996,1536,1
6529,349708,105931,1536,1
6530,415624,125888,1536,1
6531,550722,166850,1536,1
6532,453128,137277,1536,1
6533,541214,163946,1536,1
6534,844254,255860,1536,1
6535,633098,191776,1536,1
6536,1034246,313212,1536,1
6537,448056,135707,1536,1
6538,477960,144788,1536,1
6539,575280,174292,1536,1
6540,425174,128836,1536,1
6541,525186,159116,1536,1
6542,605816,183514,1536,1
6543,278226,84310,1536,1
6544,339506,102870,1536,1
6545,279522,84674,1536,1
6546,577098,174833,1536,1
6547,320156,96993,1536,1
6548,394758,119602,1536,1
6549,462532,140094,1536,1
6550,566150,171511,1536,1
6551,1179215,357489,1536,1
6552,958252,290534,1536,1
6553,787117,238656,1536,1
6554,271498,82272,1536,1
6555,278188,84310,1536,1
6556,399908,121128,1536,1
6557,341878,103554,1536,1
6558,328314,99467,1536,1
6559,478768,145023,1536,1
6560,664082,201230,1536,1
6561,628522,190465,1536,1
6562,253680,76850,1536,1
6563,253378,76761,1536,1
6564,576414,174589,1536,1
6565,1102254,334876,1536,1
6566,354642,107524,1536,1
6567,779044,235982,1536,1
6568,1763514,534263,1536,1
6569,302106,91528,1536,1
6570,498708,151099,1536,1
6571,451192,136687,1536,1
6572,417846,126605,1536,1
6573,370924,112613,1536,1
6574,267042,80926,1536,1
6575,262328,79467,1536,1
6576,267516,81046,1536,1
6577,261200,79159,1536,1
6578,635884,192584,1536,1
6579,552358,167296,1536,1
6580,400224,121264,1536,1
6581,521248,157902,1536,1
6582,588512,178271,1536,1
6583,892924,270439,1536,1
6584,517938,156894,1536,1
6585,417520,126510,1536,1
6586,464072,141169,1536,1
6587,449246,136182,1536,1
6588,390210,118213,1536,1
6589,346772,105062,1536,1
6590,402810,122060,1536,1
6591,399060,120913,1536,1
6592,936882,283953,1536,1
6593,411616,124727,1536,1
6594,1966870,595878,1536,1
6595,388308,117639,1536,1
6596,679280,206254,1536,1
6597,1022368,310153,1536,1
6598,463132,140398,1536,1
6599,372282,113292,1536,1
6600,547154,165768,1536,1
6601,653542,197955,1536,1
6602,758724,229816,1536,1
6603,663278,200931,1536,1
6604,1015112,307622,1536,1
6605,1414472,428397,1536,1
6606,401986,121801,1536,1
6607,755432,228840,1536,1
6608,758328,229761,1536,1
6609,502938,152335,1536,1
6610,3006061,911279,1536,1
6611,726478,220329,1536,1
6612,280566,85018,1536,1
6613,634422,192178,1536,1
6614,595082,180281,1536,1
6615,428500,129831,1536,1
6616,773194,234184,1536,1
6617,609764,184780,1536,1
6618,446014,135192,1536,1
6619,402346,122005,1536,1
6620,687028,208111,1536,1
6621,340296,103122,1536,1
6622,2496874,756157,1536,1
6623,864626,261974,1536,1
6624,433664,131355,1536,1
6625,672896,203838,1536,1
6626,485630,147821,1536,1
6627,688190,208538,1536,1
6628,412872,125065,1536,1
6629,488466,147957,1536,1
6630,494270,149706,1536,1
6631,647592,196549,1536,1
6632,669748,202879,1536,1
6633,572738,173492,1536,1
6634,260546,78932,1536,1
6635,1930712,584986,1536,1
6636,522868,158401,1536,1
6637,632700,191664,1536,1
6638,563178,170597,1536,1
6639,657768,199212,1536,1
6640,326014,98757,1536,1
6641,1068348,323585,1536,1
6642,275664,83521,1536,1
6643,1043202,315923,1536,1
6644,275514,83476,1536,1
6645,394548,119510,1536,1
6646,724031,219537,1536,1
6647,950054,287760,1536,1
6648,372676,112931,1536,1
6649,263780,79923,1536,1
6650,932032,282274,1536,1
6651,600766,181993,1536,1
6652,463066,140254,1536,1
6653,524390,158853,1536,1
6654,1045016,316481,1536,1
6655,1182734,358187,1536,1
6656,298240,90386,1536,1
6657,464152,140593,1536,1
6658,400346,121290,1536,1
6659,586354,177692,1536,1
6660,539504,163412,1536,1
6661,521770,158081,1536,1
6662,579836,175629,1536,1
6663,667410,202182,1536,1
6664,398066,120608,1536,1
6665,510696,154826,1536,1
6666,645470,195545,1536,1
6667,1108884,336105,1536,1
6668,915692,277521,1536,1
6669,364660,110517,1536,1
6670,253822,76895,1536,1
6671,252374,76455,1536,1
6672,437812,132610,1536,1
6673,377730,114442,1536,1
6674,371964,112681,1536,1
6675,253780,76885,1536,1
6676,253126,76710,1536,1
6677,781300,236621,1536,1
6678,659602,199766,1536,1
6679,662122,200633,1536,1
6680,587888,178093,1536,1
6681,339142,102771,1536,1
6682,368708,111679,1536,1
6683,253066,76663,1536,1
6684,779444,236070,1536,1
6685,324788,98453,1536,1
6686,379404,114918,1536,1
6687,349802,105960,1536,1
6688,519166,157270,1536,1
6689,443334,134306,1536,1
6690,727318,220303,1536,1
6691,612308,185473,1536,1
6692,924206,279918,1536,1
6693,770456,233360,1536,1
6694,370732,112297,1536,1
6695,370202,112178,1536,1
6696,584506,177025,1536,1
6697,751712,227671,1536,1
6698,459196,139140,1536,1
6699,322152,97612,1536,1
6700,1281060,387964,1536,1
6701,433366,131305,1536,1
6702,397410,120572,1536,1
6703,481312,145926,1536,1
6704,381538,115616,1536,1
6705,831170,251826,1536,1
6706,718044,217527,1536,1
6707,501568,151937,1536,1
6708,458682,139024,1536,1
6709,1724125,522546,1536,1
6710,621128,188179,1536,1
6711,1000367,303283,1536,1
6712,618954,187515,1536,1
6713,389210,117918,1536,1
6714,1372078,415860,1536,1
6715,649532,196771,1536,1
6716,1076408,326113,1536,1
6717,1030794,312239,1536,1
6718,466884,141467,1536,1
6719,705096,213763,1536,1
6720,1053366,319032,1536,1
6721,558676,169374,1536,1
6722,652882,197791,1536,1
6723,605374,183357,1536,1
6724,557502,168864,1536,1
6725,402602,121988,1536,1
6726,499074,151278,1536,1
6727,451848,136898,1536,1
6728,1517906,460402,1536,1
6729,783374,237256,1536,1
6730,588904,178414,1536,1
6731,502820,152338,1536,1
6732,454718,137771,1536,1
6733,725986,219929,1536,1
6734,614216,186428,1536,1
6735,467476,141649,1536,1
6736,641488,194316,1536,1
6737,805700,244076,1536,1
6738,543834,164742,1536,1
6739,757092,229422,1536,1
6740,468420,141929,1536,1
6741,2228828,675015,1536,1
6742,1166602,353788,1536,1
6743,1397916,423355,1536,1
6744,1767526,535775,1536,1
6745,1066748,323233,1536,1
6746,419152,127013,1536,1
6747,1277434,387501,1536,1
6748,1013000,306864,1536,1
6749,305162,92455,1536,1
6750,986128,298677,1536,1
6751,295376,89512,1536,1
6752,287302,87036,1536,1
6753,510724,154706,1536,1
6754,1510509,458044,1536,1
6755,525780,159252,1536,1
6756,305830,92679,1536,1
6757,726670,220133,1536,1
6758,453826,137495,1536,1
6759,652634,197815,1536,1
6760,312628,94740,1536,1
6761,702142,212882,1536,1
6762,336526,101996,1536,1
6763,305204,92468,1536,1
6764,414556,125617,1536,1
6765,1343382,406872,1536,1
6766,672938,203855,1536,1
6767,310368,94019,1536,1
6768,563816,170821,1536,1
6769,879264,266616,1536,1
6770,538974,163322,1536,1
6771,1205208,365184,1536,1
6772,633518,192032,1536,1
6773,584098,176919,1536,1
6774,323172,97923,1536,1
6775,326688,99014,1536,1
6776,933980,283427,1536,1
6777,637834,193182,1536,1
6778,371374,112495,1536,1
6779,288898,87518,1536,1
6780,962416,291487,1536,1
6781,284322,86162,1536,1
6782,363166,110039,1536,1
6783,280778,85089,1536,1
6784,277722,84141,1536,1
6785,1793148,543074,1536,1
6786,282250,85650,1536,1
6787,344438,104357,1536,1
6788,439976,133319,1536,1
6789,1015386,307508,1536,1
6790,1124092,340471,1536,1
6791,547706,165944,1536,1
6792,277134,83989,1536,1
6793,435490,131973,1536,1
6794,1040519,315820,1536,1
6795,932590,282526,1536,1
6796,841389,255619,1536,1
6797,625106,189384,1536,1
6798,550250,166783,1536,1
6799,1742634,528006,1536,1
6800,566992,171768,1536,1
6801,626620,189846,1536,1
6802,426590,129266,1536,1
6803,714420,216405,1536,1
6804,1373122,415845,1536,1
6805,830716,251635,1536,1
6806,545610,165303,1536,1
6807,862452,261231,1536,1
6808,660236,200109,1536,1
6809,1110938,336538,1536,1
6810,660304,200035,1536,1
6811,1451118,439457,1536,1
6812,406312,123195,1536,1
6813,749150,227014,1536,1
6814,840558,254618,1536,1
6815,286462,86810,1536,1
6816,279682,84725,1536,1
6817,978636,296438,1536,1
6818,647374,196074,1536,1
6819,503068,152420,1536,1
6820,863670,261580,1536,1
6821,466476,141327,1536,1
6822,587106,177850,1536,1
6823,631928,191421,1536,1
6824,277472,84089,1536,1
6825,670256,203027,1536,1
6826,277828,84197,1536,1
6827,476310,144282,1536,1
6828,280876,85120,1536,1
6829,295006,89396,1536,1
6830,279354,84658,1536,1
6831,484402,146716,1536,1
6832,755584,228846,1536,1
6833,388568,117694,1536,1
6834,479216,145194,1536,1
6835,831164,251767,1536,1
6836,268752,81446,1536,1
6837,396244,120035,1536,1
6838,1229976,372481,1536,1
6839,837784,254621,1536,1
6840,2717329,823266,1536,1
6841,369538,111950,1536,1
6842,421478,127727,1536,1
6843,340106,103048,1536,1
6844,284782,86268,1536,1
6845,653352,197911,1536,1
6846,442378,134032,1536,1
6847,652424,197667,1536,1
6848,455940,138143,1536,1
6849,420028,127263,1536,1
6850,479890,145384,1536,1
6851,338390,102534,1536,1
6852,689584,208966,1536,1
6853,678708,205557,1536,1
6854,475658,144067,1536,1
6855,516522,156489,1536,1
6856,635516,192521,1536,1
6857,294220,89151,1536,1
6858,472182,143052,1536,1
6859,642592,194632,1536,1
6860,687376,208186,1536,1
6861,666606,201928,1536,1
6862,468676,142000,1536,1
6863,477208,144569,1536,1
6864,456472,138309,1536,1
6865,602720,182570,1536,1
6866,937206,283832,1536,1
6867,394770,119610,1536,1
6868,328224,99470,1536,1
6869,269706,81733,1536,1
6870,776158,235136,1536,1
6871,712824,215933,1536,1
6872,566224,171537,1536,1
6873,475890,144164,1536,1
6874,324092,98180,1536,1
6875,327824,99349,1536,1
6876,343930,104211,1536,1
6877,341740,103519,1536,1
6878,400300,121261,1536,1
6879,400580,121349,1536,1
6880,564322,170919,1536,1
6881,1035814,314149,1536,1
6882,312834,94810,1536,1
6883,483294,146437,1536,1
6884,337348,102187,1536,1
6885,759920,230280,1536,1
6886,864678,261955,1536,1
6887,353540,107103,1536,1
6888,336178,101864,1536,1
6889,261426,79198,1536,1
6890,306066,92761,1536,1
6891,324698,98370,1536,1
6892,390482,118290,1536,1
6893,334782,101422,1536,1
6894,941782,285259,1536,1
6895,783802,237432,1536,1
6896,578676,175289,1536,1
6897,365128,110600,1536,1
6898,895204,271112,1536,1
6899,252164,76388,1536,1
6900,252998,76657,1536,1
6901,251704,76254,1536,1
6902,375410,113714,1536,1
6903,542782,164437,1536,1
6904,248800,75402,1536,1
6905,606694,183749,1536,1
6906,841864,254973,1536,1
6907,663026,200815,1536,1
6908,725296,219704,1536,1
6909,803464,243372,1536,1
6910,263886,79963,1536,1
6911,247452,74962,1536,1
