iter,cycles,time_ns,peak_rss_kb,ok
6223,104044,31544,1536,1
6224,120178,36467,1536,1
6225,83156,25208,1536,1
6226,90768,27560,1536,1
6227,124160,37675,1536,1
6228,80730,24495,1536,1
6229,81024,24582,1536,1
6230,84314,25567,1536,1
6231,84482,25634,1536,1
6232,82386,24998,1536,1
6233,81674,24782,1536,1
6234,90192,27363,1536,1
6235,78340,23850,1536,1
6236,97608,29617,1536,1
6237,82050,24897,1536,1
6238,80294,24345,1536,1
6239,95054,28818,1536,1
6240,78536,23812,1536,1
6241,76602,23223,1536,1
6242,76574,23214,1536,1
6243,74386,22552,1536,1
6244,75796,23001,1536,1
6245,76250,23114,1536,1
6246,76310,23158,1536,1
6247,75640,22955,1536,1
6248,74974,22730,1536,1
6249,73642,22350,1536,1
6250,76128,23089,1536,1
6251,76116,23086,1536,1
6252,76216,23107,1536,1
6253,73640,22341,1536,1
6254,76236,23124,1536,1
6255,90166,27372,1536,1
6256,93578,28403,1536,1
6257,99496,30164,1536,1
6258,76772,23298,1536,1
6259,76840,23399,1536,1
6260,76606,23236,1536,1
6261,77948,23645,1536,1
6262,76866,23304,1536,1
6263,77750,23593,1536,1
6264,76842,23298,1536,1
6265,77202,23405,1536,1
6266,84578,25663,1536,1
6267,82380,24996,1536,1
6268,81696,24792,1536,1
6269,81596,24759,1536,1
6270,81984,24877,1536,1
6271,81896,24849,1536,1
6272,1613132,489067,1536,1
6273,105590,32100,1536,1
6274,129228,39218,1536,1
6275,118298,35877,1536,1
6276,82858,25142,1536,1
6277,79962,24269,1536,1
6278,77482,23490,1536,1
6279,76776,23277,1536,1
6280,76580,23217,1536,1
6281,77230,23439,1536,1
6282,107592,32619,1536,1
6283,77464,23496,1536,1
6284,76040,23054,1536,1
6285,75906,23025,1536,1
6286,76868,23304,1536,1
6287,78068,23692,1536,1
6288,76934,23335,1536,1
6289,76568,23237,1536,1
6290,75548,22926,1536,1
6291,75756,22990,1536,1
6292,76264,23143,1536,1
6293,75694,22971,1536,1
6294,76020,23072,1536,1
6295,73892,22425,1536,1
6296,121204,36774,1536,1
6297,79238,24054,1536,1
6298,76564,23213,1536,1
6299,77672,23571,1536,1
6300,76004,23053,1536,1
6301,75860,22997,1536,1
6302,75564,22910,1536,1
6303,75530,22913,1536,1
6304,107470,32582,1536,1
6305,75602,22930,1536,1
6306,75638,22931,1536,1
6307,77366,23484,1536,1
6308,75936,23044,1536,1
6309,75922,23029,1536,1
6310,74918,22713,1536,1
6311,74960,22737,1536,1
6312,75608,22924,1536,1
6313,75916,23016,1536,1
6314,75320,22858,1536,1
6315,75628,22940,1536,1
6316,75586,22926,1536,1
6317,79820,24226,1536,1
6318,76124,23105,1536,1
6319,74718,22679,1536,1
6320,76234,23135,1536,1
6321,75378,22853,1536,1
6322,74776,22670,1536,1
6323,76572,23214,1536,1
6324,75954,23027,1536,1
6325,76806,23297,1536,1
6326,75834,22992,1536,1
6327,84322,25587,1536,1
6328,81552,24747,1536,1
6329,81804,24809,1536,1
6330,81298,24670,1536,1
6331,81758,24808,1536,1
6332,81190,24638,1536,1
6333,80370,24388,1536,1
6334,80694,24485,1536,1
6335,80740,24500,1536,1
6336,81406,24704,1536,1
6337,80528,24436,1536,1
6338,92274,28022,1536,1
6339,80626,24465,1536,1
6340,76292,23152,1536,1
6341,80324,24389,1536,1
6342,75720,22967,1536,1
6343,76074,23074,1536,1
6344,75760,22979,1536,1
6345,76190,23099,1536,1
6346,75054,22765,1536,1
6347,76358,23174,1536,1
6348,79258,24055,1536,1
6349,77388,23485,1536,1
6350,77180,23425,1536,1
6351,108760,32980,1536,1
6352,113362,34377,1536,1
6353,115470,35042,1536,1
6354,168420,51116,1536,1
6355,110852,33641,1536,1
6356,123076,37339,1536,1
6357,133076,40448,1536,1
6358,99604,30311,1536,1
6359,83248,25263,1536,1
6360,122972,37311,1536,1
6361,128820,39097,1536,1
6362,129376,39252,1536,1
6363,179254,54442,1536,1
6364,83830,25427,1536,1
6365,86956,26402,1536,1
6366,193418,58990,1536,1
6367,135686,41187,1536,1
6368,131926,40023,1536,1
6369,123620,37531,1536,1
6370,111220,33753,1536,1
6371,117640,35701,1536,1
6372,82244,24958,1536,1
6373,82426,25017,1536,1
6374,82706,25102,1536,1
6375,120174,36460,1536,1
6376,109506,33220,1536,1
6377,122498,37249,1536,1
6378,136528,41489,1536,1
6379,104814,31801,1536,1
6380,107708,32691,1536,1
6381,117952,35782,1536,1
6382,122008,37018,1536,1
6383,115958,35192,1536,1
6384,117730,35706,1536,1
6385,115298,34976,1536,1
6386,117016,35511,1536,1
6387,120970,36692,1536,1
6388,132874,40320,1536,1
6389,133312,40446,1536,1
6390,398264,120888,1536,1
6391,138274,41949,1536,1
6392,114938,34868,1536,1
6393,132068,40082,1536,1
6394,199658,60996,1536,1
6395,134368,40775,1536,1
6396,118348,35913,1536,1
6397,146340,44391,1536,1
6398,159784,48467,1536,1
6399,113156,34345,1536,1
6400,126470,38381,1536,1
6401,111192,33741,1536,1
6402,134378,40827,1536,1
6403,163360,49559,1536,1
6404,167918,50936,1536,1
6405,201374,61065,1536,1
6406,268538,81416,1536,1
6407,115898,35169,1536,1
6408,301178,91608,1536,1
6409,148016,44921,1536,1
6410,135822,41283,1536,1
6411,277658,84259,1536,1
6412,96450,29287,1536,1
6413,102068,31063,1536,1
6414,449098,137204,1536,1
6415,124608,38006,1536,1
6416,149470,45348,1536,1
6417,157840,47979,1536,1
6418,161474,48984,1536,1
6419,139908,42448,1536,1
6420,148328,45010,1536,1
6421,147456,44738,1536,1
6422,149358,45320,1536,1
6423,93030,28231,1536,1
6424,90492,27460,1536,1
6425,91754,27840,1536,1
6426,91054,27628,1536,1
6427,90618,27514,1536,1
6428,136530,41409,1536,1
6429,144098,43698,1536,1
6430,150686,45772,1536,1
6431,151204,45869,1536,1
6432,140734,42707,1536,1
6433,138504,42024,1536,1
6434,91342,27719,1536,1
6435,107516,32636,1536,1
6436,86146,26118,1536,1
6437,131070,39730,1536,1
6438,109162,33136,1536,1
6439,126070,38258,1536,1
6440,124342,37741,1536,1
6441,141814,43031,1536,1
6442,144608,43853,1536,1
6443,145476,44141,1536,1
6444,129244,39214,1536,1
6445,130854,39702,1536,1
6446,703326,213057,1536,1
6447,108500,32935,1536,1
6448,116466,35339,1536,1
6449,109646,33278,1536,1
6450,124812,37870,1536,1
6451,120948,36704,1536,1
6452,168010,50986,1536,1
6453,168284,51046,1536,1
6454,157612,47827,1536,1
6455,142132,43119,1536,1
6456,142892,43369,1536,1
6457,141552,42915,1536,1
6458,175486,53219,1536,1
6459,134140,40694,1536,1
6460,153274,46503,1536,1
6461,124958,37923,1536,1
6462,124348,37719,1536,1
6463,134690,40874,1536,1
6464,154790,46961,1536,1
6465,144320,43803,1536,1
6466,141704,43000,1536,1
6467,147992,44912,1536,1
6468,150450,45647,1536,1
6469,148000,44916,1536,1
6470,145372,44236,1536,1
6471,139894,42437,1536,1
6472,137358,41660,1536,1
6473,132108,40109,1536,1
6474,136888,41527,1536,1
6475,147038,44616,1536,1
6476,170406,51689,1536,1
6477,163090,49481,1536,1
6478,158632,48135,1536,1
6479,168268,51043,1536,1
6480,152446,46267,1536,1
6481,153080,46449,1536,1
6482,166496,50477,1536,1
6483,168296,51059,1536,1
6484,166228,50450,1536,1
6485,152298,46211,1536,1
6486,160766,48775,1536,1
6487,207621,63635,1536,1
6488,145548,44150,1536,1
6489,153898,46679,1536,1
6490,101180,30702,1536,1
6491,99192,30100,1536,1
6492,98048,29752,1536,1
6493,153514,46593,1536,1
6494,99088,30065,1536,1
6495,98384,29852,1536,1
6496,96178,29184,1536,1
6497,98404,29857,1536,1
6498,101860,30913,1536,1
6499,94182,28556,1536,1
6500,92158,27940,1536,1
6501,92830,28145,1536,1
6502,93556,28391,1536,1
6503,91444,27751,1536,1
6504,108632,32971,1536,1
6505,118434,35951,1536,1
6506,124040,37652,1536,1
6507,108346,32894,1536,1
6508,90056,27314,1536,1
6509,89706,27196,1536,1
6510,123422,37457,1536,1
6511,89246,27070,1536,1
6512,91772,27849,1536,1
6513,90670,27488,1536,1
6514,91732,27821,1536,1
6515,92002,27919,1536,1
6516,88608,26894,1536,1
6517,91300,27679,1536,1
6518,103894,31522,1536,1
6519,91368,27712,1536,1
6520,139886,42421,1536,1
6521,150536,45673,1536,1
6522,141812,42995,1536,1
6523,137338,41632,1536,1
6524,135484,41110,1536,1
6525,121554,36893,1536,1
6526,170580,51753,1536,1
6527,166500,50494,1536,1
6528,91666,27818,1536,1
6529,90526,27473,1536,1
6530,89242,27069,1536,1
6531,126834,38451,1536,1
6532,89666,27183,1536,1
6533,92996,28194,1536,1
6534,85636,25962,1536,1
6535,86610,26258,1536,1
6536,87582,26564,1536,1
6537,90000,27317,1536,1
6538,153780,46649,1536,1
6539,128886,39110,1536,1
6540,150122,45538,1536,1
6541,133622,40522,1536,1
6542,134634,40842,1536,1
6543,117552,35685,1536,1
6544,127934,38814,1536,1
6545,94516,28762,1536,1
6546,93388,28336,1536,1
6547,94194,28588,1536,1
6548,137160,41618,1536,1
6549,202430,61357,1536,1
6550,151510,45959,1536,1
6551,134094,40681,1536,1
6552,160370,48657,1536,1
6553,209938,63672,1536,1
6554,159298,48313,1536,1
6555,239008,72470,1536,1
6556,137990,41872,1536,1
6557,136960,41558,1536,1
6558,106368,32283,1536,1
6559,84720,25708,1536,1
6560,111450,33826,1536,1
6561,83980,25459,1536,1
6562,109176,33110,1536,1
6563,84754,25722,1536,1
6564,83882,25433,1536,1
6565,85556,25951,1536,1
6566,87276,26630,1536,1
6567,91220,27679,1536,1
6568,127256,38612,1536,1
6569,83714,25405,1536,1
6570,83750,25391,1536,1
6571,81838,24836,1536,1
6572,83802,25418,1536,1
6573,81758,24788,1536,1
6574,83020,25181,1536,1
6575,83156,25226,1536,1
6576,82594,25053,1536,1
6577,88386,26801,1536,1
6578,114828,34920,1536,1
6579,88792,26950,1536,1
6580,83238,25262,1536,1
6581,83318,25284,1536,1
6582,84514,25650,1536,1
6583,83518,25321,1536,1
6584,82666,25073,1536,1
6585,82320,24987,1536,1
6586,82814,25120,1536,1
6587,84308,25585,1536,1
6588,84206,25559,1536,1
6589,83880,25458,1536,1
6590,82982,25160,1536,1
6591,82912,25138,1536,1
6592,82788,25115,1536,1
6593,81262,24636,1536,1
6594,80510,24408,1536,1
6595,85096,25844,1536,1
6596,80508,24432,1536,1
6597,79894,24224,1536,1
6598,116168,35250,1536,1
6599,87844,26657,1536,1
6600,80800,24523,1536,1
6601,80780,24515,1536,1
6602,80586,24456,1536,1
6603,79942,24236,1536,1
6604,80252,24354,1536,1
6605,78466,23816,1536,1
6606,80394,24397,1536,1
6607,80086,24304,1536,1
6608,81188,24642,1536,1
6609,81644,24763,1536,1
6610,81392,24700,1536,1
6611,80400,24388,1536,1
6612,80612,24464,1536,1
6613,80106,24287,1536,1
6614,83154,25234,1536,1
6615,79820,24224,1536,1
6616,81748,24783,1536,1
6617,81714,24797,1536,1
6618,81118,24593,1536,1
6619,142192,43167,1536,1
6620,98536,29908,1536,1
6621,81800,24809,1536,1
6622,79540,24138,1536,1
6623,80694,24478,1536,1
6624,80566,24449,1536,1
6625,80898,24551,1536,1
6626,80448,24412,1536,1
6627,80648,24459,1536,1
6628,80602,24463,1536,1
6629,77650,23566,1536,1
6630,78298,23762,1536,1
6631,80102,24307,1536,1
6632,79604,24158,1536,1
6633,79094,23979,1536,1
6634,77200,23405,1536,1
6635,93570,28470,1536,1
6636,108996,33046,1536,1
6637,124534,37772,1536,1
6638,115492,35045,1536,1
6639,95282,28907,1536,1
6640,76678,23268,1536,1
6641,104636,31755,1536,1
6642,120228,36500,1536,1
6643,177550,54034,1536,1
6644,119064,36110,1536,1
6645,241323,73806,1536,1
6646,135732,41185,1536,1
6647,133416,40515,1536,1
6648,128206,38894,1536,1
6649,106440,32300,1536,1
6650,146082,44318,1536,1
6651,225882,68481,1536,1
6652,96370,29258,1536,1
6653,79662,24181,1536,1
6654,78664,23867,1536,1
6655,76986,23363,1536,1
6656,76936,23335,1536,1
6657,76592,23221,1536,1
6658,76738,23265,1536,1
6659,97612,29591,1536,1
6660,140302,42650,1536,1
6661,113484,34446,1536,1
6662,81564,24748,1536,1
6663,81006,24580,1536,1
6664,78802,23911,1536,1
6665,99156,30087,1536,1
6666,124372,37741,1536,1
6667,182599,55605,1536,1
6668,82170,24934,1536,1
6669,79584,24147,1536,1
6670,77024,23374,1536,1
6671,74868,22720,1536,1
6672,76030,23072,1536,1
6673,75978,23058,1536,1
6674,75290,22852,1536,1
6675,74448,22593,1536,1
6676,74350,22553,1536,1
6677,73750,22379,1536,1
6678,73464,22295,1536,1
6679,74044,22473,1536,1
6680,83080,25209,1536,1
6681,74966,22749,1536,1
6682,73976,22426,1536,1
6683,72320,21926,1536,1
6684,75266,22841,1536,1
6685,72658,22053,1536,1
6686,75262,22843,1536,1
6687,75506,23041,1536,1
6688,116824,35455,1536,1
6689,119382,36228,1536,1
6690,122188,37080,1536,1
6691,131602,39929,1536,1
6692,125820,38178,1536,1
6693,121214,36783,1536,1
6694,120134,36459,1536,1
6695,82312,24974,1536,1
6696,117062,35501,1536,1
6697,100112,30388,1536,1
6698,127042,38614,1536,1
6699,79434,24103,1536,1
6700,119838,36356,1536,1
6701,98720,29960,1536,1
6702,108162,32827,1536,1
6703,104214,32121,1536,1
6704,215868,65441,1536,1
6705,234870,71193,1536,1
6706,110446,33506,1536,1
6707,113564,34437,1536,1
6708,112190,34024,1536,1
6709,101652,30838,1536,1
6710,87296,26518,1536,1
6711,80090,24301,1536,1
6712,79036,23982,1536,1
6713,78776,23907,1536,1
6714,111388,33784,1536,1
6715,131490,39947,1536,1
6716,142296,43158,1536,1
6717,138680,42059,1536,1
6718,210994,64324,1536,1
6719,118196,35873,1536,1
6720,106552,32341,1536,1
6721,75794,23005,1536,1
6722,74988,22743,1536,1
6723,75152,22792,1536,1
6724,75260,22816,1536,1
6725,77040,23356,1536,1
6726,79272,24044,1536,1
6727,84524,25618,1536,1
6728,73430,22273,1536,1
6729,73812,22378,1536,1
6730,79626,24167,1536,1
6731,78926,23953,1536,1
6732,103310,31353,1536,1
6733,78416,23796,1536,1
6734,76646,23248,1536,1
6735,76124,23102,1536,1
6736,125448,38058,1536,1
6737,87458,26538,1536,1
6738,80890,24530,1536,1
6739,118104,35829,1536,1
6740,81346,24691,1536,1
6741,93510,28391,1536,1
6742,75518,22906,1536,1
6743,93150,28238,1536,1
6744,74772,22690,1536,1
6745,75058,22767,1536,1
6746,75050,22754,1536,1
6747,74556,22613,1536,1
6748,73544,22297,1536,1
6749,73566,22304,1536,1
6750,75842,23021,1536,1
6751,75016,22765,1536,1
6752,74874,22714,1536,1
6753,72480,21986,1536,1
6754,78236,23749,1536,1
6755,76160,23111,1536,1
6756,73558,22312,1536,1
6757,73956,22430,1536,1
6758,76138,23106,1536,1
6759,74234,22507,1536,1
6760,73344,22258,1536,1
6761,78878,23937,1536,1
6762,73988,22457,1536,1
6763,74158,22505,1536,1
6764,74150,22503,1536,1
6765,117240,35550,1536,1
6766,88796,27879,1536,1
6767,293802,89035,1536,1
6768,108424,33529,1536,1
6769,107160,32523,1536,1
6770,78094,23701,1536,1
6771,76154,23088,1536,1
6772,74286,22550,1536,1
6773,75766,22993,1536,1
6774,75302,22851,1536,1
6775,76324,23153,1536,1
6776,77188,23425,1536,1
6777,76032,23075,1536,1
6778,538997,164080,1536,1
6779,127264,38610,1536,1
6780,82292,24978,1536,1
6781,143462,43531,1536,1
6782,122886,37288,1536,1
6783,121502,36870,1536,1
6784,109692,33300,1536,1
6785,129814,39391,1536,1
6786,81712,24795,1536,1
6787,81716,24800,1536,1
6788,82340,24984,1536,1
6789,81524,24714,1536,1
6790,79208,24037,1536,1
6791,77868,23630,1536,1
6792,76914,23318,1536,1
6793,76406,23164,1536,1
6794,76424,23169,1536,1
6795,76552,23210,1536,1
6796,76436,23173,1536,1
6797,75996,23065,1536,1
6798,76976,23337,1536,1
6799,76250,23117,1536,1
6800,77428,23500,1536,1
6801,79168,24025,1536,1
6802,74884,22713,1536,1
6803,76868,23314,1536,1
6804,76480,23187,1536,1
6805,78514,23827,1536,1
6806,76120,23079,1536,1
6807,76896,23313,1536,1
6808,75630,22930,1536,1
6809,76184,23098,1536,1
6810,74074,22457,1536,1
6811,74946,22744,1536,1
6812,74380,22574,1536,1
6813,73968,22439,1536,1
6814,74328,22534,1536,1
6815,74444,22570,1536,1
6816,73818,22381,1536,1
6817,74004,22447,1536,1
6818,74768,22690,1536,1
6819,75116,22783,1536,1
6820,74720,22652,1536,1
6821,76486,23213,1536,1
6822,81170,24630,1536,1
6823,72490,22003,1536,1
6824,70450,21370,1536,1
6825,72388,21967,1536,1
6826,73234,22224,1536,1
6827,71600,21718,1536,1
6828,71866,21814,1536,1
6829,72184,21895,1536,1
6830,71580,21701,1536,1
6831,73052,22170,1536,1
6832,72280,21923,1536,1
6833,71872,21789,1536,1
6834,72300,21920,1536,1
6835,71560,21705,1536,1
6836,72860,22111,1536,1
6837,73068,22173,1536,1
6838,72704,22062,1536,1
6839,72482,21975,1536,1
6840,71474,21691,1536,1
6841,71452,21663,1536,1
6842,133016,40358,1536,1
6843,96550,29303,1536,1
6844,77424,23492,1536,1
6845,77398,23488,1536,1
6846,80118,24308,1536,1
6847,74486,22605,1536,1
6848,75338,22836,1536,1
6849,75208,22824,1536,1
6850,75534,22933,1536,1
6851,73402,22279,1536,1
6852,71500,21700,1536,1
6853,70302,21396,1536,1
6854,71932,21806,1536,1
6855,70842,21478,1536,1
6856,71330,21624,1536,1
6857,71248,21610,1536,1
6858,70444,21381,1536,1
6859,97906,29681,1536,1
6860,110956,33665,1536,1
6861,111068,33697,1536,1
6862,121132,36720,1536,1
6863,121592,36905,1536,1
6864,72168,21905,1536,1
6865,69560,21100,1536,1
6866,69576,21114,1536,1
6867,70216,21398,1536,1
6868,71352,21651,1536,1
6869,71684,21752,1536,1
6870,72980,22148,1536,1
6871,72136,21889,1536,1
6872,127576,38696,1536,1
6873,71894,21818,1536,1
6874,71156,21582,1536,1
6875,71490,21684,1536,1
6876,70516,21391,1536,1
6877,86114,26129,1536,1
6878,70280,21306,1536,1
6879,112112,33980,1536,1
6880,116656,35406,1536,1
6881,113388,34656,1536,1
6882,117832,35755,1536,1
6883,131276,39837,1536,1
6884,105046,31881,1536,1
6885,75122,22794,1536,1
6886,183178,55852,1536,1
6887,76440,23193,1536,1
6888,74414,22579,1536,1
6889,75170,22809,1536,1
6890,74800,22696,1536,1
6891,74880,22722,1536,1
6892,110912,33648,1536,1
6893,72286,21926,1536,1
6894,71102,21579,1536,1
6895,87758,26639,1536,1
6896,70494,21373,1536,1
6897,70324,21330,1536,1
6898,71876,21880,1536,1
6899,76946,23336,1536,1
6900,93242,28298,1536,1
6901,128336,38944,1536,1
6902,114554,34767,1536,1
6903,124218,37679,1536,1
6904,293214,88864,1536,1
6905,110796,33608,1536,1
6906,100878,30611,1536,1
6907,100716,30571,1536,1
6908,100190,30401,1536,1
6909,106772,32526,1536,1
6910,122010,37016,1536,1
6911,120594,36589,1536,1
6912,114386,34710,1536,1
6913,131998,40135,1536,1
6914,106804,32408,1536,1
6915,100610,30525,1536,1
6916,115264,34978,1536,1
6917,108618,32944,1536,1
6918,113494,34434,1536,1
6919,103446,31390,1536,1
6920,117266,35590,1536,1
6921,116496,35353,1536,1
6922,124708,37834,1536,1
6923,172500,52326,1536,1
6924,134226,40720,1536,1
6925,121100,36744,1536,1
6926,115178,34947,1536,1
6927,114542,34758,1536,1
6928,108174,32829,1536,1
6929,112394,34111,1536,1
6930,135222,41121,1536,1
6931,118342,35868,1536,1
6932,148744,45135,1536,1
6933,145312,44095,1536,1
6934,108768,33010,1536,1
6935,152280,46160,1536,1
6936,108194,32830,1536,1
6937,127258,38598,1536,1
6938,129622,39314,1536,1
6939,127816,38791,1536,1
6940,124040,37652,1536,1
6941,129512,39275,1536,1
6942,251715,76768,1536,1
6943,290098,88630,1536,1
6944,123938,37613,1536,1
6945,119390,36221,1536,1
6946,132612,40260,1536,1
6947,149520,45362,1536,1
6948,137290,41657,1536,1
6949,147866,44867,1536,1
6950,836898,253847,1536,1
6951,141670,42995,1536,1
6952,137662,41773,1536,1
6953,137846,41832,1536,1
6954,150266,45591,1536,1
6955,140092,42500,1536,1
6956,156122,47363,1536,1
6957,266684,80836,1536,1
6958,152096,46122,1536,1
6959,146698,44477,1536,1
6960,163054,50514,1536,1
6961,159196,48263,1536,1
6962,141330,42894,1536,1
6963,164728,49977,1536,1
6964,148380,45005,1536,1
6965,155052,47039,1536,1
6966,136038,41266,1536,1
6967,94974,28819,1536,1
6968,94330,28626,1536,1
6969,93910,28500,1536,1
6970,152272,46213,1536,1
6971,179600,54492,1536,1
6972,150942,45819,1536,1
6973,209944,63772,1536,1
6974,151376,45925,1536,1
6975,131148,39805,1536,1
6976,134440,40814,1536,1
6977,133926,40625,1536,1
6978,1293230,392027,1536,1
6979,154686,46921,1536,1
6980,150018,45511,1536,1
6981,143778,43637,1536,1
6982,524456,159173,1536,1
6983,327124,99238,1536,1
6984,152176,46171,1536,1
6985,744713,225942,1536,1
6986,6483461,1963914,1536,1
6987,150412,45637,1536,1
6988,156678,47551,1536,1
6989,160640,48733,1536,1
6990,155772,47248,1536,1
6991,159998,48541,1536,1
6992,163368,49562,1536,1
6993,144216,43765,1536,1
6994,190058,57828,1536,1
6995,151356,45913,1536,1
6996,136552,41438,1536,1
6997,126342,38333,1536,1
6998,148096,44943,1536,1
6999,139394,42295,1536,1
7000,140834,42739,1536,1
7001,124342,37741,1536,1
7002,108784,33010,1536,1
7003,116114,35234,1536,1
7004,105692,32072,1536,1
7005,89918,27290,1536,1
7006,90414,27410,1536,1
7007,94178,28577,1536,1
7008,90786,27550,1536,1
7009,87386,26520,1536,1
7010,118800,36047,1536,1
7011,91372,27727,1536,1
7012,89722,27229,1536,1
7013,91736,27837,1536,1
7014,132560,40189,1536,1
7015,89722,27233,1536,1
7016,90578,27460,1536,1
7017,88268,26788,1536,1
7018,89368,27108,1536,1
7019,89262,27090,1536,1
7020,90866,27574,1536,1
7021,90208,27359,1536,1
7022,93040,28236,1536,1
7023,174834,53074,1536,1
7024,153688,46636,1536,1
7025,158802,48181,1536,1
7026,113734,34503,1536,1
7027,110002,33386,1536,1
7028,104784,31796,1536,1
7029,201982,61259,1536,1
7030,151012,45818,1536,1
7031,142616,43273,1536,1
7032,88322,26804,1536,1
7033,86578,26274,1536,1
7034,86232,26168,1536,1
7035,86138,26129,1536,1
7036,83522,25335,1536,1
7037,86666,26285,1536,1
7038,97906,29686,1536,1
7039,85936,26080,1536,1
7040,87522,26560,1536,1
7041,85802,26037,1536,1
7042,83348,25362,1536,1
7043,93496,28374,1536,1
7044,145200,44051,1536,1
7045,143426,43521,1536,1
7046,140530,42619,1536,1
7047,117458,35657,1536,1
7048,91406,27736,1536,1
7049,104660,31724,1536,1
7050,91898,27907,1536,1
7051,133044,40388,1536,1
7052,88350,26811,1536,1
7053,89166,27064,1536,1
7054,87782,26613,1536,1
7055,86742,26297,1536,1
7056,86162,26121,1536,1
7057,82828,25138,1536,1
7058,114586,34738,1536,1
7059,83688,25373,1536,1
7060,356232,107987,1536,1
7061,150024,46080,1536,1
7062,92620,28101,1536,1
7063,84376,25605,1536,1
7064,112898,34263,1536,1
