iter,cycles,time_ns,peak_rss_kb,ok
5645,272710,82663,1536,1
5646,368856,112245,1536,1
5647,279936,84836,1536,1
5648,366530,111051,1536,1
5649,333998,101221,1536,1
5650,246118,74605,1536,1
5651,528096,160013,1536,1
5652,347042,105169,1536,1
5653,294018,89145,1536,1
5654,349384,105892,1536,1
5655,460062,139374,1536,1
5656,564550,171129,1536,1
5657,253220,76762,1536,1
5658,421228,127761,1536,1
5659,247234,74969,1536,1
5660,641176,194288,1536,1
5661,292222,88581,1536,1
5662,328192,99465,1536,1
5663,1055846,320299,1536,1
5664,369954,112107,1536,1
5665,328408,99525,1536,1
5666,543140,165451,1536,1
5667,788962,239176,1536,1
5668,409436,124071,1536,1
5669,290752,88134,1536,1
5670,488298,147961,1536,1
5671,260492,78967,1536,1
5672,246620,74990,1536,1
5673,541882,164180,1536,1
5674,554240,167915,1536,1
5675,250410,75909,1536,1
5676,308078,93377,1536,1
5677,237462,71981,1536,1
5678,978018,296231,1536,1
5679,366622,111294,1536,1
5680,241652,73257,1536,1
5681,324302,98298,1536,1
5682,2258958,684607,1536,1
5683,518884,157200,1536,1
5684,524480,158900,1536,1
5685,617510,187087,1536,1
5686,365108,110634,1536,1
5687,450598,136535,1536,1
5688,346120,104904,1536,1
5689,330370,100117,1536,1
5690,295628,89587,1536,1
5691,1050776,318286,1536,1
5692,371894,112702,1536,1
5693,247314,74985,1536,1
5694,471256,142787,1536,1
5695,258490,78334,1536,1
5696,399984,121220,1536,1
5697,642756,194727,1536,1
5698,446042,135161,1536,1
5699,284876,86356,1536,1
5700,479740,145355,1536,1
5701,279006,84585,1536,1
5702,357982,108726,1536,1
5703,240562,72916,1536,1
5704,284382,86181,1536,1
5705,414722,125658,1536,1
5706,415044,125771,1536,1
5707,700044,212058,1536,1
5708,642966,194779,1536,1
5709,304626,92339,1536,1
5710,299802,90882,1536,1
5711,161866,49071,1536,1
5712,160522,48667,1536,1
5713,445458,135707,1536,1
5714,248590,75344,1536,1
5715,522370,158271,1536,1
5716,465030,140906,1536,1
5717,260320,78889,1536,1
5718,289412,87669,1536,1
5719,1648162,500309,1536,1
5720,713130,218473,1536,1
5721,205686,62349,1536,1
5722,281670,85352,1536,1
5723,343294,104014,1536,1
5724,219988,66664,1536,1
5725,282504,85594,1536,1
5726,187302,56768,1536,1
5727,158462,48013,1536,1
5728,311432,94350,1536,1
5729,220998,66986,1536,1
5730,280536,84992,1536,1
5731,165566,50200,1536,1
5732,192244,58260,1536,1
5733,380612,115285,1536,1
5734,220104,66681,1536,1
5735,157634,47796,1536,1
5736,218288,66145,1536,1
5737,317000,96049,1536,1
5738,190050,57604,1536,1
5739,628840,190499,1536,1
5740,154434,46808,1536,1
5741,280566,85022,1536,1
5742,423740,128369,1536,1
5743,183300,55534,1536,1
5744,362980,109970,1536,1
5745,353950,107236,1536,1
5746,452928,137190,1536,1
5747,526078,159359,1536,1
5748,479088,146010,1536,1
5749,308728,93543,1536,1
5750,236592,71734,1536,1
5751,154256,46775,1536,1
5752,154694,46903,1536,1
5753,438422,132799,1536,1
5754,307376,93134,1536,1
5755,155672,47196,1536,1
5756,243284,73697,1536,1
5757,181506,55007,1536,1
5758,181494,54988,1536,1
5759,256084,77584,1536,1
5760,303546,91945,1536,1
5761,500664,151691,1536,1
5762,250738,76018,1536,1
5763,344348,104356,1536,1
5764,218772,66329,1536,1
5765,403786,122332,1536,1
5766,191080,57904,1536,1
5767,160678,48684,1536,1
5768,281048,85134,1536,1
5769,415102,125930,1536,1
5770,161302,48900,1536,1
5771,215876,65429,1536,1
5772,380568,115320,1536,1
5773,245854,74502,1536,1
5774,183202,55520,1536,1
5775,419964,127218,1536,1
5776,420770,127457,1536,1
5777,303758,92038,1536,1
5778,426266,129152,1536,1
5779,391308,118554,1536,1
5780,634518,192217,1536,1
5781,273380,82842,1536,1
5782,749922,227168,1536,1
5783,439518,133170,1536,1
5784,286894,86936,1536,1
5785,519182,157294,1536,1
5786,175620,53219,1536,1
5787,322100,97568,1536,1
5788,175464,53171,1536,1
5789,243334,73810,1536,1
5790,907442,274930,1536,1
5791,206062,62441,1536,1
5792,152784,46320,1536,1
5793,174482,52876,1536,1
5794,292440,88611,1536,1
5795,148402,44993,1536,1
5796,207110,62755,1536,1
5797,148802,45101,1536,1
5798,334636,101387,1536,1
5799,177030,53735,1536,1
5800,263484,79834,1536,1
5801,384396,116478,1536,1
5802,181724,55084,1536,1
5803,647272,196057,1536,1
5804,585222,178245,1536,1
5805,234622,71111,1536,1
5806,495124,150013,1536,1
5807,308180,93400,1536,1
5808,215958,65423,1536,1
5809,184942,56042,1536,1
5810,511946,155068,1536,1
5811,153186,46443,1536,1
5812,589668,178611,1536,1
5813,354140,107267,1536,1
5814,445446,134942,1536,1
5815,177400,53774,1536,1
5816,147794,44783,1536,1
5817,236516,71648,1536,1
5818,266282,80660,1536,1
5819,173586,52615,1536,1
5820,207226,62792,1536,1
5821,654132,198115,1536,1
5822,855208,259023,1536,1
5823,150924,45757,1536,1
5824,292706,88677,1536,1
5825,176764,53565,1536,1
5826,323660,98092,1536,1
5827,179960,54551,1536,1
5828,496640,150435,1536,1
5829,233214,70698,1536,1
5830,269718,81755,1536,1
5831,177210,53688,1536,1
5832,151146,45823,1536,1
5833,370576,112257,1536,1
5834,340426,103124,1536,1
5835,144948,43944,1536,1
5836,228670,69273,1536,1
5837,198942,60270,1536,1
5838,226356,68583,1536,1
5839,449304,136083,1536,1
5840,314036,95122,1536,1
5841,200408,60713,1536,1
5842,189874,57568,1536,1
5843,174860,53025,1536,1
5844,298300,90362,1536,1
5845,182862,55446,1536,1
5846,198822,60233,1536,1
5847,255636,77461,1536,1
5848,255890,77528,1536,1
5849,196458,59529,1536,1
5850,142770,43271,1536,1
5851,143020,43347,1536,1
5852,285782,86592,1536,1
5853,142744,43279,1536,1
5854,201252,60993,1536,1
5855,225296,68279,1536,1
5856,202020,61232,1536,1
5857,531002,160867,1536,1
5858,170606,51691,1536,1
5859,140970,42716,1536,1
5860,200050,60603,1536,1
5861,199502,60437,1536,1
5862,627712,190129,1536,1
5863,358318,108588,1536,1
5864,308812,93568,1536,1
5865,168808,51155,1536,1
5866,338164,102440,1536,1
5867,143304,43434,1536,1
5868,202748,61446,1536,1
5869,170820,51770,1536,1
5870,338502,102575,1536,1
5871,181704,55096,1536,1
5872,229406,69506,1536,1
5873,144070,43679,1536,1
5874,141590,42919,1536,1
5875,355722,107791,1536,1
5876,284386,86144,1536,1
5877,228814,69341,1536,1
5878,139550,42289,1536,1
5879,517342,156731,1536,1
5880,174248,52826,1536,1
5881,339790,102945,1536,1
5882,440704,133502,1536,1
5883,227902,69051,1536,1
5884,142992,43338,1536,1
5885,170814,51762,1536,1
5886,259446,78699,1536,1
5887,276614,83844,1536,1
5888,324168,98217,1536,1
5889,260002,78759,1536,1
5890,433526,131304,1536,1
5891,580968,176154,1536,1
5892,215920,65456,1536,1
5893,254478,77111,1536,1
5894,223008,67567,1536,1
5895,139936,42415,1536,1
5896,345344,104644,1536,1
5897,222624,67450,1536,1
5898,217142,65829,1536,1
5899,360978,109465,1536,1
5900,225016,68213,1536,1
5901,202528,61377,1536,1
5902,225916,68487,1536,1
5903,483102,146381,1536,1
5904,259244,78567,1536,1
5905,317246,96136,1536,1
5906,438803,133527,1536,1
5907,428402,129801,1536,1
5908,229406,69530,1536,1
5909,379500,114979,1536,1
5910,1043590,316338,1536,1
5911,547046,165901,1536,1
5912,147674,44744,1536,1
5913,969756,293739,1536,1
5914,699260,211962,1536,1
5915,436108,132139,1536,1
5916,690920,209777,1536,1
5917,205228,62213,1536,1
5918,628210,190300,1536,1
5919,435130,131835,1536,1
5920,592852,179578,1536,1
5921,699720,211992,1536,1
5922,230400,69819,1536,1
5923,381482,115611,1536,1
5924,219188,66468,1536,1
5925,516876,156590,1536,1
5926,402782,122047,1536,1
5927,262148,79458,1536,1
5928,200980,60909,1536,1
5929,370592,112335,1536,1
5930,351078,106658,1536,1
5931,161420,48922,1536,1
5932,325578,98634,1536,1
5933,241338,73170,1536,1
5934,416918,126320,1536,1
5935,423156,128272,1536,1
5936,216462,65672,1536,1
5937,381350,115557,1536,1
5938,197094,59759,1536,1
5939,305500,92561,1536,1
5940,497848,150857,1536,1
5941,439730,133247,1536,1
5942,301418,91356,1536,1
5943,232314,70446,1536,1
5944,223116,67647,1536,1
5945,406802,123284,1536,1
5946,525054,159080,1536,1
5947,519510,157403,1536,1
5948,266496,80772,1536,1
5949,218822,66337,1536,1
5950,306826,92999,1536,1
5951,219642,66666,1536,1
5952,359110,108831,1536,1
5953,353812,107211,1536,1
5954,636150,193326,1536,1
5955,453411,137786,1536,1
5956,1019018,308879,1536,1
5957,255880,77550,1536,1
5958,257384,77992,1536,1
5959,289108,87616,1536,1
5960,894040,270923,1536,1
5961,921154,279814,1536,1
5962,1422845,431482,1536,1
5963,501818,152054,1536,1
5964,300786,91159,1536,1
5965,232796,70568,1536,1
5966,253106,76726,1536,1
5967,151260,45856,1536,1
5968,219744,66614,1536,1
5969,679602,205888,1536,1
5970,814419,247024,1536,1
5971,264016,80083,1536,1
5972,675142,204548,1536,1
5973,278720,84487,1536,1
5974,150768,45714,1536,1
5975,400976,121448,1536,1
5976,143536,43495,1536,1
5977,144376,43774,1536,1
5978,229642,69590,1536,1
5979,227802,69022,1536,1
5980,142680,43246,1536,1
5981,288992,87582,1536,1
5982,328830,99648,1536,1
5983,325906,98766,1536,1
5984,380256,115220,1536,1
5985,355560,107717,1536,1
5986,779258,236024,1536,1
5987,192370,58282,1536,1
5988,158154,47943,1536,1
5989,157434,47783,1536,1
5990,274050,83121,1536,1
5991,233096,70674,1536,1
5992,564464,171291,1536,1
5993,186560,56547,1536,1
5994,255644,77494,1536,1
5995,527966,159975,1536,1
5996,238474,72300,1536,1
5997,214794,65095,1536,1
5998,246656,74729,1536,1
5999,157616,47761,1536,1
6000,895570,272126,1536,1
6001,364082,110328,1536,1
6002,292402,88631,1536,1
6003,282734,85713,1536,1
6004,444802,134753,1536,1
6005,1010210,306417,1536,1
6006,249126,75517,1536,1
6007,353182,107018,1536,1
6008,216050,65496,1536,1
6009,543878,165042,1536,1
6010,369886,112096,1536,1
6011,247022,74896,1536,1
6012,706238,213973,1536,1
6013,312242,94634,1536,1
6014,348058,105484,1536,1
6015,299176,90683,1536,1
6016,377966,114538,1536,1
6017,899276,272418,1536,1
6018,742642,225247,1536,1
6019,742794,225014,1536,1
6020,268000,81239,1536,1
6021,675996,204790,1536,1
6022,374706,113555,1536,1
6023,937048,283850,1536,1
6024,455656,138044,1536,1
6025,390374,118313,1536,1
6026,256454,77749,1536,1
6027,316510,95930,1536,1
6028,258926,78490,1536,1
6029,258408,78339,1536,1
6030,390142,118223,1536,1
6031,303490,91983,1536,1
6032,398468,120744,1536,1
6033,510374,154612,1536,1
6034,699584,211965,1536,1
6035,249670,75700,1536,1
6036,231702,70250,1536,1
6037,621784,188502,1536,1
6038,668976,202858,1536,1
6039,489516,148323,1536,1
6040,410412,124367,1536,1
6041,249030,75496,1536,1
6042,593228,179877,1536,1
6043,317558,96261,1536,1
6044,240840,73001,1536,1
6045,455064,137885,1536,1
6046,5300821,1605566,1536,1
6047,478958,145134,1536,1
6048,329358,99823,1536,1
6049,860917,261166,1536,1
6050,516672,156544,1536,1
6051,489914,148506,1536,1
6052,248432,75308,1536,1
6053,265244,80506,1536,1
6054,250460,75933,1536,1
6055,284840,86427,1536,1
6056,210394,63752,1536,1
6057,524596,159019,1536,1
6058,163336,49505,1536,1
6059,245318,74349,1536,1
6060,297618,90205,1536,1
6061,164674,49913,1536,1
6062,570418,172925,1536,1
6063,172592,52352,1536,1
6064,273778,82944,1536,1
6065,164016,49748,1536,1
6066,181286,54936,1536,1
6067,516096,156321,1536,1
6068,794402,240635,1536,1
6069,213712,64756,1536,1
6070,152854,46342,1536,1
6071,245178,74298,1536,1
6072,243914,73920,1536,1
6073,184462,55898,1536,1
6074,249134,75525,1536,1
6075,246210,74614,1536,1
6076,343324,104040,1536,1
6077,411302,124592,1536,1
6078,1610854,488603,1536,1
6079,307366,93129,1536,1
6080,150028,45487,1536,1
6081,183890,55711,1536,1
6082,153388,46481,1536,1
6083,217752,66015,1536,1
6084,362982,110028,1536,1
6085,284060,86101,1536,1
6086,239946,72702,1536,1
6087,314460,95296,1536,1
6088,494256,149755,1536,1
6089,570246,172770,1536,1
6090,339704,102945,1536,1
6091,230376,69837,1536,1
6092,635736,192565,1536,1
6093,186004,56353,1536,1
6094,178294,54046,1536,1
6095,383960,116309,1536,1
6096,236474,71651,1536,1
6097,148296,44946,1536,1
6098,235708,71415,1536,1
6099,207018,62729,1536,1
6100,178154,53991,1536,1
6101,280434,84979,1536,1
6102,266408,80701,1536,1
6103,206356,62527,1536,1
6104,159868,48475,1536,1
6105,1592224,482219,1536,1
6106,383810,116304,1536,1
6107,232440,70477,1536,1
6108,230964,69994,1536,1
6109,388658,117735,1536,1
6110,288222,87346,1536,1
6111,348548,105617,1536,1
6112,437600,132586,1536,1
6113,396074,119994,1536,1
6114,291660,88371,1536,1
6115,144100,43688,1536,1
6116,143436,43473,1536,1
6117,143088,43369,1536,1
6118,168618,51087,1536,1
6119,284964,86318,1536,1
6120,451778,136842,1536,1
6121,142466,43171,1536,1
6122,212094,64277,1536,1
6123,236830,71753,1536,1
6124,622394,188571,1536,1
6125,242374,73453,1536,1
6126,174332,52850,1536,1
6127,399038,120877,1536,1
6128,171804,52064,1536,1
6129,228222,69162,1536,1
6130,143560,43499,1536,1
6131,271284,82223,1536,1
6132,282544,85611,1536,1
6133,172154,52158,1536,1
6134,141504,42875,1536,1
6135,372828,112951,1536,1
6136,255956,77560,1536,1
6137,201498,61062,1536,1
6138,171974,52120,1536,1
6139,199532,60448,1536,1
6140,646682,195955,1536,1
6141,209286,63478,1536,1
6142,551960,167236,1536,1
6143,228442,69235,1536,1
6144,427998,129679,1536,1
6145,229954,69683,1536,1
6146,144420,43775,1536,1
6147,312870,94778,1536,1
6148,388992,117845,1536,1
6149,177992,53976,1536,1
6150,208484,63161,1536,1
6151,324574,98309,1536,1
6152,236970,71786,1536,1
6153,148978,45152,1536,1
6154,348486,105562,1536,1
6155,283680,85969,1536,1
6156,254466,77134,1536,1
6157,353968,107236,1536,1
6158,237054,71839,1536,1
6159,234872,71176,1536,1
6160,291504,88326,1536,1
6161,322752,97790,1536,1
6162,179768,54488,1536,1
6163,455074,137961,1536,1
6164,191874,58159,1536,1
6165,174474,52884,1536,1
6166,201684,61104,1536,1
6167,400902,121449,1536,1
6168,142934,43323,1536,1
6169,400300,121267,1536,1
6170,142118,43073,1536,1
6171,227220,68861,1536,1
6172,163384,49499,1536,1
6173,164928,49968,1536,1
6174,139428,42260,1536,1
6175,457854,138718,1536,1
6176,169360,51323,1536,1
6177,307778,93224,1536,1
6178,196490,59641,1536,1
6179,333794,101129,1536,1
6180,263280,79796,1536,1
6181,332870,100849,1536,1
6182,639472,193766,1536,1
6183,141996,43039,1536,1
6184,140154,42468,1536,1
6185,412240,124907,1536,1
6186,196936,59691,1536,1
6187,195156,59148,1536,1
6188,223260,67644,1536,1
6189,222554,67447,1536,1
6190,550296,166724,1536,1
6191,333698,101190,1536,1
6192,446046,135105,1536,1
6193,194352,58895,1536,1
6194,193510,58622,1536,1
6195,254778,77199,1536,1
6196,167410,50748,1536,1
6197,221360,67082,1536,1
6198,166024,50299,1536,1
6199,193920,58749,1536,1
6200,303092,91809,1536,1
6201,191042,57875,1536,1
6202,222422,67377,1536,1
6203,135394,41025,1536,1
6204,241714,73220,1536,1
6205,562366,170352,1536,1
6206,243984,73930,1536,1
6207,268300,81281,1536,1
6208,759918,230182,1536,1
6209,249834,75742,1536,1
6210,788434,238797,1536,1
6211,222232,67349,1536,1
6212,460006,139343,1536,1
6213,387336,117328,1536,1
6214,220086,66723,1536,1
6215,162546,49272,1536,1
6216,194464,58935,1536,1
6217,189896,57527,1536,1
6218,191718,58079,1536,1
6219,133624,40490,1536,1
6220,263424,79802,1536,1
6221,147482,44700,1536,1
6222,133034,40310,1536,1
6223,300104,90952,1536,1
6224,222926,67556,1536,1
6225,267350,81009,1536,1
6226,412682,125048,1536,1
6227,254928,77243,1536,1
6228,341432,103437,1536,1
6229,200996,60978,1536,1
6230,392674,118959,1536,1
6231,139932,42397,1536,1
6232,335018,101483,1536,1
6233,311820,94568,1536,1
6234,305660,92594,1536,1
6235,494342,149741,1536,1
6236,252284,76445,1536,1
6237,395066,119677,1536,1
6238,250860,76000,1536,1
6239,406292,123066,1536,1
6240,165262,50085,1536,1
6241,160692,48710,1536,1
6242,159934,48457,1536,1
6243,264590,80150,1536,1
6244,135650,41113,1536,1
6245,222840,67529,1536,1
6246,213588,64712,1536,1
6247,135108,40948,1536,1
6248,240630,72893,1536,1
6249,158200,47939,1536,1
6250,242144,73359,1536,1
6251,187940,56938,1536,1
6252,215030,65167,1536,1
6253,237684,71999,1536,1
6254,212088,64298,1536,1
6255,299936,90875,1536,1
6256,193564,58673,1536,1
6257,197552,59880,1536,1
6258,188660,57176,1536,1
6259,267080,80924,1536,1
6260,394512,119533,1536,1
6261,217744,66056,1536,1
6262,216054,65454,1536,1
6263,135546,41075,1536,1
6264,298082,90310,1536,1
6265,343058,104008,1536,1
6266,196530,59560,1536,1
6267,252282,76447,1536,1
6268,381172,115492,1536,1
6269,498724,151069,1536,1
6270,279702,84724,1536,1
6271,1383024,419562,1536,1
6272,1357706,411819,1536,1
6273,378699,115212,1536,1
6274,263802,79949,1536,1
6275,199228,60378,1536,1
6276,280552,85007,1536,1
6277,349614,105917,1536,1
6278,242728,73527,1536,1
6279,243446,73745,1536,1
6280,214886,65197,1536,1
6281,244436,74052,1536,1
6282,192574,58350,1536,1
6283,188824,57203,1536,1
6284,161890,49047,1536,1
6285,269006,81511,1536,1
6286,144254,43729,1536,1
6287,375640,113784,1536,1
6288,296802,89930,1536,1
6289,240816,72970,1536,1
6290,212258,64298,1536,1
6291,160058,48517,1536,1
6292,160576,48676,1536,1
6293,397646,120451,1536,1
6294,187948,56961,1536,1
6295,217352,65850,1536,1
6296,138940,42122,1536,1
6297,163302,49500,1536,1
6298,135040,40941,1536,1
6299,242666,73508,1536,1
6300,134876,40884,1536,1
6301,267264,80957,1536,1
6302,267928,81185,1536,1
6303,165376,50110,1536,1
6304,189662,57483,1536,1
6305,133246,40398,1536,1
6306,200416,60757,1536,1
6307,270956,82097,1536,1
6308,239906,72682,1536,1
6309,240228,72767,1536,1
6310,135286,41015,1536,1
6311,160150,48524,1536,1
6312,132176,40052,1536,1
6313,213968,64818,1536,1
6314,161076,48801,1536,1
6315,135104,40959,1536,1
6316,294492,89199,1536,1
6317,138244,41909,1536,1
6318,190504,57736,1536,1
6319,159332,48284,1536,1
6320,188130,57005,1536,1
6321,349316,105812,1536,1
6322,136046,41221,1536,1
6323,215690,65340,1536,1
6324,200086,60628,1536,1
6325,214222,64906,1536,1
6326,687816,208339,1536,1
6327,336626,101982,1536,1
6328,198216,60077,1536,1
6329,169194,51271,1536,1
6330,195910,59359,1536,1
6331,380356,115234,1536,1
6332,141206,42794,1536,1
6333,167766,50858,1536,1
6334,362770,109887,1536,1
6335,213140,64610,1536,1
6336,168466,51065,1536,1
6337,252256,76426,1536,1
6338,169432,51354,1536,1
6339,163046,49422,1536,1
6340,316190,95826,1536,1
6341,135828,41179,1536,1
6342,241172,73068,1536,1
6343,214226,64909,1536,1
6344,244942,74227,1536,1
6345,216028,65444,1536,1
6346,259636,78687,1536,1
6347,151952,46117,1536,1
6348,163492,49556,1536,1
6349,275854,83589,1536,1
6350,177820,53884,1536,1
6351,191586,58058,1536,1
6352,189246,57342,1536,1
6353,341012,103353,1536,1
6354,720646,218293,1536,1
6355,438806,132942,1536,1
6356,323624,98418,1536,1
6357,328340,99479,1536,1
6358,360443,109325,1536,1
6359,598272,181231,1536,1
6360,264378,80142,1536,1
6361,1618964,490844,1536,1
6362,306788,92966,1536,1
6363,296260,89783,1536,1
6364,268720,81450,1536,1
6365,728078,220909,1536,1
6366,534206,161861,1536,1
6367,904621,274254,1536,1
6368,449780,136274,1536,1
6369,842671,255483,1536,1
6370,324120,98218,1536,1
6371,253534,76850,1536,1
6372,223936,67860,1536,1
6373,354322,107362,1536,1
6374,437842,132661,1536,1
6375,577872,175054,1536,1
6376,489064,148352,1536,1
6377,233418,70756,1536,1
6378,198342,60127,1536,1
6379,287240,87045,1536,1
6380,288308,87357,1536,1
6381,400154,121251,1536,1
6382,217922,66058,1536,1
6383,308476,93467,1536,1
6384,375590,113807,1536,1
6385,318838,96615,1536,1
6386,217742,65978,1536,1
6387,467258,141630,1536,1
6388,674652,204397,1536,1
6389,565562,171421,1536,1
6390,353132,107011,1536,1
6391,458556,138922,1536,1
6392,213942,64863,1536,1
6393,211000,63942,1536,1
6394,541750,164126,1536,1
6395,241494,73200,1536,1
6396,456494,138316,1536,1
6397,246732,74798,1536,1
6398,649446,197164,1536,1
6399,1376063,417520,1536,1
6400,355034,108265,1536,1
6401,307120,93078,1536,1
6402,332366,100723,1536,1
6403,291526,88363,1536,1
6404,630500,191015,1536,1
6405,1068972,323814,1536,1
6406,770322,233439,1536,1
6407,728950,221381,1536,1
6408,713974,216320,1536,1
6409,249438,75620,1536,1
6410,515594,156528,1536,1
6411,246612,74782,1536,1
6412,271134,82347,1536,1
6413,328382,99523,1536,1
6414,333300,101014,1536,1
6415,376436,114539,1536,1
6416,302916,91814,1536,1
6417,485616,147138,1536,1
6418,1445446,438014,1536,1
6419,310742,94181,1536,1
6420,980306,296964,1536,1
6421,299108,90659,1536,1
