iter,cycles,time_ns,peak_rss_kb,ok
5858,129430,39253,1536,1
5859,135030,40967,1536,1
5860,126526,38395,1536,1
5861,89010,27006,1536,1
5862,87098,26400,1536,1
5863,131486,39891,1536,1
5864,123310,37415,1536,1
5865,124812,37859,1536,1
5866,88536,26871,1536,1
5867,178665,54528,1536,1
5868,111990,33999,1536,1
5869,87154,26446,1536,1
5870,87458,26543,1536,1
5871,85494,25928,1536,1
5872,94652,28712,1536,1
5873,86346,26200,1536,1
5874,84160,25535,1536,1
5875,82290,24975,1536,1
5876,88372,26814,1536,1
5877,79380,24092,1536,1
5878,78778,23907,1536,1
5879,76504,23190,1536,1
5880,78412,23772,1536,1
5881,78614,23842,1536,1
5882,76738,23279,1536,1
5883,109166,33096,1536,1
5884,78606,23841,1536,1
5885,78012,23654,1536,1
5886,86316,26219,1536,1
5887,84838,25747,1536,1
5888,83946,25461,1536,1
5889,206350,62572,1536,1
5890,102052,30978,1536,1
5891,84200,25546,1536,1
5892,82950,25170,1536,1
5893,83488,25330,1536,1
5894,105220,31937,1536,1
5895,105392,32026,1536,1
5896,98278,29812,1536,1
5897,84638,25682,1536,1
5898,78772,23905,1536,1
5899,77712,23574,1536,1
5900,78630,23841,1536,1
5901,77890,23640,1536,1
5902,77750,23580,1536,1
5903,123756,37543,1536,1
5904,115120,34898,1536,1
5905,117612,35678,1536,1
5906,120940,36706,1536,1
5907,118126,35815,1536,1
5908,85298,25894,1536,1
5909,81764,24807,1536,1
5910,81312,24672,1536,1
5911,119474,36250,1536,1
5912,78464,23808,1536,1
5913,120998,36714,1536,1
5914,129756,39335,1536,1
5915,78724,23882,1536,1
5916,76744,23267,1536,1
5917,77868,23614,1536,1
5918,91878,27892,1536,1
5919,81388,24697,1536,1
5920,81446,24710,1536,1
5921,80954,24570,1536,1
5922,82442,25013,1536,1
5923,81282,24668,1536,1
5924,83762,25432,1536,1
5925,81688,24764,1536,1
5926,80848,24539,1536,1
5927,80900,24546,1536,1
5928,80716,24494,1536,1
5929,75628,22938,1536,1
5930,77404,23468,1536,1
5931,104642,31758,1536,1
5932,76788,23301,1536,1
5933,135862,41224,1536,1
5934,128176,38879,1536,1
5935,122360,37130,1536,1
5936,125582,38093,1536,1
5937,119692,36322,1536,1
5938,124940,37914,1536,1
5939,139046,42178,1536,1
5940,116682,35374,1536,1
5941,123916,37600,1536,1
5942,126958,38526,1536,1
5943,130724,39664,1536,1
5944,127712,38711,1536,1
5945,126476,38368,1536,1
5946,138144,41906,1536,1
5947,128202,38896,1536,1
5948,80314,24378,1536,1
5949,90608,27485,1536,1
5950,77048,23368,1536,1
5951,74380,22559,1536,1
5952,76642,23259,1536,1
5953,83922,25464,1536,1
5954,77590,23552,1536,1
5955,108236,32847,1536,1
5956,76918,23321,1536,1
5957,77148,23409,1536,1
5958,75880,23001,1536,1
5959,76158,23114,1536,1
5960,93116,28265,1536,1
5961,87236,26471,1536,1
5962,112178,34030,1536,1
5963,117522,35664,1536,1
5964,107962,32763,1536,1
5965,116760,35407,1536,1
5966,105434,31981,1536,1
5967,113746,34497,1536,1
5968,122308,37210,1536,1
5969,81026,24591,1536,1
5970,80568,24454,1536,1
5971,79906,24247,1536,1
5972,80048,24294,1536,1
5973,80036,24289,1536,1
5974,76858,23311,1536,1
5975,80040,24295,1536,1
5976,85954,26087,1536,1
5977,89152,27068,1536,1
5978,97524,29608,1536,1
5979,78614,23855,1536,1
5980,176412,53493,1536,1
5981,87104,26429,1536,1
5982,79956,24262,1536,1
5983,79186,24020,1536,1
5984,79440,24084,1536,1
5985,79452,24099,1536,1
5986,77386,23487,1536,1
5987,152431,46661,1536,1
5988,93946,28522,1536,1
5989,119492,36265,1536,1
5990,156625,47779,1536,1
5991,84002,25493,1536,1
5992,434666,131757,1536,1
5993,134286,40752,1536,1
5994,111262,33759,1536,1
5995,117744,35726,1536,1
5996,115192,34954,1536,1
5997,113748,34512,1536,1
5998,114660,34790,1536,1
5999,111500,33832,1536,1
6000,138474,42002,1536,1
6001,171232,51969,1536,1
6002,138664,42190,1536,1
6003,116658,35370,1536,1
6004,101708,30858,1536,1
6005,96866,29388,1536,1
6006,96296,29231,1536,1
6007,97180,29504,1536,1
6008,94954,28821,1536,1
6009,115148,34942,1536,1
6010,129446,39261,1536,1
6011,118442,35957,1536,1
6012,131758,39976,1536,1
6013,191428,58046,1536,1
6014,138148,41909,1536,1
6015,114912,35057,1536,1
6016,127590,38697,1536,1
6017,114380,34689,1536,1
6018,81388,24698,1536,1
6019,83602,25364,1536,1
6020,82352,24991,1536,1
6021,82184,24944,1536,1
6022,154350,46837,1536,1
6023,121010,36720,1536,1
6024,124568,37763,1536,1
6025,121652,36911,1536,1
6026,131914,40033,1536,1
6027,135342,41064,1536,1
6028,133828,40577,1536,1
6029,109480,33220,1536,1
6030,98024,29753,1536,1
6031,162352,49241,1536,1
6032,109014,33083,1536,1
6033,102990,31236,1536,1
6034,104602,31743,1536,1
6035,103316,31356,1536,1
6036,103890,31619,1536,1
6037,102244,31025,1536,1
6038,102516,31102,1536,1
6039,118146,35833,1536,1
6040,103038,31237,1536,1
6041,105994,32157,1536,1
6042,104888,31824,1536,1
6043,127544,38698,1536,1
6044,100242,30425,1536,1
6045,103062,31269,1536,1
6046,109532,33243,1536,1
6047,107120,32486,1536,1
6048,105048,31880,1536,1
6049,107146,32508,1536,1
6050,95624,29016,1536,1
6051,102526,31110,1536,1
6052,104682,31747,1536,1
6053,95460,28964,1536,1
6054,103520,31411,1536,1
6055,109818,33305,1536,1
6056,105402,31976,1536,1
6057,105742,32087,1536,1
6058,114024,34600,1536,1
6059,100290,30427,1536,1
6060,101836,30881,1536,1
6061,99850,30304,1536,1
6062,104090,31588,1536,1
6063,234054,70988,1536,1
6064,111232,33759,1536,1
6065,81490,24715,1536,1
6066,95914,29096,1536,1
6067,120834,36642,1536,1
6068,112840,34254,1536,1
6069,400296,121305,1536,1
6070,116738,35423,1536,1
6071,104612,31747,1536,1
6072,122382,37131,1536,1
6073,476034,144789,1536,1
6074,122404,37139,1536,1
6075,118044,35827,1536,1
6076,201180,61083,1536,1
6077,88450,26842,1536,1
6078,146758,44504,1536,1
6079,128896,39077,1536,1
6080,120640,36571,1536,1
6081,120346,36488,1536,1
6082,127480,38669,1536,1
6083,91548,27776,1536,1
6084,176762,53610,1536,1
6085,127176,38548,1536,1
6086,133636,40539,1536,1
6087,142088,43068,1536,1
6088,139208,42240,1536,1
6089,118628,36000,1536,1
6090,125152,37975,1536,1
6091,114208,34656,1536,1
6092,83742,25414,1536,1
6093,86238,26168,1536,1
6094,139524,42315,1536,1
6095,130156,39502,1536,1
6096,87194,26465,1536,1
6097,86382,26217,1536,1
6098,143878,43643,1536,1
6099,83780,25423,1536,1
6100,81434,24689,1536,1
6101,81830,24830,1536,1
6102,84492,25627,1536,1
6103,117224,35552,1536,1
6104,121864,37003,1536,1
6105,113600,34463,1536,1
6106,116326,35321,1536,1
6107,128678,39035,1536,1
6108,117014,35492,1536,1
6109,123044,37329,1536,1
6110,127646,38729,1536,1
6111,107510,32632,1536,1
6112,133606,40527,1536,1
6113,112598,34305,1536,1
6114,81676,24787,1536,1
6115,81222,24635,1536,1
6116,126840,38499,1536,1
6117,116182,35259,1536,1
6118,119028,36107,1536,1
6119,107700,32696,1536,1
6120,132244,40127,1536,1
6121,98290,29842,1536,1
6122,253158,76746,1536,1
6123,87616,26591,1536,1
6124,86728,26303,1536,1
6125,148120,44949,1536,1
6126,121060,36736,1536,1
6127,134396,40778,1536,1
6128,134450,40801,1536,1
6129,131958,40047,1536,1
6130,117550,35667,1536,1
6131,145614,44694,1536,1
6132,119442,36247,1536,1
6133,92248,28008,1536,1
6134,264562,80521,1536,1
6135,136838,41514,1536,1
6136,148568,45104,1536,1
6137,135110,40991,1536,1
6138,134748,40888,1536,1
6139,139418,42311,1536,1
6140,125102,37950,1536,1
6141,129404,39265,1536,1
6142,128176,38894,1536,1
6143,237905,72688,1536,1
6144,133622,40552,1536,1
6145,127000,38494,1536,1
6146,136956,41562,1536,1
6147,2689529,814846,1536,1
6148,141308,42840,1536,1
6149,131862,40043,1536,1
6150,117902,35781,1536,1
6151,111374,33805,1536,1
6152,161610,49079,1536,1
6153,111668,33894,1536,1
6154,118732,36028,1536,1
6155,130490,39876,1536,1
6156,125572,38105,1536,1
6157,317372,96324,1536,1
6158,139088,42155,1536,1
6159,120712,36604,1536,1
6160,123986,37626,1536,1
6161,145036,44000,1536,1
6162,178110,54029,1536,1
6163,135506,41119,1536,1
6164,136586,41461,1536,1
6165,138716,42081,1536,1
6166,196778,59710,1536,1
6167,204640,62070,1536,1
6168,123310,37423,1536,1
6169,128174,38879,1536,1
6170,140002,42483,1536,1
6171,296624,90324,1536,1
6172,147856,44861,1536,1
6173,138530,42033,1536,1
6174,133270,40445,1536,1
6175,130250,39525,1536,1
6176,217372,65919,1536,1
6177,123332,37427,1536,1
6178,117088,35533,1536,1
6179,137624,41764,1536,1
6180,122142,37071,1536,1
6181,139996,42484,1536,1
6182,110882,33614,1536,1
6183,114534,34756,1536,1
6184,110912,33656,1536,1
6185,113100,34322,1536,1
6186,141034,42789,1536,1
6187,216714,65761,1536,1
6188,130656,39627,1536,1
6189,122424,37150,1536,1
6190,106886,32443,1536,1
6191,124358,37718,1536,1
6192,92372,28033,1536,1
6193,91788,27852,1536,1
6194,111324,33749,1536,1
6195,92862,28174,1536,1
6196,91316,27710,1536,1
6197,102760,31176,1536,1
6198,167534,50884,1536,1
6199,94950,28811,1536,1
6200,244317,74777,1536,1
6201,137260,41649,1536,1
6202,89876,27275,1536,1
6203,87256,26454,1536,1
6204,124302,37686,1536,1
6205,87606,26572,1536,1
6206,150796,45760,1536,1
6207,153124,46491,1536,1
6208,129318,39236,1536,1
6209,146342,44414,1536,1
6210,119202,36168,1536,1
6211,113640,34483,1536,1
6212,113576,34461,1536,1
6213,116514,35351,1536,1
6214,137516,41724,1536,1
6215,161806,49200,1536,1
6216,117562,35669,1536,1
6217,116638,35496,1536,1
6218,125966,38219,1536,1
6219,153436,46525,1536,1
6220,143204,43534,1536,1
6221,261594,79452,1536,1
6222,140304,42574,1536,1
6223,129368,39249,1536,1
6224,130228,39496,1536,1
6225,131402,39850,1536,1
6226,117358,35608,1536,1
6227,131998,40059,1536,1
6228,157000,47645,1536,1
6229,124476,37775,1536,1
6230,119404,36230,1536,1
6231,112588,34167,1536,1
6232,115874,35159,1536,1
6233,112906,34251,1536,1
6234,115292,34946,1536,1
6235,112054,33984,1536,1
6236,143572,43543,1536,1
6237,98920,29995,1536,1
6238,213354,64686,1536,1
6239,128774,39073,1536,1
6240,144846,43948,1536,1
6241,134140,40659,1536,1
6242,136818,41516,1536,1
6243,140788,42822,1536,1
6244,140852,42741,1536,1
6245,109972,33381,1536,1
6246,158640,48126,1536,1
6247,159500,48392,1536,1
6248,157414,47771,1536,1
6249,133656,40516,1536,1
6250,145552,44159,1536,1
6251,201538,61088,1536,1
6252,170714,51775,1536,1
6253,140588,42699,1536,1
6254,151084,45828,1536,1
6255,162320,49239,1536,1
6256,140190,42538,1536,1
6257,143430,43518,1536,1
6258,136682,41454,1536,1
6259,137286,41643,1536,1
6260,138450,41992,1536,1
6261,138688,42083,1536,1
6262,91612,27796,1536,1
6263,134410,40771,1536,1
6264,114814,34893,1536,1
6265,167260,50713,1536,1
6266,319954,97510,1536,1
6267,132286,40141,1536,1
6268,141186,42814,1536,1
6269,181634,55087,1536,1
6270,92010,27933,1536,1
6271,89356,27110,1536,1
6272,128294,38921,1536,1
6273,142344,43190,1536,1
6274,135576,41121,1536,1
6275,142540,43260,1536,1
6276,272932,83106,1536,1
6277,109210,33136,1536,1
6278,120656,36608,1536,1
6279,141590,42950,1536,1
6280,129350,39208,1536,1
6281,128370,38926,1536,1
6282,188632,57204,1536,1
6283,124992,37924,1536,1
6284,131764,39976,1536,1
6285,132000,40043,1536,1
6286,137196,41622,1536,1
6287,138910,42115,1536,1
6288,133614,40518,1536,1
6289,141686,43021,1536,1
6290,126620,38421,1536,1
6291,120234,36481,1536,1
6292,122916,37290,1536,1
6293,119002,36080,1536,1
6294,124940,37878,1536,1
6295,126200,38294,1536,1
6296,134930,40923,1536,1
6297,142192,43113,1536,1
6298,134786,40892,1536,1
6299,113836,34528,1536,1
6300,115378,34987,1536,1
6301,130314,39538,1536,1
6302,116606,35362,1536,1
6303,119092,36109,1536,1
6304,127764,38761,1536,1
6305,169860,51509,1536,1
6306,115468,35036,1536,1
6307,126150,38262,1536,1
6308,127348,38627,1536,1
6309,159768,48468,1536,1
6310,126292,38319,1536,1
6311,132026,40067,1536,1
6312,129082,39173,1536,1
6313,140108,42505,1536,1
6314,137210,41630,1536,1
6315,132348,40141,1536,1
6316,105990,32173,1536,1
6317,115094,34922,1536,1
6318,142830,43329,1536,1
6319,125302,38022,1536,1
6320,135134,41004,1536,1
6321,122070,37031,1536,1
6322,130746,39671,1536,1
6323,235332,71353,1536,1
6324,143018,43391,1536,1
6325,129822,39386,1536,1
6326,123186,37389,1536,1
6327,700381,212594,1536,1
6328,89652,27205,1536,1
6329,132486,40213,1536,1
6330,105276,32010,1536,1
6331,134788,40911,1536,1
6332,119078,36114,1536,1
6333,113760,34520,1536,1
6334,121590,36875,1536,1
6335,122270,37106,1536,1
6336,126678,38409,1536,1
6337,125054,38008,1536,1
6338,173466,52614,1536,1
6339,122086,37041,1536,1
6340,126608,38414,1536,1
6341,568537,173771,1536,1
6342,128564,39018,1536,1
6343,351664,106601,1536,1
6344,140158,42552,1536,1
6345,91538,27778,1536,1
6346,386354,117520,1536,1
6347,277102,84231,1536,1
6348,135592,41148,1536,1
6349,135138,41005,1536,1
6350,147178,44670,1536,1
6351,134082,40680,1536,1
6352,133378,40467,1536,1
6353,141788,43021,1536,1
6354,141494,42921,1536,1
6355,134034,40667,1536,1
6356,144536,43856,1536,1
6357,146184,44353,1536,1
6358,141742,43003,1536,1
6359,145220,44066,1536,1
6360,142724,43302,1536,1
6361,133922,40618,1536,1
6362,121924,37005,1536,1
6363,132870,40316,1536,1
6364,129350,39328,1536,1
6365,130806,39685,1536,1
6366,122530,37182,1536,1
6367,89048,27017,1536,1
6368,137434,41698,1536,1
6369,125370,38050,1536,1
6370,86542,26267,1536,1
6371,148910,45181,1536,1
6372,89190,27064,1536,1
6373,86890,26349,1536,1
6374,88344,26799,1536,1
6375,88178,26760,1536,1
6376,106310,32266,1536,1
6377,89472,27134,1536,1
6378,89698,27221,1536,1
6379,89192,27065,1536,1
6380,88864,26934,1536,1
6381,102422,31062,1536,1
6382,128238,38887,1536,1
6383,233606,70822,1536,1
6384,123108,37356,1536,1
6385,111566,33839,1536,1
6386,120254,36489,1536,1
6387,120340,36515,1536,1
6388,90122,27347,1536,1
6389,132512,40203,1536,1
6390,142152,43116,1536,1
6391,129634,39330,1536,1
6392,153234,46482,1536,1
6393,136600,41447,1536,1
6394,135972,41250,1536,1
6395,116370,35594,1536,1
6396,132606,40231,1536,1
6397,130950,39736,1536,1
6398,123902,37787,1536,1
6399,139520,42331,1536,1
6400,140504,42630,1536,1
6401,213766,65052,1536,1
6402,115378,35005,1536,1
6403,111672,33879,1536,1
6404,97702,29642,1536,1
6405,123666,37513,1536,1
6406,145618,44170,1536,1
6407,248935,75974,1536,1
6408,143372,43502,1536,1
6409,132072,40087,1536,1
6410,202340,61361,1536,1
6411,138906,42134,1536,1
6412,140552,42630,1536,1
6413,121644,36910,1536,1
6414,109030,33087,1536,1
6415,122102,37044,1536,1
6416,129592,39319,1536,1
6417,145072,44004,1536,1
6418,116848,35454,1536,1
6419,124248,37703,1536,1
6420,115318,34989,1536,1
6421,127892,38818,1536,1
6422,127284,38585,1536,1
6423,118162,35858,1536,1
6424,142264,43157,1536,1
6425,140792,42694,1536,1
6426,128424,38955,1536,1
6427,85850,26055,1536,1
6428,122854,37279,1536,1
6429,127136,38597,1536,1
6430,138238,41944,1536,1
6431,129218,39191,1536,1
6432,136342,41380,1536,1
6433,92898,28219,1536,1
6434,83012,25179,1536,1
6435,111336,33781,1536,1
6436,124180,37662,1536,1
6437,138326,41949,1536,1
6438,126640,38403,1536,1
6439,130784,39661,1536,1
6440,133618,40503,1536,1
6441,136350,41361,1536,1
6442,144882,44282,1536,1
6443,123194,37379,1536,1
6444,113932,34567,1536,1
6445,84792,25731,1536,1
6446,88934,26984,1536,1
6447,178108,54025,1536,1
6448,137154,41630,1536,1
6449,161744,49074,1536,1
6450,139078,42198,1536,1
6451,136800,41498,1536,1
6452,134030,40624,1536,1
6453,95438,28973,1536,1
6454,1678261,508677,1536,1
6455,131036,39751,1536,1
6456,124420,37749,1536,1
6457,137926,41851,1536,1
6458,149638,45392,1536,1
6459,89326,27104,1536,1
6460,115346,35026,1536,1
6461,507827,154235,1536,1
6462,250819,76472,1536,1
6463,138206,41932,1536,1
6464,126322,38343,1536,1
6465,125440,38063,1536,1
6466,107404,32603,1536,1
6467,123260,37388,1536,1
6468,123590,37473,1536,1
6469,192470,58805,1536,1
6470,137110,41595,1536,1
6471,133228,40383,1536,1
6472,140240,42529,1536,1
6473,122806,37268,1536,1
6474,142006,43097,1536,1
6475,109234,33162,1536,1
6476,134854,40894,1536,1
6477,134514,40820,1536,1
6478,109914,33524,1536,1
6479,87246,26472,1536,1
6480,134826,40859,1536,1
6481,112716,34178,1536,1
6482,130774,39674,1536,1
6483,118688,36001,1536,1
6484,106394,32285,1536,1
6485,127000,38530,1536,1
6486,109568,33257,1536,1
6487,96640,29347,1536,1
6488,124824,37883,1536,1
6489,115916,35183,1536,1
6490,127162,38587,1536,1
6491,122798,37231,1536,1
6492,132646,40242,1536,1
6493,121604,36931,1536,1
6494,129806,39402,1536,1
6495,87268,26479,1536,1
6496,179980,54541,1536,1
6497,147734,44818,1536,1
6498,86016,26101,1536,1
6499,93768,28470,1536,1
6500,117300,35603,1536,1
6501,86408,26216,1536,1
6502,86780,26333,1536,1
6503,85576,25954,1536,1
6504,87562,26541,1536,1
6505,106920,32455,1536,1
6506,146842,44526,1536,1
6507,125480,38375,1536,1
6508,122702,37224,1536,1
6509,124010,37629,1536,1
6510,126752,38461,1536,1
6511,89804,27263,1536,1
6512,86764,26325,1536,1
6513,89690,27235,1536,1
6514,103184,31296,1536,1
6515,91316,27711,1536,1
6516,85032,25808,1536,1
6517,130012,39409,1536,1
6518,106004,32145,1536,1
6519,108866,33047,1536,1
6520,139588,42348,1536,1
6521,140156,42543,1536,1
6522,133608,40546,1536,1
6523,133058,40353,1536,1
6524,201794,61202,1536,1
6525,138894,42148,1536,1
6526,138730,42087,1536,1
6527,148464,45046,1536,1
6528,136342,41376,1536,1
6529,137316,41677,1536,1
6530,136892,41548,1536,1
6531,140864,42735,1536,1
6532,122788,37340,1536,1
6533,128654,39032,1536,1
6534,124144,37660,1536,1
6535,129570,39309,1536,1
6536,203706,61797,1536,1
6537,118970,36105,1536,1
6538,122368,37142,1536,1
6539,123336,37434,1536,1
6540,176590,53552,1536,1
6541,140802,42710,1536,1
6542,106728,32396,1536,1
6543,125898,38188,1536,1
6544,131206,39796,1536,1
6545,326776,99227,1536,1
6546,137186,42033,1536,1
6547,120488,36560,1536,1
6548,91918,27887,1536,1
6549,91024,27618,1536,1
6550,86982,26403,1536,1
6551,85452,25932,1536,1
6552,84292,25551,1536,1
6553,85120,25818,1536,1
6554,84304,25556,1536,1
6555,83360,25284,1536,1
6556,89332,27109,1536,1
6557,83938,25460,1536,1
6558,83214,25251,1536,1
6559,83134,25215,1536,1
6560,115004,34861,1536,1
6561,128132,38880,1536,1
6562,124730,37852,1536,1
6563,122546,37163,1536,1
6564,122822,37260,1536,1
6565,124250,37684,1536,1
6566,127382,38617,1536,1
6567,124888,37901,1536,1
6568,113740,34507,1536,1
6569,126708,38426,1536,1
6570,136192,41335,1536,1
6571,138652,42072,1536,1
6572,132692,40259,1536,1
6573,135994,41246,1536,1
6574,127518,38672,1536,1
6575,95976,29138,1536,1
6576,116182,35265,1536,1
6577,380664,116023,1536,1
6578,243092,74072,1536,1
6579,130324,39561,1536,1
6580,297514,90286,1536,1
6581,278142,84329,1536,1
6582,145924,44273,1536,1
6583,137506,41724,1536,1
6584,205938,62585,1536,1
6585,148340,44991,1536,1
6586,152098,46153,1536,1
6587,141270,42870,1536,1
6588,144382,44015,1536,1
6589,216406,66024,1536,1
6590,140494,42631,1536,1
6591,132476,40193,1536,1
6592,128890,39076,1536,1
6593,114030,34612,1536,1
6594,117962,35792,1536,1
6595,164424,49882,1536,1
6596,115178,34914,1536,1
6597,92432,28038,1536,1
6598,158886,48220,1536,1
6599,119002,36101,1536,1
6600,90976,27606,1536,1
6601,115342,34985,1536,1
6602,91212,27660,1536,1
6603,88104,26736,1536,1
6604,88872,26966,1536,1
6605,86082,26125,1536,1
6606,88672,26905,1536,1
6607,90204,27371,1536,1
6608,88616,26892,1536,1
6609,88804,26949,1536,1
6610,89104,27043,1536,1
6611,88794,26950,1536,1
6612,84784,25731,1536,1
6613,84202,25522,1536,1
6614,84574,25670,1536,1
6615,83670,25363,1536,1
6616,84532,25628,1536,1
6617,83774,25399,1536,1
6618,83996,25491,1536,1
6619,89034,27013,1536,1
6620,88188,26760,1536,1
6621,84866,25742,1536,1
6622,86794,26315,1536,1
6623,85194,25844,1536,1
6624,97246,29521,1536,1
6625,84814,25725,1536,1
6626,109382,33206,1536,1
6627,129898,39393,1536,1
6628,87294,26465,1536,1
6629,87918,26655,1536,1
6630,128442,38934,1536,1
6631,135172,41019,1536,1
6632,181564,55029,1536,1
6633,109708,33306,1536,1
6634,113714,34508,1536,1
6635,119262,36680,1536,1
6636,108250,32842,1536,1
6637,107710,32680,1536,1
6638,107636,32655,1536,1
6639,95124,28872,1536,1
6640,83066,25200,1536,1
6641,83462,25331,1536,1
6642,81244,24645,1536,1
6643,83766,25410,1536,1
6644,83392,25283,1536,1
6645,83706,25406,1536,1
6646,82724,25104,1536,1
6647,82998,25187,1536,1
6648,83250,25270,1536,1
6649,83026,25185,1536,1
6650,83544,25340,1536,1
6651,128946,39121,1536,1
6652,109608,33247,1536,1
6653,97950,29701,1536,1
6654,86766,26319,1536,1
6655,88224,26748,1536,1
6656,87726,26626,1536,1
6657,84364,25601,1536,1
6658,84604,25677,1536,1
6659,83142,25215,1536,1
6660,84736,25719,1536,1
6661,102966,31249,1536,1
6662,82980,25168,1536,1
6663,85090,25819,1536,1
6664,83792,25427,1536,1
6665,84448,25616,1536,1
6666,84866,25729,1536,1
6667,83974,25475,1536,1
6668,83952,25455,1536,1
6669,85670,25968,1536,1
6670,84054,25484,1536,1
6671,84084,25516,1536,1
6672,91806,27853,1536,1
6673,89836,27256,1536,1
6674,87060,26419,1536,1
6675,88970,26999,1536,1
6676,90392,27429,1536,1
6677,81334,24685,1536,1
6678,80894,24550,1536,1
6679,81670,24761,1536,1
6680,80588,24463,1536,1
6681,80752,24481,1536,1
6682,86962,26393,1536,1
6683,81360,24693,1536,1
