iter,cycles,time_ns,peak_rss_kb,ok
6093,159646,48415,1536,1
6094,156842,47566,1536,1
6095,159422,48363,1536,1
6096,164978,50002,1536,1
6097,259622,79697,1536,1
6098,149456,45323,1536,1
6099,152740,46339,1536,1
6100,154980,46995,1536,1
6101,145248,44059,1536,1
6102,182890,55506,1536,1
6103,162204,49197,1536,1
6104,159260,48310,1536,1
6105,158274,48014,1536,1
6106,153100,46434,1536,1
6107,101596,30820,1536,1
6108,118758,36043,1536,1
6109,132568,40224,1536,1
6110,129870,39396,1536,1
6111,140128,42502,1536,1
6112,134688,40864,1536,1
6113,104028,31562,1536,1
6114,102882,31183,1536,1
6115,157316,47718,1536,1
6116,161092,48856,1536,1
6117,101986,30940,1536,1
6118,113578,34469,1536,1
6119,124362,37744,1536,1
6120,100082,30360,1536,1
6121,135680,41176,1536,1
6122,195760,59468,1536,1
6123,172276,52273,1536,1
6124,163702,49649,1536,1
6125,172190,52239,1536,1
6126,182406,55340,1536,1
6127,101664,30843,1536,1
6128,126032,38254,1536,1
6129,171132,51876,1536,1
6130,98800,29947,1536,1
6131,98730,29940,1536,1
6132,99252,30091,1536,1
6133,105962,32177,1536,1
6134,265928,81229,1536,1
6135,172326,52268,1536,1
6136,151476,45946,1536,1
6137,149886,45445,1536,1
6138,161380,48950,1536,1
6139,162520,49257,1536,1
6140,171394,51950,1536,1
6141,162480,49344,1536,1
6142,191426,58089,1536,1
6143,169498,51420,1536,1
6144,258186,78274,1536,1
6145,165638,50232,1536,1
6146,153148,46456,1536,1
6147,115152,34947,1536,1
6148,138568,42037,1536,1
6149,173012,52468,1536,1
6150,112082,33983,1536,1
6151,156738,47549,1536,1
6152,108538,32923,1536,1
6153,104214,31585,1536,1
6154,147118,44639,1536,1
6155,150232,45538,1536,1
6156,135790,41199,1536,1
6157,149254,45276,1536,1
6158,152888,46351,1536,1
6159,105898,32125,1536,1
6160,120582,36589,1536,1
6161,103908,31520,1536,1
6162,103828,31497,1536,1
6163,170108,51609,1536,1
6164,165514,50215,1536,1
6165,133132,40377,1536,1
6166,158204,47987,1536,1
6167,153252,46496,1536,1
6168,151258,45890,1536,1
6169,107284,32537,1536,1
6170,105766,32083,1536,1
6171,104562,31709,1536,1
6172,150746,45733,1536,1
6173,155338,47119,1536,1
6174,140364,42567,1536,1
6175,151816,46057,1536,1
6176,157700,47831,1536,1
6177,124530,37860,1536,1
6178,152332,46219,1536,1
6179,164318,49845,1536,1
6180,247402,75179,1536,1
6181,136336,41325,1536,1
6182,158114,47957,1536,1
6183,422102,127983,1536,1
6184,153566,46594,1536,1
6185,167160,50701,1536,1
6186,153560,46584,1536,1
6187,164250,49812,1536,1
6188,153478,46555,1536,1
6189,159382,48327,1536,1
6190,154930,47003,1536,1
6191,154032,46697,1536,1
6192,152528,46246,1536,1
6193,219422,66691,1536,1
6194,151550,45954,1536,1
6195,152278,46172,1536,1
6196,157016,47632,1536,1
6197,161422,48966,1536,1
6198,159698,48432,1536,1
6199,156210,47385,1536,1
6200,140434,42610,1536,1
6201,101394,30759,1536,1
6202,144388,43800,1536,1
6203,181604,55109,1536,1
6204,781019,237025,1536,1
6205,109896,33364,1536,1
6206,110836,33649,1536,1
6207,103704,31461,1536,1
6208,102788,31181,1536,1
6209,264132,80295,1536,1
6210,152924,46390,1536,1
6211,150922,45768,1536,1
6212,165968,50336,1536,1
6213,154912,46992,1536,1
6214,156842,47578,1536,1
6215,154318,46808,1536,1
6216,150056,45519,1536,1
6217,147470,44698,1536,1
6218,157952,47905,1536,1
6219,150868,45725,1536,1
6220,151138,45812,1536,1
6221,152614,46256,1536,1
6222,156506,47469,1536,1
6223,110160,33429,1536,1
6224,92398,28032,1536,1
6225,92280,27970,1536,1
6226,94300,28609,1536,1
6227,92108,27945,1536,1
6228,130040,39450,1536,1
6229,154798,46956,1536,1
6230,147972,44891,1536,1
6231,150896,45737,1536,1
6232,153044,46427,1536,1
6233,150052,45485,1536,1
6234,99442,30167,1536,1
6235,112064,34013,1536,1
6236,96984,29423,1536,1
6237,103336,31346,1536,1
6238,101990,30941,1536,1
6239,99934,30316,1536,1
6240,99918,30296,1536,1
6241,100256,30405,1536,1
6242,100792,30548,1536,1
6243,111420,33796,1536,1
6244,97760,29658,1536,1
6245,95844,29079,1536,1
6246,94632,28684,1536,1
6247,97284,29513,1536,1
6248,94708,28734,1536,1
6249,138774,42095,1536,1
6250,119098,36153,1536,1
6251,94848,28775,1536,1
6252,96002,29097,1536,1
6253,95178,28875,1536,1
6254,95456,28946,1536,1
6255,95686,29017,1536,1
6256,94966,28784,1536,1
6257,95700,29021,1536,1
6258,95284,28882,1536,1
6259,111486,33836,1536,1
6260,157666,47824,1536,1
6261,99508,30160,1536,1
6262,110834,33644,1536,1
6263,107292,32570,1536,1
6264,183656,55724,1536,1
6265,166596,50529,1536,1
6266,155602,47193,1536,1
6267,155884,47296,1536,1
6268,148408,45027,1536,1
6269,153118,46457,1536,1
6270,152752,46316,1536,1
6271,98074,29767,1536,1
6272,125596,38113,1536,1
6273,92976,28207,1536,1
6274,92390,28030,1536,1
6275,92550,28051,1536,1
6276,94038,28528,1536,1
6277,143934,43631,1536,1
6278,145340,44148,1536,1
6279,119420,36252,1536,1
6280,92644,28109,1536,1
6281,93350,28321,1536,1
6282,124346,37732,1536,1
6283,156808,47650,1536,1
6284,177694,53898,1536,1
6285,152362,46210,1536,1
6286,101024,30646,1536,1
6287,135720,41164,1536,1
6288,149544,45327,1536,1
6289,99682,30240,1536,1
6290,97060,29432,1536,1
6291,96746,29349,1536,1
6292,147496,44736,1536,1
6293,151512,45961,1536,1
6294,151902,46048,1536,1
6295,358454,108981,1536,1
6296,154886,46986,1536,1
6297,126326,38333,1536,1
6298,153308,46506,1536,1
6299,152622,46296,1536,1
6300,154430,46840,1536,1
6301,152620,46297,1536,1
6302,159512,48387,1536,1
6303,255254,77759,1536,1
6304,161324,48934,1536,1
6305,144814,43920,1536,1
6306,172158,52227,1536,1
6307,100594,30514,1536,1
6308,273807,83315,1536,1
6309,365061,110987,1536,1
6310,160350,48657,1536,1
6311,96030,29138,1536,1
6312,127760,38767,1536,1
6313,98572,29902,1536,1
6314,99712,30247,1536,1
6315,101770,30849,1536,1
6316,148234,44970,1536,1
6317,143734,43584,1536,1
6318,213216,64651,1536,1
6319,142138,43115,1536,1
6320,98298,29819,1536,1
6321,173332,52558,1536,1
6322,99282,30103,1536,1
6323,97530,29585,1536,1
6324,124432,37768,1536,1
6325,92472,28059,1536,1
6326,92356,28008,1536,1
6327,91900,27869,1536,1
6328,91710,27810,1536,1
6329,92876,28153,1536,1
6330,156290,47440,1536,1
6331,148208,44948,1536,1
6332,143984,43676,1536,1
6333,156644,47511,1536,1
6334,155940,47300,1536,1
6335,155164,47030,1536,1
6336,204334,61967,1536,1
6337,164290,49829,1536,1
6338,171114,51887,1536,1
6339,170924,51821,1536,1
6340,169164,51301,1536,1
6341,172130,52198,1536,1
6342,154144,46749,1536,1
6343,154328,46814,1536,1
6344,186282,56483,1536,1
6345,146662,44451,1536,1
6346,143168,43562,1536,1
6347,149418,45332,1536,1
6348,153100,46412,1536,1
6349,149460,45351,1536,1
6350,147784,44804,1536,1
6351,122490,37183,1536,1
6352,93568,28387,1536,1
6353,93228,28282,1536,1
6354,147362,44699,1536,1
6355,147498,44750,1536,1
6356,147660,44802,1536,1
6357,146764,44519,1536,1
6358,144836,43937,1536,1
6359,99582,30184,1536,1
6360,98644,29909,1536,1
6361,144886,43956,1536,1
6362,99864,30294,1536,1
6363,97882,29692,1536,1
6364,109694,33278,1536,1
6365,94050,28532,1536,1
6366,93694,28398,1536,1
6367,93178,28243,1536,1
6368,93266,28269,1536,1
6369,93192,28274,1536,1
6370,89150,27021,1536,1
6371,88792,26914,1536,1
6372,93290,28300,1536,1
6373,89124,27026,1536,1
6374,88972,26981,1536,1
6375,95352,28925,1536,1
6376,94616,28703,1536,1
6377,94638,28684,1536,1
6378,94754,28744,1536,1
6379,95022,28816,1536,1
6380,160526,48681,1536,1
6381,95114,28853,1536,1
6382,94272,28597,1536,1
6383,94694,28714,1536,1
6384,101402,30763,1536,1
6385,90754,27507,1536,1
6386,89336,27079,1536,1
6387,89588,27154,1536,1
6388,88728,26894,1536,1
6389,89152,27023,1536,1
6390,89206,27065,1536,1
6391,88262,26754,1536,1
6392,89702,27189,1536,1
6393,94448,28652,1536,1
6394,90032,27315,1536,1
6395,89594,27168,1536,1
6396,92114,27945,1536,1
6397,89784,27214,1536,1
6398,89038,26987,1536,1
6399,89056,27018,1536,1
6400,89044,27016,1536,1
6401,88508,26828,1536,1
6402,89788,27215,1536,1
6403,90586,27481,1536,1
6404,89500,27154,1536,1
6405,98580,29916,1536,1
6406,91230,27665,1536,1
6407,90486,27452,1536,1
6408,107814,32699,1536,1
6409,90028,27288,1536,1
6410,110930,33647,1536,1
6411,91682,27801,1536,1
6412,129234,39278,1536,1
6413,128472,38967,1536,1
6414,91536,27769,1536,1
6415,89416,27116,1536,1
6416,88996,26974,1536,1
6417,90246,27378,1536,1
6418,89248,27063,1536,1
6419,88978,26984,1536,1
6420,89046,27004,1536,1
6421,88358,26782,1536,1
6422,88998,26977,1536,1
6423,89964,27268,1536,1
6424,90518,27447,1536,1
6425,108570,32930,1536,1
6426,90334,27380,1536,1
6427,87248,26444,1536,1
6428,86646,26262,1536,1
6429,112742,34215,1536,1
6430,86414,26217,1536,1
6431,86524,26227,1536,1
6432,86302,26158,1536,1
6433,85848,26021,1536,1
6434,126184,38251,1536,1
6435,190336,57730,1536,1
6436,131964,40043,1536,1
6437,144374,43776,1536,1
6438,136638,41445,1536,1
6439,132144,40097,1536,1
6440,128634,39021,1536,1
6441,120026,36381,1536,1
6442,182452,55331,1536,1
6443,128224,38893,1536,1
6444,121800,36926,1536,1
6445,100544,30518,1536,1
6446,87466,26510,1536,1
6447,86968,26360,1536,1
6448,89028,27009,1536,1
6449,87896,26651,1536,1
6450,120096,36429,1536,1
6451,124738,37844,1536,1
6452,139256,42238,1536,1
6453,138214,41929,1536,1
6454,88612,26883,1536,1
6455,86954,26380,1536,1
6456,96106,29152,1536,1
6457,142530,43254,1536,1
6458,100166,30407,1536,1
6459,88754,26925,1536,1
6460,86902,26340,1536,1
6461,86880,26346,1536,1
6462,86788,26318,1536,1
6463,87302,26467,1536,1
6464,128984,39115,1536,1
6465,88130,26712,1536,1
6466,168798,51204,1536,1
6467,92448,28045,1536,1
6468,151708,46017,1536,1
6469,129672,39336,1536,1
6470,106474,32312,1536,1
6471,152016,46109,1536,1
6472,130708,39644,1536,1
6473,117274,35557,1536,1
6474,116126,35229,1536,1
6475,119910,36375,1536,1
6476,132682,40267,1536,1
6477,132930,40323,1536,1
6478,131206,39810,1536,1
6479,130280,39515,1536,1
6480,89134,27040,1536,1
6481,121102,36735,1536,1
6482,120828,36642,1536,1
6483,121820,36933,1536,1
6484,120814,36631,1536,1
6485,134328,40831,1536,1
6486,126162,38272,1536,1
6487,126276,38306,1536,1
6488,136058,41269,1536,1
6489,140182,42518,1536,1
6490,141918,43053,1536,1
6491,146924,44539,1536,1
6492,145964,44282,1536,1
6493,141508,42922,1536,1
6494,210830,65146,1536,1
6495,115164,34937,1536,1
6496,117652,35683,1536,1
6497,156020,47332,1536,1
6498,138028,41836,1536,1
6499,131454,39877,1536,1
6500,141978,43065,1536,1
6501,147698,44808,1536,1
6502,146682,44500,1536,1
6503,145648,44181,1536,1
6504,146624,44476,1536,1
6505,135498,41100,1536,1
6506,176278,53462,1536,1
6507,147324,44689,1536,1
6508,127938,38814,1536,1
6509,149748,45428,1536,1
6510,147370,44701,1536,1
6511,150892,45770,1536,1
6512,153446,46525,1536,1
6513,144404,43790,1536,1
6514,117480,35699,1536,1
6515,93836,28466,1536,1
6516,96326,29197,1536,1
6517,96730,29344,1536,1
6518,97672,29628,1536,1
6519,135932,41227,1536,1
6520,191530,58231,1536,1
6521,152264,46180,1536,1
6522,155598,47191,1536,1
6523,316968,96094,1536,1
6524,142108,43105,1536,1
6525,212620,64777,1536,1
6526,145604,44152,1536,1
6527,246695,75155,1536,1
6528,143530,43499,1536,1
6529,124148,37629,1536,1
6530,221146,67459,1536,1
6531,109594,33212,1536,1
6532,98136,29769,1536,1
6533,208002,63062,1536,1
6534,98382,29843,1536,1
6535,95536,28968,1536,1
6536,97622,29600,1536,1
6537,100034,30347,1536,1
6538,95128,28845,1536,1
6539,113780,34526,1536,1
6540,138436,41991,1536,1
6541,148440,45023,1536,1
6542,138534,42024,1536,1
6543,146214,44332,1536,1
6544,93890,28505,1536,1
6545,137970,41848,1536,1
6546,489865,148813,1536,1
6547,168672,51157,1536,1
6548,152732,46298,1536,1
6549,155962,47309,1536,1
6550,153554,46580,1536,1
6551,156888,47635,1536,1
6552,152850,46345,1536,1
6553,138120,41874,1536,1
6554,147382,44686,1536,1
6555,145018,43977,1536,1
6556,119208,36171,1536,1
6557,158936,48231,1536,1
6558,105448,31982,1536,1
6559,157222,47706,1536,1
6560,128384,38910,1536,1
6561,145044,44007,1536,1
6562,97484,29575,1536,1
6563,140332,42557,1536,1
6564,117244,35564,1536,1
6565,94130,28542,1536,1
6566,94384,28607,1536,1
6567,146828,44573,1536,1
6568,136016,41248,1536,1
6569,145458,44119,1536,1
6570,139042,42179,1536,1
6571,146104,44318,1536,1
6572,139872,42435,1536,1
6573,151758,46007,1536,1
6574,135496,41082,1536,1
6575,224302,68560,1536,1
6576,146758,44510,1536,1
6577,148748,45118,1536,1
6578,141432,42894,1536,1
6579,144870,43927,1536,1
6580,151212,45874,1536,1
6581,232128,70399,1536,1
6582,144624,43878,1536,1
6583,137456,41688,1536,1
6584,134938,40930,1536,1
6585,134722,40862,1536,1
6586,206830,62717,1536,1
6587,177652,53968,1536,1
6588,159776,48460,1536,1
6589,155032,47027,1536,1
6590,150636,45699,1536,1
6591,152028,46124,1536,1
6592,156992,47629,1536,1
6593,155366,47097,1536,1
6594,153818,46640,1536,1
6595,124334,37724,1536,1
6596,164570,49942,1536,1
6597,154704,46927,1536,1
6598,151324,45910,1536,1
6599,149210,45256,1536,1
6600,147632,44797,1536,1
6601,129778,39360,1536,1
6602,135056,40960,1536,1
6603,169856,51529,1536,1
6604,228868,69937,1536,1
6605,157664,47827,1536,1
6606,163698,49637,1536,1
6607,222846,67588,1536,1
6608,144858,43934,1536,1
6609,155338,47115,1536,1
6610,153688,46596,1536,1
6611,162768,49382,1536,1
6612,153276,46486,1536,1
6613,155542,47149,1536,1
6614,168644,51157,1536,1
6615,159712,48446,1536,1
6616,165072,50056,1536,1
6617,159748,48462,1536,1
6618,178220,54035,1536,1
6619,161926,49119,1536,1
6620,156734,47546,1536,1
6621,153028,46424,1536,1
6622,149570,45502,1536,1
6623,158240,48002,1536,1
6624,162056,49137,1536,1
6625,145332,44086,1536,1
6626,160768,48770,1536,1
6627,169104,51288,1536,1
6628,121158,36747,1536,1
6629,145620,44175,1536,1
6630,167358,50740,1536,1
6631,109236,33518,1536,1
6632,103380,31348,1536,1
6633,169742,51471,1536,1
6634,151734,46022,1536,1
6635,138346,41980,1536,1
6636,195410,59259,1536,1
6637,156024,47326,1536,1
6638,152556,46282,1536,1
6639,146474,45130,1536,1
6640,164516,49882,1536,1
6641,165090,50074,1536,1
6642,153602,46594,1536,1
6643,129094,39153,1536,1
6644,102614,31134,1536,1
6645,99310,30101,1536,1
6646,98620,29892,1536,1
6647,115490,35231,1536,1
6648,100296,30414,1536,1
6649,100778,30545,1536,1
6650,100370,30421,1536,1
6651,335878,101791,1536,1
6652,100744,30562,1536,1
6653,100100,30367,1536,1
6654,99642,30203,1536,1
6655,97884,29669,1536,1
6656,97888,29670,1536,1
6657,99282,30092,1536,1
6658,100960,30628,1536,1
6659,100036,30333,1536,1
6660,95430,28938,1536,1
6661,97906,29702,1536,1
6662,97026,29422,1536,1
6663,105674,32055,1536,1
6664,98928,30012,1536,1
6665,138746,42103,1536,1
6666,156724,47552,1536,1
6667,106702,32367,1536,1
6668,96134,29153,1536,1
6669,96136,29152,1536,1
6670,95562,28965,1536,1
6671,95518,28951,1536,1
6672,140850,42715,1536,1
6673,94888,28761,1536,1
6674,94980,28789,1536,1
6675,95292,28882,1536,1
6676,94742,28731,1536,1
6677,157464,47760,1536,1
6678,143032,43386,1536,1
6679,263652,80576,1536,1
6680,182820,55467,1536,1
6681,154800,46948,1536,1
6682,148028,44886,1536,1
6683,120666,36619,1536,1
6684,97930,29711,1536,1
6685,147484,44728,1536,1
6686,99110,30070,1536,1
6687,165884,50319,1536,1
6688,122476,37174,1536,1
6689,97200,29487,1536,1
6690,131456,39851,1536,1
6691,117998,35942,1536,1
6692,96774,29359,1536,1
6693,134018,40663,1536,1
6694,148554,45059,1536,1
6695,183042,55729,1536,1
6696,99808,30276,1536,1
6697,98670,29931,1536,1
6698,102388,31059,1536,1
6699,97506,29580,1536,1
6700,97364,29523,1536,1
6701,97566,29571,1536,1
6702,96640,29306,1536,1
6703,123758,37541,1536,1
6704,135698,41172,1536,1
6705,151370,45916,1536,1
6706,101652,30848,1536,1
6707,160560,48691,1536,1
6708,152658,46271,1536,1
6709,142500,43214,1536,1
6710,137968,41856,1536,1
6711,143848,43639,1536,1
6712,142312,43190,1536,1
6713,154406,46833,1536,1
6714,140724,42702,1536,1
6715,145138,44017,1536,1
6716,155920,47266,1536,1
6717,137914,41852,1536,1
6718,203224,61614,1536,1
6719,129398,39259,1536,1
6720,146494,44445,1536,1
6721,99984,30322,1536,1
6722,111976,33990,1536,1
6723,97670,29633,1536,1
6724,97024,29435,1536,1
6725,93752,28446,1536,1
6726,136790,41459,1536,1
6727,93728,28432,1536,1
6728,171226,51971,1536,1
6729,147384,44700,1536,1
6730,144342,43778,1536,1
6731,145458,44106,1536,1
6732,155972,47294,1536,1
6733,215038,65709,1536,1
6734,118992,36199,1536,1
6735,161022,48837,1536,1
6736,101356,30730,1536,1
6737,97452,29562,1536,1
6738,148980,45267,1536,1
6739,102704,31175,1536,1
6740,102084,30966,1536,1
6741,98154,29764,1536,1
6742,96738,29321,1536,1
6743,99638,30199,1536,1
6744,99692,30302,1536,1
6745,98322,29827,1536,1
6746,246416,75151,1536,1
6747,99710,30247,1536,1
6748,97870,29689,1536,1
6749,119570,36280,1536,1
6750,101818,30906,1536,1
6751,121856,36973,1536,1
6752,123348,37391,1536,1
6753,116622,35458,1536,1
6754,122360,37125,1536,1
6755,99988,30333,1536,1
6756,97136,29467,1536,1
6757,98152,29749,1536,1
6758,97334,29599,1536,1
6759,98026,29723,1536,1
6760,98630,29905,1536,1
6761,100800,30564,1536,1
6762,97622,29600,1536,1
6763,97174,29454,1536,1
6764,97988,29795,1536,1
6765,97156,29448,1536,1
6766,98590,29880,1536,1
6767,95224,28888,1536,1
6768,98698,29940,1536,1
6769,93202,28275,1536,1
6770,92330,28009,1536,1
6771,91698,27794,1536,1
6772,100722,30556,1536,1
6773,99356,30141,1536,1
6774,96542,29286,1536,1
6775,120530,36552,1536,1
6776,94024,28510,1536,1
6777,94022,28522,1536,1
6778,94196,28575,1536,1
6779,177044,53799,1536,1
6780,96048,29135,1536,1
6781,93508,28352,1536,1
6782,93818,28461,1536,1
6783,96082,29147,1536,1
6784,94624,28680,1536,1
6785,95450,28955,1536,1
6786,94040,28528,1536,1
6787,94600,28698,1536,1
6788,95296,28895,1536,1
6789,98990,30032,1536,1
6790,92794,28154,1536,1
6791,91268,27664,1536,1
6792,91844,27839,1536,1
6793,92518,28042,1536,1
6794,130082,39427,1536,1
6795,89468,27118,1536,1
6796,89184,27058,1536,1
6797,89582,27153,1536,1
6798,90170,27331,1536,1
6799,89706,27192,1536,1
6800,90964,27597,1536,1
6801,91822,27830,1536,1
6802,91248,27682,1536,1
6803,91712,27824,1536,1
6804,91674,27786,1536,1
6805,121740,36944,1536,1
6806,91410,27705,1536,1
6807,93832,28453,1536,1
6808,91790,27836,1536,1
6809,109146,33123,1536,1
6810,96344,29225,1536,1
6811,94590,28695,1536,1
6812,92510,28053,1536,1
6813,89106,27022,1536,1
6814,88820,26934,1536,1
6815,89452,27138,1536,1
6816,89134,27016,1536,1
6817,88830,26925,1536,1
6818,88864,26950,1536,1
6819,89108,27022,1536,1
6820,93982,28513,1536,1
6821,92160,28029,1536,1
6822,134846,40910,1536,1
6823,92774,28119,1536,1
6824,91590,27787,1536,1
6825,92160,27948,1536,1
6826,174066,52804,1536,1
6827,102938,31223,1536,1
6828,142308,43162,1536,1
6829,116102,35216,1536,1
6830,196772,59663,1536,1
6831,95462,28961,1536,1
6832,100028,30342,1536,1
6833,95308,28914,1536,1
6834,94636,28709,1536,1
6835,93008,28205,1536,1
6836,91550,27749,1536,1
6837,90332,27380,1536,1
6838,89338,27079,1536,1
6839,89402,27098,1536,1
6840,90318,27376,1536,1
6841,152912,46339,1536,1
6842,94280,28601,1536,1
6843,91194,27639,1536,1
6844,89458,27140,1536,1
6845,88658,26898,1536,1
6846,89594,27181,1536,1
6847,90410,27403,1536,1
6848,89344,27081,1536,1
6849,104658,31743,1536,1
6850,92344,28001,1536,1
6851,109952,33366,1536,1
6852,90212,27370,1536,1
6853,125272,38008,1536,1
6854,135262,41047,1536,1
6855,306022,93055,1536,1
6856,101800,30872,1536,1
6857,252139,76692,1536,1
6858,110302,33480,1536,1
6859,142760,43316,1536,1
6860,96144,29173,1536,1
6861,94828,28755,1536,1
6862,129334,39230,1536,1
6863,127440,38676,1536,1
6864,154800,47040,1536,1
6865,145522,44110,1536,1
6866,136318,41359,1536,1
6867,129728,39355,1536,1
6868,116750,35915,1536,1
6869,139034,42192,1536,1
6870,97592,29591,1536,1
6871,94062,28522,1536,1
6872,94198,28561,1536,1
6873,90784,27542,1536,1
6874,89756,27235,1536,1
6875,88628,26862,1536,1
6876,89878,27260,1536,1
6877,121656,36872,1536,1
6878,125052,37905,1536,1
6879,128828,39055,1536,1
6880,116514,35315,1536,1
6881,134410,40742,1536,1
6882,127082,38520,1536,1
6883,115164,34912,1536,1
6884,126368,38337,1536,1
6885,130374,39619,1536,1
6886,144096,43708,1536,1
6887,137628,41744,1536,1
6888,145172,44041,1536,1
6889,136414,41349,1536,1
6890,144976,43989,1536,1
6891,127914,38804,1536,1
6892,119080,36129,1536,1
6893,117784,35696,1536,1
6894,97604,29606,1536,1
6895,88102,26731,1536,1
6896,92448,28019,1536,1
6897,86346,26171,1536,1
6898,172180,52178,1536,1
6899,86586,26265,1536,1
6900,86066,26087,1536,1
6901,86354,26175,1536,1
6902,86156,26253,1536,1
6903,126496,38381,1536,1
6904,90998,27594,1536,1
6905,88624,26862,1536,1
6906,89252,27065,1536,1
6907,146956,44582,1536,1
6908,90676,27510,1536,1
6909,112856,34242,1536,1
6910,121740,36937,1536,1
6911,154757,47024,1536,1
6912,92410,28020,1536,1
6913,99622,30195,1536,1
6914,142764,43280,1536,1
6915,124204,37687,1536,1
6916,94256,28590,1536,1
6917,92256,27985,1536,1
