iter,cycles,time_ns,peak_rss_kb,ok
6462,1620902,490975,1536,1
6463,12322846,3733686,1536,1
6464,3443023,1044532,1536,1
6465,2046660,619901,1536,1
6466,8525812,2582873,1536,1
6467,2408280,729635,1536,1
6468,5056122,1532025,1536,1
6469,8468440,2565661,1536,1
6470,3340920,1012236,1536,1
6471,2708632,820582,1536,1
6472,4962112,1503788,1536,1
6473,4354918,1319480,1536,1
6474,4873016,1476528,1536,1
6475,8625954,2613293,1536,1
6476,7654221,2319177,1536,1
6477,2463508,746097,1536,1
6478,3235342,979923,1536,1
6479,3362680,1019350,1536,1
6480,3923343,1190445,1536,1
6481,8124218,2462525,1536,1
6482,10598370,3211321,1536,1
6483,2800436,848739,1536,1
6484,4742166,1436984,1536,1
6485,3009080,911707,1536,1
6486,3286032,995631,1536,1
6487,2844702,861552,1536,1
6488,1972834,597827,1536,1
6489,8175983,2477752,1536,1
6490,7002748,2122161,1536,1
6491,1782276,539808,1536,1
6492,4788606,1450368,1536,1
6493,3976204,1204755,1536,1
6494,7458534,2259607,1536,1
6495,1996284,604563,1536,1
6496,1934056,585727,1536,1
6497,3395444,1028415,1536,1
6498,2048086,620522,1536,1
6499,3583164,1085170,1536,1
6500,1438138,435565,1536,1
6501,2272019,688837,1536,1
6502,7239762,2193674,1536,1
6503,3216217,974325,1536,1
6504,2691186,815247,1536,1
6505,2131778,645957,1536,1
6506,4738262,1435408,1536,1
6507,3420684,1036051,1536,1
6508,4614008,1397818,1536,1
6509,2216762,671375,1536,1
6510,7559997,2290867,1536,1
6511,7553043,2288282,1536,1
6512,3422344,1037143,1536,1
6513,4531966,1374313,1536,1
6514,2326170,705064,1536,1
6515,3286398,995264,1536,1
6516,16997149,5148823,1536,1
6517,1573040,476441,1536,1
6518,2407680,729534,1536,1
6519,1433818,434259,1536,1
6520,1392740,421800,1536,1
6521,1495214,453166,1536,1
6522,7814298,2367583,1536,1
6523,4514224,1367506,1536,1
6524,9523924,2885777,1536,1
6525,19251376,5831153,1536,1
6526,6164070,1866885,1536,1
6527,2511070,761003,1536,1
6528,3429432,1039528,1536,1
6529,4042182,1224852,1536,1
6530,4055646,1229285,1536,1
6531,2836068,859101,1536,1
6532,7236204,2193897,1536,1
6533,5219247,1581451,1536,1
6534,1654354,501051,1536,1
6535,10952894,3318171,1536,1
6536,7308764,2214285,1536,1
6537,2866646,868429,1536,1
6538,7099222,2151603,1536,1
6539,7463848,2261785,1536,1
6540,5476443,1667929,1536,1
6541,1532764,464203,1536,1
6542,7209964,2183964,1536,1
6543,9988344,3026651,1536,1
6544,7454172,2259042,1536,1
6545,1459026,441920,1536,1
6546,3464082,1049907,1536,1
6547,2432500,736691,1536,1
6548,3614505,1095686,1536,1
6549,5455402,1652112,1536,1
6550,3331010,1008723,1536,1
6551,1689754,512725,1536,1
6552,6203210,1879811,1536,1
6553,1618018,490831,1536,1
6554,2142904,649124,1536,1
6555,2069086,626571,1536,1
6556,1301378,394139,1536,1
6557,2251862,682174,1536,1
6558,4477752,1356394,1536,1
6559,2763392,836868,1536,1
6560,6566888,1990032,1536,1
6561,5588997,1693578,1536,1
6562,2497798,757351,1536,1
6563,1908116,577950,1536,1
6564,2822490,855755,1536,1
6565,2986790,904591,1536,1
6566,1729994,523911,1536,1
6567,2335440,710971,1536,1
6568,2952534,894086,1536,1
6569,1277816,387006,1536,1
6570,3854412,1167672,1536,1
6571,1339858,405797,1536,1
6572,1463340,443556,1536,1
6573,1515510,459108,1536,1
6574,2390472,724476,1536,1
6575,6599892,1999686,1536,1
6576,3792032,1148343,1536,1
6577,1755856,531768,1536,1
6578,3908250,1187367,1536,1
6579,4586768,1389002,1536,1
6580,1824324,552485,1536,1
6581,4090240,1238659,1536,1
6582,2487664,753717,1536,1
6583,3453460,1045866,1536,1
6584,4177025,1266238,1536,1
6585,6215385,1883213,1536,1
6586,2974501,901501,1536,1
6587,3061554,928066,1536,1
6588,2039762,619032,1536,1
6589,2103502,637543,1536,1
6590,3440408,1042239,1536,1
6591,9552282,2896689,1536,1
6592,3035792,920702,1536,1
6593,3414770,1035221,1536,1
6594,9362709,2844462,1536,1
6595,7917967,2398666,1536,1
6596,4808356,1457272,1536,1
6597,3070458,931642,1536,1
6598,2599352,787247,1536,1
6599,5118230,1550645,1536,1
6600,5835555,1768559,1536,1
6601,6205675,1879867,1536,1
6602,3918613,1187314,1536,1
6603,4975346,1507360,1536,1
6604,5122668,1555885,1536,1
6605,2146254,650509,1536,1
6606,2174662,658599,1536,1
6607,2523636,764519,1536,1
6608,2091920,633783,1536,1
6609,1828136,553765,1536,1
6610,1963102,594508,1536,1
6611,4395486,1331661,1536,1
6612,5739444,1739356,1536,1
6613,2775724,840635,1536,1
6614,2194804,664696,1536,1
6615,2417138,733226,1536,1
6616,3007502,910994,1536,1
6617,3226560,977517,1536,1
6618,1517778,459695,1536,1
6619,2084286,631226,1536,1
6620,4482598,1357457,1536,1
6621,5629890,1705439,1536,1
6622,2356944,713869,1536,1
6623,2263766,685934,1536,1
6624,2310702,701372,1536,1
6625,9037786,2736833,1536,1
6626,3405620,1031349,1536,1
6627,2254690,682814,1536,1
6628,3068690,929380,1536,1
6629,2753304,833832,1536,1
6630,1182140,358033,1536,1
6631,1489492,451073,1536,1
6632,3703482,1121522,1536,1
6633,3684068,1115713,1536,1
6634,2546420,771405,1536,1
6635,1150506,348415,1536,1
6636,2788582,844874,1536,1
6637,4491412,1360325,1536,1
6638,3296240,998202,1536,1
6639,1277700,387039,1536,1
6640,4138234,1256352,1536,1
6641,2279452,690793,1536,1
6642,4051378,1226994,1536,1
6643,1144468,346606,1536,1
6644,3871784,1172563,1536,1
6645,3586984,1086667,1536,1
6646,4068646,1233066,1536,1
6647,1617276,489783,1536,1
6648,3158040,956429,1536,1
6649,2660136,805594,1536,1
6650,1669902,505807,1536,1
6651,4281266,1297984,1536,1
6652,7859822,2381841,1536,1
6653,4480194,1357412,1536,1
6654,1807104,547725,1536,1
6655,8329772,2523377,1536,1
6656,1301328,394100,1536,1
6657,1340992,406144,1536,1
6658,1321502,400200,1536,1
6659,2288168,692958,1536,1
6660,1863734,566710,1536,1
6661,5546148,1679521,1536,1
6662,1298828,393380,1536,1
6663,2589224,784254,1536,1
6664,1323444,401238,1536,1
6665,10099740,3060309,1536,1
6666,4138622,1253444,1536,1
6667,2953246,894869,1536,1
6668,2272322,688513,1536,1
6669,2812424,852259,1536,1
6670,6424779,1946866,1536,1
6671,2825780,856056,1536,1
6672,18264782,5532411,1536,1
6673,3067762,929689,1536,1
6674,3716634,1126084,1536,1
6675,2254094,682896,1536,1
6676,4514646,1368235,1536,1
6677,9374389,2839890,1536,1
6678,8321411,2527423,1536,1
6679,2398480,726458,1536,1
6680,6149028,1862778,1536,1
6681,3907952,1184358,1536,1
6682,3186612,965457,1536,1
6683,4212232,1276152,1536,1
6684,2472226,749154,1536,1
6685,24216876,7334833,1536,1
6686,5758306,1747416,1536,1
6687,2489960,754440,1536,1
6688,2581354,781865,1536,1
6689,2546082,772039,1536,1
6690,4504336,1365162,1536,1
6691,9130871,2767064,1536,1
6692,3284628,994710,1536,1
6693,2528612,765781,1536,1
6694,1497870,453648,1536,1
6695,2752922,833705,1536,1
6696,4407694,1335275,1536,1
6697,5180742,1569542,1536,1
6698,2067664,626175,1536,1
6699,1491124,451650,1536,1
6700,5749138,1743514,1536,1
6701,1888270,571852,1536,1
6702,1424086,431293,1536,1
6703,1424256,431342,1536,1
6704,1478260,447719,1536,1
6705,3910812,1184914,1536,1
6706,1388074,420444,1536,1
6707,3191388,966625,1536,1
6708,1966960,596206,1536,1
6709,1755806,531708,1536,1
6710,4138898,1255608,1536,1
6711,1643884,497869,1536,1
6712,1355848,411114,1536,1
6713,2706150,819527,1536,1
6714,2001114,606118,1536,1
6715,1846730,559294,1536,1
6716,7387114,2239763,1536,1
6717,3068224,930400,1536,1
6718,1834980,555721,1536,1
6719,1757762,532584,1536,1
6720,1204524,364794,1536,1
6721,8018849,2431023,1536,1
6722,6859888,2079856,1536,1
6723,2208334,668734,1536,1
6724,4364826,1321877,1536,1
6725,2054108,623466,1536,1
6726,2236628,678721,1536,1
6727,4033930,1221719,1536,1
6728,6473950,1961338,1536,1
6729,1830490,555444,1536,1
6730,3565862,1079862,1536,1
6731,2148664,650708,1536,1
6732,3159232,956717,1536,1
6733,1445624,437821,1536,1
6734,5776804,1750731,1536,1
6735,4784444,1448865,1536,1
6736,3711434,1124326,1536,1
6737,7471440,2262504,1536,1
6738,1156176,350158,1536,1
6739,2438998,738955,1536,1
6740,2950678,893566,1536,1
6741,1557504,471699,1536,1
6742,2500376,757197,1536,1
6743,5592196,1694427,1536,1
6744,1166014,353109,1536,1
6745,1999862,605945,1536,1
6746,4991210,1514960,1536,1
6747,4887356,1481161,1536,1
6748,1982780,601333,1536,1
6749,3652870,1106268,1536,1
6750,2150232,651241,1536,1
6751,5877580,1782102,1536,1
6752,9375972,2840709,1536,1
6753,6550503,1985947,1536,1
6754,4948426,1499357,1536,1
6755,5650848,1712625,1536,1
6756,3478832,1055606,1536,1
6757,2772238,839595,1536,1
6758,1771426,536650,1536,1
6759,3025194,916514,1536,1
6760,4266966,1293238,1536,1
6761,3238057,980862,1536,1
6762,5690305,1723914,1536,1
6763,4688824,1420691,1536,1
6764,3433064,1039971,1536,1
6765,5097090,1543854,1536,1
6766,2354682,713137,1536,1
6767,6566510,1989918,1536,1
6768,2666838,807871,1536,1
6769,3139562,951209,1536,1
6770,5062428,1533292,1536,1
6771,4358970,1320517,1536,1
6772,1870756,566534,1536,1
6773,2910546,881422,1536,1
6774,2877780,871693,1536,1
6775,1526184,462209,1536,1
6776,4580790,1387499,1536,1
6777,4544768,1376289,1536,1
6778,1434740,434513,1536,1
6779,2775800,840893,1536,1
6780,4978374,1507589,1536,1
6781,2613008,791335,1536,1
6782,1426750,432098,1536,1
6783,1381496,418379,1536,1
6784,2413970,731061,1536,1
6785,2812704,851802,1536,1
6786,2265260,685988,1536,1
6787,3925508,1188856,1536,1
6788,2313696,700693,1536,1
6789,2270482,687569,1536,1
6790,2444436,740281,1536,1
6791,2240116,678411,1536,1
6792,1322134,400408,1536,1
6793,2325878,704380,1536,1
6794,3487906,1056264,1536,1
6795,4848404,1468768,1536,1
6796,2557846,774650,1536,1
6797,5180242,1569761,1536,1
6798,4384472,1327977,1536,1
6799,1944602,589192,1536,1
6800,3982420,1206455,1536,1
6801,3384190,1025780,1536,1
6802,1820276,551434,1536,1
6803,1784174,541579,1536,1
6804,2243388,679397,1536,1
6805,1277732,386986,1536,1
6806,2828498,856583,1536,1
6807,2089128,632664,1536,1
6808,1724204,522170,1536,1
6809,1999376,605509,1536,1
6810,7709973,2343322,1536,1
6811,3735508,1131225,1536,1
6812,1337836,405144,1536,1
6813,1347040,407973,1536,1
6814,1240596,375740,1536,1
6815,1203234,364402,1536,1
6816,2092820,633804,1536,1
6817,1967422,596465,1536,1
6818,2078484,630773,1536,1
6819,4287226,1300067,1536,1
6820,1628692,493254,1536,1
6821,2698100,817086,1536,1
6822,1280964,388048,1536,1
6823,2813372,852010,1536,1
6824,2536284,768041,1536,1
6825,1213972,367664,1536,1
6826,2736762,828865,1536,1
6827,2037340,616976,1536,1
6828,1595894,483408,1536,1
6829,3887388,1177216,1536,1
6830,3364808,1018963,1536,1
6831,3210812,972720,1536,1
6832,1211576,366945,1536,1
6833,28846888,8737073,1536,1
6834,3155901,957456,1536,1
6835,4187898,1268268,1536,1
6836,7211434,2184327,1536,1
6837,11751158,3560860,1536,1
6838,5007803,1517410,1536,1
6839,6919701,2097250,1536,1
6840,5122272,1551956,1536,1
6841,2046828,620705,1536,1
6842,2577300,780562,1536,1
6843,5291222,1603226,1536,1
6844,3102136,940405,1536,1
6845,2261208,685406,1536,1
6846,6749582,2045012,1536,1
6847,14125870,4279477,1536,1
6848,3361588,1018311,1536,1
6849,3423470,1037293,1536,1
6850,2070918,627184,1536,1
6851,3219096,974868,1536,1
6852,5353018,1621807,1536,1
6853,3385900,1025557,1536,1
6854,4027786,1219769,1536,1
6855,2506824,759730,1536,1
6856,4406636,1335123,1536,1
6857,2714574,822088,1536,1
6858,2963038,897766,1536,1
6859,4947172,1499458,1536,1
6860,9372290,2839277,1536,1
6861,4824530,1461037,1536,1
6862,5825700,1765214,1536,1
6863,2523478,764629,1536,1
6864,2016926,610826,1536,1
6865,2494613,756697,1536,1
6866,5491508,1663620,1536,1
6867,2522772,764913,1536,1
6868,4938848,1495618,1536,1
6869,1917498,580700,1536,1
6870,1392892,421848,1536,1
6871,3278524,992858,1536,1
6872,2347400,711256,1536,1
6873,4074040,1234165,1536,1
6874,3395280,1028458,1536,1
6875,10992514,3330645,1536,1
6876,2228278,675236,1536,1
6877,11918940,3609703,1536,1
6878,2889894,876179,1536,1
6879,6187708,1874790,1536,1
6880,10357362,3138264,1536,1
6881,2097430,635352,1536,1
6882,5652924,1715450,1536,1
6883,3855292,1167605,1536,1
6884,3067118,928813,1536,1
6885,5066149,1534657,1536,1
6886,5194617,1574020,1536,1
6887,5337164,1617847,1536,1
6888,2877016,872118,1536,1
6889,7521382,2280622,1536,1
6890,2516218,762644,1536,1
6891,8633814,2616132,1536,1
6892,13895913,4209350,1536,1
6893,3606276,1092627,1536,1
6894,2457338,744472,1536,1
6895,7102896,2151335,1536,1
6896,2582044,782441,1536,1
6897,2306971,699001,1536,1
6898,3207554,971895,1536,1
6899,5149368,1560160,1536,1
6900,2549680,772673,1536,1
6901,6125256,1857070,1536,1
6902,1699960,514863,1536,1
6903,2966208,898642,1536,1
6904,2470584,748207,1536,1
6905,2933556,888490,1536,1
6906,1985652,601374,1536,1
6907,8553162,2591952,1536,1
6908,1431782,433642,1536,1
6909,1756850,532047,1536,1
6910,3195811,970076,1536,1
6911,1372710,415737,1536,1
6912,4072294,1233214,1536,1
6913,2654008,804189,1536,1
6914,1601458,485036,1536,1
6915,1936410,586448,1536,1
6916,3564248,1080021,1536,1
6917,1806340,547061,1536,1
6918,1379648,417853,1536,1
6919,1450826,439407,1536,1
6920,1676006,507741,1536,1
6921,5280534,1599104,1536,1
6922,3533344,1070828,1536,1
6923,10372321,3142608,1536,1
6924,1870628,566524,1536,1
6925,1306476,395783,1536,1
6926,2106582,638127,1536,1
6927,1763530,534093,1536,1
6928,1776290,537957,1536,1
6929,2235384,677022,1536,1
6930,1415018,430976,1536,1
6931,1287794,390051,1536,1
6932,4480958,1357864,1536,1
6933,1785382,540709,1536,1
6934,2775718,840687,1536,1
6935,3342884,1012338,1536,1
6936,2068322,627106,1536,1
6937,5558366,1684687,1536,1
6938,12468003,3777139,1536,1
6939,2785477,847890,1536,1
6940,9143566,2771013,1536,1
6941,4621418,1400613,1536,1
6942,2976200,902038,1536,1
6943,8193986,2487182,1536,1
6944,8257259,2501627,1536,1
6945,2755114,835152,1536,1
6946,10093214,3057798,1536,1
6947,3544154,1074424,1536,1
6948,1589602,481438,1536,1
6949,4447564,1348299,1536,1
6950,9178630,2780572,1536,1
6951,6075244,1840460,1536,1
6952,6633212,2009610,1536,1
6953,3374532,1022049,1536,1
6954,2573768,779486,1536,1
6955,3074636,931450,1536,1
6956,3552572,1075851,1536,1
6957,2392968,725126,1536,1
6958,9346092,2831597,1536,1
6959,9829078,2977306,1536,1
6960,2298418,696293,1536,1
6961,3930008,1190999,1536,1
6962,15190197,4601556,1536,1
6963,3756880,1138056,1536,1
6964,6187108,1875309,1536,1
6965,3584280,1085532,1536,1
6966,6581846,1993437,1536,1
6967,16860302,5107883,1536,1
6968,3846188,1165366,1536,1
6969,1651350,500153,1536,1
6970,2997620,908280,1536,1
6971,3781316,1145126,1536,1
6972,4395818,1339834,1536,1
6973,11971849,3627337,1536,1
6974,2242638,680035,1536,1
6975,7065601,2141226,1536,1
6976,2265740,686622,1536,1
6977,3163444,958656,1536,1
6978,4038090,1223696,1536,1
6979,17721284,5368059,1536,1
6980,6316582,1915027,1536,1
6981,4064789,1231642,1536,1
6982,4782868,1449202,1536,1
6983,2253348,683022,1536,1
6984,10259078,3108256,1536,1
6985,11484736,3479173,1536,1
6986,2167883,657077,1536,1
6987,2318933,702669,1536,1
6988,8841841,2678894,1536,1
6989,3055748,926052,1536,1
6990,7574060,2294425,1536,1
6991,5167840,1565235,1536,1
6992,4924863,1491781,1536,1
6993,3288598,996096,1536,1
6994,2458416,748107,1536,1
6995,6279688,1902448,1536,1
6996,2630954,797016,1536,1
6997,3705672,1122817,1536,1
6998,5835138,1767833,1536,1
6999,2530640,766803,1536,1
7000,28492161,8629219,1536,1
7001,2554698,774029,1536,1
7002,2454104,743348,1536,1
7003,2350704,712918,1536,1
7004,2183462,661409,1536,1
7005,3067498,930465,1536,1
7006,2283354,691800,1536,1
7007,7314582,2216663,1536,1
7008,4399932,1332811,1536,1
7009,2750492,835027,1536,1
7010,3063786,927836,1536,1
7011,2661344,806123,1536,1
7012,2938528,889932,1536,1
7013,1493042,452194,1536,1
7014,1452376,439877,1536,1
7015,3360802,1017880,1536,1
7016,2536094,768037,1536,1
7017,1382716,418761,1536,1
7018,1410884,427316,1536,1
7019,15043198,4557254,1536,1
7020,4189186,1269373,1536,1
7021,3221687,975914,1536,1
7022,4271416,1293513,1536,1
7023,2382082,721379,1536,1
7024,1520084,461338,1536,1
7025,1383916,419108,1536,1
7026,2121522,642504,1536,1
7027,4093390,1239815,1536,1
7028,2312394,700299,1536,1
7029,1480454,448379,1536,1
7030,1903770,576565,1536,1
7031,2428626,735498,1536,1
7032,1929574,584377,1536,1
7033,2453688,743328,1536,1
7034,1846644,560724,1536,1
7035,1998516,605326,1536,1
7036,1414032,428267,1536,1
7037,2047778,620414,1536,1
7038,3118928,944679,1536,1
7039,4866590,1473730,1536,1
7040,11984146,3629346,1536,1
7041,1344246,407087,1536,1
7042,1349026,408578,1536,1
7043,2596086,786179,1536,1
7044,2673704,809680,1536,1
7045,3481132,1054197,1536,1
7046,3082580,934007,1536,1
7047,4037422,1222647,1536,1
7048,1762200,533772,1536,1
7049,2207538,668786,1536,1
7050,4413326,1337696,1536,1
7051,2585848,783932,1536,1
7052,4035094,1222845,1536,1
7053,4872346,1476868,1536,1
7054,1746082,529438,1536,1
7055,5362104,1627137,1536,1
7056,2085326,631672,1536,1
7057,5033869,1525026,1536,1
7058,2127884,644609,1536,1
7059,2991146,909226,1536,1
7060,3898286,1180521,1536,1
7061,6466406,1959542,1536,1
7062,6176421,1871545,1536,1
7063,7896346,2391933,1536,1
7064,7497036,2270503,1536,1
7065,4725458,1431614,1536,1
7066,6148146,1862737,1536,1
7067,8673718,2627116,1536,1
7068,3316770,1004484,1536,1
7069,3058134,926125,1536,1
7070,2478236,750495,1536,1
7071,1435052,434632,1536,1
7072,8387353,2541591,1536,1
7073,2646035,801648,1536,1
7074,9876232,2991851,1536,1
7075,3946794,1195670,1536,1
7076,3041244,921447,1536,1
7077,4006784,1213865,1536,1
7078,6419694,1944327,1536,1
7079,5077148,1538279,1536,1
7080,3949708,1196107,1536,1
7081,13598666,4119208,1536,1
7082,5259348,1593047,1536,1
7083,3365954,1020460,1536,1
7084,4464430,1351974,1536,1
7085,3835278,1161534,1536,1
7086,3793094,1148755,1536,1
7087,1520034,460374,1536,1
7088,1794327,543730,1536,1
7089,3912842,1185057,1536,1
7090,2596670,786582,1536,1
7091,3281348,993820,1536,1
7092,3158418,956881,1536,1
7093,3194704,967679,1536,1
7094,1414516,428415,1536,1
7095,5713098,1731009,1536,1
7096,3266934,998016,1536,1
7097,2311722,700094,1536,1
7098,1811056,548486,1536,1
7099,4307598,1304664,1536,1
7100,5548940,1680355,1536,1
7101,2547470,771461,1536,1
7102,1366400,413818,1536,1
7103,5260940,1593147,1536,1
7104,1376434,416888,1536,1
7105,4765804,1443214,1536,1
7106,2572834,779545,1536,1
7107,2432176,737641,1536,1
7108,2300052,697481,1536,1
7109,2206532,668371,1536,1
7110,3070634,929907,1536,1
7111,2209046,668978,1536,1
7112,3398222,1029095,1536,1
7113,1924702,582982,1536,1
7114,1977670,599178,1536,1
7115,5758285,1744381,1536,1
7116,3743876,1133764,1536,1
7117,1742842,527830,1536,1
7118,1322430,400515,1536,1
7119,1673374,506773,1536,1
7120,1696534,513805,1536,1
7121,1306012,395553,1536,1
7122,1699764,514783,1536,1
7123,1292670,391511,1536,1
7124,1671912,506373,1536,1
7125,3529902,1068968,1536,1
7126,4029662,1220750,1536,1
7127,1345766,407671,1536,1
7128,2150148,651307,1536,1
7129,3176706,962063,1536,1
7130,11133386,3373041,1536,1
7131,9084788,2752468,1536,1
7132,8748341,2650843,1536,1
7133,2123596,643121,1536,1
7134,2921556,885076,1536,1
7135,6247892,1893445,1536,1
7136,4141852,1255370,1536,1
7137,2336938,707830,1536,1
7138,6288334,1905838,1536,1
7139,2206303,668673,1536,1
7140,2218972,672398,1536,1
7141,7643998,2315799,1536,1
7142,3419314,1036710,1536,1
7143,6326892,1917305,1536,1
7144,3285110,995084,1536,1
7145,4068478,1232351,1536,1
7146,15005716,4545710,1536,1
7147,8637198,2616643,1536,1
7148,1920632,581772,1536,1
7149,9724836,2946248,1536,1
7150,8142852,2467910,1536,1
7151,2903532,879410,1536,1
7152,13965277,4230841,1536,1
7153,1477672,447515,1536,1
7154,3463900,1049175,1536,1
7155,3437594,1041691,1536,1
7156,6549850,1985035,1536,1
7157,2678124,811054,1536,1
7158,2559926,775236,1536,1
7159,1889594,572254,1536,1
7160,1966486,595560,1536,1
7161,2140346,653754,1536,1
7162,1397442,423229,1536,1
7163,2175782,658908,1536,1
7164,1756934,532078,1536,1
7165,1490176,451324,1536,1
7166,2508290,759622,1536,1
7167,4119470,1248604,1536,1
7168,3586352,1086512,1536,1
7169,9040690,2738455,1536,1
7170,1963878,594763,1536,1
7171,2763326,837402,1536,1
7172,2724248,825803,1536,1
7173,2223428,673436,1536,1
7174,2875602,871375,1536,1
7175,1745566,528983,1536,1
7176,6414112,1942966,1536,1
7177,2561480,775973,1536,1
7178,13774427,4172413,1536,1
7179,6215014,1882738,1536,1
7180,3033210,918906,1536,1
7181,22395488,6783405,1536,1
7182,1958690,593228,1536,1
7183,2282502,691250,1536,1
7184,2880821,873319,1536,1
7185,2598903,787385,1536,1
7186,2092327,633991,1536,1
7187,6607014,2001340,1536,1
7188,1566718,474504,1536,1
7189,1881296,569814,1536,1
7190,2426240,734772,1536,1
7191,1801702,545654,1536,1
7192,3139932,950847,1536,1
7193,6083812,1842579,1536,1
7194,2906564,880294,1536,1
