iter,cycles,time_ns,peak_rss_kb,ok
6001,1525382,461996,1536,1
6002,1703272,516393,1536,1
6003,2078800,630969,1536,1
6004,1476678,447305,1536,1
6005,1415114,428683,1536,1
6006,969470,293914,1536,1
6007,924856,280167,1536,1
6008,1472910,446133,1536,1
6009,1192154,361330,1536,1
6010,1389488,421014,1536,1
6011,2514199,762539,1536,1
6012,926212,280552,1536,1
6013,1233297,374329,1536,1
6014,924028,279882,1536,1
6015,928952,281362,1536,1
6016,1273552,386251,1536,1
6017,1317628,399179,1536,1
6018,1432386,433847,1536,1
6019,1395108,422797,1536,1
6020,1353442,410051,1536,1
6021,1273244,385671,1536,1
6022,1017198,308102,1536,1
6023,865546,262152,1536,1
6024,857504,259723,1536,1
6025,1437764,436221,1536,1
6026,1193180,361428,1536,1
6027,1094097,332413,1536,1
6028,844260,255714,1536,1
6029,975302,295456,1536,1
6030,1324320,401270,1536,1
6031,1350856,409438,1536,1
6032,830522,251661,1536,1
6033,1117862,338588,1536,1
6034,789002,238980,1536,1
6035,828998,251103,1536,1
6036,936412,283898,1536,1
6037,2004302,611030,1536,1
6038,1890565,574282,1536,1
6039,1209286,366261,1536,1
6040,1092158,330926,1536,1
6041,908914,275316,1536,1
6042,829500,251260,1536,1
6043,1156240,350457,1536,1
6044,1257430,381261,1536,1
6045,1263316,382616,1536,1
6046,1826434,553416,1536,1
6047,1407446,426347,1536,1
6048,1944507,589444,1536,1
6049,1669274,505586,1536,1
6050,1440888,436577,1536,1
6051,1414498,428413,1536,1
6052,1532026,464031,1536,1
6053,1619580,490562,1536,1
6054,1080690,327344,1536,1
6055,1763493,534579,1536,1
6056,1038020,314423,1536,1
6057,1245390,377226,1536,1
6058,1850616,560674,1536,1
6059,1493208,452541,1536,1
6060,1570142,478710,1536,1
6061,1603974,485789,1536,1
6062,1108292,335687,1536,1
6063,860844,260737,1536,1
6064,949902,288140,1536,1
6065,843768,255556,1536,1
6066,840334,254520,1536,1
6067,800248,242383,1536,1
6068,964858,292265,1536,1
6069,799698,242212,1536,1
6070,805760,244050,1536,1
6071,808642,244907,1536,1
6072,773768,234363,1536,1
6073,775704,234946,1536,1
6074,829672,251310,1536,1
6075,801836,242859,1536,1
6076,782552,237019,1536,1
6077,781308,236749,1536,1
6078,794694,240697,1536,1
6079,1239664,375812,1536,1
6080,1285978,389945,1536,1
6081,763058,231120,1536,1
6082,1178666,356995,1536,1
6083,907552,274899,1536,1
6084,785382,237871,1536,1
6085,1305912,395916,1536,1
6086,776274,235117,1536,1
6087,1274918,386195,1536,1
6088,1273404,386698,1536,1
6089,1292170,391361,1536,1
6090,982264,297768,1536,1
6091,856544,259439,1536,1
6092,788000,238670,1536,1
6093,773126,234161,1536,1
6094,768756,232841,1536,1
6095,852164,258121,1536,1
6096,750166,227207,1536,1
6097,745136,225684,1536,1
6098,1193098,361416,1536,1
6099,756330,229078,1536,1
6100,1181808,358008,1536,1
6101,759288,229973,1536,1
6102,804928,243990,1536,1
6103,755532,228839,1536,1
6104,1073410,325116,1536,1
6105,780962,236539,1536,1
6106,818342,247878,1536,1
6107,794022,240503,1536,1
6108,810058,245349,1536,1
6109,926458,281446,1536,1
6110,1041206,315460,1536,1
6111,825076,250029,1536,1
6112,823776,249582,1536,1
6113,1118896,339392,1536,1
6114,1273244,385825,1536,1
6115,1377348,417449,1536,1
6116,1939624,588066,1536,1
6117,1450272,439611,1536,1
6118,1730654,524259,1536,1
6119,1517594,459639,1536,1
6120,3916277,1186663,1536,1
6121,1102832,334054,1536,1
6122,1301602,394252,1536,1
6123,1550788,469823,1536,1
6124,1708424,517782,1536,1
6125,1560550,472645,1536,1
6126,1604364,486189,1536,1
6127,1573942,476706,1536,1
6128,1477616,447572,1536,1
6129,1228836,372210,1536,1
6130,1535918,465191,1536,1
6131,1418792,430076,1536,1
6132,860718,260693,1536,1
6133,920018,278676,1536,1
6134,837808,253757,1536,1
6135,868620,263062,1536,1
6136,1473646,446565,1536,1
6137,1797348,545689,1536,1
6138,1326360,401734,1536,1
6139,818238,247908,1536,1
6140,819720,248300,1536,1
6141,944390,286208,1536,1
6142,817162,247519,1536,1
6143,818220,247832,1536,1
6144,804666,243738,1536,1
6145,781492,236771,1536,1
6146,775628,234984,1536,1
6147,779650,236138,1536,1
6148,837224,253595,1536,1
6149,804364,243627,1536,1
6150,871562,263997,1536,1
6151,851588,257945,1536,1
6152,760324,230381,1536,1
6153,763882,231364,1536,1
6154,755482,228822,1536,1
6155,823526,249451,1536,1
6156,1247108,377714,1536,1
6157,773828,234382,1536,1
6158,775564,234902,1536,1
6159,825570,250068,1536,1
6160,1234276,374000,1536,1
6161,828610,250950,1536,1
6162,1069606,324537,1536,1
6163,1322224,400833,1536,1
6164,1318722,399442,1536,1
6165,775028,234769,1536,1
6166,789108,239003,1536,1
6167,792134,240021,1536,1
6168,759292,229972,1536,1
6169,756842,229386,1536,1
6170,757364,229473,1536,1
6171,863138,261447,1536,1
6172,868618,263108,1536,1
6173,868562,263044,1536,1
6174,1159452,351168,1536,1
6175,1414464,428418,1536,1
6176,885112,268079,1536,1
6177,976582,295816,1536,1
6178,898472,272132,1536,1
6179,920156,278721,1536,1
6180,871590,263984,1536,1
6181,1138980,345064,1536,1
6182,1000988,303202,1536,1
6183,895364,271173,1536,1
6184,948490,287325,1536,1
6185,936950,283801,1536,1
6186,1004566,304302,1536,1
6187,898778,272338,1536,1
6188,884660,268049,1536,1
6189,1253980,380321,1536,1
6190,960888,291056,1536,1
6191,863750,261633,1536,1
6192,1509326,457333,1536,1
6193,1712996,519117,1536,1
6194,1361370,412319,1536,1
6195,1420266,430153,1536,1
6196,1539462,466569,1536,1
6197,1263190,382713,1536,1
6198,966616,292793,1536,1
6199,1294574,392256,1536,1
6200,927324,280871,1536,1
6201,898788,272222,1536,1
6202,1501324,456159,1536,1
6203,947368,286969,1536,1
6204,1176652,356670,1536,1
6205,2080779,630959,1536,1
6206,992372,300781,1536,1
6207,867960,262884,1536,1
6208,1191360,360857,1536,1
6209,901094,272940,1536,1
6210,892942,270476,1536,1
6211,881650,267062,1536,1
6212,863144,261424,1536,1
6213,1184010,358894,1536,1
6214,1047972,317417,1536,1
6215,808356,244831,1536,1
6216,1294628,392131,1536,1
6217,1808846,548096,1536,1
6218,887542,268835,1536,1
6219,801970,242897,1536,1
6220,820674,248543,1536,1
6221,776456,235169,1536,1
6222,765412,231826,1536,1
6223,885568,268503,1536,1
6224,740454,224343,1536,1
6225,714804,216500,1536,1
6226,723754,219211,1536,1
6227,701020,212326,1536,1
6228,704114,213281,1536,1
6229,680988,206263,1536,1
6230,660596,200085,1536,1
6231,669662,202829,1536,1
6232,727836,220564,1536,1
6233,742034,224762,1536,1
6234,927774,281271,1536,1
6235,669566,202801,1536,1
6236,694424,210347,1536,1
6237,665594,201597,1536,1
6238,698454,211566,1536,1
6239,743736,225289,1536,1
6240,803966,243712,1536,1
6241,1065724,322840,1536,1
6242,769380,233045,1536,1
6243,799054,242021,1536,1
6244,817924,247743,1536,1
6245,790292,239360,1536,1
6246,1166666,353588,1536,1
6247,918894,278287,1536,1
6248,884594,267954,1536,1
6249,909448,275478,1536,1
6250,1076060,325903,1536,1
6251,878260,266085,1536,1
6252,867178,262703,1536,1
6253,934420,283570,1536,1
6254,918352,278172,1536,1
6255,1430502,433479,1536,1
6256,1265756,383428,1536,1
6257,787186,238423,1536,1
6258,898874,272264,1536,1
6259,806960,244407,1536,1
6260,851546,258009,1536,1
6261,789314,239066,1536,1
6262,792566,240079,1536,1
6263,793310,240280,1536,1
6264,790382,239393,1536,1
6265,930256,281778,1536,1
6266,799174,242051,1536,1
6267,820546,248547,1536,1
6268,792446,239990,1536,1
6269,852132,258115,1536,1
6270,1402000,424742,1536,1
6271,791760,239811,1536,1
6272,1353288,410168,1536,1
6273,1327166,402011,1536,1
6274,1459214,441954,1536,1
6275,6321340,1915436,1536,1
6276,1459750,442145,1536,1
6277,1446872,438319,1536,1
6278,1431722,433628,1536,1
6279,1623074,491948,1536,1
6280,1707630,518101,1536,1
6281,1434388,434815,1536,1
6282,1659030,502508,1536,1
6283,1438230,436205,1536,1
6284,924328,279966,1536,1
6285,1506786,456371,1536,1
6286,1945884,589917,1536,1
6287,1527694,462695,1536,1
6288,1832975,556420,1536,1
6289,958852,290409,1536,1
6290,974106,295059,1536,1
6291,923288,279726,1536,1
6292,1121444,340078,1536,1
6293,907358,274815,1536,1
6294,925546,280350,1536,1
6295,888786,269201,1536,1
6296,941622,285233,1536,1
6297,898718,272200,1536,1
6298,916560,277632,1536,1
6299,1190148,361491,1536,1
6300,1543716,467804,1536,1
6301,1025420,310589,1536,1
6302,830976,251692,1536,1
6303,898378,272114,1536,1
6304,832592,252171,1536,1
6305,803072,243234,1536,1
6306,778072,235661,1536,1
6307,780620,236426,1536,1
6308,782556,237042,1536,1
6309,788184,238746,1536,1
6310,736560,223100,1536,1
6311,738006,223517,1536,1
6312,714826,216506,1536,1
6313,702664,212821,1536,1
6314,700376,212130,1536,1
6315,1216550,368500,1536,1
6316,675078,204471,1536,1
6317,689920,208979,1536,1
6318,727778,220521,1536,1
6319,718300,217575,1536,1
6320,1437850,435521,1536,1
6321,716164,216930,1536,1
6322,667998,202303,1536,1
6323,663646,201009,1536,1
6324,684496,207319,1536,1
6325,728842,220766,1536,1
6326,723024,218978,1536,1
6327,876850,265596,1536,1
6328,960268,290860,1536,1
6329,784088,237484,1536,1
6330,829220,251224,1536,1
6331,852446,258188,1536,1
6332,952020,288367,1536,1
6333,896358,271484,1536,1
6334,891942,270181,1536,1
6335,852618,258413,1536,1
6336,1123028,340697,1536,1
6337,1326884,401874,1536,1
6338,825614,250065,1536,1
6339,1378460,417857,1536,1
6340,811008,245643,1536,1
6341,803650,243411,1536,1
6342,858602,260069,1536,1
6343,1433926,434311,1536,1
6344,808688,244939,1536,1
6345,1016408,307944,1536,1
6346,1744541,528818,1536,1
6347,895859,271635,1536,1
6348,914822,277168,1536,1
6349,885956,268359,1536,1
6350,1373512,416157,1536,1
6351,1422606,432358,1536,1
6352,1331050,403269,1536,1
6353,1483822,449406,1536,1
6354,1490262,451354,1536,1
6355,1377876,417320,1536,1
6356,9891662,2996739,1536,1
6357,1612232,488306,1536,1
6358,1418160,429520,1536,1
6359,1744956,529682,1536,1
6360,1292842,391612,1536,1
6361,1456466,441390,1536,1
6362,1603773,486107,1536,1
6363,1611108,488072,1536,1
6364,926900,280741,1536,1
6365,1790172,542965,1536,1
6366,1422848,431009,1536,1
6367,1431164,433504,1536,1
6368,1282850,388541,1536,1
6369,1116378,338339,1536,1
6370,1501544,454798,1536,1
6371,1585522,480460,1536,1
6372,1547972,469039,1536,1
6373,1414972,428548,1536,1
6374,1555264,471183,1536,1
6375,978536,296397,1536,1
6376,1337968,405249,1536,1
6377,913624,276730,1536,1
6378,1340388,406064,1536,1
6379,1206753,365875,1536,1
6380,1177283,356852,1536,1
6381,1289866,390688,1536,1
6382,1498094,453796,1536,1
6383,1684648,510213,1536,1
6384,832040,252008,1536,1
6385,1352120,409641,1536,1
6386,882244,267238,1536,1
6387,853418,258469,1536,1
6388,846528,256394,1536,1
6389,948992,287450,1536,1
6390,856856,259512,1536,1
6391,965018,292440,1536,1
6392,1643398,498259,1536,1
6393,1870394,567023,1536,1
6394,1487102,450429,1536,1
6395,1503270,455314,1536,1
6396,980866,297112,1536,1
6397,1476046,447264,1536,1
6398,1534422,465525,1536,1
6399,1382844,418889,1536,1
6400,889048,269280,1536,1
6401,1535894,465359,1536,1
6402,1198144,362904,1536,1
6403,1786092,541719,1536,1
6404,1490149,451929,1536,1
6405,3059612,927331,1536,1
6406,1255870,380372,1536,1
6407,1404324,425744,1536,1
6408,1715972,519961,1536,1
6409,1461776,442724,1536,1
6410,1509020,457036,1536,1
6411,3005018,910696,1536,1
6412,1458572,442423,1536,1
6413,1183557,358822,1536,1
6414,1641280,497095,1536,1
6415,1546430,468768,1536,1
6416,1469738,445683,1536,1
6417,2235878,677470,1536,1
6418,1265361,383549,1536,1
6419,1524563,462094,1536,1
6420,867866,262946,1536,1
6421,855192,259024,1536,1
6422,879310,266555,1536,1
6423,925684,280402,1536,1
6424,872162,264157,1536,1
6425,895824,271413,1536,1
6426,931524,282156,1536,1
6427,1295338,392863,1536,1
6428,914346,276961,1536,1
6429,838072,253836,1536,1
6430,947788,287085,1536,1
6431,1366326,413827,1536,1
6432,916626,277644,1536,1
6433,1027822,311329,1536,1
6434,820586,248558,1536,1
6435,884918,268094,1536,1
6436,1454866,440725,1536,1
6437,991124,300200,1536,1
6438,847408,256661,1536,1
6439,997740,302217,1536,1
6440,975634,295906,1536,1
6441,860802,260720,1536,1
6442,1429780,433048,1536,1
6443,877614,265830,1536,1
6444,960214,290849,1536,1
6445,1163914,352581,1536,1
6446,839756,254348,1536,1
6447,813526,246398,1536,1
6448,855624,259191,1536,1
6449,823124,249308,1536,1
6450,1134708,343681,1536,1
6451,1550072,470377,1536,1
6452,1323878,401761,1536,1
6453,844732,255868,1536,1
6454,816496,247335,1536,1
6455,1581124,479024,1536,1
6456,1401018,424314,1536,1
6457,1239164,375322,1536,1
6458,1082764,328014,1536,1
6459,753966,228362,1536,1
6460,826672,250401,1536,1
6461,977700,296168,1536,1
6462,833926,252594,1536,1
6463,2376726,720258,1536,1
6464,976646,295815,1536,1
6465,1285728,389407,1536,1
6466,1410090,427260,1536,1
6467,1464090,443435,1536,1
6468,1417406,429839,1536,1
6469,1433782,434256,1536,1
6470,1543142,467863,1536,1
6471,1338638,405515,1536,1
6472,1499214,454191,1536,1
6473,1667404,505378,1536,1
6474,1610058,487735,1536,1
6475,1626750,492956,1536,1
6476,7396329,2240505,1536,1
6477,1528276,462962,1536,1
6478,1566170,474624,1536,1
6479,1740050,527321,1536,1
6480,1565164,475397,1536,1
6481,1692563,513273,1536,1
6482,1994283,608109,1536,1
6483,1400222,424129,1536,1
6484,1039048,314892,1536,1
6485,1140012,345333,1536,1
6486,925190,280248,1536,1
6487,1501496,455025,1536,1
6488,1060922,321364,1536,1
6489,1092404,330879,1536,1
6490,1419218,429842,1536,1
6491,1518830,460031,1536,1
6492,1262574,383091,1536,1
6493,879200,266291,1536,1
6494,1739588,526859,1536,1
6495,944394,286063,1536,1
6496,941176,285090,1536,1
6497,890248,269639,1536,1
6498,928796,281337,1536,1
6499,903934,273806,1536,1
6500,865700,262202,1536,1
6501,871028,264005,1536,1
6502,1599504,484543,1536,1
6503,1594076,483553,1536,1
6504,843872,255592,1536,1
6505,1315718,398645,1536,1
6506,1398746,424533,1536,1
6507,1292818,391653,1536,1
6508,1617124,490393,1536,1
6509,1361704,412431,1536,1
6510,1471468,446290,1536,1
6511,3063508,928455,1536,1
6512,1791047,542948,1536,1
6513,1395376,422801,1536,1
6514,1386568,419990,1536,1
6515,1005538,304576,1536,1
6516,1666494,505065,1536,1
6517,1181007,358459,1536,1
6518,1381480,418875,1536,1
6519,885680,268249,1536,1
6520,926936,280771,1536,1
6521,875150,265151,1536,1
6522,1459328,442730,1536,1
6523,1326202,402212,1536,1
6524,1434536,434547,1536,1
6525,1391438,421454,1536,1
6526,1652438,500493,1536,1
6527,1501402,454737,1536,1
6528,1511162,457714,1536,1
6529,1609710,487523,1536,1
6530,1542616,467753,1536,1
6531,1524118,461851,1536,1
6532,2161953,655358,1536,1
6533,992378,300598,1536,1
6534,1189780,360846,1536,1
6535,1563693,474096,1536,1
6536,1690136,512236,1536,1
6537,1695590,513529,1536,1
6538,1735704,525685,1536,1
6539,1682170,509796,1536,1
6540,1210212,366819,1536,1
6541,1157788,350687,1536,1
6542,1377234,418084,1536,1
6543,928108,281105,1536,1
6544,1467594,444653,1536,1
6545,1448404,438683,1536,1
6546,1121060,339565,1536,1
6547,1406582,426570,1536,1
6548,1294326,392014,1536,1
6549,896332,271561,1536,1
6550,864196,261784,1536,1
6551,851812,257995,1536,1
6552,1630234,494274,1536,1
6553,888382,269083,1536,1
6554,1409814,427018,1536,1
6555,796962,241387,1536,1
6556,843256,255425,1536,1
6557,1055486,319771,1536,1
6558,1220138,369590,1536,1
6559,848046,256871,1536,1
6560,913410,276672,1536,1
6561,1311492,397859,1536,1
6562,1108332,336222,1536,1
6563,883880,267881,1536,1
6564,1244636,377146,1536,1
6565,1237840,374941,1536,1
6566,800592,242487,1536,1
6567,874882,265010,1536,1
6568,787410,238492,1536,1
6569,787054,238413,1536,1
6570,763088,231128,1536,1
6571,824120,249628,1536,1
6572,1076634,326609,1536,1
6573,1054782,319479,1536,1
6574,1916632,600267,1536,1
6575,821384,248789,1536,1
6576,868426,263050,1536,1
6577,814748,246769,1536,1
6578,815338,246946,1536,1
6579,1001392,303317,1536,1
6580,976080,295808,1536,1
6581,917872,278024,1536,1
6582,1201960,364344,1536,1
6583,895998,271398,1536,1
6584,846198,256299,1536,1
6585,1400380,424560,1536,1
6586,1749262,530689,1536,1
6587,1309442,396591,1536,1
6588,1225550,371193,1536,1
6589,1255882,380427,1536,1
6590,1236236,375061,1536,1
6591,1407706,426678,1536,1
6592,1314934,398284,1536,1
6593,1669456,506293,1536,1
6594,1530324,463512,1536,1
6595,955256,289382,1536,1
6596,1546010,468526,1536,1
6597,1542128,467068,1536,1
6598,1441950,437981,1536,1
6599,1257584,380902,1536,1
6600,984016,298064,1536,1
6601,2279593,693119,1536,1
6602,1743530,528077,1536,1
6603,1559750,472549,1536,1
6604,1470006,445233,1536,1
6605,1729596,523833,1536,1
6606,968688,293424,1536,1
6607,1596242,483467,1536,1
6608,952092,288396,1536,1
6609,940384,285637,1536,1
6610,913514,276763,1536,1
6611,952460,288502,1536,1
6612,993754,301065,1536,1
6613,1101198,333564,1536,1
6614,981838,297407,1536,1
6615,1522658,461707,1536,1
6616,1360434,412064,1536,1
6617,1422366,430859,1536,1
6618,1379988,418250,1536,1
6619,962818,291635,1536,1
6620,1007410,305139,1536,1
6621,837598,253689,1536,1
6622,977652,296126,1536,1
6623,1428520,432662,1536,1
6624,1455156,440720,1536,1
6625,1580894,478786,1536,1
6626,762606,230982,1536,1
6627,743518,225202,1536,1
6628,758890,229859,1536,1
6629,724180,219338,1536,1
6630,723106,219015,1536,1
6631,727826,220422,1536,1
6632,764606,231603,1536,1
6633,751270,228221,1536,1
6634,726370,220008,1536,1
6635,724414,219411,1536,1
6636,1204340,364779,1536,1
6637,703470,213072,1536,1
6638,695696,210713,1536,1
6639,926326,280573,1536,1
6640,819634,248267,1536,1
6641,703784,213174,1536,1
6642,695704,210713,1536,1
6643,715936,216842,1536,1
6644,755884,228961,1536,1
6645,899024,272306,1536,1
6646,794720,240703,1536,1
6647,792038,239930,1536,1
6648,828336,250906,1536,1
6649,800948,242596,1536,1
6650,841348,254909,1536,1
6651,1006096,305034,1536,1
6652,1283568,388784,1536,1
6653,1473916,446760,1536,1
6654,1170058,354534,1536,1
6655,1919526,582373,1536,1
6656,822180,249022,1536,1
6657,843746,255575,1536,1
6658,817812,247699,1536,1
6659,814662,246745,1536,1
6660,926786,280718,1536,1
6661,1119262,339199,1536,1
6662,890038,269594,1536,1
6663,841084,254771,1536,1
6664,982892,297945,1536,1
6665,883610,267693,1536,1
6666,1135768,344055,1536,1
6667,791954,239871,1536,1
6668,942486,285490,1536,1
6669,1288332,390333,1536,1
6670,1056442,319975,1536,1
6671,1578996,479061,1536,1
6672,1297862,393427,1536,1
6673,1366084,413843,1536,1
6674,3276712,992547,1536,1
6675,1380212,418035,1536,1
6676,1259232,381396,1536,1
6677,1427666,432615,1536,1
6678,1630708,494087,1536,1
6679,1721091,522021,1536,1
6680,965932,292661,1536,1
6681,1557060,471656,1536,1
6682,1395760,422736,1536,1
6683,1551062,469941,1536,1
6684,1532388,464532,1536,1
6685,1554392,471007,1536,1
6686,1270472,384957,1536,1
6687,1406370,426447,1536,1
6688,1581176,478967,1536,1
6689,1578272,478028,1536,1
6690,1543092,467378,1536,1
6691,1507226,456500,1536,1
6692,942366,285431,1536,1
6693,985426,298846,1536,1
6694,968668,293406,1536,1
6695,1028376,311489,1536,1
6696,1595202,483521,1536,1
6697,1620714,491129,1536,1
6698,946134,286565,1536,1
6699,1085172,328691,1536,1
6700,1207052,365606,1536,1
6701,959390,290604,1536,1
6702,998326,302393,1536,1
6703,903086,273512,1536,1
6704,1199810,363452,1536,1
6705,1084366,328424,1536,1
6706,884146,267883,1536,1
6707,874818,264967,1536,1
6708,846544,256402,1536,1
6709,853110,258396,1536,1
6710,916554,277697,1536,1
6711,1318466,399331,1536,1
6712,798756,241911,1536,1
6713,798674,241903,1536,1
6714,818064,247799,1536,1
6715,926692,280693,1536,1
6716,1394036,423045,1536,1
6717,778424,235768,1536,1
6718,1266980,383780,1536,1
6719,1106348,335286,1536,1
6720,755124,228708,1536,1
6721,1060146,321227,1536,1
6722,1336299,405535,1536,1
6723,767306,232399,1536,1
6724,779732,236190,1536,1
6725,937268,283891,1536,1
6726,780978,237966,1536,1
6727,1011076,306396,1536,1
6728,758100,229611,1536,1
6729,1202858,364334,1536,1
6730,805870,244102,1536,1
6731,741776,224673,1536,1
6732,720484,218225,1536,1
6733,720648,218270,1536,1
6734,715870,216821,1536,1
6735,796840,241366,1536,1
6736,1175644,356297,1536,1
6737,787152,238441,1536,1
