iter,cycles,time_ns,peak_rss_kb,ok
5765,1294420,392082,1536,1
5766,1696500,514717,1536,1
5767,983850,297979,1536,1
5768,1061650,321573,1536,1
5769,1146194,347197,1536,1
5770,1127656,341765,1536,1
5771,950424,287844,1536,1
5772,952348,288441,1536,1
5773,952450,288475,1536,1
5774,956488,289724,1536,1
5775,959152,290529,1536,1
5776,916944,277719,1536,1
5777,937686,283997,1536,1
5778,907020,274712,1536,1
5779,949706,287664,1536,1
5780,893340,270570,1536,1
5781,919712,278580,1536,1
5782,899002,272306,1536,1
5783,866828,262527,1536,1
5784,882626,267446,1536,1
5785,922898,279545,1536,1
5786,1405070,427180,1536,1
5787,1386414,420199,1536,1
5788,1292908,392647,1536,1
5789,867190,262648,1536,1
5790,911790,276179,1536,1
5791,878228,266012,1536,1
5792,870052,263536,1536,1
5793,1185520,359275,1536,1
5794,1501420,454735,1536,1
5795,844420,255751,1536,1
5796,1005380,304531,1536,1
5797,1005960,304693,1536,1
5798,877962,265932,1536,1
5799,856500,259410,1536,1
5800,1290834,391014,1536,1
5801,821652,248859,1536,1
5802,818496,247903,1536,1
5803,853046,258462,1536,1
5804,818976,248048,1536,1
5805,818004,247740,1536,1
5806,822668,249196,1536,1
5807,1003268,304180,1536,1
5808,1295620,392414,1536,1
5809,1705328,516709,1536,1
5810,819838,248320,1536,1
5811,796768,241322,1536,1
5812,833410,252444,1536,1
5813,797100,241421,1536,1
5814,794332,240584,1536,1
5815,827456,250612,1536,1
5816,820724,248576,1536,1
5817,844490,255774,1536,1
5818,1012952,306812,1536,1
5819,1461452,444992,1536,1
5820,1373415,416768,1536,1
5821,10849926,3287239,1536,1
5822,1518580,459987,1536,1
5823,1432888,434132,1536,1
5824,3894980,1182309,1536,1
5825,2062297,625207,1536,1
5826,1868796,567354,1536,1
5827,1184644,358919,1536,1
5828,1441716,436782,1536,1
5829,1459022,442451,1536,1
5830,1592252,482262,1536,1
5831,1298282,393363,1536,1
5832,1573952,476688,1536,1
5833,1287861,390945,1536,1
5834,1962022,595478,1536,1
5835,1511168,457886,1536,1
5836,1449804,439227,1536,1
5837,978184,296290,1536,1
5838,995752,301611,1536,1
5839,1095911,332743,1536,1
5840,978256,296313,1536,1
5841,1584384,479889,1536,1
5842,1566914,474962,1536,1
5843,1683090,510001,1536,1
5844,1069868,324183,1536,1
5845,961556,291336,1536,1
5846,1158520,350991,1536,1
5847,923606,279724,1536,1
5848,924388,279974,1536,1
5849,1621534,491306,1536,1
5850,977584,296113,1536,1
5851,925326,280254,1536,1
5852,1494140,452744,1536,1
5853,1675442,507418,1536,1
5854,937874,284060,1536,1
5855,1571390,475923,1536,1
5856,1652446,500480,1536,1
5857,1721376,521422,1536,1
5858,1385570,419696,1536,1
5859,977594,296114,1536,1
5860,968310,293299,1536,1
5861,1016522,307858,1536,1
5862,1015522,307599,1536,1
5863,1591788,482795,1536,1
5864,1336556,405940,1536,1
5865,1578682,478112,1536,1
5866,1159656,351345,1536,1
5867,1382868,418956,1536,1
5868,1265038,383382,1536,1
5869,874342,264847,1536,1
5870,1357392,411647,1536,1
5871,926064,280579,1536,1
5872,862538,261239,1536,1
5873,1093648,331856,1536,1
5874,1317704,399215,1536,1
5875,1053666,319455,1536,1
5876,1139854,345368,1536,1
5877,857896,259836,1536,1
5878,862374,261190,1536,1
5879,1179470,357888,1536,1
5880,1403484,425165,1536,1
5881,1404924,425618,1536,1
5882,1489946,451258,1536,1
5883,1480946,449294,1536,1
5884,2304649,698838,1536,1
5885,1745454,528632,1536,1
5886,1730760,524350,1536,1
5887,1641966,497283,1536,1
5888,1263066,382559,1536,1
5889,1314402,398166,1536,1
5890,1396358,423102,1536,1
5891,1151474,348768,1536,1
5892,1239871,376661,1536,1
5893,1093588,331619,1536,1
5894,1812907,550391,1536,1
5895,1470240,445506,1536,1
5896,1532620,464344,1536,1
5897,1023502,310007,1536,1
5898,1079240,326894,1536,1
5899,1234264,374130,1536,1
5900,1023530,310040,1536,1
5901,3931648,1191460,1536,1
5902,1590924,481991,1536,1
5903,1138336,344813,1536,1
5904,1436408,435525,1536,1
5905,911728,276136,1536,1
5906,1201060,363819,1536,1
5907,1271200,385310,1536,1
5908,890702,269769,1536,1
5909,972986,294737,1536,1
5910,933860,282864,1536,1
5911,890990,269859,1536,1
5912,917906,278053,1536,1
5913,890100,269587,1536,1
5914,927430,280917,1536,1
5915,1013302,306993,1536,1
5916,869754,263427,1536,1
5917,844336,255730,1536,1
5918,919738,278586,1536,1
5919,1364636,414946,1536,1
5920,1197882,362892,1536,1
5921,1307950,396551,1536,1
5922,1316022,399008,1536,1
5923,1532885,465021,1536,1
5924,1809248,548616,1536,1
5925,1511503,458317,1536,1
5926,1493336,452281,1536,1
5927,1633028,496903,1536,1
5928,993672,300980,1536,1
5929,1961696,595251,1536,1
5930,1663511,504474,1536,1
5931,1028130,311424,1536,1
5932,1126416,341180,1536,1
5933,1556900,471535,1536,1
5934,1132604,343069,1536,1
5935,924516,280013,1536,1
5936,1924545,583740,1536,1
5937,1645118,498273,1536,1
5938,1568734,475143,1536,1
5939,1837692,556573,1536,1
5940,1259564,381587,1536,1
5941,1534848,464961,1536,1
5942,1486926,450822,1536,1
5943,968428,293312,1536,1
5944,969586,293660,1536,1
5945,1722023,522685,1536,1
5946,1541876,467024,1536,1
5947,1107872,335572,1536,1
5948,1795257,544592,1536,1
5949,1608488,487376,1536,1
5950,1764814,534567,1536,1
5951,1801130,545558,1536,1
5952,1742816,527833,1536,1
5953,2720202,830623,1536,1
5954,969390,293605,1536,1
5955,1455068,440752,1536,1
5956,1476952,447826,1536,1
5957,1393290,421987,1536,1
5958,1489100,451188,1536,1
5959,1521432,461583,1536,1
5960,2326394,705701,1536,1
5961,1400134,424789,1536,1
5962,1420824,432278,1536,1
5963,1458506,443528,1536,1
5964,2022229,614658,1536,1
5965,1322948,400792,1536,1
5966,1375368,416552,1536,1
5967,1299574,393698,1536,1
5968,1213066,367808,1536,1
5969,918246,278221,1536,1
5970,1047478,317356,1536,1
5971,1068060,323505,1536,1
5972,1254320,380126,1536,1
5973,2157102,653662,1536,1
5974,2278004,690380,1536,1
5975,1929496,584731,1536,1
5976,991746,300393,1536,1
5977,952456,288573,1536,1
5978,907890,274979,1536,1
5979,956452,289790,1536,1
5980,987820,299205,1536,1
5981,1247234,377925,1536,1
5982,1147272,347488,1536,1
5983,953136,288709,1536,1
5984,913762,276753,1536,1
5985,1541730,467305,1536,1
5986,1512006,457978,1536,1
5987,1495664,453084,1536,1
5988,1675538,507544,1536,1
5989,1934086,585772,1536,1
5990,1656152,501597,1536,1
5991,1409330,427259,1536,1
5992,1400948,424798,1536,1
5993,1384612,419365,1536,1
5994,1733574,526430,1536,1
5995,2818296,854943,1536,1
5996,1188080,359857,1536,1
5997,1845281,559691,1536,1
5998,1037086,314151,1536,1
5999,1653322,500780,1536,1
6000,1443306,437151,1536,1
6001,2138271,648478,1536,1
6002,1843806,558551,1536,1
6003,1851264,561933,1536,1
6004,1553302,470441,1536,1
6005,1013806,307072,1536,1
6006,1066894,323168,1536,1
6007,1231158,372900,1536,1
6008,1496150,453707,1536,1
6009,1000380,302987,1536,1
6010,1667930,505184,1536,1
6011,1069008,323788,1536,1
6012,996204,301748,1536,1
6013,971690,294309,1536,1
6014,1169050,354089,1536,1
6015,938944,284380,1536,1
6016,1373292,421407,1536,1
6017,1478482,448364,1536,1
6018,1104920,334671,1536,1
6019,1545144,468037,1536,1
6020,1484364,450393,1536,1
6021,925102,280220,1536,1
6022,908786,275251,1536,1
6023,959134,290525,1536,1
6024,1503456,456143,1536,1
6025,1242218,376543,1536,1
6026,932416,282417,1536,1
6027,1172674,355191,1536,1
6028,956210,289792,1536,1
6029,1424496,431717,1536,1
6030,1368258,414497,1536,1
6031,1095588,331921,1536,1
6032,877170,265844,1536,1
6033,936684,283716,1536,1
6034,1017144,308470,1536,1
6035,945466,286381,1536,1
6036,1016240,307881,1536,1
6037,1148390,348333,1536,1
6038,1354578,410287,1536,1
6039,1211682,367006,1536,1
6040,1100542,333355,1536,1
6041,930218,281755,1536,1
6042,1151380,348795,1536,1
6043,1237898,374940,1536,1
6044,1327892,402224,1536,1
6045,3944592,1196426,1536,1
6046,1538674,466025,1536,1
6047,2004191,608085,1536,1
6048,1491238,451971,1536,1
6049,1565632,474169,1536,1
6050,1645990,498701,1536,1
6051,1432248,434168,1536,1
6052,1589030,481299,1536,1
6053,1037710,314322,1536,1
6054,1504434,455742,1536,1
6055,1558638,472103,1536,1
6056,1366356,414816,1536,1
6057,1738810,526776,1536,1
6058,1704140,516691,1536,1
6059,1439572,436006,1536,1
6060,1660354,503090,1536,1
6061,922366,279361,1536,1
6062,918120,278100,1536,1
6063,890500,269696,1536,1
6064,882432,267264,1536,1
6065,884670,267944,1536,1
6066,887912,268960,1536,1
6067,901226,272978,1536,1
6068,840530,254574,1536,1
6069,904464,273958,1536,1
6070,929842,281604,1536,1
6071,838166,253859,1536,1
6072,819962,248352,1536,1
6073,818794,247991,1536,1
6074,838302,253900,1536,1
6075,893400,270606,1536,1
6076,823210,249316,1536,1
6077,1081776,327653,1536,1
6078,1063030,322027,1536,1
6079,1116440,338757,1536,1
6080,1065862,323365,1536,1
6081,1402155,425037,1536,1
6082,812378,246071,1536,1
6083,810464,245465,1536,1
6084,1318794,399419,1536,1
6085,840244,254506,1536,1
6086,867990,262913,1536,1
6087,1355246,410614,1536,1
6088,1409882,427269,1536,1
6089,1374714,416851,1536,1
6090,833382,252408,1536,1
6091,839042,254123,1536,1
6092,819614,248239,1536,1
6093,853980,258668,1536,1
6094,886158,268413,1536,1
6095,789870,239228,1536,1
6096,787924,238651,1536,1
6097,1299369,395211,1536,1
6098,997916,302300,1536,1
6099,1338188,405720,1536,1
6100,796306,241181,1536,1
6101,799662,242198,1536,1
6102,797220,241457,1536,1
6103,807672,244647,1536,1
6104,998568,302493,1536,1
6105,820096,248384,1536,1
6106,815768,247077,1536,1
6107,819474,248197,1536,1
6108,840986,254712,1536,1
6109,858664,260065,1536,1
6110,893856,270741,1536,1
6111,1097852,332638,1536,1
6112,840496,254565,1536,1
6113,1336810,404923,1536,1
6114,1060296,321172,1536,1
6115,1446932,438232,1536,1
6116,14757477,4470971,1536,1
6117,1737272,526151,1536,1
6118,1743048,527909,1536,1
6119,7372572,2234317,1536,1
6120,2179998,661268,1536,1
6121,1226708,371584,1536,1
6122,1721712,522149,1536,1
6123,2363174,716183,1536,1
6124,1861542,564536,1536,1
6125,1690300,513476,1536,1
6126,1770092,536185,1536,1
6127,1670160,506105,1536,1
6128,1422012,430903,1536,1
6129,1623238,491639,1536,1
6130,1548924,469169,1536,1
6131,912082,276245,1536,1
6132,954408,289087,1536,1
6133,915264,277233,1536,1
6134,945358,286306,1536,1
6135,895634,271279,1536,1
6136,857018,259567,1536,1
6137,1427472,432621,1536,1
6138,1363952,413167,1536,1
6139,1046848,317079,1536,1
6140,842730,255261,1536,1
6141,818432,247881,1536,1
6142,817448,247583,1536,1
6143,818600,247932,1536,1
6144,948948,287426,1536,1
6145,820560,248526,1536,1
6146,844890,255906,1536,1
6147,818016,247743,1536,1
6148,1190902,362045,1536,1
6149,825120,249908,1536,1
6150,851008,257774,1536,1
6151,830256,251485,1536,1
6152,824632,249781,1536,1
6153,800172,242350,1536,1
6154,799214,242043,1536,1
6155,1248158,378189,1536,1
6156,855988,259278,1536,1
6157,819742,248266,1536,1
6158,844034,255636,1536,1
6159,1235578,374622,1536,1
6160,816910,247420,1536,1
6161,850830,257716,1536,1
6162,1487488,450526,1536,1
6163,1575870,477607,1536,1
6164,814342,246664,1536,1
6165,798806,241941,1536,1
6166,1224686,371400,1536,1
6167,808518,244973,1536,1
6168,854748,258901,1536,1
6169,876534,265456,1536,1
6170,917070,277777,1536,1
6171,814636,246736,1536,1
6172,867704,262806,1536,1
6173,1218316,369769,1536,1
6174,1508242,456896,1536,1
6175,1143598,346390,1536,1
6176,951654,288229,1536,1
6177,920196,278703,1536,1
6178,1679280,508784,1536,1
6179,920300,278734,1536,1
6180,1145930,347630,1536,1
6181,978152,296353,1536,1
6182,1022080,309653,1536,1
6183,979636,296729,1536,1
6184,892692,270375,1536,1
6185,972532,294588,1536,1
6186,900916,272863,1536,1
6187,897794,272332,1536,1
6188,925812,280428,1536,1
6189,982694,297656,1536,1
6190,1458464,442865,1536,1
6191,1514518,459438,1536,1
6192,1727101,523362,1536,1
6193,1746704,529177,1536,1
6194,1341230,406217,1536,1
6195,1545384,468158,1536,1
6196,1570932,476733,1536,1
6197,1569438,475660,1536,1
6198,1332910,403847,1536,1
6199,1164876,352963,1536,1
6200,1071562,324572,1536,1
6201,1243048,376846,1536,1
6202,1229302,372369,1536,1
6203,1760186,533218,1536,1
6204,1678325,509161,1536,1
6205,1300210,393928,1536,1
6206,916314,277527,1536,1
6207,916866,277696,1536,1
6208,1171904,355167,1536,1
6209,990026,299871,1536,1
6210,902912,273468,1536,1
6211,894212,270836,1536,1
6212,936922,283793,1536,1
6213,899360,272392,1536,1
6214,886532,268528,1536,1
6215,1427546,432829,1536,1
6216,858150,259915,1536,1
6217,868194,262976,1536,1
6218,845576,256103,1536,1
6219,843460,255452,1536,1
6220,818284,247837,1536,1
6221,811472,245772,1536,1
6222,777384,235450,1536,1
6223,822722,249199,1536,1
6224,764142,231439,1536,1
6225,760048,230198,1536,1
6226,737762,223451,1536,1
6227,717008,217163,1536,1
6228,878232,266683,1536,1
6229,720576,218255,1536,1
6230,756436,229119,1536,1
6231,701850,212574,1536,1
6232,776574,235214,1536,1
6233,704576,213398,1536,1
6234,716912,217135,1536,1
6235,816728,247458,1536,1
6236,720794,218325,1536,1
6237,700630,212202,1536,1
6238,914578,277189,1536,1
6239,728538,220655,1536,1
6240,781234,236613,1536,1
6241,782348,236953,1536,1
6242,840938,254678,1536,1
6243,914658,277041,1536,1
6244,832288,252077,1536,1
6245,1475342,447295,1536,1
6246,907788,274943,1536,1
6247,942948,285615,1536,1
6248,989290,299656,1536,1
6249,1180708,357614,1536,1
6250,957202,289933,1536,1
6251,910170,275668,1536,1
6252,882278,267288,1536,1
6253,934038,282943,1536,1
6254,1469840,445183,1536,1
6255,1306668,396074,1536,1
6256,836662,253403,1536,1
6257,832938,252276,1536,1
6258,843982,255617,1536,1
6259,845702,256140,1536,1
6260,836240,253276,1536,1
6261,844934,255894,1536,1
6262,1341232,406827,1536,1
6263,917666,277957,1536,1
6264,832364,252099,1536,1
6265,836632,253393,1536,1
6266,835000,252901,1536,1
6267,848376,256951,1536,1
6268,1039358,314816,1536,1
6269,1482302,448946,1536,1
6270,893770,270716,1536,1
6271,1504414,455796,1536,1
6272,1046720,317325,1536,1
6273,1543606,468084,1536,1
6274,1707130,517201,1536,1
6275,1603084,485871,1536,1
6276,1848808,560319,1536,1
6277,1616372,489569,1536,1
6278,1388142,420467,1536,1
6279,1363764,413580,1536,1
6280,1516766,459701,1536,1
6281,1630242,493742,1536,1
6282,1676452,508086,1536,1
6283,1264616,383114,1536,1
6284,2288510,694862,1536,1
6285,8531917,2585445,1536,1
6286,1608966,487320,1536,1
6287,1765500,534701,1536,1
6288,1073604,325193,1536,1
6289,1020534,309115,1536,1
6290,991792,300452,1536,1
6291,966362,292683,1536,1
6292,965794,292515,1536,1
6293,945658,286399,1536,1
6294,979472,296700,1536,1
6295,1017740,308270,1536,1
6296,1052554,318809,1536,1
6297,990026,299872,1536,1
6298,1553386,471369,1536,1
6299,1466006,444060,1536,1
6300,979240,296610,1536,1
6301,876834,265583,1536,1
6302,871598,263984,1536,1
6303,867164,262643,1536,1
6304,844770,255841,1536,1
6305,821692,248952,1536,1
6306,848726,257057,1536,1
6307,817044,247465,1536,1
6308,795614,240971,1536,1
6309,892106,270207,1536,1
6310,775666,234917,1536,1
6311,755564,228842,1536,1
6312,745376,225753,1536,1
6313,762270,230891,1536,1
6314,1363386,412938,1536,1
6315,716776,217100,1536,1
6316,794898,240770,1536,1
6317,699542,211873,1536,1
6318,816338,247256,1536,1
6319,754612,228695,1536,1
6320,717296,217270,1536,1
6321,701942,212602,1536,1
6322,778004,235656,1536,1
6323,717714,217371,1536,1
6324,811592,245829,1536,1
6325,1014054,307137,1536,1
6326,877078,265663,1536,1
6327,1064406,322445,1536,1
6328,989318,299656,1536,1
6329,885548,268231,1536,1
6330,892314,270259,1536,1
6331,912702,276433,1536,1
6332,937132,283832,1536,1
6333,1131779,343337,1536,1
6334,995534,301782,1536,1
6335,917416,277874,1536,1
6336,1467540,444582,1536,1
6337,1394500,422826,1536,1
6338,1334360,404174,1536,1
6339,841478,254862,1536,1
6340,843412,255453,1536,1
6341,844466,255764,1536,1
6342,1634460,495108,1536,1
6343,858350,259986,1536,1
6344,890280,269663,1536,1
6345,1213754,368249,1536,1
6346,853990,258666,1536,1
6347,861302,260863,1536,1
6348,1005772,304640,1536,1
6349,1333154,403984,1536,1
6350,1110544,336390,1536,1
6351,1438768,436052,1536,1
6352,1646862,499128,1536,1
6353,1947076,589911,1536,1
6354,1453168,440107,1536,1
6355,2119130,642383,1536,1
6356,1640812,496978,1536,1
6357,1550600,469639,1536,1
6358,1421064,430658,1536,1
6359,1330114,403019,1536,1
6360,1742335,531686,1536,1
6361,1688344,511888,1536,1
6362,1711054,518670,1536,1
6363,1443220,437143,1536,1
6364,1465678,444332,1536,1
6365,1464144,443492,1536,1
6366,1478826,447931,1536,1
6367,1394830,422447,1536,1
6368,1484836,449708,1536,1
6369,1685564,510762,1536,1
6370,1548246,469020,1536,1
6371,1553756,470661,1536,1
6372,1509962,457318,1536,1
6373,1561830,473140,1536,1
6374,1207896,365903,1536,1
6375,1388090,420811,1536,1
6376,884926,268019,1536,1
6377,1333828,404097,1536,1
6378,1650884,500440,1536,1
6379,1421608,431163,1536,1
6380,1601744,485180,1536,1
6381,1707238,517067,1536,1
6382,1634246,494951,1536,1
6383,880806,266792,1536,1
6384,1043106,316138,1536,1
6385,1316806,399396,1536,1
6386,895748,271300,1536,1
6387,927048,280802,1536,1
6388,932404,282420,1536,1
6389,897276,271759,1536,1
6390,997560,302163,1536,1
6391,1711700,518491,1536,1
6392,1694276,513248,1536,1
6393,1730750,524220,1536,1
6394,3915125,1187213,1536,1
6395,971864,294357,1536,1
6396,1013646,307029,1536,1
6397,1270922,385204,1536,1
6398,1231458,373097,1536,1
6399,1025760,310705,1536,1
6400,1495190,453056,1536,1
6401,1060232,321129,1536,1
6402,1500974,454681,1536,1
6403,971574,294297,1536,1
6404,1689552,512333,1536,1
6405,1498466,454023,1536,1
6406,1474720,446635,1536,1
6407,1615202,489214,1536,1
6408,1574408,476961,1536,1
6409,1595122,483251,1536,1
6410,1348624,409266,1536,1
6411,1895436,574445,1536,1
6412,1493673,453102,1536,1
6413,1224572,371338,1536,1
6414,1564784,473959,1536,1
6415,1223340,370980,1536,1
6416,1612835,489455,1536,1
6417,1508044,456826,1536,1
6418,1138880,344980,1536,1
6419,910428,275743,1536,1
6420,1007084,305056,1536,1
6421,917810,278513,1536,1
6422,973124,294764,1536,1
6423,994120,301108,1536,1
6424,932122,282339,1536,1
6425,1036178,313862,1536,1
6426,991162,300196,1536,1
6427,1017404,308163,1536,1
6428,1074546,325468,1536,1
6429,1017655,308793,1536,1
6430,1436654,435961,1536,1
6431,1149790,348282,1536,1
6432,1307345,397115,1536,1
6433,1131000,343232,1536,1
6434,858582,260041,1536,1
6435,1485554,450051,1536,1
6436,938212,284172,1536,1
6437,912890,276512,1536,1
6438,1471950,446489,1536,1
6439,966680,292819,1536,1
6440,929586,281582,1536,1
6441,1273704,385921,1536,1
6442,953756,288888,1536,1
6443,939706,284633,1536,1
6444,1445024,438809,1536,1
6445,1214100,368093,1536,1
6446,938564,284285,1536,1
6447,1142190,346159,1536,1
6448,1312960,398081,1536,1
6449,1325182,401400,1536,1
6450,1334328,404153,1536,1
6451,2078308,630339,1536,1
6452,859684,260372,1536,1
6453,864112,261712,1536,1
6454,1468002,444783,1536,1
6455,1489852,451220,1536,1
6456,1387604,420302,1536,1
6457,1149378,348272,1536,1
6458,806602,244326,1536,1
6459,862878,261506,1536,1
6460,1322744,401098,1536,1
6461,913146,276589,1536,1
6462,1108387,336396,1536,1
6463,827336,250598,1536,1
6464,1388586,420562,1536,1
6465,1293494,391753,1536,1
6466,1518984,460058,1536,1
6467,1646510,498687,1536,1
6468,1569686,475421,1536,1
6469,10168053,3080535,1536,1
6470,1551398,469898,1536,1
6471,1724312,522409,1536,1
6472,1796950,544242,1536,1
6473,1693720,513607,1536,1
6474,1797536,544424,1536,1
6475,8608882,2608872,1536,1
6476,1744786,528612,1536,1
6477,1629814,493922,1536,1
6478,1623160,491655,1536,1
6479,1570310,479036,1536,1
6480,3205983,972479,1536,1
6481,1332816,403733,1536,1
6482,1535128,465132,1536,1
6483,1125912,341019,1536,1
6484,1575154,477530,1536,1
6485,983100,297782,1536,1
6486,1500098,454328,1536,1
6487,1121536,342780,1536,1
6488,1245312,377184,1536,1
6489,1500240,454852,1536,1
6490,1540354,466538,1536,1
6491,910562,275785,1536,1
6492,1039705,315678,1536,1
6493,1665516,504430,1536,1
6494,999936,302964,1536,1
6495,951810,288297,1536,1
6496,972130,294462,1536,1
6497,949998,287811,1536,1
6498,912240,276296,1536,1
6499,914926,277104,1536,1
6500,910828,275938,1536,1
6501,1410313,427840,1536,1
