iter,cycles,time_ns,peak_rss_kb,ok
6329,559464,169487,1536,1
6330,537594,163121,1536,1
6331,897054,271777,1536,1
6332,799692,242235,1536,1
6333,829610,251412,1536,1
6334,735886,222919,1536,1
6335,493548,149492,1536,1
6336,491242,148805,1536,1
6337,478940,145057,1536,1
6338,878574,266804,1536,1
6339,749624,227078,1536,1
6340,612460,185561,1536,1
6341,719114,218164,1536,1
6342,765116,231762,1536,1
6343,777438,235486,1536,1
6344,561064,169979,1536,1
6345,538880,163253,1536,1
6346,505294,153059,1536,1
6347,526654,159543,1536,1
6348,947528,287161,1536,1
6349,541398,164014,1536,1
6350,645420,195524,1536,1
6351,546216,165536,1536,1
6352,542756,164411,1536,1
6353,561036,169953,1536,1
6354,546446,165531,1536,1
6355,754458,228516,1536,1
6356,883156,267610,1536,1
6357,897270,271956,1536,1
6358,914410,277012,1536,1
6359,594338,180036,1536,1
6360,610466,184915,1536,1
6361,590878,178982,1536,1
6362,587550,177978,1536,1
6363,587696,178027,1536,1
6364,564516,170998,1536,1
6365,588490,178281,1536,1
6366,569612,172517,1536,1
6367,568878,172323,1536,1
6368,568236,172128,1536,1
6369,585070,177315,1536,1
6370,686766,208125,1536,1
6371,585936,177492,1536,1
6372,616808,186858,1536,1
6373,587578,177987,1536,1
6374,584726,177122,1536,1
6375,734680,222700,1536,1
6376,607672,184237,1536,1
6377,1188538,360125,1536,1
6378,953608,288945,1536,1
6379,675322,204600,1536,1
6380,787600,238583,1536,1
6381,638212,193341,1536,1
6382,596066,180632,1536,1
6383,596084,180571,1536,1
6384,1014794,307367,1536,1
6385,1017984,308327,1536,1
6386,1026996,311070,1536,1
6387,807368,245258,1536,1
6388,1049721,318824,1536,1
6389,621494,188289,1536,1
6390,913460,276684,1536,1
6391,703266,213048,1536,1
6392,902324,273314,1536,1
6393,952066,288396,1536,1
6394,884546,268145,1536,1
6395,900708,272981,1536,1
6396,977620,296460,1536,1
6397,946890,286926,1536,1
6398,752128,227853,1536,1
6399,1992932,604038,1536,1
6400,920646,278872,1536,1
6401,1967593,597842,1536,1
6402,595472,180376,1536,1
6403,868021,263141,1536,1
6404,870542,264254,1536,1
6405,1007970,305862,1536,1
6406,851936,258478,1536,1
6407,1051172,318402,1536,1
6408,1111522,336692,1536,1
6409,1055662,319745,1536,1
6410,1123036,340170,1536,1
6411,1070786,324331,1536,1
6412,1067084,323208,1536,1
6413,1308086,397285,1536,1
6414,1039298,314828,1536,1
6415,656186,198772,1536,1
6416,1037746,314409,1536,1
6417,1048338,317530,1536,1
6418,656258,198791,1536,1
6419,645670,195552,1536,1
6420,676626,204979,1536,1
6421,634876,192284,1536,1
6422,756290,229103,1536,1
6423,963584,292253,1536,1
6424,758752,229852,1536,1
6425,948122,287195,1536,1
6426,759838,230178,1536,1
6427,599646,181636,1536,1
6428,712248,215757,1536,1
6429,627226,190012,1536,1
6430,602016,182375,1536,1
6431,566224,171521,1536,1
6432,573422,173701,1536,1
6433,550818,166854,1536,1
6434,700900,212317,1536,1
6435,826848,250562,1536,1
6436,550584,166767,1536,1
6437,615206,187424,1536,1
6438,550730,166824,1536,1
6439,535956,162334,1536,1
6440,607442,184140,1536,1
6441,534376,161858,1536,1
6442,521662,158022,1536,1
6443,782172,237090,1536,1
6444,514526,155860,1536,1
6445,519496,157379,1536,1
6446,873664,264755,1536,1
6447,847210,256620,1536,1
6448,825846,250158,1536,1
6449,568710,172268,1536,1
6450,501714,151976,1536,1
6451,501598,151942,1536,1
6452,488128,147864,1536,1
6453,831080,251947,1536,1
6454,538346,163087,1536,1
6455,470808,142616,1536,1
6456,529782,160507,1536,1
6457,459616,139227,1536,1
6458,455046,137820,1536,1
6459,444492,134644,1536,1
6460,457724,138650,1536,1
6461,457034,138421,1536,1
6462,458404,138957,1536,1
6463,458762,138966,1536,1
6464,497546,150728,1536,1
6465,496156,150286,1536,1
6466,480524,145559,1536,1
6467,587526,177983,1536,1
6468,602776,182600,1536,1
6469,579884,175712,1536,1
6470,522612,158323,1536,1
6471,521620,157993,1536,1
6472,584278,176999,1536,1
6473,622642,188620,1536,1
6474,1772879,537742,1536,1
6475,757700,229607,1536,1
6476,546340,165509,1536,1
6477,831102,251929,1536,1
6478,565462,171290,1536,1
6479,878078,265978,1536,1
6480,723190,219076,1536,1
6481,792580,240086,1536,1
6482,885158,268112,1536,1
6483,3177656,962992,1536,1
6484,1098740,332792,1536,1
6485,582586,176473,1536,1
6486,870430,263814,1536,1
6487,629930,190834,1536,1
6488,1119150,339423,1536,1
6489,787826,238782,1536,1
6490,887210,268945,1536,1
6491,899412,272622,1536,1
6492,1027000,311083,1536,1
6493,931834,282314,1536,1
6494,1067524,323355,1536,1
6495,897074,271734,1536,1
6496,1114802,338217,1536,1
6497,1113298,338592,1536,1
6498,733954,222354,1536,1
6499,896112,271458,1536,1
6500,948050,287183,1536,1
6501,1016408,307871,1536,1
6502,776896,235352,1536,1
6503,1031812,312557,1536,1
6504,1157458,350585,1536,1
6505,1098738,332800,1536,1
6506,1891697,573966,1536,1
6507,669212,202733,1536,1
6508,627876,190193,1536,1
6509,652036,197530,1536,1
6510,666818,202012,1536,1
6511,644902,195319,1536,1
6512,624774,189253,1536,1
6513,625412,189446,1536,1
6514,621014,188121,1536,1
6515,631654,191339,1536,1
6516,784578,237688,1536,1
6517,605308,183356,1536,1
6518,749854,227154,1536,1
6519,805804,244045,1536,1
6520,945462,287329,1536,1
6521,668504,202517,1536,1
6522,905948,274416,1536,1
6523,936392,283909,1536,1
6524,929636,281601,1536,1
6525,622654,188708,1536,1
6526,885302,268166,1536,1
6527,588708,178498,1536,1
6528,906192,274645,1536,1
6529,965678,292506,1536,1
6530,1696072,513926,1536,1
6531,956338,289681,1536,1
6532,1593850,482922,1536,1
6533,852126,258212,1536,1
6534,857986,259911,1536,1
6535,562900,170513,1536,1
6536,616954,186929,1536,1
6537,557282,168811,1536,1
6538,602050,182383,1536,1
6539,906760,274654,1536,1
6540,917233,278958,1536,1
6541,638708,193578,1536,1
6542,526712,159549,1536,1
6543,610070,184813,1536,1
6544,837540,253693,1536,1
6545,859386,260297,1536,1
6546,845264,256036,1536,1
6547,920856,279216,1536,1
6548,795322,240898,1536,1
6549,533464,161594,1536,1
6550,611552,185259,1536,1
6551,527882,159902,1536,1
6552,527526,159799,1536,1
6553,529090,160270,1536,1
6554,528162,159987,1536,1
6555,569554,172542,1536,1
6556,503394,152473,1536,1
6557,502982,152349,1536,1
6558,579652,175596,1536,1
6559,507094,153594,1536,1
6560,506828,153513,1536,1
6561,558622,169229,1536,1
6562,626494,189761,1536,1
6563,516312,156402,1536,1
6564,568096,172097,1536,1
6565,994090,301104,1536,1
6566,784752,238865,1536,1
6567,941326,285123,1536,1
6568,785008,237951,1536,1
6569,1298964,394283,1536,1
6570,794160,240568,1536,1
6571,533586,161632,1536,1
6572,544698,164995,1536,1
6573,602050,182399,1536,1
6574,537304,162760,1536,1
6575,544654,165007,1536,1
6576,574480,174044,1536,1
6577,540298,163670,1536,1
6578,723180,219071,1536,1
6579,748294,226664,1536,1
6580,654842,198377,1536,1
6581,899288,272552,1536,1
6582,957708,290099,1536,1
6583,928012,281090,1536,1
6584,885842,268476,1536,1
6585,631232,191223,1536,1
6586,1183910,358611,1536,1
6587,2566947,806123,1536,1
6588,2781686,842931,1536,1
6589,989360,299669,1536,1
6590,1159326,351450,1536,1
6591,1080258,327256,1536,1
6592,1169662,354297,1536,1
6593,1105488,334860,1536,1
6594,1179470,357348,1536,1
6595,1241258,376052,1536,1
6596,1238262,375064,1536,1
6597,1313163,398314,1536,1
6598,945493,287792,1536,1
6599,630296,190931,1536,1
6600,840998,254896,1536,1
6601,636094,192686,1536,1
6602,961658,291301,1536,1
6603,924510,280135,1536,1
6604,997480,302667,1536,1
6605,940398,284955,1536,1
6606,798614,242102,1536,1
6607,1006768,304947,1536,1
6608,693462,210084,1536,1
6609,1250018,379257,1536,1
6610,955528,289583,1536,1
6611,822874,249286,1536,1
6612,1084706,328550,1536,1
6613,596588,180714,1536,1
6614,925834,280491,1536,1
6615,1102024,333981,1536,1
6616,1199366,363425,1536,1
6617,599852,181708,1536,1
6618,980844,297609,1536,1
6619,692388,209760,1536,1
6620,590434,178860,1536,1
6621,589292,178490,1536,1
6622,631604,191339,1536,1
6623,674052,204269,1536,1
6624,571800,173205,1536,1
6625,567830,171990,1536,1
6626,570746,172872,1536,1
6627,849048,257257,1536,1
6628,744186,225448,1536,1
6629,595192,180310,1536,1
6630,567906,172039,1536,1
6631,657612,199224,1536,1
6632,882286,267253,1536,1
6633,735530,222931,1536,1
6634,562646,170436,1536,1
6635,628080,190348,1536,1
6636,610338,184900,1536,1
6637,808142,244799,1536,1
6638,803812,243572,1536,1
6639,836016,253286,1536,1
6640,610328,184893,1536,1
6641,759606,230107,1536,1
6642,749744,227456,1536,1
6643,556224,168492,1536,1
6644,677396,205201,1536,1
6645,630074,190957,1536,1
6646,629072,190612,1536,1
6647,712004,215686,1536,1
6648,565206,171263,1536,1
6649,561378,170049,1536,1
6650,1311308,397547,1536,1
6651,966570,292772,1536,1
6652,614288,186091,1536,1
6653,863734,261888,1536,1
6654,613452,185840,1536,1
6655,685082,207528,1536,1
6656,546308,165483,1536,1
6657,533580,161632,1536,1
6658,596006,180552,1536,1
6659,745652,225864,1536,1
6660,1103199,334999,1536,1
6661,544990,165083,1536,1
6662,665734,201676,1536,1
6663,921312,279114,1536,1
6664,593030,179670,1536,1
6665,552720,167433,1536,1
6666,597396,180978,1536,1
6667,550482,166722,1536,1
6668,794968,240849,1536,1
6669,550660,166809,1536,1
6670,682854,206850,1536,1
6671,829864,251907,1536,1
6672,1141278,346559,1536,1
6673,1002104,303609,1536,1
6674,955704,289487,1536,1
6675,1053396,319065,1536,1
6676,1015156,307519,1536,1
6677,940872,284994,1536,1
6678,1243722,376720,1536,1
6679,986180,298744,1536,1
6680,923876,279858,1536,1
6681,916332,277560,1536,1
6682,1123506,340355,1536,1
6683,876496,265513,1536,1
6684,823044,249306,1536,1
6685,1028656,311793,1536,1
6686,1058600,320652,1536,1
6687,891846,270146,1536,1
6688,1018064,308394,1536,1
6689,2288410,693451,1536,1
6690,964352,292526,1536,1
6691,1011976,306522,1536,1
6692,1012774,306793,1536,1
6693,12519853,3792641,1536,1
6694,1071224,325079,1536,1
6695,2331177,706648,1536,1
6696,1139668,345222,1536,1
6697,948504,287352,1536,1
6698,615664,186493,1536,1
6699,793400,240347,1536,1
6700,657448,199172,1536,1
6701,939710,284654,1536,1
6702,764392,231551,1536,1
6703,776666,235281,1536,1
6704,652298,197614,1536,1
6705,614986,186290,1536,1
6706,645682,195585,1536,1
6707,656406,198860,1536,1
6708,592828,179571,1536,1
6709,993964,301069,1536,1
6710,593596,179803,1536,1
6711,971402,294254,1536,1
6712,1310298,397186,1536,1
6713,968428,293353,1536,1
6714,886784,268636,1536,1
6715,578932,175362,1536,1
6716,830063,252626,1536,1
6717,668286,202447,1536,1
6718,590232,178790,1536,1
6719,584632,177079,1536,1
6720,971352,294242,1536,1
6721,1037194,314199,1536,1
6722,832510,252198,1536,1
6723,903202,273903,1536,1
6724,815454,247001,1536,1
6725,842222,255335,1536,1
6726,2225104,675590,1536,1
6727,1030762,312388,1536,1
6728,981714,298088,1536,1
6729,946770,286777,1536,1
6730,875082,265063,1536,1
6731,899654,272508,1536,1
6732,1010332,306925,1536,1
6733,787890,238659,1536,1
6734,849134,257221,1536,1
6735,793216,240341,1536,1
6736,946314,286635,1536,1
6737,864304,261804,1536,1
6738,945758,286475,1536,1
6739,855792,259230,1536,1
6740,889208,269348,1536,1
6741,717192,217274,1536,1
6742,947398,286958,1536,1
6743,923966,279887,1536,1
6744,922142,279372,1536,1
6745,922944,279561,1536,1
6746,1407458,426336,1536,1
6747,1021976,309869,1536,1
6748,896704,271619,1536,1
6749,990898,300129,1536,1
6750,990456,300056,1536,1
6751,987404,299112,1536,1
6752,1032480,312752,1536,1
6753,727412,220369,1536,1
6754,884690,267988,1536,1
6755,1282848,389252,1536,1
6756,1592278,482325,1536,1
6757,2834060,858806,1536,1
6758,1059864,321443,1536,1
6759,991524,300433,1536,1
6760,904594,274089,1536,1
6761,1094138,331741,1536,1
6762,678168,205453,1536,1
6763,913568,276738,1536,1
6764,696102,210873,1536,1
6765,830730,251643,1536,1
6766,1046392,316969,1536,1
6767,885816,268508,1536,1
6768,988635,306395,1536,1
6769,909494,275648,1536,1
6770,1068680,323737,1536,1
6771,955324,289399,1536,1
6772,959658,291396,1536,1
6773,1056976,320449,1536,1
6774,1014770,307368,1536,1
6775,1029236,311883,1536,1
6776,960746,291018,1536,1
6777,905072,275767,1536,1
6778,603402,182783,1536,1
6779,895412,271974,1536,1
6780,621332,188264,1536,1
6781,1532629,464568,1536,1
6782,595358,180345,1536,1
6783,719316,217900,1536,1
6784,824538,249769,1536,1
6785,1028564,311545,1536,1
6786,885144,268110,1536,1
6787,766066,232067,1536,1
6788,846790,256500,1536,1
6789,558258,169103,1536,1
6790,556920,168700,1536,1
6791,574520,174406,1536,1
6792,827718,250720,1536,1
6793,542240,164252,1536,1
6794,803312,243345,1536,1
6795,823984,249608,1536,1
6796,637008,192971,1536,1
6797,594342,180055,1536,1
6798,752386,227895,1536,1
6799,586372,177742,1536,1
6800,526884,159603,1536,1
6801,793000,240201,1536,1
6802,756140,229064,1536,1
6803,701818,212606,1536,1
6804,580642,175905,1536,1
6805,526294,159424,1536,1
6806,525240,159109,1536,1
6807,506180,153305,1536,1
6808,506912,153629,1536,1
6809,717576,217398,1536,1
6810,666338,201846,1536,1
6811,820888,248917,1536,1
6812,908636,275224,1536,1
6813,854958,258985,1536,1
6814,782740,237097,1536,1
6815,841622,254934,1536,1
6816,784540,237659,1536,1
6817,951566,288229,1536,1
6818,947458,287032,1536,1
6819,1025941,311341,1536,1
6820,1192723,361762,1536,1
6821,845716,256175,1536,1
6822,1018354,308471,1536,1
6823,944396,286095,1536,1
6824,808724,245002,1536,1
6825,983160,297807,1536,1
6826,912448,276395,1536,1
6827,1327668,403031,1536,1
6828,14530486,4401745,1536,1
6829,882086,267186,1536,1
6830,951200,288135,1536,1
6831,1009544,305795,1536,1
6832,880372,267233,1536,1
6833,822674,249229,1536,1
6834,711306,215489,1536,1
6835,6411700,1943360,1536,1
6836,1133359,343631,1536,1
6837,4810358,1457163,1536,1
6838,1081670,327636,1536,1
6839,1084030,328345,1536,1
6840,1129872,342247,1536,1
6841,1079644,327097,1536,1
6842,1082438,327862,1536,1
6843,2003950,607312,1536,1
6844,1294631,392669,1536,1
6845,1317894,399503,1536,1
6846,996146,302128,1536,1
6847,675136,204530,1536,1
6848,994948,301546,1536,1
6849,853578,258642,1536,1
6850,627894,190194,1536,1
6851,915432,277286,1536,1
6852,603322,182763,1536,1
6853,708120,214520,1536,1
6854,1136468,345520,1536,1
6855,631330,191265,1536,1
6856,688448,208579,1536,1
6857,727814,220473,1536,1
6858,603652,182851,1536,1
6859,593152,179892,1536,1
6860,599682,181637,1536,1
6861,586194,177567,1536,1
6862,666918,202044,1536,1
6863,927504,280955,1536,1
6864,696702,211057,1536,1
6865,674664,204379,1536,1
6866,604306,183071,1536,1
6867,583082,176630,1536,1
6868,572016,173273,1536,1
6869,570332,172763,1536,1
6870,661999,201279,1536,1
6871,560586,169816,1536,1
6872,559780,169562,1536,1
6873,569464,172503,1536,1
6874,558008,169031,1536,1
6875,592946,179628,1536,1
6876,595854,180511,1536,1
6877,598904,181433,1536,1
6878,558506,169179,1536,1
6879,649408,196728,1536,1
6880,568258,172156,1536,1
6881,910794,275889,1536,1
6882,552890,167471,1536,1
6883,538864,163230,1536,1
6884,534780,161996,1536,1
6885,774450,234588,1536,1
6886,873468,264579,1536,1
6887,539360,163406,1536,1
6888,517816,156854,1536,1
6889,521122,157858,1536,1
6890,565962,171490,1536,1
6891,894070,270989,1536,1
6892,1011625,307269,1536,1
6893,512232,155164,1536,1
6894,514154,155742,1536,1
6895,514498,155856,1536,1
6896,570980,172975,1536,1
6897,547064,165726,1536,1
6898,488238,147896,1536,1
6899,488904,148095,1536,1
6900,483232,146375,1536,1
6901,475706,144098,1536,1
6902,493992,149653,1536,1
6903,472244,143037,1536,1
6904,640138,193937,1536,1
6905,480280,145490,1536,1
6906,488262,147900,1536,1
6907,808280,244884,1536,1
6908,793280,240299,1536,1
6909,515606,156278,1536,1
6910,503530,152524,1536,1
6911,502036,152075,1536,1
6912,530212,160609,1536,1
6913,516448,156436,1536,1
6914,544452,164923,1536,1
6915,545904,165364,1536,1
6916,546796,165630,1536,1
6917,573066,173606,1536,1
6918,550952,166880,1536,1
6919,551036,166917,1536,1
6920,546932,165674,1536,1
6921,647684,196204,1536,1
6922,626994,189937,1536,1
6923,555058,168107,1536,1
6924,552110,167243,1536,1
6925,677630,205475,1536,1
6926,748712,226980,1536,1
6927,564050,170861,1536,1
6928,586760,177760,1536,1
6929,947182,286897,1536,1
6930,1068212,323573,1536,1
6931,895034,271230,1536,1
6932,828646,250996,1536,1
6933,672090,203594,1536,1
6934,635240,192442,1536,1
6935,709392,214902,1536,1
6936,844126,255686,1536,1
6937,868346,263040,1536,1
6938,810316,245445,1536,1
6939,796886,241360,1536,1
6940,783304,237269,1536,1
6941,923240,279657,1536,1
6942,562986,170534,1536,1
6943,1242017,377231,1536,1
6944,964534,292155,1536,1
6945,993914,301561,1536,1
6946,960408,290972,1536,1
6947,904656,274023,1536,1
6948,19687940,5970257,1536,1
6949,1168316,353896,1536,1
6950,1063146,322026,1536,1
6951,1060526,321251,1536,1
6952,1134646,343705,1536,1
6953,691396,209453,1536,1
6954,1023074,309888,1536,1
6955,670178,203021,1536,1
6956,768254,232722,1536,1
6957,643572,194950,1536,1
6958,715678,216809,1536,1
6959,982562,297633,1536,1
6960,663646,201058,1536,1
6961,988886,299774,1536,1
6962,971508,294295,1536,1
6963,614160,186041,1536,1
6964,636396,192788,1536,1
6965,1050560,318214,1536,1
6966,1000552,303063,1536,1
6967,1071554,324568,1536,1
6968,669960,202958,1536,1
6969,579102,175420,1536,1
6970,578004,175137,1536,1
6971,575600,174354,1536,1
6972,578614,175275,1536,1
6973,562068,170260,1536,1
6974,564032,170852,1536,1
6975,539358,163381,1536,1
6976,532400,161269,1536,1
6977,537638,162858,1536,1
6978,529734,160464,1536,1
6979,522330,158223,1536,1
6980,543622,164688,1536,1
6981,548658,166213,1536,1
6982,522806,158353,1536,1
6983,607842,184139,1536,1
6984,523212,158490,1536,1
6985,567560,171929,1536,1
6986,575618,174337,1536,1
6987,549522,166473,1536,1
6988,507732,153803,1536,1
6989,596074,180581,1536,1
6990,506620,153463,1536,1
6991,516928,156594,1536,1
6992,753186,228160,1536,1
6993,549382,166429,1536,1
6994,491456,148878,1536,1
6995,810718,245572,1536,1
6996,522688,158344,1536,1
6997,506398,153409,1536,1
6998,732034,221735,1536,1
6999,786524,238538,1536,1
7000,731610,222157,1536,1
7001,476082,144210,1536,1
7002,779966,236258,1536,1
7003,770362,233334,1536,1
7004,845260,256052,1536,1
7005,485644,147138,1536,1
7006,592992,179640,1536,1
7007,788078,238678,1536,1
7008,887548,268847,1536,1
7009,705806,213796,1536,1
7010,708136,214502,1536,1
7011,501312,151860,1536,1
7012,742808,225014,1536,1
7013,745410,225794,1536,1
7014,524642,159018,1536,1
7015,511478,154936,1536,1
7016,510518,154643,1536,1
7017,502904,152337,1536,1
7018,512822,155341,1536,1
7019,810400,245536,1536,1
7020,624408,189161,1536,1
7021,513770,155628,1536,1
7022,512200,155151,1536,1
7023,783362,237286,1536,1
7024,496124,150283,1536,1
7025,495280,150027,1536,1
7026,492872,149284,1536,1
7027,500822,152291,1536,1
7028,533068,161458,1536,1
7029,512376,155207,1536,1
7030,528678,160140,1536,1
7031,511314,154861,1536,1
7032,771210,233670,1536,1
7033,771350,233699,1536,1
7034,740498,224341,1536,1
7035,636608,192850,1536,1
7036,516940,156589,1536,1
7037,513484,155541,1536,1
7038,618990,187515,1536,1
7039,797418,241558,1536,1
7040,775018,234766,1536,1
7041,501870,152027,1536,1
7042,988054,300085,1536,1
7043,793901,240616,1536,1
7044,785924,238071,1536,1
7045,965876,292766,1536,1
7046,794254,240586,1536,1
7047,961310,291175,1536,1
7048,833622,252593,1536,1
7049,718736,218860,1536,1
7050,574046,173897,1536,1
7051,845164,256021,1536,1
7052,915728,277379,1536,1
7053,949514,288812,1536,1
7054,780160,236320,1536,1
7055,1214380,368307,1536,1
7056,1029390,311798,1536,1
7057,1261900,382217,1536,1
7058,1487919,451325,1536,1
7059,1118008,338638,1536,1
7060,2495465,756238,1536,1
7061,1085222,328708,1536,1
7062,1037982,314421,1536,1
7063,1132732,343096,1536,1
