iter,cycles,time_ns,peak_rss_kb,ok
6424,418946,126894,1216,1
6425,420070,127247,1216,1
6426,419426,127052,1216,1
6427,419636,127104,1216,1
6428,457186,138503,1216,1
6429,419868,127182,1216,1
6430,418918,126886,1216,1
6431,419048,126936,1216,1
6432,422994,128139,1216,1
6433,546956,166277,1216,1
6434,684874,207451,1216,1
6435,420800,127465,1216,1
6436,419926,127191,1216,1
6437,418456,126755,1216,1
6438,427264,129446,1216,1
6439,431162,130608,1216,1
6440,420940,127509,1216,1
6441,420992,127523,1216,1
6442,419538,127064,1216,1
6443,419686,127129,1216,1
6444,417526,126474,1216,1
6445,421046,127522,1216,1
6446,420142,127265,1216,1
6447,418850,126865,1216,1
6448,452654,137129,1216,1
6449,418918,126887,1216,1
6450,419154,126949,1216,1
6451,417966,126597,1216,1
6452,419140,126966,1216,1
6453,447514,135573,1216,1
6454,449822,136254,1216,1
6455,615462,186611,1216,1
6456,644422,195481,1216,1
6457,429226,130031,1216,1
6458,449940,136337,1216,1
6459,424306,128536,1216,1
6460,471400,142813,1216,1
6461,419726,127122,1216,1
6462,420454,127361,1216,1
6463,421078,127550,1216,1
6464,448972,136014,1216,1
6465,419550,127168,1216,1
6466,890130,269612,1216,1
6467,418806,126863,1216,1
6468,419614,127106,1216,1
6469,419744,127145,1216,1
6470,420262,127293,1216,1
6471,497436,150687,1216,1
6472,419750,127152,1216,1
6473,418316,126713,1216,1
6474,564550,170985,1216,1
6475,561318,170004,1216,1
6476,587888,178102,1216,1
6477,574342,174006,1216,1
6478,502674,152273,1216,1
6479,503106,152406,1216,1
6480,503498,152525,1216,1
6481,503920,152629,1216,1
6482,503564,152536,1216,1
6483,419618,127109,1216,1
6484,418610,126795,1216,1
6485,449366,136165,1216,1
6486,621250,188170,1216,1
6487,619210,187539,1216,1
6488,650762,197144,1216,1
6489,821430,248803,1216,1
6490,419394,127041,1216,1
6491,788170,238749,1216,1
6492,834996,252948,1216,1
6493,849162,257249,1216,1
6494,793386,240306,1216,1
6495,715790,216842,1216,1
6496,659898,199919,1216,1
6497,384252,116402,1216,1
6498,419486,127075,1216,1
6499,421002,127533,1216,1
6500,418546,126773,1216,1
6501,470356,142457,1216,1
6502,424512,128593,1216,1
6503,477130,144529,1216,1
6504,487482,147657,1216,1
6505,489446,148263,1216,1
6506,487658,147733,1216,1
6507,490524,148601,1216,1
6508,486426,147351,1216,1
6509,529104,160287,1216,1
6510,440098,133382,1216,1
6511,441486,133730,1216,1
6512,468656,141980,1216,1
6513,537348,162779,1216,1
6514,438810,132911,1216,1
6515,431354,130690,1216,1
6516,418952,126908,1216,1
6517,419494,127080,1216,1
6518,421350,127727,1216,1
6519,594044,180043,1216,1
6520,660030,199954,1216,1
6521,465078,140886,1216,1
6522,464720,140767,1216,1
6523,462412,140069,1216,1
6524,506498,153441,1216,1
6525,519354,157327,1216,1
6526,519886,157493,1216,1
6527,519778,157424,1216,1
6528,423504,128285,1216,1
6529,439892,133265,1216,1
6530,458210,138793,1216,1
6531,471018,142657,1216,1
6532,419760,127150,1216,1
6533,417816,126562,1216,1
6534,675658,204807,1216,1
6535,589490,178561,1216,1
6536,409480,124037,1216,1
6537,430002,130261,1216,1
6538,429516,130087,1216,1
6539,429440,130083,1216,1
6540,462352,140052,1216,1
6541,475444,144082,1216,1
6542,604422,183095,1216,1
6543,471730,142910,1216,1
6544,528802,160193,1216,1
6545,474912,143856,1216,1
6546,473468,143410,1216,1
6547,519656,157428,1216,1
6548,498294,150940,1216,1
6549,512590,155280,1216,1
6550,510696,154702,1216,1
6551,513190,155451,1216,1
6552,510920,154768,1216,1
6553,502750,152288,1216,1
6554,500114,151489,1216,1
6555,565298,171252,1216,1
6556,503578,152543,1216,1
6557,503260,152443,1216,1
6558,500844,151703,1216,1
6559,503882,152635,1216,1
6560,538246,163061,1216,1
6561,2069594,628358,1216,1
6562,925804,280443,1216,1
6563,597946,181130,1216,1
6564,500644,151665,1216,1
6565,503596,152559,1216,1
6566,513180,155473,1216,1
6567,508094,153907,1216,1
6568,485104,146944,1216,1
6569,515152,156074,1216,1
6570,481898,145973,1216,1
6571,486192,147275,1216,1
6572,496382,150480,1216,1
6573,493008,149445,1216,1
6574,580054,175725,1216,1
6575,476338,144303,1216,1
6576,673162,203923,1216,1
6577,494974,149953,1216,1
6578,490962,148736,1216,1
6579,472256,143053,1216,1
6580,512082,155133,1216,1
6581,559150,169387,1216,1
6582,474426,143712,1216,1
6583,494480,149801,1216,1
6584,530270,160643,1216,1
6585,597462,180988,1216,1
6586,498550,151039,1216,1
6587,498166,150921,1216,1
6588,484002,146610,1216,1
6589,489730,148345,1216,1
6590,476098,144216,1216,1
6591,571452,173149,1216,1
6592,470994,142698,1216,1
6593,437432,132511,1216,1
6594,439768,133219,1216,1
6595,432788,131105,1216,1
6596,421512,127689,1216,1
6597,420666,127424,1216,1
6598,430330,130344,1216,1
6599,428238,129700,1216,1
6600,430436,130396,1216,1
6601,429008,129955,1216,1
6602,429286,130048,1216,1
6603,439426,133111,1216,1
6604,462584,140101,1216,1
6605,490392,148573,1216,1
6606,461554,139816,1216,1
6607,497398,150698,1216,1
6608,1472384,447306,1216,1
6609,514244,155804,1216,1
6610,506514,153455,1216,1
6611,491482,148866,1216,1
6612,538508,163146,1216,1
6613,503458,152503,1216,1
6614,502596,152327,1216,1
6615,511690,154998,1216,1
6616,606300,183670,1216,1
6617,488410,147935,1216,1
6618,487564,147689,1216,1
6619,484958,146895,1216,1
6620,486886,147485,1216,1
6621,498864,151114,1216,1
6622,566634,171655,1216,1
6623,521794,158081,1216,1
6624,497748,150792,1216,1
6625,518134,156973,1216,1
6626,495446,150083,1216,1
6627,484358,146725,1216,1
6628,483404,146436,1216,1
6629,475792,144148,1216,1
6630,486154,147287,1216,1
6631,451078,136622,1216,1
6632,453038,137249,1216,1
6633,452098,136954,1216,1
6634,460518,139509,1216,1
6635,453102,137259,1216,1
6636,442944,134179,1216,1
6637,610438,184952,1216,1
6638,462250,140054,1216,1
6639,441870,133851,1216,1
6640,521774,158061,1216,1
6641,427528,129511,1216,1
6642,461684,139849,1216,1
6643,459388,139155,1216,1
6644,445636,135005,1216,1
6645,482668,146203,1216,1
6646,507876,153858,1216,1
6647,418182,126680,1216,1
6648,437080,132402,1216,1
6649,467808,141720,1216,1
6650,420082,127230,1216,1
6651,419436,127042,1216,1
6652,420208,127285,1216,1
6653,694002,210239,1216,1
6654,496510,150424,1216,1
6655,505444,153137,1216,1
6656,451824,136880,1216,1
6657,441200,133635,1216,1
6658,438332,132777,1216,1
6659,440264,133365,1216,1
6660,439608,133165,1216,1
6661,436728,132291,1216,1
6662,458806,138976,1216,1
6663,471130,142711,1216,1
6664,472762,143207,1216,1
6665,499170,151222,1216,1
6666,569026,172341,1216,1
6667,508776,154115,1216,1
6668,676290,204877,1216,1
6669,731918,222686,1216,1
6670,621942,188398,1216,1
6671,546398,165529,1216,1
6672,500188,151491,1216,1
6673,499242,151206,1216,1
6674,500942,151742,1216,1
6675,499738,151377,1216,1
6676,499258,151221,1216,1
6677,499032,151142,1216,1
6678,501276,151841,1216,1
6679,498116,150878,1216,1
6680,516894,156574,1216,1
6681,514986,155995,1216,1
6682,512224,155150,1216,1
6683,1039766,314980,1216,1
6684,1324890,401374,1216,1
6685,876824,265611,1216,1
6686,922116,279367,1216,1
6687,906106,274445,1216,1
6688,1044772,316538,1216,1
6689,511376,154920,1216,1
6690,904458,273978,1216,1
6691,815382,247017,1216,1
6692,749924,227130,1216,1
6693,439232,133063,1216,1
6694,420960,127516,1216,1
6695,419240,126982,1216,1
6696,429330,130040,1216,1
6697,432864,131206,1216,1
6698,1469174,445121,1216,1
6699,431218,130627,1216,1
6700,428262,129734,1216,1
6701,427678,129549,1216,1
6702,427678,129551,1216,1
6703,428524,129804,1216,1
6704,428652,129843,1216,1
6705,429994,130271,1216,1
6706,417924,126594,1216,1
6707,417560,126491,1216,1
6708,418344,126722,1216,1
6709,421086,127573,1216,1
6710,419734,127148,1216,1
6711,420858,127550,1216,1
6712,449934,136288,1216,1
6713,429590,130144,1216,1
6714,429156,130002,1216,1
6715,557532,168902,1216,1
6716,695104,210555,1216,1
6717,565578,171321,1216,1
6718,420556,127392,1216,1
6719,446270,135196,1216,1
6720,425858,128999,1216,1
6721,489378,148237,1216,1
6722,770856,233498,1216,1
6723,668974,202647,1216,1
6724,544170,164883,1216,1
6725,440850,133545,1216,1
6726,631722,191361,1216,1
6727,499998,151468,1216,1
6728,429820,130203,1216,1
6729,752186,227840,1216,1
6730,466424,141289,1216,1
6731,462010,139949,1216,1
6732,1339452,407283,1216,1
6733,841850,255002,1216,1
6734,782861,237605,1216,1
6735,470642,142566,1216,1
6736,483508,146468,1216,1
6737,483884,146582,1216,1
6738,482716,146220,1216,1
6739,687412,208231,1216,1
6740,541344,164022,1216,1
6741,502994,152415,1216,1
6742,763326,231247,1216,1
6743,799728,242279,1216,1
6744,821394,248810,1216,1
6745,952762,288792,1216,1
6746,907798,274980,1216,1
6747,720760,218332,1216,1
6748,856142,259332,1216,1
6749,489606,148399,1216,1
6750,485370,147044,1216,1
6751,745224,225749,1216,1
6752,484184,146670,1216,1
6753,473780,143517,1216,1
6754,461418,139777,1216,1
6755,474630,143843,1216,1
6756,473716,143494,1216,1
6757,478864,145065,1216,1
6758,476052,144182,1216,1
6759,480202,145441,1216,1
6760,531054,160880,1216,1
6761,488378,147925,1216,1
6762,493046,149357,1216,1
6763,485980,147198,1216,1
6764,663520,200994,1216,1
6765,502620,152233,1216,1
6766,501890,152029,1216,1
6767,513418,155509,1216,1
6768,514268,155756,1216,1
6769,514702,155911,1216,1
6770,516012,156307,1216,1
6771,513664,155595,1216,1
6772,514090,155726,1216,1
6773,515762,156230,1216,1
6774,514680,155880,1216,1
6775,569130,172412,1216,1
6776,513422,155512,1216,1
6777,515356,156111,1216,1
6778,514210,155761,1216,1
6779,513568,155545,1216,1
6780,514484,155848,1216,1
6781,537182,162726,1216,1
6782,564654,171050,1216,1
6783,524226,158795,1216,1
6784,525562,159197,1216,1
6785,594336,180386,1216,1
6786,525774,159263,1216,1
6787,526660,159530,1216,1
6788,540740,163797,1216,1
6789,539290,163357,1216,1
6790,530454,160690,1216,1
6791,523198,158484,1216,1
6792,517068,156641,1216,1
6793,517040,156622,1216,1
6794,513774,155610,1216,1
6795,795222,240949,1216,1
6796,522428,158273,1216,1
6797,516624,156636,1216,1
6798,500380,151572,1216,1
6799,516388,156436,1216,1
6800,497832,150822,1216,1
6801,484974,146912,1216,1
6802,485874,147285,1216,1
6803,507672,153794,1216,1
6804,470622,142559,1216,1
6805,473826,143531,1216,1
6806,471772,142897,1216,1
6807,512008,155108,1216,1
6808,470942,142654,1216,1
6809,484036,146634,1216,1
6810,492670,149352,1216,1
6811,481554,145886,1216,1
6812,461354,139761,1216,1
6813,450122,136329,1216,1
6814,441472,133744,1216,1
6815,438836,132941,1216,1
6816,474736,143800,1216,1
6817,452138,136938,1216,1
6818,450438,136447,1216,1
6819,453290,137314,1216,1
6820,452412,137033,1216,1
6821,669820,202946,1216,1
6822,463944,140541,1216,1
6823,472188,143021,1216,1
6824,503208,152446,1216,1
6825,480232,145448,1216,1
6826,493374,149438,1216,1
6827,498834,151103,1216,1
6828,499110,151175,1216,1
6829,500496,151610,1216,1
6830,559242,169421,1216,1
6831,529178,160302,1216,1
6832,518198,156976,1216,1
6833,502628,152261,1216,1
6834,500852,151820,1216,1
6835,516404,156431,1216,1
6836,509920,154468,1216,1
6837,526436,159464,1216,1
6838,527722,159883,1216,1
6839,470544,142541,1216,1
6840,506268,153371,1216,1
6841,703226,213031,1216,1
6842,440704,133485,1216,1
6843,475148,144016,1216,1
6844,439614,133156,1216,1
6845,438768,132908,1216,1
6846,441014,133588,1216,1
6847,439858,133235,1216,1
6848,442622,134074,1216,1
6849,439052,132984,1216,1
6850,439162,133029,1216,1
6851,673426,203999,1216,1
6852,940961,285572,1216,1
6853,435850,132036,1216,1
6854,543638,164776,1216,1
6855,435250,131841,1216,1
6856,424900,128707,1216,1
6857,422626,128051,1216,1
6858,391814,118674,1216,1
6859,409576,124080,1216,1
6860,403374,122169,1216,1
6861,413504,125256,1216,1
6862,410220,124270,1216,1
6863,440106,133293,1216,1
6864,431192,130613,1216,1
6865,429606,130114,1216,1
6866,519852,157483,1216,1
6867,440036,133292,1216,1
6868,453984,137517,1216,1
6869,826860,250461,1216,1
6870,488634,148028,1216,1
6871,463652,140447,1216,1
6872,462820,140185,1216,1
6873,460804,139573,1216,1
6874,462030,139956,1216,1
6875,473332,143359,1216,1
6876,518792,157168,1216,1
6877,500912,151733,1216,1
6878,487786,147735,1216,1
6879,488330,147920,1216,1
6880,487746,147744,1216,1
6881,500098,151485,1216,1
6882,528708,160152,1216,1
6883,654486,198241,1216,1
6884,517506,156758,1216,1
6885,529432,160372,1216,1
6886,666602,201934,1216,1
6887,531088,160876,1216,1
6888,529838,160494,1216,1
6889,532624,161339,1216,1
6890,516848,156563,1216,1
6891,515066,156020,1216,1
6892,513580,155546,1216,1
6893,518144,156952,1216,1
6894,514692,155911,1216,1
6895,572156,173358,1216,1
6896,614926,186282,1216,1
6897,526624,159532,1216,1
6898,511234,154858,1216,1
6899,546648,165604,1216,1
6900,613478,185858,1216,1
6901,498464,150991,1216,1
6902,533242,161538,1216,1
6903,486028,147224,1216,1
6904,474286,143680,1216,1
6905,469920,142347,1216,1
6906,476448,144342,1216,1
6907,452346,137022,1216,1
6908,448082,135730,1216,1
6909,438022,132681,1216,1
6910,421518,127697,1216,1
6911,410162,124255,1216,1
6912,409010,123892,1216,1
6913,402072,121792,1216,1
6914,414912,125707,1216,1
6915,418580,126779,1216,1
6916,427452,129475,1216,1
6917,453654,137431,1216,1
6918,420496,127388,1216,1
6919,449912,136299,1216,1
6920,419776,127147,1216,1
6921,422690,128038,1216,1
6922,420276,127305,1216,1
6923,420496,127363,1216,1
6924,501744,152270,1216,1
6925,444602,134776,1216,1
6926,420274,127316,1216,1
6927,419474,127055,1216,1
6928,418084,126634,1216,1
6929,449230,136093,1216,1
6930,376136,113949,1216,1
6931,374966,113581,1216,1
6932,425744,128969,1216,1
6933,490824,148706,1216,1
6934,420912,127506,1216,1
6935,420104,127263,1216,1
6936,420118,127249,1216,1
6937,749214,227019,1216,1
6938,682474,206753,1216,1
6939,432498,131008,1216,1
6940,463000,140274,1216,1
6941,430436,130393,1216,1
6942,429792,130198,1216,1
6943,429126,129987,1216,1
6944,428002,129647,1216,1
6945,429090,129977,1216,1
6946,441682,133790,1216,1
6947,429142,129993,1216,1
6948,427310,129438,1216,1
6949,443294,134289,1216,1
6950,434690,131676,1216,1
6951,419186,126968,1216,1
6952,441950,133911,1216,1
6953,439544,133170,1216,1
6954,427602,129528,1216,1
6955,429776,130182,1216,1
6956,431708,130771,1216,1
6957,435010,131785,1216,1
6958,433286,131257,1216,1
6959,429808,130203,1216,1
6960,455728,138049,1216,1
6961,429714,130168,1216,1
6962,429092,129979,1216,1
6963,427434,129473,1216,1
6964,427540,129506,1216,1
6965,429678,130157,1216,1
6966,427858,129584,1216,1
6967,428400,129779,1216,1
6968,452154,136980,1216,1
6969,419712,127141,1216,1
6970,376928,114188,1216,1
6971,447182,135486,1216,1
6972,598908,181435,1216,1
6973,427528,129521,1216,1
6974,427546,129514,1216,1
6975,388172,117581,1216,1
6976,430604,130435,1216,1
6977,432606,131120,1216,1
6978,385838,116876,1216,1
6979,426360,129151,1216,1
6980,548838,166336,1216,1
6981,415558,125879,1216,1
6982,390836,118388,1216,1
6983,391458,118649,1216,1
6984,396650,120151,1216,1
6985,428976,129946,1216,1
6986,390814,118382,1216,1
6987,407910,123561,1216,1
6988,437072,132392,1216,1
6989,428000,129665,1216,1
6990,462748,140187,1216,1
6991,376782,114137,1216,1
6992,444698,134721,1216,1
6993,389102,117864,1216,1
6994,382198,115755,1216,1
6995,418462,126748,1216,1
6996,420214,127288,1216,1
6997,420066,127235,1216,1
6998,423408,128243,1216,1
6999,445730,135034,1216,1
7000,439210,133056,1216,1
7001,437780,132599,1216,1
7002,428072,129670,1216,1
7003,420216,127288,1216,1
7004,491218,148814,1216,1
7005,462446,140063,1216,1
7006,461062,139642,1216,1
7007,472786,143214,1216,1
7008,640279,194395,1216,1
7009,449830,136267,1216,1
7010,852120,258319,1216,1
7011,462546,140129,1216,1
7012,455020,137835,1216,1
7013,440626,133476,1216,1
7014,437186,132429,1216,1
7015,533662,161662,1216,1
7016,438678,132884,1216,1
7017,550718,166841,1216,1
7018,438256,132752,1216,1
7019,448340,135814,1216,1
7020,447732,135633,1216,1
7021,447246,135487,1216,1
7022,475234,143981,1216,1
7023,446826,135358,1216,1
7024,461660,139843,1216,1
7025,456818,138375,1216,1
7026,459010,139038,1216,1
7027,484350,146732,1216,1
7028,1146942,348245,1216,1
7029,888360,269124,1216,1
7030,440368,133391,1216,1
7031,438422,132800,1216,1
7032,462484,140110,1216,1
7033,438702,132883,1216,1
7034,460534,139519,1216,1
7035,540756,163815,1216,1
7036,451380,136733,1216,1
7037,445958,135225,1216,1
7038,439968,133253,1216,1
7039,448796,135926,1216,1
7040,451474,136757,1216,1
7041,829886,251375,1216,1
7042,464952,140843,1216,1
7043,561620,170132,1216,1
7044,475968,144166,1216,1
7045,489364,148236,1216,1
7046,487286,147607,1216,1
7047,565650,171355,1216,1
7048,546066,165459,1216,1
7049,488434,147970,1216,1
7050,487538,147659,1216,1
7051,474926,143863,1216,1
7052,473816,143513,1216,1
7053,508112,153893,1216,1
7054,469686,142273,1216,1
7055,464848,140797,1216,1
7056,465218,140920,1216,1
7057,462048,139949,1216,1
7058,471706,142891,1216,1
7059,474828,143835,1216,1
7060,497660,150769,1216,1
7061,481212,145852,1216,1
7062,515452,156130,1216,1
7063,474844,143850,1216,1
7064,639604,193751,1216,1
7065,474294,143677,1216,1
7066,470990,142672,1216,1
7067,501632,151997,1216,1
7068,640872,194140,1216,1
7069,519232,157308,1216,1
7070,483014,146309,1216,1
7071,3288686,996372,1216,1
7072,781004,236573,1216,1
7073,836596,253415,1216,1
7074,798812,241959,1216,1
7075,527870,159899,1216,1
7076,526754,159561,1216,1
7077,526566,159490,1216,1
7078,526252,159408,1216,1
7079,551962,167215,1216,1
7080,941150,285075,1216,1
7081,528654,160144,1216,1
7082,550618,166808,1216,1
7083,542320,164332,1216,1
7084,543148,164524,1216,1
7085,550064,166645,1216,1
7086,532644,161339,1216,1
7087,576350,174614,1216,1
7088,558098,169085,1216,1
7089,547420,165856,1216,1
7090,600196,181791,1216,1
7091,525268,159143,1216,1
7092,511228,154906,1216,1
7093,561734,170172,1216,1
7094,549916,166589,1216,1
7095,483436,146440,1216,1
7096,484526,146838,1216,1
7097,498218,150934,1216,1
7098,472120,143012,1216,1
7099,462818,140193,1216,1
7100,449576,136186,1216,1
7101,444992,134876,1216,1
7102,439738,133201,1216,1
7103,629602,190809,1216,1
7104,432856,131142,1216,1
7105,411276,124563,1216,1
7106,409598,124059,1216,1
7107,424446,128579,1216,1
7108,410316,124304,1216,1
7109,422224,127887,1216,1
7110,415422,125818,1216,1
7111,411258,124576,1216,1
7112,420512,127360,1216,1
7113,409558,124042,1216,1
7114,420436,127357,1216,1
7115,419582,127087,1216,1
7116,421552,127675,1216,1
7117,431758,130785,1216,1
7118,439942,133264,1216,1
7119,464376,140657,1216,1
7120,460812,139586,1216,1
7121,462178,139989,1216,1
7122,477162,144557,1216,1
7123,474870,143860,1216,1
7124,476354,144316,1216,1
7125,457696,138632,1216,1
7126,645434,195526,1216,1
7127,643530,194938,1216,1
7128,720538,218241,1216,1
7129,429414,130084,1216,1
7130,429468,130104,1216,1
7131,426954,129320,1216,1
7132,429018,129936,1216,1
7133,454480,137684,1216,1
7134,429812,130200,1216,1
7135,429826,130200,1216,1
7136,708388,214662,1216,1
7137,393566,119228,1216,1
7138,391514,118600,1216,1
7139,709542,214929,1216,1
7140,510074,154509,1216,1
7141,471704,142887,1216,1
7142,470866,142633,1216,1
7143,1104698,334701,1216,1
7144,474276,143671,1216,1
7145,465458,140999,1216,1
7146,452078,136951,1216,1
7147,459862,139304,1216,1
7148,448088,135739,1216,1
7149,449090,136048,1216,1
7150,457754,138684,1216,1
7151,460390,139475,1216,1
7152,446888,135369,1216,1
7153,429862,130211,1216,1
7154,418182,126674,1216,1
7155,416748,126239,1216,1
7156,410848,124451,1216,1
7157,442910,134174,1216,1
