iter,cycles,time_ns,peak_rss_kb,ok
6032,1965564,595961,1536,1
6033,923592,279939,1536,1
6034,3032283,919638,1536,1
6035,1348968,408570,1536,1
6036,2207126,668935,1536,1
6037,14048142,4255342,1536,1
6038,3806144,1153927,1536,1
6039,1395412,422694,1536,1
6040,2292580,695028,1536,1
6041,1777022,538769,1536,1
6042,1850276,560713,1536,1
6043,1231777,373636,1536,1
6044,947734,287051,1536,1
6045,694578,210408,1536,1
6046,1167804,353706,1536,1
6047,1479776,448268,1536,1
6048,3703402,1121618,1536,1
6049,2918656,884022,1536,1
6050,2422704,733721,1536,1
6051,954592,289397,1536,1
6052,2406046,728743,1536,1
6053,1928984,584151,1536,1
6054,729324,221018,1536,1
6055,2841328,860446,1536,1
6056,1116946,338318,1536,1
6057,2076698,628883,1536,1
6058,2838698,859667,1536,1
6059,4476952,1355749,1536,1
6060,2287994,692912,1536,1
6061,934109,283907,1536,1
6062,3886519,1177321,1536,1
6063,802884,243184,1536,1
6064,608182,184243,1536,1
6065,1114502,337556,1536,1
6066,2031520,615375,1536,1
6067,1671166,507101,1536,1
6068,1360926,412160,1536,1
6069,845922,256234,1536,1
6070,3157858,956307,1536,1
6071,1449290,438949,1536,1
6072,2130934,645391,1536,1
6073,679224,205751,1536,1
6074,567478,171869,1536,1
6075,568506,172201,1536,1
6076,1615554,489279,1536,1
6077,579006,175404,1536,1
6078,1602354,485251,1536,1
6079,1954090,591789,1536,1
6080,1035292,313527,1536,1
6081,787810,238596,1536,1
6082,979434,296632,1536,1
6083,3208272,971549,1536,1
6084,1096898,332294,1536,1
6085,1110562,336358,1536,1
6086,681200,206325,1536,1
6087,495114,149972,1536,1
6088,714708,216486,1536,1
6089,682382,206679,1536,1
6090,1476353,447208,1536,1
6091,1279352,387597,1536,1
6092,1620192,490665,1536,1
6093,1656304,501620,1536,1
6094,857446,259710,1536,1
6095,1294028,391884,1536,1
6096,2337252,708561,1536,1
6097,1139814,345230,1536,1
6098,2636832,798538,1536,1
6099,3026064,916811,1536,1
6100,737020,223641,1536,1
6101,806518,244489,1536,1
6102,1150182,348369,1536,1
6103,1717528,520814,1536,1
6104,2705160,819871,1536,1
6105,1196662,362650,1536,1
6106,2336284,707550,1536,1
6107,970836,294037,1536,1
6108,2026087,614223,1536,1
6109,1089576,329995,1536,1
6110,4982603,1509428,1536,1
6111,958026,290172,1536,1
6112,1050022,318764,1536,1
6113,2512539,771345,1536,1
6114,995146,301445,1536,1
6115,2149724,651252,1536,1
6116,858224,260017,1536,1
6117,1470860,445473,1536,1
6118,925376,280413,1536,1
6119,2147960,650512,1536,1
6120,1559790,473196,1536,1
6121,1889304,572185,1536,1
6122,1290434,390842,1536,1
6123,979690,296757,1536,1
6124,1708322,517455,1536,1
6125,3093428,937821,1536,1
6126,6041817,1832337,1536,1
6127,2670614,808779,1536,1
6128,1147442,347547,1536,1
6129,4748512,1438587,1536,1
6130,1626554,492596,1536,1
6131,1491576,451745,1536,1
6132,1076018,325909,1536,1
6133,613170,185729,1536,1
6134,3298672,999355,1536,1
6135,3322574,1006188,1536,1
6136,637532,193132,1536,1
6137,597904,181108,1536,1
6138,1214842,367946,1536,1
6139,599392,181559,1536,1
6140,2844910,862111,1536,1
6141,1162622,352145,1536,1
6142,3019718,915071,1536,1
6143,947510,287608,1536,1
6144,1385112,419717,1536,1
6145,2624676,794910,1536,1
6146,2026666,614305,1536,1
6147,922764,279510,1536,1
6148,2565620,777621,1536,1
6149,5350984,1620926,1536,1
6150,4156236,1259154,1536,1
6151,9085310,2753702,1536,1
6152,1297212,392886,1536,1
6153,916932,277720,1536,1
6154,1307642,396047,1536,1
6155,1397460,423256,1536,1
6156,2590968,785568,1536,1
6157,2388110,723576,1536,1
6158,1241900,376549,1536,1
6159,617592,187076,1536,1
6160,857542,259734,1536,1
6161,1142712,346717,1536,1
6162,973960,295330,1536,1
6163,2656040,804357,1536,1
6164,2915130,882811,1536,1
6165,3715049,1126071,1536,1
6166,672872,203831,1536,1
6167,1487338,450556,1536,1
6168,3026670,917191,1536,1
6169,619628,187687,1536,1
6170,1675224,507334,1536,1
6171,598302,181228,1536,1
6172,595846,180485,1536,1
6173,1616662,489599,1536,1
6174,988928,299542,1536,1
6175,824936,249843,1536,1
6176,1826030,553591,1536,1
6177,1565810,474203,1536,1
6178,904514,274034,1536,1
6179,1150596,348643,1536,1
6180,711502,215566,1536,1
6181,4961092,1502437,1536,1
6182,2313926,701920,1536,1
6183,3118918,950871,1536,1
6184,1544810,467867,1536,1
6185,5887402,1784918,1536,1
6186,866170,262363,1536,1
6187,874552,264897,1536,1
6188,827238,250578,1536,1
6189,1033446,312982,1536,1
6190,575818,174417,1536,1
6191,1329032,402530,1536,1
6192,564786,171077,1536,1
6193,908006,275028,1536,1
6194,2425720,735262,1536,1
6195,3046494,922584,1536,1
6196,1950538,591003,1536,1
6197,1512674,458129,1536,1
6198,1846732,559286,1536,1
6199,549618,166496,1536,1
6200,1482898,449086,1536,1
6201,1064172,322294,1536,1
6202,544668,164980,1536,1
6203,1690128,511823,1536,1
6204,784298,237541,1536,1
6205,619204,187594,1536,1
6206,1487192,450411,1536,1
6207,1224280,370772,1536,1
6208,1523784,461700,1536,1
6209,1308790,396467,1536,1
6210,794960,240893,1536,1
6211,2984794,903962,1536,1
6212,745030,225652,1536,1
6213,538286,163038,1536,1
6214,539366,163376,1536,1
6215,540460,163823,1536,1
6216,1329756,403572,1536,1
6217,2536704,770323,1536,1
6218,1878960,569024,1536,1
6219,2036856,616853,1536,1
6220,518782,157122,1536,1
6221,1051530,318484,1536,1
6222,1713702,518996,1536,1
6223,765828,231930,1536,1
6224,534534,161913,1536,1
6225,580716,175917,1536,1
6226,2216724,671315,1536,1
6227,770678,233475,1536,1
6228,536368,162469,1536,1
6229,814170,246576,1536,1
6230,1234020,373728,1536,1
6231,1434630,434474,1536,1
6232,846336,256356,1536,1
6233,885458,268293,1536,1
6234,806698,244332,1536,1
6235,548846,166247,1536,1
6236,565504,171297,1536,1
6237,1770482,536236,1536,1
6238,9320909,2824428,1536,1
6239,3289826,996758,1536,1
6240,2154864,652611,1536,1
6241,893248,270829,1536,1
6242,1641722,497181,1536,1
6243,3476282,1053254,1536,1
6244,1066080,323085,1536,1
6245,5909564,1790419,1536,1
6246,1850542,560444,1536,1
6247,2560984,775574,1536,1
6248,3207698,972078,1536,1
6249,947114,286884,1536,1
6250,2768848,840649,1536,1
6251,4856292,1471478,1536,1
6252,2520880,763481,1536,1
6253,1702966,516293,1536,1
6254,1879216,569155,1536,1
6255,934146,282952,1536,1
6256,643634,194958,1536,1
6257,1430686,433309,1536,1
6258,1770332,536159,1536,1
6259,2234088,676586,1536,1
6260,1336514,404790,1536,1
6261,828976,251068,1536,1
6262,2229610,675582,1536,1
6263,2219722,672418,1536,1
6264,1996066,604513,1536,1
6265,7287224,2209862,1536,1
6266,2380256,721196,1536,1
6267,1116006,338041,1536,1
6268,1058238,320536,1536,1
6269,3145578,952994,1536,1
6270,2651480,803462,1536,1
6271,867828,262871,1536,1
6272,1390814,421951,1536,1
6273,2162168,654807,1536,1
6274,3149022,954116,1536,1
6275,2071560,627797,1536,1
6276,1998492,606193,1536,1
6277,6120969,1854000,1536,1
6278,642450,194605,1536,1
6279,939822,284647,1536,1
6280,1277076,386789,1536,1
6281,4074873,1234802,1536,1
6282,972400,294587,1536,1
6283,4074036,1233874,1536,1
6284,830770,251649,1536,1
6285,692108,209640,1536,1
6286,1576196,477346,1536,1
6287,5120808,1552185,1536,1
6288,831724,251941,1536,1
6289,3439254,1041935,1536,1
6290,4223188,1279288,1536,1
6291,2175188,658767,1536,1
6292,2143616,649262,1536,1
6293,3460055,1047959,1536,1
6294,1192434,361148,1536,1
6295,898912,272280,1536,1
6296,600652,181951,1536,1
6297,1392742,421779,1536,1
6298,3026432,916686,1536,1
6299,1726088,523604,1536,1
6300,616316,187005,1536,1
6301,600498,181916,1536,1
6302,1359112,411633,1536,1
6303,1592194,482285,1536,1
6304,3135472,949494,1536,1
6305,1594756,482959,1536,1
6306,1062762,321865,1536,1
6307,1239092,375281,1536,1
6308,985192,298375,1536,1
6309,1439346,435901,1536,1
6310,723580,219162,1536,1
6311,1231860,373092,1536,1
6312,1997804,605125,1536,1
6313,2083828,631166,1536,1
6314,665170,201527,1536,1
6315,701172,212369,1536,1
6316,595286,180341,1536,1
6317,2695614,816486,1536,1
6318,1805832,546894,1536,1
6319,1858144,563619,1536,1
6320,1594040,482955,1536,1
6321,650782,197126,1536,1
6322,2807256,850364,1536,1
6323,1844668,558656,1536,1
6324,1667334,504952,1536,1
6325,1540862,466764,1536,1
6326,2647040,803750,1536,1
6327,4068108,1232466,1536,1
6328,1660522,502893,1536,1
6329,1757692,533647,1536,1
6330,776784,235323,1536,1
6331,1486350,450154,1536,1
6332,1160966,351601,1536,1
6333,611682,185294,1536,1
6334,519126,157235,1536,1
6335,1162710,352214,1536,1
6336,517084,156628,1536,1
6337,1458494,441794,1536,1
6338,527420,159752,1536,1
6339,1985366,606581,1536,1
6340,805032,243840,1536,1
6341,522168,158165,1536,1
6342,1166930,353407,1536,1
6343,521012,157819,1536,1
6344,1080254,327183,1536,1
6345,1205514,365090,1536,1
6346,912918,276490,1536,1
6347,934484,282999,1536,1
6348,535358,162182,1536,1
6349,506320,153355,1536,1
6350,933200,282619,1536,1
6351,596020,180552,1536,1
6352,2668718,808182,1536,1
6353,2656300,832995,1536,1
6354,3182068,965782,1536,1
6355,2145290,649975,1536,1
6356,756484,229124,1536,1
6357,3068618,929332,1536,1
6358,2416956,732596,1536,1
6359,812902,246231,1536,1
6360,1149660,348193,1536,1
6361,881136,266898,1536,1
6362,827296,250583,1536,1
6363,2355328,713336,1536,1
6364,934738,283124,1536,1
6365,964550,292153,1536,1
6366,3656252,1107590,1536,1
6367,1382904,418850,1536,1
6368,5214780,1580055,1536,1
6369,2564722,776681,1536,1
6370,1280498,387833,1536,1
6371,2211672,669818,1536,1
6372,1386132,419811,1536,1
6373,867268,262672,1536,1
6374,2958078,896470,1536,1
6375,1062542,321831,1536,1
6376,573000,173564,1536,1
6377,3064686,929432,1536,1
6378,568814,172302,1536,1
6379,2714052,822395,1536,1
6380,855358,259076,1536,1
6381,1685972,511970,1536,1
6382,4271946,1295422,1536,1
6383,4416964,1339145,1536,1
6384,1701494,515310,1536,1
6385,7023142,2128653,1536,1
6386,1595948,483768,1536,1
6387,3418371,1036191,1536,1
6388,823004,249309,1536,1
6389,1123310,340302,1536,1
6390,1665164,504597,1536,1
6391,1265872,383556,1536,1
6392,2139820,651585,1536,1
6393,1161700,351857,1536,1
6394,2085646,632300,1536,1
6395,941326,285727,1536,1
6396,2253920,682741,1536,1
6397,1284334,389247,1536,1
6398,2873702,870907,1536,1
6399,874462,264994,1536,1
6400,2538192,768917,1536,1
6401,2639033,803284,1536,1
6402,8130568,2464205,1536,1
6403,1747574,529741,1536,1
6404,931000,281993,1536,1
6405,2751426,835731,1536,1
6406,1037182,314163,1536,1
6407,1025904,311651,1536,1
6408,3550276,1075809,1536,1
6409,1963606,594717,1536,1
6410,8303686,2516177,1536,1
6411,5074100,1543684,1536,1
6412,4771566,1445112,1536,1
6413,949580,287607,1536,1
6414,1465818,443971,1536,1
6415,956420,289787,1536,1
6416,1540542,466715,1536,1
6417,1241134,376304,1536,1
6418,2906210,883082,1536,1
6419,1675866,508078,1536,1
6420,1562472,473466,1536,1
6421,3958898,1200288,1536,1
6422,1926336,584114,1536,1
6423,1077518,326369,1536,1
6424,2193634,664817,1536,1
6425,4503049,1364533,1536,1
6426,3047310,923500,1536,1
6427,1197580,362807,1536,1
6428,910244,275689,1536,1
6429,5887601,1784859,1536,1
6430,631866,191419,1536,1
6431,951028,288072,1536,1
6432,2132432,645930,1536,1
6433,1822660,552100,1536,1
6434,916244,277667,1536,1
6435,980028,297135,1536,1
6436,3312548,1003156,1536,1
6437,2395006,725338,1536,1
6438,2300368,696647,1536,1
6439,1893140,573370,1536,1
6440,985988,298641,1536,1
6441,8631144,2614395,1536,1
6442,1744392,528414,1536,1
6443,1963789,606505,1536,1
6444,7504977,2274314,1536,1
6445,1507652,457236,1536,1
6446,700300,212107,1536,1
6447,701110,212350,1536,1
6448,936254,283555,1536,1
6449,744722,225557,1536,1
6450,1607068,486818,1536,1
6451,1745888,528959,1536,1
6452,982678,297610,1536,1
6453,1558452,472301,1536,1
6454,527350,159734,1536,1
6455,796294,241195,1536,1
6456,645648,195612,1536,1
6457,3719456,1127727,1536,1
6458,572222,173484,1536,1
6459,1831410,555270,1536,1
6460,1124430,340715,1536,1
6461,547732,165935,1536,1
6462,1098102,333519,1536,1
6463,5333058,1618080,1536,1
6464,5268660,1595567,1536,1
6465,1397688,423653,1536,1
6466,3880296,1176514,1536,1
6467,2922930,885738,1536,1
6468,1241732,376638,1536,1
6469,539520,163421,1536,1
6470,3045464,922335,1536,1
6471,678808,205687,1536,1
6472,3072144,930347,1536,1
6473,537128,162781,1536,1
6474,945592,286366,1536,1
6475,759316,230202,1536,1
6476,1399144,424213,1536,1
6477,1804246,548167,1536,1
6478,1195842,362194,1536,1
6479,834170,252743,1536,1
6480,3521614,1069291,1536,1
6481,5003508,1516119,1536,1
6482,2034992,616295,1536,1
6483,849044,257176,1536,1
6484,2502654,757905,1536,1
6485,797814,241665,1536,1
6486,870304,263609,1536,1
6487,777718,235793,1536,1
6488,2440146,739002,1536,1
6489,1325210,401441,1536,1
6490,1027320,311216,1536,1
6491,1257598,380910,1536,1
6492,5748110,1743959,1536,1
6493,3630770,1101164,1536,1
6494,933500,282756,1536,1
6495,2482620,751851,1536,1
6496,882254,267210,1536,1
6497,2371850,718303,1536,1
6498,5248107,1589629,1536,1
6499,1837298,556511,1536,1
6500,4203565,1273484,1536,1
6501,1656932,502349,1536,1
6502,3478108,1053650,1536,1
6503,2496500,757339,1536,1
6504,2646834,801838,1536,1
6505,3475412,1053677,1536,1
6506,1082148,327900,1536,1
6507,970494,293990,1536,1
6508,3057630,926346,1536,1
6509,987594,299148,1536,1
6510,863256,261584,1536,1
6511,1439936,436203,1536,1
6512,1282566,388541,1536,1
6513,1312122,397693,1536,1
6514,7327692,2219647,1536,1
6515,890900,269871,1536,1
6516,2024671,614920,1536,1
6517,7386317,2238702,1536,1
6518,10039182,3042933,1536,1
6519,1652042,500340,1536,1
6520,1215632,368187,1536,1
6521,1076724,326179,1536,1
6522,3842046,1163613,1536,1
6523,2123772,643953,1536,1
6524,600766,181952,1536,1
6525,4733750,1433736,1536,1
6526,4074413,1234859,1536,1
6527,1538236,466016,1536,1
6528,1617458,490047,1536,1
6529,806622,244312,1536,1
6530,900828,272938,1536,1
6531,891864,270123,1536,1
6532,1694934,513287,1536,1
6533,2096024,635526,1536,1
6534,3004268,909819,1536,1
6535,1894338,573936,1536,1
6536,1039054,315162,1536,1
6537,771332,233917,1536,1
6538,7660484,2321272,1536,1
6539,1197428,362764,1536,1
6540,2121968,642628,1536,1
6541,1639948,496671,1536,1
6542,7606536,2305911,1536,1
6543,677328,205183,1536,1
6544,1591366,481935,1536,1
6545,585266,177276,1536,1
6546,623840,188962,1536,1
6547,1733158,524903,1536,1
6548,590362,178825,1536,1
6549,1385676,419680,1536,1
6550,653700,198045,1536,1
6551,2035760,616503,1536,1
6552,1190560,360686,1536,1
6553,1359358,411840,1536,1
6554,2132466,645828,1536,1
6555,2742576,831217,1536,1
6556,2614178,791968,1536,1
6557,1845402,560241,1536,1
6558,723632,219216,1536,1
6559,697088,211163,1536,1
6560,1142092,345897,1536,1
6561,1139392,345073,1536,1
6562,660408,200054,1536,1
6563,585966,177488,1536,1
6564,1285926,389470,1536,1
6565,863630,261548,1536,1
6566,692992,209923,1536,1
6567,2898850,878895,1536,1
6568,3079226,932801,1536,1
6569,581774,176243,1536,1
6570,951969,288641,1536,1
6571,967299,293353,1536,1
6572,1270588,385184,1536,1
6573,1039125,315036,1536,1
6574,1307094,396382,1536,1
6575,3263066,988202,1536,1
6576,7723592,2341667,1536,1
6577,5122778,1558567,1536,1
6578,1509960,458313,1536,1
6579,2483597,752914,1536,1
6580,2622410,794967,1536,1
6581,2058992,623527,1536,1
6582,7493251,2270868,1536,1
6583,1433454,434155,1536,1
6584,1385986,419794,1536,1
6585,4497870,1363119,1536,1
6586,796112,241516,1536,1
6587,928266,281304,1536,1
6588,2023060,614067,1536,1
6589,1754242,531377,1536,1
6590,1347422,408214,1536,1
6591,1260620,381872,1536,1
6592,1780514,539332,1536,1
6593,1010218,306193,1536,1
6594,1561346,473245,1536,1
6595,4231506,1282253,1536,1
6596,14694270,4451659,1536,1
6597,2994612,908048,1536,1
6598,4402600,1333656,1536,1
6599,2330932,705912,1536,1
6600,853774,259172,1536,1
6601,852428,258213,1536,1
6602,874220,264787,1536,1
6603,3483022,1055932,1536,1
6604,6182474,1873171,1536,1
6605,4592040,1391234,1536,1
6606,4360161,1320939,1536,1
6607,2759922,836258,1536,1
6608,1045880,316785,1536,1
6609,4610372,1397440,1536,1
6610,1318636,399417,1536,1
6611,4662310,1412394,1536,1
6612,1511990,458449,1536,1
6613,749380,227010,1536,1
6614,1325440,401609,1536,1
6615,810054,245771,1536,1
6616,974160,295632,1536,1
6617,1096824,332191,1536,1
6618,807412,244573,1536,1
6619,3382252,1024261,1536,1
6620,1258979,381762,1536,1
6621,1719778,520889,1536,1
6622,3937118,1193284,1536,1
6623,1206732,365521,1536,1
6624,858612,260052,1536,1
6625,2980039,903065,1536,1
6626,1801482,545930,1536,1
6627,10864972,3298348,1536,1
6628,622774,188645,1536,1
6629,1408924,426737,1536,1
6630,1081546,327822,1536,1
6631,803124,243225,1536,1
6632,583996,176895,1536,1
6633,583164,176642,1536,1
6634,806914,244387,1536,1
6635,1859246,563773,1536,1
6636,1898280,574922,1536,1
6637,5418982,1651874,1536,1
6638,1253320,379603,1536,1
6639,1410091,427761,1536,1
6640,977390,296059,1536,1
6641,3750706,1137176,1536,1
6642,1330360,403491,1536,1
6643,1925332,583624,1536,1
6644,2486812,753387,1536,1
6645,652054,197525,1536,1
6646,4572278,1385654,1536,1
6647,1637734,496153,1536,1
6648,3703334,1122130,1536,1
6649,1050030,318149,1536,1
6650,2223086,673464,1536,1
6651,1264472,383995,1536,1
6652,1665612,504940,1536,1
6653,2159182,655252,1536,1
6654,4129790,1250644,1536,1
6655,1260928,381894,1536,1
6656,21758499,6591133,1536,1
6657,6180034,1874122,1536,1
6658,1013704,307039,1536,1
6659,1866726,565364,1536,1
6660,3983186,1206370,1536,1
6661,1679430,508641,1536,1
6662,2343096,711596,1536,1
6663,1382016,419293,1536,1
6664,1348794,409635,1536,1
6665,1622302,492035,1536,1
6666,6806334,2064418,1536,1
6667,7062144,2141352,1536,1
6668,1380256,418049,1536,1
6669,1403102,426757,1536,1
6670,751858,227746,1536,1
6671,10357280,3145308,1536,1
6672,6230022,1887410,1536,1
6673,934546,283058,1536,1
6674,882234,268767,1536,1
6675,2411820,731625,1536,1
6676,4027486,1220213,1536,1
6677,2647090,802610,1536,1
6678,2218500,672094,1536,1
6679,1511070,457647,1536,1
6680,7059088,2148936,1536,1
6681,827124,250533,1536,1
6682,3114922,943686,1536,1
6683,815824,247117,1536,1
6684,5883406,1797567,1536,1
6685,4580970,1388090,1536,1
6686,28004461,8482909,1536,1
6687,904468,274063,1536,1
6688,1677870,508447,1536,1
6689,3949370,1200109,1536,1
6690,850824,257710,1536,1
6691,3848534,1165697,1536,1
6692,4056256,1229532,1536,1
6693,4201884,1272533,1536,1
6694,2229544,675217,1536,1
6695,26085493,7900960,1536,1
6696,5834742,1767991,1536,1
6697,2833688,858574,1536,1
6698,1348612,408464,1536,1
6699,2393312,724807,1536,1
6700,3710838,1123755,1536,1
6701,1723312,522160,1536,1
6702,2224638,675045,1536,1
6703,24656303,7468707,1536,1
6704,1333157,404285,1536,1
6705,6081038,1841687,1536,1
6706,1027902,311623,1536,1
6707,2067126,626368,1536,1
6708,941628,285263,1536,1
6709,1457670,441572,1536,1
6710,1632718,494697,1536,1
6711,1338516,405539,1536,1
6712,1353638,411007,1536,1
6713,1185144,360467,1536,1
6714,2315070,701724,1536,1
6715,7087398,2146913,1536,1
6716,13377037,4059369,1536,1
6717,1617276,489811,1536,1
6718,639856,193813,1536,1
6719,1931852,585506,1536,1
6720,2476456,750828,1536,1
6721,1580376,479136,1536,1
6722,2157128,654543,1536,1
6723,1791614,542606,1536,1
6724,620404,187928,1536,1
6725,1239060,377492,1536,1
6726,1915996,581082,1536,1
6727,2900409,878911,1536,1
6728,2776796,841355,1536,1
6729,2280030,690494,1536,1
6730,606350,183663,1536,1
6731,623740,188953,1536,1
6732,1832180,555349,1536,1
6733,2765026,837583,1536,1
6734,2196486,665203,1536,1
6735,3162334,957669,1536,1
6736,726534,220089,1536,1
6737,5401810,1637748,1536,1
6738,2272004,689174,1536,1
6739,6838095,2071443,1536,1
6740,4562504,1382468,1536,1
6741,3343424,1013052,1536,1
6742,869542,263385,1536,1
6743,2035022,616674,1536,1
6744,1294492,392103,1536,1
6745,4747510,1438676,1536,1
6746,962656,291590,1536,1
6747,1879900,569394,1536,1
6748,945108,286393,1536,1
6749,604256,183035,1536,1
6750,1760276,533071,1536,1
6751,2765812,837601,1536,1
6752,1832855,555345,1536,1
6753,1760120,533036,1536,1
6754,2343516,709896,1536,1
6755,2637622,798756,1536,1
6756,903742,273741,1536,1
6757,1149046,348727,1536,1
6758,621658,188297,1536,1
6759,1530928,464078,1536,1
6760,1295450,392365,1536,1
6761,622038,188420,1536,1
6762,1912272,579217,1536,1
6763,923092,279577,1536,1
6764,625344,189418,1536,1
6765,1157572,350581,1536,1
6766,2135406,646700,1536,1
6767,611692,185285,1536,1
