iter,cycles,time_ns,peak_rss_kb,ok
5942,514372,155800,1208,1
5943,449832,136236,1208,1
5944,837848,253751,1208,1
5945,580720,175897,1208,1
5946,644582,195232,1208,1
5947,386418,117054,1208,1
5948,762010,230816,1208,1
5949,937246,283878,1208,1
5950,521654,158039,1208,1
5951,424816,128702,1208,1
5952,384870,116588,1208,1
5953,512984,155360,1208,1
5954,1473204,446429,1208,1
5955,529348,160332,1208,1
5956,851298,257823,1208,1
5957,654406,198216,1208,1
5958,2115214,641034,1208,1
5959,673290,203924,1208,1
5960,1355102,410398,1208,1
5961,670048,202959,1208,1
5962,760740,230419,1208,1
5963,1199784,363395,1208,1
5964,585552,177397,1208,1
5965,761938,230788,1208,1
5966,434834,131724,1208,1
5967,965310,292352,1208,1
5968,519366,157312,1208,1
5969,739200,223882,1208,1
5970,559700,169524,1208,1
5971,463416,140367,1208,1
5972,538454,163098,1208,1
5973,743652,225302,1208,1
5974,1141776,345787,1208,1
5975,601342,182141,1208,1
5976,384218,116368,1208,1
5977,383216,116065,1208,1
5978,1865626,565248,1208,1
5979,643762,194987,1208,1
5980,385292,116717,1208,1
5981,550948,166895,1208,1
5982,580356,175782,1208,1
5983,473988,143590,1208,1
5984,381304,115486,1208,1
5985,1363870,413043,1208,1
5986,516382,156413,1208,1
5987,775126,234760,1208,1
5988,385346,116717,1208,1
5989,555126,168151,1208,1
5990,907152,274717,1208,1
5991,516184,156351,1208,1
5992,579828,175601,1208,1
5993,512590,155241,1208,1
5994,981770,297332,1208,1
5995,546544,165558,1208,1
5996,710988,215326,1208,1
5997,451836,136869,1208,1
5998,1169100,354061,1208,1
5999,386272,117013,1208,1
6000,1236664,374521,1208,1
6001,517242,156672,1208,1
6002,644404,195178,1208,1
6003,1280646,387854,1208,1
6004,582300,176371,1208,1
6005,879364,266335,1208,1
6006,488190,147889,1208,1
6007,710958,215334,1208,1
6008,383836,116274,1208,1
6009,1123004,340118,1208,1
6010,580412,175787,1208,1
6011,526058,159358,1208,1
6012,515288,156069,1208,1
6013,870246,263581,1208,1
6014,516384,156413,1208,1
6015,414002,125425,1208,1
6016,589598,178597,1208,1
6017,1206396,365369,1208,1
6018,381354,115500,1208,1
6019,609068,184492,1208,1
6020,1192550,361747,1208,1
6021,516028,156323,1208,1
6022,1134180,343516,1208,1
6023,1007612,305184,1208,1
6024,974092,295031,1208,1
6025,2201478,666700,1208,1
6026,698446,211587,1208,1
6027,1139400,345086,1208,1
6028,29061436,8802521,1208,1
6029,670440,203531,1208,1
6030,531046,160864,1208,1
6031,687614,208292,1208,1
6032,751726,228181,1208,1
6033,1388674,421404,1208,1
6034,760228,230399,1208,1
6035,815770,247102,1208,1
6036,1403220,424996,1208,1
6037,1061912,322374,1208,1
6038,758914,229930,1208,1
6039,1239880,375541,1208,1
6040,1827100,553341,1208,1
6041,1468510,444982,1208,1
6042,2318484,702484,1208,1
6043,1414278,428386,1208,1
6044,1357128,411324,1208,1
6045,725226,219923,1208,1
6046,2486276,753346,1208,1
6047,484910,146884,1208,1
6048,1991608,603658,1208,1
6049,1053036,318960,1208,1
6050,679448,205833,1208,1
6051,1238754,375414,1208,1
6052,1021854,309658,1208,1
6053,882358,267426,1208,1
6054,747240,226351,1208,1
6055,819302,248148,1208,1
6056,1086682,329169,1208,1
6057,1555442,471462,1208,1
6058,1045550,316947,1208,1
6059,742312,224836,1208,1
6060,573472,173703,1208,1
6061,548514,166147,1208,1
6062,2159076,654543,1208,1
6063,4130718,1251748,1208,1
6064,3092264,937409,1208,1
6065,742126,224780,1208,1
6066,1370468,415446,1208,1
6067,1104470,336157,1208,1
6068,1858118,564212,1208,1
6069,994982,301375,1208,1
6070,651052,197197,1208,1
6071,522890,158418,1208,1
6072,538416,163074,1208,1
6073,885618,268255,1208,1
6074,843948,255613,1208,1
6075,583586,176763,1208,1
6076,667474,202147,1208,1
6077,854186,258736,1208,1
6078,496832,150501,1208,1
6079,1688794,511444,1208,1
6080,581954,176285,1208,1
6081,581452,176123,1208,1
6082,583282,176677,1208,1
6083,1356677,412356,1208,1
6084,1192032,361043,1208,1
6085,608254,184238,1208,1
6086,1693906,512988,1208,1
6087,703708,213169,1208,1
6088,661250,200379,1208,1
6089,569698,172564,1208,1
6090,880270,266693,1208,1
6091,1122162,339872,1208,1
6092,728906,220794,1208,1
6093,701094,212344,1208,1
6094,693610,210082,1208,1
6095,455812,138134,1208,1
6096,482756,146254,1208,1
6097,752734,227987,1208,1
6098,497046,150581,1208,1
6099,801718,242818,1208,1
6100,858490,260018,1208,1
6101,615950,186584,1208,1
6102,860926,260808,1208,1
6103,614080,186103,1208,1
6104,535058,162069,1208,1
6105,811702,245837,1208,1
6106,1224730,370904,1208,1
6107,492952,149335,1208,1
6108,810988,245710,1208,1
6109,455660,138021,1208,1
6110,514382,155804,1208,1
6111,1108956,335847,1208,1
6112,578316,175182,1208,1
6113,385702,116827,1208,1
6114,388078,117562,1208,1
6115,790398,239386,1208,1
6116,450168,136349,1208,1
6117,451182,136665,1208,1
6118,516224,156361,1208,1
6119,818226,247903,1208,1
6120,384318,116410,1208,1
6121,657196,199069,1208,1
6122,775360,234829,1208,1
6123,449710,136218,1208,1
6124,693180,210088,1208,1
6125,1134598,343721,1208,1
6126,714160,216295,1208,1
6127,513224,155432,1208,1
6128,513868,155628,1208,1
6129,655970,198673,1208,1
6130,382522,115875,1208,1
6131,561732,170160,1208,1
6132,709494,214887,1208,1
6133,551516,167066,1208,1
6134,448472,135851,1208,1
6135,489966,148422,1208,1
6136,517308,156765,1208,1
6137,570264,172743,1208,1
6138,384126,116358,1208,1
6139,386048,116925,1208,1
6140,550252,166683,1208,1
6141,647534,196104,1208,1
6142,715792,216797,1208,1
6143,781388,236744,1208,1
6144,517156,156642,1208,1
6145,383466,116166,1208,1
6146,715260,216629,1208,1
6147,579578,175525,1208,1
6148,401344,121649,1208,1
6149,2088929,633961,1208,1
6150,434860,131742,1208,1
6151,667062,202034,1208,1
6152,668434,202457,1208,1
6153,600816,181974,1208,1
6154,396624,120140,1208,1
6155,741034,224434,1208,1
6156,529786,160465,1208,1
6157,1247658,377865,1208,1
6158,394148,119391,1208,1
6159,702778,212870,1208,1
6160,462960,140234,1208,1
6161,394796,119590,1208,1
6162,393366,119156,1208,1
6163,450222,136379,1208,1
6164,905774,274318,1208,1
6165,730074,221191,1208,1
6166,841064,254920,1208,1
6167,460132,139374,1208,1
6168,385672,116811,1208,1
6169,975116,295315,1208,1
6170,514152,155734,1208,1
6171,717412,217280,1208,1
6172,398338,120645,1208,1
6173,1303642,395839,1208,1
6174,1540242,466679,1208,1
6175,778314,235905,1208,1
6176,693972,210199,1208,1
6177,1696528,514037,1208,1
6178,690406,209142,1208,1
6179,701296,212608,1208,1
6180,848630,257205,1208,1
6181,1576544,477555,1208,1
6182,1377692,417266,1208,1
6183,451914,136892,1208,1
6184,449172,136059,1208,1
6185,515350,156085,1208,1
6186,448526,135866,1208,1
6187,780638,236432,1208,1
6188,406558,123172,1208,1
6189,580674,175927,1208,1
6190,647338,196142,1208,1
6191,1181076,359291,1208,1
6192,741926,224763,1208,1
6193,686180,207845,1208,1
6194,2227914,676400,1208,1
6195,423380,128266,1208,1
6196,478166,144852,1208,1
6197,463222,140311,1208,1
6198,463192,140299,1208,1
6199,709902,215027,1208,1
6200,635800,192550,1208,1
6201,529140,160275,1208,1
6202,1764142,534245,1208,1
6203,387832,117484,1208,1
6204,675868,204722,1208,1
6205,732824,221952,1208,1
6206,857040,259624,1208,1
6207,1111748,336771,1208,1
6208,434336,131676,1208,1
6209,516572,156484,1208,1
6210,740268,224222,1208,1
6211,805316,243902,1208,1
6212,987484,299060,1208,1
6213,552770,167421,1208,1
6214,636864,192908,1208,1
6215,932144,282307,1208,1
6216,420968,127514,1208,1
6217,776304,235133,1208,1
6218,2393996,724968,1208,1
6219,710824,215312,1208,1
6220,423158,128177,1208,1
6221,358732,108668,1208,1
6222,424208,128517,1208,1
6223,776902,235302,1208,1
6224,830298,251462,1208,1
6225,428192,129702,1208,1
6226,350572,106190,1208,1
6227,844204,255858,1208,1
6228,733400,222140,1208,1
6229,530122,160557,1208,1
6230,412992,125079,1208,1
6231,574400,174326,1208,1
6232,1627748,492991,1208,1
6233,467450,141595,1208,1
6234,470690,142575,1208,1
6235,549834,166536,1208,1
6236,499620,151353,1208,1
6237,602300,182506,1208,1
6238,805582,244028,1208,1
6239,1003686,303997,1208,1
6240,667930,202296,1208,1
6241,873488,264546,1208,1
6242,396818,120200,1208,1
6243,342042,103615,1208,1
6244,540848,163817,1208,1
6245,2015530,610379,1208,1
6246,518434,157008,1208,1
6247,343064,103904,1208,1
6248,413912,125379,1208,1
6249,473162,143394,1208,1
6250,362536,109831,1208,1
6251,839518,254270,1208,1
6252,473706,143463,1208,1
6253,1620854,491883,1208,1
6254,462120,139977,1208,1
6255,400094,121196,1208,1
6256,395146,119695,1208,1
6257,490412,148628,1208,1
6258,572236,173323,1208,1
6259,392428,118875,1208,1
6260,574954,174163,1208,1
6261,857704,260482,1208,1
6262,1150890,348550,1208,1
6263,564372,170959,1208,1
6264,398840,120811,1208,1
6265,513434,155520,1208,1
6266,643592,194909,1208,1
6267,711394,215462,1208,1
6268,385114,116650,1208,1
6269,384262,116381,1208,1
6270,387976,117583,1208,1
6271,811232,245711,1208,1
6272,581648,176163,1208,1
6273,778636,235822,1208,1
6274,541384,163998,1208,1
6275,619787,188413,1208,1
6276,1219520,369328,1208,1
6277,1080238,327227,1208,1
6278,397558,120478,1208,1
6279,603138,182666,1208,1
6280,786196,238127,1208,1
6281,2878248,871725,1208,1
6282,668372,202460,1208,1
6283,1049074,317772,1208,1
6284,1005534,304529,1208,1
6285,1047710,317339,1208,1
6286,1160172,351388,1208,1
6287,1269578,384480,1208,1
6288,1653716,500847,1208,1
6289,1077566,326375,1208,1
6290,701732,212548,1208,1
6291,446860,135346,1208,1
6292,451844,136868,1208,1
6293,448438,135827,1208,1
6294,577064,174763,1208,1
6295,398150,120587,1208,1
6296,1181562,357852,1208,1
6297,411072,124541,1208,1
6298,890964,269857,1208,1
6299,657342,199093,1208,1
6300,794756,240701,1208,1
6301,1125974,341000,1208,1
6302,929256,281506,1208,1
6303,394368,119460,1208,1
6304,794434,240625,1208,1
6305,494206,149712,1208,1
6306,611954,185371,1208,1
6307,921376,279072,1208,1
6308,614076,185999,1208,1
6309,774412,234569,1208,1
6310,559644,169536,1208,1
6311,382350,115811,1208,1
6312,1103012,334048,1208,1
6313,631294,191237,1208,1
6314,1034490,313296,1208,1
6315,776848,235364,1208,1
6316,416442,126165,1208,1
6317,1026544,311025,1208,1
6318,702242,212696,1208,1
6319,417438,126466,1208,1
6320,382356,115815,1208,1
6321,841164,254758,1208,1
6322,1436304,434985,1208,1
6323,711980,215635,1208,1
6324,1040720,315186,1208,1
6325,647728,196183,1208,1
6326,493390,149449,1208,1
6327,682316,206676,1208,1
6328,1253300,379555,1208,1
6329,507748,153813,1208,1
6330,740198,224179,1208,1
6331,813006,246233,1208,1
6332,460788,139575,1208,1
6333,1145548,346927,1208,1
6334,393026,119053,1208,1
6335,463800,140484,1208,1
6336,392686,118948,1208,1
6337,1244542,376917,1208,1
6338,1088246,329593,1208,1
6339,889880,269525,1208,1
6340,433904,131434,1208,1
6341,513894,155666,1208,1
6342,584748,177091,1208,1
6343,385168,116671,1208,1
6344,578188,175103,1208,1
6345,448856,135959,1208,1
6346,516690,156506,1208,1
6347,870698,263697,1208,1
6348,403364,122178,1208,1
6349,455782,138048,1208,1
6350,629928,190769,1208,1
6351,1074982,325555,1208,1
6352,381750,115637,1208,1
6353,449478,136129,1208,1
6354,393708,119250,1208,1
6355,821388,248788,1208,1
6356,394036,119341,1208,1
6357,390230,118187,1208,1
6358,526246,159397,1208,1
6359,458082,138756,1208,1
6360,399378,120997,1208,1
6361,517334,156678,1208,1
6362,383212,116062,1208,1
6363,943158,285664,1208,1
6364,695308,210608,1208,1
6365,786730,238290,1208,1
6366,383786,116258,1208,1
6367,425898,128987,1208,1
6368,644164,195083,1208,1
6369,1342998,406745,1208,1
6370,883438,267537,1208,1
6371,813130,246266,1208,1
6372,554636,168014,1208,1
6373,651204,197265,1208,1
6374,879304,266311,1208,1
6375,901374,272980,1208,1
6376,561622,170117,1208,1
6377,421378,127632,1208,1
6378,610638,184974,1208,1
6379,447112,135443,1208,1
6380,638672,193432,1208,1
6381,495040,149928,1208,1
6382,913700,276746,1208,1
6383,709344,214820,1208,1
6384,994008,301066,1208,1
6385,424884,128708,1208,1
6386,495634,150108,1208,1
6387,609252,184533,1208,1
6388,655740,198591,1208,1
6389,436336,132153,1208,1
6390,875580,265187,1208,1
6391,949056,287411,1208,1
6392,655522,198550,1208,1
6393,508910,154156,1208,1
6394,582824,176537,1208,1
6395,824476,249743,1208,1
6396,633328,191837,1208,1
6397,534580,161910,1208,1
6398,1051880,318572,1208,1
6399,980530,296965,1208,1
6400,1057418,320245,1208,1
6401,480168,145473,1208,1
6402,449170,136040,1208,1
6403,1127334,341422,1208,1
6404,673462,203980,1208,1
6405,1790650,542385,1208,1
6406,1180082,357396,1208,1
6407,457506,138620,1208,1
6408,459492,139193,1208,1
6409,668326,202442,1208,1
6410,619978,187780,1208,1
6411,535908,162323,1208,1
6412,535850,162308,1208,1
6413,841092,255111,1208,1
6414,599844,181714,1208,1
6415,537206,162743,1208,1
6416,437964,132646,1208,1
6417,750782,227411,1208,1
6418,520756,157737,1208,1
6419,905124,274123,1208,1
6420,483762,146513,1208,1
6421,444896,134785,1208,1
6422,479832,145344,1208,1
6423,413074,125108,1208,1
6424,850536,257679,1208,1
6425,734238,222400,1208,1
6426,656066,198687,1208,1
6427,413298,125174,1208,1
6428,623982,189016,1208,1
6429,485520,147087,1208,1
6430,937052,284064,1208,1
6431,423862,128396,1208,1
6432,458512,138905,1208,1
6433,565158,171184,1208,1
6434,1161470,351769,1208,1
6435,1708204,517324,1208,1
6436,589650,178614,1208,1
6437,450142,136364,1208,1
6438,535532,162219,1208,1
6439,368366,111568,1208,1
6440,383220,116087,1208,1
6441,366514,111026,1208,1
6442,844954,255902,1208,1
6443,903744,273712,1208,1
6444,710670,215248,1208,1
6445,820382,248498,1208,1
6446,381958,115684,1208,1
6447,544674,164995,1208,1
6448,465934,141133,1208,1
6449,823480,249419,1208,1
6450,600040,181743,1208,1
6451,681822,206507,1208,1
6452,390716,118337,1208,1
6453,546080,165402,1208,1
6454,393778,119286,1208,1
6455,519178,157351,1208,1
6456,475482,144191,1208,1
6457,841914,255049,1208,1
6458,344660,104405,1208,1
6459,403284,122139,1208,1
6460,551838,167159,1208,1
6461,709606,214916,1208,1
6462,515052,156007,1208,1
6463,450812,136550,1208,1
6464,381608,115582,1208,1
6465,342374,103694,1208,1
6466,436022,132087,1208,1
6467,460070,139355,1208,1
6468,470224,142433,1208,1
6469,521402,157930,1208,1
6470,427236,129414,1208,1
6471,426838,129313,1208,1
6472,341348,103404,1208,1
6473,522276,158189,1208,1
6474,341148,103341,1208,1
6475,418144,126679,1208,1
6476,898580,272153,1208,1
6477,390756,118366,1208,1
6478,462648,140159,1208,1
6479,411386,124592,1208,1
6480,590022,178708,1208,1
6481,384166,116379,1208,1
6482,643116,194785,1208,1
6483,974342,295086,1208,1
6484,711458,215568,1208,1
6485,446916,135352,1208,1
6486,531966,161143,1208,1
6487,1824118,552500,1208,1
6488,760412,230305,1208,1
6489,1185182,358930,1208,1
6490,1579848,478435,1208,1
6491,478566,144980,1208,1
6492,738844,223771,1208,1
6493,588168,178126,1208,1
6494,719744,217970,1208,1
6495,470928,142645,1208,1
6496,532600,161320,1208,1
6497,463928,140529,1208,1
6498,429208,129991,1208,1
6499,471570,142852,1208,1
6500,651570,197347,1208,1
6501,589518,178545,1208,1
6502,620856,188023,1208,1
6503,843374,255430,1208,1
6504,448186,135762,1208,1
6505,384252,116380,1208,1
6506,842844,255269,1208,1
6507,585606,177369,1208,1
6508,833334,252408,1208,1
6509,456784,138376,1208,1
6510,432294,130940,1208,1
6511,525290,159124,1208,1
6512,429010,129955,1208,1
6513,359862,109009,1208,1
6514,1145714,346982,1208,1
6515,407906,123581,1208,1
6516,410908,124449,1208,1
6517,397604,120440,1208,1
6518,431610,130736,1208,1
6519,360374,109162,1208,1
6520,862166,261114,1208,1
6521,517866,156858,1208,1
6522,545182,165107,1208,1
6523,763798,231343,1208,1
6524,774840,234686,1208,1
6525,444092,134522,1208,1
6526,638894,193489,1208,1
6527,359322,108850,1208,1
6528,609926,184733,1208,1
6529,548378,166094,1208,1
6530,385772,116859,1208,1
6531,814112,246540,1208,1
6532,351796,106550,1208,1
6533,386748,117168,1208,1
6534,723784,219228,1208,1
6535,904830,274029,1208,1
6536,352528,106786,1208,1
6537,579270,175447,1208,1
6538,342692,103809,1208,1
6539,637386,193026,1208,1
6540,351128,106365,1208,1
6541,885634,268220,1208,1
6542,470068,142362,1208,1
6543,667636,202207,1208,1
6544,650502,197016,1208,1
6545,408420,123704,1208,1
6546,409892,124139,1208,1
6547,431918,130815,1208,1
6548,470320,142458,1208,1
6549,352234,106695,1208,1
6550,761356,230609,1208,1
6551,499008,151158,1208,1
6552,879308,266314,1208,1
6553,878742,266144,1208,1
6554,783872,237436,1208,1
6555,457706,138624,1208,1
6556,1718592,520463,1208,1
6557,743768,225261,1208,1
6558,413712,125313,1208,1
6559,512152,155127,1208,1
6560,536962,162641,1208,1
6561,536142,162388,1208,1
6562,597134,180857,1208,1
6563,414654,125601,1208,1
6564,597974,181109,1208,1
6565,368240,111547,1208,1
6566,431694,130757,1208,1
6567,469842,142333,1208,1
6568,650872,197137,1208,1
6569,785266,237825,1208,1
6570,386204,116971,1208,1
6571,506600,153448,1208,1
6572,866300,262346,1208,1
6573,491488,148882,1208,1
6574,1189238,360135,1208,1
6575,471926,142947,1208,1
6576,418616,126799,1208,1
6577,478286,144867,1208,1
6578,613912,185965,1208,1
6579,418466,126777,1208,1
6580,664234,201157,1208,1
6581,1142828,346125,1208,1
6582,613020,185677,1208,1
6583,925930,280407,1208,1
6584,403382,122174,1208,1
6585,526004,159328,1208,1
6586,394028,119360,1208,1
6587,523366,158505,1208,1
6588,402990,122054,1208,1
6589,1203794,364586,1208,1
6590,540850,163807,1208,1
6591,490218,148489,1208,1
6592,643458,194916,1208,1
6593,485354,147015,1208,1
6594,406156,123031,1208,1
6595,405840,122942,1208,1
6596,682318,206673,1208,1
6597,966610,292757,1208,1
6598,463808,140487,1208,1
6599,512604,155260,1208,1
6600,541304,163954,1208,1
6601,395322,119753,1208,1
6602,392948,119030,1208,1
6603,670234,203001,1208,1
6604,605090,183274,1208,1
6605,516446,156446,1208,1
6606,812672,246154,1208,1
6607,572422,173390,1208,1
6608,393546,119229,1208,1
6609,563864,170799,1208,1
6610,608780,184407,1208,1
6611,434150,131535,1208,1
6612,746898,226228,1208,1
6613,643094,194806,1208,1
6614,764604,231601,1208,1
6615,468954,142060,1208,1
6616,464036,140556,1208,1
6617,724162,219326,1208,1
6618,1291686,391200,1208,1
6619,496984,150530,1208,1
6620,470874,142647,1208,1
6621,841062,254723,1208,1
6622,395354,119756,1208,1
6623,352534,106790,1208,1
6624,1138210,344696,1208,1
6625,1156314,350511,1208,1
6626,655168,198453,1208,1
6627,1020406,309033,1208,1
6628,600564,181918,1208,1
6629,763954,231368,1208,1
6630,1044512,316431,1208,1
6631,415206,125831,1208,1
6632,956734,289764,1208,1
6633,753512,228208,1208,1
6634,518376,157012,1208,1
6635,417586,126507,1208,1
6636,360702,109246,1208,1
6637,1346102,407671,1208,1
6638,526560,159510,1208,1
6639,695612,210694,1208,1
6640,612622,185569,1208,1
6641,471688,142862,1208,1
6642,467772,141684,1208,1
6643,363728,110167,1208,1
6644,1289428,390521,1208,1
6645,471738,142909,1208,1
6646,1195496,362070,1208,1
6647,630342,190936,1208,1
6648,386264,117011,1208,1
6649,764910,231684,1208,1
6650,541768,164106,1208,1
6651,1384822,420477,1208,1
6652,385502,116777,1208,1
6653,1363624,413292,1208,1
6654,385190,116686,1208,1
6655,450756,136539,1208,1
6656,481128,145752,1208,1
6657,384526,116462,1208,1
6658,827890,250756,1208,1
6659,618744,187437,1208,1
6660,384012,116398,1208,1
6661,834760,252908,1208,1
6662,599412,181572,1208,1
6663,685564,207659,1208,1
6664,842622,255199,1208,1
6665,777542,235510,1208,1
6666,448616,135868,1208,1
6667,789504,239292,1208,1
6668,777306,235453,1208,1
6669,739620,224026,1208,1
6670,1328584,402489,1208,1
6671,464214,140616,1208,1
6672,668300,202409,1208,1
6673,462984,140241,1208,1
6674,736414,223044,1208,1
6675,751482,227604,1208,1
