iter,cycles,time_ns,peak_rss_kb,ok
5881,281672,85329,1208,1
5882,280080,84840,1208,1
5883,281092,85167,1208,1
5884,307998,93338,1208,1
5885,308080,93338,1208,1
5886,317380,96136,1208,1
5887,350240,106094,1208,1
5888,313870,95085,1208,1
5889,323806,98282,1208,1
5890,242454,73451,1208,1
5891,358018,108512,1208,1
5892,239970,72687,1208,1
5893,238154,72147,1208,1
5894,239122,72449,1208,1
5895,242398,73443,1208,1
5896,242286,73403,1208,1
5897,236186,71540,1208,1
5898,237358,71916,1208,1
5899,241420,73153,1208,1
5900,241678,73227,1208,1
5901,336636,102000,1208,1
5902,341986,103621,1208,1
5903,337068,102144,1208,1
5904,240720,72934,1208,1
5905,426868,129325,1208,1
5906,408838,123867,1208,1
5907,260784,79008,1208,1
5908,243892,73891,1208,1
5909,238740,72332,1208,1
5910,262406,79487,1208,1
5911,254040,76992,1208,1
5912,242354,73429,1208,1
5913,239026,72420,1208,1
5914,239572,72588,1208,1
5915,259682,78695,1208,1
5916,241270,73104,1208,1
5917,242444,73452,1208,1
5918,241434,73154,1208,1
5919,240050,72713,1208,1
5920,238794,72352,1208,1
5921,240964,73005,1208,1
5922,238428,72223,1208,1
5923,241362,73129,1208,1
5924,238110,72143,1208,1
5925,238494,72257,1208,1
5926,238302,72202,1208,1
5927,240386,72833,1208,1
5928,274048,83047,1208,1
5929,240532,72857,1208,1
5930,260512,78930,1208,1
5931,239480,72561,1208,1
5932,493266,149430,1208,1
5933,346484,104991,1208,1
5934,274832,83357,1208,1
5935,247966,75125,1208,1
5936,245516,74383,1208,1
5937,2982193,904395,1208,1
5938,244370,74043,1208,1
5939,341416,103427,1208,1
5940,281572,85309,1208,1
5941,261976,79396,1208,1
5942,263216,79767,1208,1
5943,242234,73374,1208,1
5944,236474,71630,1208,1
5945,241668,73219,1208,1
5946,240412,72839,1208,1
5947,269566,81689,1208,1
5948,236426,71631,1208,1
5949,384468,116492,1208,1
5950,247250,74936,1208,1
5951,337092,102136,1208,1
5952,240710,72936,1208,1
5953,240976,73001,1208,1
5954,235254,71278,1208,1
5955,245612,74415,1208,1
5956,288246,87346,1208,1
5957,242698,73539,1208,1
5958,301000,91196,1208,1
5959,269068,81549,1208,1
5960,341778,103580,1208,1
5961,353214,107019,1208,1
5962,351542,106508,1208,1
5963,379628,114996,1208,1
5964,355852,107815,1208,1
5965,347396,105250,1208,1
5966,342340,103712,1208,1
5967,271882,82375,1208,1
5968,271804,82346,1208,1
5969,314470,95290,1208,1
5970,290468,88026,1208,1
5971,243686,73829,1208,1
5972,282664,85792,1208,1
5973,246596,74710,1208,1
5974,247574,75014,1208,1
5975,245248,74300,1208,1
5976,239746,72642,1208,1
5977,239054,72421,1208,1
5978,242730,73526,1208,1
5979,303186,91871,1208,1
5980,255634,77451,1208,1
5981,242930,73607,1208,1
5982,240402,72837,1208,1
5983,233996,70888,1208,1
5984,238714,72322,1208,1
5985,240318,72803,1208,1
5986,240636,72906,1208,1
5987,296860,89955,1208,1
5988,239584,72580,1208,1
5989,269220,81589,1208,1
5990,241956,73310,1208,1
5991,240570,72887,1208,1
5992,238346,72215,1208,1
5993,235370,71310,1208,1
5994,238068,72112,1208,1
5995,239224,72487,1208,1
5996,241102,73049,1208,1
5997,241518,73174,1208,1
5998,240772,72948,1208,1
5999,258794,78425,1208,1
6000,282636,85648,1208,1
6001,241456,73160,1208,1
6002,241806,73265,1208,1
6003,241158,73067,1208,1
6004,283582,85930,1208,1
6005,242222,73370,1208,1
6006,240346,72822,1208,1
6007,242240,73393,1208,1
6008,248024,75148,1208,1
6009,237570,71971,1208,1
6010,241442,73149,1208,1
6011,238152,72152,1208,1
6012,242052,73334,1208,1
6013,242178,73359,1208,1
6014,242080,73346,1208,1
6015,234800,71138,1208,1
6016,241584,73195,1208,1
6017,265100,80336,1208,1
6018,237370,71920,1208,1
6019,239680,72614,1208,1
6020,241910,73297,1208,1
6021,313176,94890,1208,1
6022,277996,84240,1208,1
6023,465146,140918,1208,1
6024,370724,112328,1208,1
6025,276986,83936,1208,1
6026,402354,121902,1208,1
6027,374982,113605,1208,1
6028,341892,103594,1208,1
6029,354660,107452,1208,1
6030,322698,97777,1208,1
6031,312474,94682,1208,1
6032,360410,109202,1208,1
6033,627542,190371,1208,1
6034,516380,156453,1208,1
6035,487332,147786,1208,1
6036,514764,155952,1208,1
6037,585692,177476,1208,1
6038,509484,154455,1208,1
6039,520586,157735,1208,1
6040,521684,158075,1208,1
6041,506294,153388,1208,1
6042,661924,200626,1208,1
6043,517448,156800,1208,1
6044,439604,133263,1208,1
6045,664812,201407,1208,1
6046,404810,122656,1208,1
6047,314862,95406,1208,1
6048,302052,91510,1208,1
6049,444972,134838,1208,1
6050,954634,289750,1208,1
6051,301108,91232,1208,1
6052,439602,133231,1208,1
6053,548754,166255,1208,1
6054,493232,149533,1208,1
6055,345962,104837,1208,1
6056,460260,139449,1208,1
6057,486872,147521,1208,1
6058,457966,138826,1208,1
6059,472740,143236,1208,1
6060,304468,92242,1208,1
6061,298370,90487,1208,1
6062,298390,90411,1208,1
6063,620356,187945,1208,1
6064,597058,180891,1208,1
6065,464850,140857,1208,1
6066,485028,147004,1208,1
6067,483198,146399,1208,1
6068,448414,135865,1208,1
6069,489268,148256,1208,1
6070,376082,113964,1208,1
6071,302774,91732,1208,1
6072,313500,94988,1208,1
6073,314450,95262,1208,1
6074,316618,95919,1208,1
6075,312412,94654,1208,1
6076,308306,93387,1208,1
6077,310838,94154,1208,1
6078,310316,94026,1208,1
6079,317414,96166,1208,1
6080,309300,93712,1208,1
6081,308080,93337,1208,1
6082,314122,95172,1208,1
6083,312980,94830,1208,1
6084,327456,99231,1208,1
6085,383086,116085,1208,1
6086,328086,99431,1208,1
6087,317096,96068,1208,1
6088,305886,92678,1208,1
6089,370568,112439,1208,1
6090,303510,91959,1208,1
6091,296424,89899,1208,1
6092,291024,88177,1208,1
6093,291172,88214,1208,1
6094,288676,87443,1208,1
6095,292780,88700,1208,1
6096,285314,86443,1208,1
6097,316098,95795,1208,1
6098,279774,84762,1208,1
6099,273038,82723,1208,1
6100,273176,82749,1208,1
6101,342740,103856,1208,1
6102,348824,105696,1208,1
6103,341824,103569,1208,1
6104,330796,100230,1208,1
6105,261988,79407,1208,1
6106,296138,89739,1208,1
6107,245286,74315,1208,1
6108,247542,75004,1208,1
6109,240030,72721,1208,1
6110,237948,72096,1208,1
6111,242788,73560,1208,1
6112,241026,73025,1208,1
6113,244172,73979,1208,1
6114,241918,73370,1208,1
6115,242900,73594,1208,1
6116,238482,72254,1208,1
6117,298028,90308,1208,1
6118,239408,72529,1208,1
6119,240522,72871,1208,1
6120,239044,72427,1208,1
6121,242026,73319,1208,1
6122,241746,73241,1208,1
6123,242296,73414,1208,1
6124,240158,72763,1208,1
6125,251602,76233,1208,1
6126,245274,74316,1208,1
6127,238966,72398,1208,1
6128,238076,72114,1208,1
6129,240712,72932,1208,1
6130,242728,73547,1208,1
6131,287016,86973,1208,1
6132,239018,72420,1208,1
6133,241802,73261,1208,1
6134,241370,73126,1208,1
6135,243402,73741,1208,1
6136,242394,73424,1208,1
6137,243052,73643,1208,1
6138,242446,73532,1208,1
6139,240506,72869,1208,1
6140,238132,72133,1208,1
6141,240488,72862,1208,1
6142,291706,88395,1208,1
6143,244278,74013,1208,1
6144,240226,72786,1208,1
6145,247158,74891,1208,1
6146,242664,73504,1208,1
6147,238934,72381,1208,1
6148,243240,73686,1208,1
6149,247148,74878,1208,1
6150,252032,76380,1208,1
6151,246254,74610,1208,1
6152,245822,74475,1208,1
6153,246626,74717,1208,1
6154,245908,74501,1208,1
6155,267182,80968,1208,1
6156,245752,74458,1208,1
6157,246688,74742,1208,1
6158,245854,74484,1208,1
6159,242764,73544,1208,1
6160,245630,74420,1208,1
6161,246210,74597,1208,1
6162,243834,73875,1208,1
6163,243470,73762,1208,1
6164,249250,75551,1208,1
6165,238560,72261,1208,1
6166,284966,86352,1208,1
6167,241194,73078,1208,1
6168,241482,73167,1208,1
6169,240288,72803,1208,1
6170,240890,72985,1208,1
6171,243298,73702,1208,1
6172,251628,76235,1208,1
6173,244870,74187,1208,1
6174,282636,85652,1208,1
6175,404446,122531,1208,1
6176,399648,121078,1208,1
6177,406156,123054,1208,1
6178,372420,112834,1208,1
6179,421866,127815,1208,1
6180,425478,128961,1208,1
6181,377936,114575,1208,1
6182,388608,117754,1208,1
6183,246696,74749,1208,1
6184,293914,89066,1208,1
6185,243762,73837,1208,1
6186,237422,71917,1208,1
6187,240780,72957,1208,1
6188,236556,71679,1208,1
6189,239406,72536,1208,1
6190,241734,73233,1208,1
6191,238540,72274,1208,1
6192,310022,93940,1208,1
6193,310308,93998,1208,1
6194,359790,109023,1208,1
6195,246662,74764,1208,1
6196,243772,73854,1208,1
6197,248412,75262,1208,1
6198,244230,73977,1208,1
6199,257376,78002,1208,1
6200,244082,73950,1208,1
6201,242906,73596,1208,1
6202,242636,73513,1208,1
6203,263446,79824,1208,1
6204,242062,73341,1208,1
6205,254760,77203,1208,1
6206,240964,72988,1208,1
6207,245564,74407,1208,1
6208,248588,75328,1208,1
6209,225066,68191,1208,1
6210,267364,81027,1208,1
6211,247120,74866,1208,1
6212,473198,143352,1208,1
6213,227564,68948,1208,1
6214,298246,90374,1208,1
6215,222550,67428,1208,1
6216,228264,69158,1208,1
6217,223438,67696,1208,1
6218,236104,71528,1208,1
6219,225676,68370,1208,1
6220,249170,75496,1208,1
6221,224016,67869,1208,1
6222,226618,68657,1208,1
6223,259952,78779,1208,1
6224,241474,73144,1208,1
6225,217800,65991,1208,1
6226,218384,66169,1208,1
6227,237976,72117,1208,1
6228,241098,73042,1208,1
6229,233424,70722,1208,1
6230,221436,67082,1208,1
6231,248214,75187,1208,1
6232,653856,199103,1208,1
6233,264640,80200,1208,1
6234,247616,75020,1208,1
6235,246418,74658,1208,1
6236,245784,74467,1208,1
6237,250306,75833,1208,1
6238,248194,75196,1208,1
6239,558492,169162,1208,1
6240,246040,74541,1208,1
6241,246170,74588,1208,1
6242,248116,75172,1208,1
6243,241114,73056,1208,1
6244,228570,69266,1208,1
6245,212346,64340,1208,1
6246,215128,65180,1208,1
6247,212262,64304,1208,1
6248,213156,64575,1208,1
6249,220050,66671,1208,1
6250,223020,67571,1208,1
6251,220472,66789,1208,1
6252,220700,66865,1208,1
6253,220180,66711,1208,1
6254,258920,78442,1208,1
6255,286848,86904,1208,1
6256,246014,74518,1208,1
6257,244576,74100,1208,1
6258,294822,89414,1208,1
6259,250184,75786,1208,1
6260,243338,73723,1208,1
6261,248436,75268,1208,1
6262,256400,77702,1208,1
6263,244368,74036,1208,1
6264,246800,74773,1208,1
6265,238926,72394,1208,1
6266,241560,73192,1208,1
6267,238836,72345,1208,1
6268,239312,72505,1208,1
6269,240926,72978,1208,1
6270,242408,73426,1208,1
6271,241032,73019,1208,1
6272,242532,73480,1208,1
6273,343284,104016,1208,1
6274,238586,72275,1208,1
6275,240648,72910,1208,1
6276,270500,81976,1208,1
6277,256982,77862,1208,1
6278,247174,74887,1208,1
6279,291676,88371,1208,1
6280,315666,95642,1208,1
6281,317306,96137,1208,1
6282,435794,132072,1208,1
6283,459114,139074,1208,1
6284,473410,143452,1208,1
6285,449574,136209,1208,1
6286,433060,131213,1208,1
6287,428180,129738,1208,1
6288,431664,130771,1208,1
6289,429034,129977,1208,1
6290,354034,107263,1208,1
6291,236372,71605,1208,1
6292,276032,83647,1208,1
6293,238020,72104,1208,1
6294,237020,71811,1208,1
6295,239466,72536,1208,1
6296,245528,74385,1208,1
6297,247872,75093,1208,1
6298,246706,74735,1208,1
6299,242926,73600,1208,1
6300,249508,75596,1208,1
6301,261252,79175,1208,1
6302,462842,140216,1208,1
6303,391988,118776,1208,1
6304,254866,77219,1208,1
6305,247082,74856,1208,1
6306,449834,136322,1208,1
6307,381528,115570,1208,1
6308,387264,117329,1208,1
6309,385994,116924,1208,1
6310,361732,109600,1208,1
6311,247320,74955,1208,1
6312,241080,73039,1208,1
6313,241748,73246,1208,1
6314,291360,88275,1208,1
6315,280434,84972,1208,1
6316,241424,73149,1208,1
6317,241296,73102,1208,1
6318,239684,72623,1208,1
6319,264446,80143,1208,1
6320,238842,72364,1208,1
6321,253630,76867,1208,1
6322,239282,72497,1208,1
6323,239478,72562,1208,1
6324,244644,74122,1208,1
6325,242946,73606,1208,1
6326,241320,73120,1208,1
6327,240586,72894,1208,1
6328,371978,112696,1208,1
6329,226802,68712,1208,1
6330,243520,73776,1208,1
6331,369396,111913,1208,1
6332,258880,78448,1208,1
6333,244296,74016,1208,1
6334,242462,73459,1208,1
6335,275456,83472,1208,1
6336,245508,74378,1208,1
6337,304056,92137,1208,1
6338,296170,89741,1208,1
6339,243826,73872,1208,1
6340,259198,78554,1208,1
6341,229754,69611,1208,1
6342,245584,74410,1208,1
6343,241368,73111,1208,1
6344,236998,71788,1208,1
6345,239366,72513,1208,1
6346,238150,72151,1208,1
6347,240600,72895,1208,1
6348,217390,65864,1208,1
6349,215462,65281,1208,1
6350,246776,74748,1208,1
6351,215308,65226,1208,1
6352,242926,73601,1208,1
6353,233356,70692,1208,1
6354,238736,72335,1208,1
6355,245748,74447,1208,1
6356,248196,75197,1208,1
6357,246756,74757,1208,1
6358,246304,74625,1208,1
6359,246510,74679,1208,1
6360,253140,76716,1208,1
6361,247802,75088,1208,1
6362,241264,73081,1208,1
6363,240144,72740,1208,1
6364,281554,85320,1208,1
6365,249374,75555,1208,1
6366,250686,75953,1208,1
6367,226304,68567,1208,1
6368,226596,68638,1208,1
6369,259094,78513,1208,1
6370,320106,97001,1208,1
6371,229800,69619,1208,1
6372,251924,76330,1208,1
6373,304752,92311,1208,1
6374,298758,90535,1208,1
6375,253800,76882,1208,1
6376,258254,78236,1208,1
6377,262186,79435,1208,1
6378,262350,79469,1208,1
6379,278836,84485,1208,1
6380,279636,84720,1208,1
6381,266768,80828,1208,1
6382,264828,80237,1208,1
6383,264572,80161,1208,1
6384,264962,80276,1208,1
6385,274136,83058,1208,1
6386,265412,80407,1208,1
6387,291802,88429,1208,1
6388,265522,80446,1208,1
6389,270620,81992,1208,1
6390,268864,81450,1208,1
6391,267992,81194,1208,1
6392,270024,81801,1208,1
6393,273240,82785,1208,1
6394,272170,82450,1208,1
6395,295370,89511,1208,1
6396,382566,115914,1208,1
6397,277818,84176,1208,1
6398,278848,84485,1208,1
6399,291796,88432,1208,1
6400,283528,85907,1208,1
6401,279878,84798,1208,1
6402,280234,84903,1208,1
6403,278146,84273,1208,1
6404,281664,85335,1208,1
6405,277786,84164,1208,1
6406,456402,138400,1208,1
6407,283144,85788,1208,1
6408,288956,87563,1208,1
6409,282786,85666,1208,1
6410,286124,86686,1208,1
6411,285420,86477,1208,1
6412,279242,84604,1208,1
6413,289388,87674,1208,1
6414,392012,118788,1208,1
6415,272412,82534,1208,1
6416,269942,81774,1208,1
6417,327880,99354,1208,1
6418,289590,87758,1208,1
6419,268244,81278,1208,1
6420,260786,79001,1208,1
6421,254424,77068,1208,1
6422,254460,77095,1208,1
6423,258192,78208,1208,1
6424,256632,77737,1208,1
6425,290276,87965,1208,1
6426,301530,91367,1208,1
6427,259972,78756,1208,1
6428,263406,79827,1208,1
6429,269218,81571,1208,1
6430,261098,79102,1208,1
6431,306400,92852,1208,1
6432,342182,103761,1208,1
6433,263516,80163,1208,1
6434,256074,77584,1208,1
6435,254932,77236,1208,1
6436,246636,74724,1208,1
6437,1075236,327920,1208,1
6438,323830,98151,1208,1
6439,235668,71394,1208,1
6440,228906,69345,1208,1
6441,241662,73217,1208,1
6442,262780,79629,1208,1
6443,222288,67332,1208,1
6444,236708,71716,1208,1
6445,242754,73546,1208,1
6446,268524,81374,1208,1
6447,239200,72473,1208,1
6448,241194,73077,1208,1
6449,246226,74600,1208,1
6450,247252,74913,1208,1
6451,247944,75116,1208,1
6452,244284,74013,1208,1
6453,243716,73841,1208,1
6454,248862,75396,1208,1
6455,245682,74438,1208,1
6456,247978,75131,1208,1
6457,243230,73709,1208,1
6458,280288,84960,1208,1
6459,216202,65490,1208,1
6460,213736,64744,1208,1
6461,219156,66396,1208,1
6462,218194,66109,1208,1
6463,240046,72738,1208,1
6464,232576,70468,1208,1
6465,219746,66574,1208,1
6466,215564,65305,1208,1
6467,213240,64608,1208,1
6468,214380,64952,1208,1
6469,223246,67644,1208,1
6470,215144,65187,1208,1
6471,242192,73381,1208,1
6472,243280,73705,1208,1
6473,216918,65706,1208,1
6474,212928,64509,1208,1
6475,215728,65359,1208,1
6476,242644,73513,1208,1
6477,221888,67232,1208,1
6478,232738,70536,1208,1
6479,226534,68618,1208,1
6480,220806,66883,1208,1
6481,278190,84300,1208,1
6482,238470,72234,1208,1
6483,239726,72627,1208,1
6484,259430,78619,1208,1
6485,237894,72081,1208,1
6486,240822,73181,1208,1
6487,218594,66231,1208,1
6488,376176,113972,1208,1
6489,247680,75054,1208,1
6490,260928,79076,1208,1
6491,218678,66250,1208,1
6492,242622,73507,1208,1
6493,220620,66841,1208,1
6494,215448,65261,1208,1
6495,219534,66516,1208,1
6496,217964,66040,1208,1
6497,291008,88187,1208,1
6498,229104,69414,1208,1
6499,241722,73217,1208,1
6500,266358,80715,1208,1
6501,220580,66834,1208,1
6502,219892,66606,1208,1
6503,239032,72420,1208,1
6504,238418,72233,1208,1
6505,240726,72935,1208,1
6506,240552,72866,1208,1
6507,240086,72739,1208,1
6508,243636,73812,1208,1
6509,331626,100483,1208,1
6510,232746,70519,1208,1
6511,222636,67456,1208,1
6512,262464,79536,1208,1
6513,276894,83907,1208,1
6514,223688,67775,1208,1
6515,244560,74101,1208,1
6516,253126,76702,1208,1
6517,247936,75147,1208,1
6518,246884,74794,1208,1
6519,228690,69286,1208,1
6520,223544,67729,1208,1
6521,224838,68119,1208,1
6522,220432,66789,1208,1
6523,226272,68557,1208,1
6524,224982,68163,1208,1
6525,222362,67371,1208,1
6526,243906,73898,1208,1
6527,224424,67993,1208,1
6528,224134,67907,1208,1
6529,224594,68047,1208,1
6530,224390,67983,1208,1
6531,241322,73119,1208,1
6532,220246,66729,1208,1
6533,219072,66358,1208,1
6534,221446,67095,1208,1
6535,216170,65500,1208,1
6536,218814,66298,1208,1
6537,224502,68042,1208,1
6538,213460,64658,1208,1
6539,214138,64879,1208,1
6540,214516,64985,1208,1
6541,217280,65831,1208,1
6542,218986,66340,1208,1
6543,217922,66011,1208,1
6544,221234,67027,1208,1
6545,214892,65103,1208,1
6546,219076,66370,1208,1
6547,234902,71172,1208,1
6548,245796,74487,1208,1
6549,221722,67174,1208,1
6550,217822,65995,1208,1
6551,375090,113651,1208,1
6552,296122,89717,1208,1
6553,293124,88809,1208,1
6554,293520,88930,1208,1
6555,286570,86831,1208,1
6556,224072,67902,1208,1
6557,219162,66406,1208,1
6558,221526,67119,1208,1
6559,216198,65503,1208,1
6560,225934,68449,1208,1
6561,219868,66613,1208,1
6562,240926,72992,1208,1
6563,222758,67487,1208,1
6564,235724,71417,1208,1
6565,227182,68830,1208,1
6566,230492,69831,1208,1
6567,227158,68823,1208,1
6568,235646,71394,1208,1
6569,237574,71976,1208,1
6570,238274,72190,1208,1
6571,239826,72660,1208,1
6572,235026,71211,1208,1
6573,230004,69669,1208,1
6574,226338,68579,1208,1
6575,218380,66149,1208,1
6576,229086,69436,1208,1
6577,222932,67543,1208,1
6578,222708,67478,1208,1
6579,238748,72343,1208,1
6580,244354,74031,1208,1
6581,222478,67398,1208,1
6582,318026,96444,1208,1
6583,256408,77684,1208,1
6584,254822,77197,1208,1
6585,252030,76342,1208,1
6586,244970,74219,1208,1
6587,242232,73375,1208,1
6588,252408,76458,1208,1
6589,252342,76437,1208,1
6590,253462,76795,1208,1
6591,252794,76590,1208,1
6592,257932,78154,1208,1
6593,259528,78636,1208,1
6594,261022,79083,1208,1
6595,258444,78327,1208,1
6596,254336,77055,1208,1
6597,326126,98816,1208,1
6598,249318,75535,1208,1
6599,242676,73525,1208,1
6600,231724,70207,1208,1
6601,290438,88012,1208,1
6602,285596,86547,1208,1
6603,242698,73530,1208,1
6604,246574,74710,1208,1
6605,245594,74407,1208,1
6606,269016,81500,1208,1
6607,277970,84226,1208,1
6608,226892,68739,1208,1
6609,222936,67544,1208,1
6610,223932,67848,1208,1
6611,381132,115486,1208,1
6612,270718,82037,1208,1
6613,245644,74430,1208,1
6614,393496,119217,1208,1
6615,814496,246839,1208,1
6616,247698,75049,1208,1
6617,282476,85601,1208,1
6618,238356,72228,1208,1
6619,232618,70477,1208,1
6620,238518,72263,1208,1
6621,227568,69555,1208,1
6622,234026,70902,1208,1
6623,245384,74341,1208,1
6624,221200,67016,1208,1
6625,221196,67014,1208,1
6626,323560,98040,1208,1
6627,315982,95747,1208,1
6628,246946,74819,1208,1
6629,247096,74944,1208,1
6630,220870,66920,1208,1
6631,249904,75715,1208,1
6632,241070,73051,1208,1
6633,214034,64850,1208,1
6634,261770,79327,1208,1
6635,245634,74443,1208,1
6636,227930,69058,1208,1
6637,222838,67501,1208,1
6638,229648,69576,1208,1
6639,248278,75239,1208,1
6640,219146,66391,1208,1
6641,239644,72607,1208,1
6642,219754,66565,1208,1
6643,219590,66515,1208,1
6644,240002,72710,1208,1
6645,245188,74289,1208,1
6646,241024,73022,1208,1
6647,308158,93367,1208,1
6648,243770,73851,1208,1
6649,364148,110329,1208,1
6650,275204,83397,1208,1
6651,242304,73421,1208,1
6652,250522,75904,1208,1
6653,486372,147651,1208,1
6654,331066,100470,1208,1
6655,240056,72714,1208,1
6656,239502,72567,1208,1
6657,237698,72018,1208,1
6658,279410,84672,1208,1
6659,238526,72273,1208,1
6660,415242,125801,1208,1
6661,242864,73564,1208,1
6662,269290,81607,1208,1
6663,268682,81423,1208,1
6664,237988,72106,1208,1
6665,293152,88832,1208,1
6666,239524,72570,1208,1
6667,276618,83825,1208,1
6668,232010,70291,1208,1
6669,326864,99039,1208,1
6670,254002,76963,1208,1
6671,485412,147060,1208,1
6672,245838,74484,1208,1
6673,244026,73932,1208,1
